Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
805.0,20125.0,32.9,1.44,31.1
810.0,20250.0,33.6,1.31,31.27
815.0,20375.0,33.2,1.7,31.43
820.0,20500.0,32.9,1.58,31.6
825.0,20625.0,33.5,2.08,31.76
830.0,20750.0,33.1,2.6,31.93
835.0,20875.0,34.1,2.65,32.1
840.0,21000.0,33.8,2.97,32.27
845.0,21125.0,33.9,2.73,32.44
850.0,21250.0,33.6,1.83,32.61
855.0,21375.0,33.9,1.91,32.77
860.0,21500.0,33.4,1.96,32.94
865.0,21625.0,33.1,2.42,33.11
870.0,21750.0,33.4,2.27,33.27
875.0,21875.0,34.2,1.79,33.44
880.0,22000.0,34.8,2.09,33.62
885.0,22125.0,33.8,1.29,33.79
890.0,22250.0,34.2,1.01,33.96
895.0,22375.0,33.6,1.6,34.13
900.0,22500.0,34.2,1.35,34.3
905.0,22625.0,33.8,1.95,34.47
910.0,22750.0,35.7,2.03,34.64
915.0,22875.0,36.2,2.12,34.83
920.0,23000.0,33.8,2.59,35.0
925.0,23125.0,33.4,1.93,35.16
930.0,23250.0,33.0,1.62,35.33
935.0,23375.0,34.4,2.12,35.5
940.0,23500.0,33.7,2.17,35.67
945.0,23625.0,34.2,2.65,35.84
950.0,23750.0,35.5,1.54,36.02
955.0,23875.0,35.0,1.33,36.19
960.0,24000.0,35.4,1.61,36.37
965.0,24125.0,34.3,1.82,36.54
970.0,24250.0,34.7,2.72,36.71
975.0,24375.0,35.7,2.24,36.89
980.0,24500.0,34.8,2.02,37.07
985.0,24625.0,34.1,2.03,37.24
990.0,24750.0,34.3,1.9,37.41
995.0,24875.0,35.3,1.74,37.58
1000.0,25000.0,35.1,1.97,37.76
1005.0,25125.0,35.1,2.47,37.94
1010.0,25250.0,35.7,2.84,38.11
1015.0,25375.0,33.7,2.32,38.28
1020.0,25500.0,34.9,1.92,38.46
1025.0,25625.0,36.3,2.06,38.64
1030.0,25750.0,35.6,2.14,38.82
1035.0,25875.0,37.5,1.81,39.0
1040.0,26000.0,36.9,1.61,39.19
1045.0,26125.0,36.8,2.37,39.37
1050.0,26250.0,36.3,2.73,39.55
1055.0,26375.0,37.2,2.38,39.74
1060.0,26500.0,38.3,2.26,39.93
1065.0,26625.0,37.4,2.08,40.12
1070.0,26750.0,36.2,2.09,40.3
1075.0,26875.0,38.0,1.87,40.49
1080.0,27000.0,38.3,1.31,40.68
1085.0,27125.0,38.4,1.41,40.87
1090.0,27250.0,37.1,2.54,41.06
1095.0,27375.0,37.8,3.62,41.25
1100.0,27500.0,37.2,3.82,41.43
1105.0,27625.0,39.3,3.08,41.63
1110.0,27750.0,38.7,1.74,41.82
1115.0,27875.0,36.7,1.62,42.01
1120.0,28000.0,37.2,2.24,42.19
1125.0,28125.0,37.3,2.38,42.38
1130.0,28250.0,37.5,2.11,42.57
1135.0,28375.0,36.4,2.06,42.75
1140.0,28500.0,37.6,2.54,42.94
1145.0,28625.0,37.9,1.81,43.13
1150.0,28750.0,37.8,1.2,43.31
1155.0,28875.0,38.7,1.02,43.51
1160.0,29000.0,37.4,1.42,43.69
1165.0,29125.0,35.4,1.9,43.87
1170.0,29250.0,36.9,1.66,44.06
1175.0,29375.0,36.3,1.68,44.24
1180.0,29500.0,36.8,2.54,44.42
1185.0,29625.0,36.0,2.76,44.6
1190.0,29750.0,37.7,2.05,44.79
1195.0,29875.0,37.8,1.69,44.98
1200.0,30000.0,35.6,1.54,45.16
1205.0,30125.0,35.8,1.57,45.34
1210.0,30250.0,37.0,1.67,45.52
1215.0,30375.0,35.8,1.77,45.7
1220.0,30500.0,35.9,2.46,45.88
1225.0,30625.0,34.6,2.83,46.05
1230.0,30750.0,35.2,2.24,46.23
1235.0,30875.0,34.9,2.04,46.4
1240.0,31000.0,36.1,1.65,46.58
1245.0,31125.0,35.8,1.55,46.76
1250.0,31250.0,36.0,1.76,46.94
1255.0,31375.0,36.2,2.19,47.12
1260.0,31500.0,37.2,2.11,47.31
1265.0,31625.0,36.9,2.04,47.49
1270.0,31750.0,35.0,1.42,47.67
1275.0,31875.0,34.6,1.36,47.84
1280.0,32000.0,35.2,1.67,48.02
1285.0,32125.0,36.0,1.61,48.2
1290.0,32250.0,36.0,1.85,48.38
1295.0,32375.0,35.1,2.39,48.55
1300.0,32500.0,35.3,2.45,48.73
1305.0,32625.0,35.7,1.72,48.91
1310.0,32750.0,37.3,1.75,49.09
1315.0,32875.0,36.8,1.88,49.28
1320.0,33000.0,36.4,2.07,49.46
1325.0,33125.0,34.6,2.1,49.63
1330.0,33250.0,37.0,1.76,49.82
1335.0,33375.0,35.4,1.93,50.0
1340.0,33500.0,35.4,1.9,50.17
1345.0,33625.0,35.5,1.28,50.35
1350.0,33750.0,34.3,2.16,50.52
1355.0,33875.0,36.6,3.02,50.7
1360.0,34000.0,36.6,2.94,50.89
1365.0,34125.0,36.5,2.43,51.07
1370.0,34250.0,33.7,1.61,51.24
1375.0,34375.0,33.8,1.99,51.41
1380.0,34500.0,34.4,2.5,51.58
1385.0,34625.0,34.4,2.17,51.75
1390.0,34750.0,33.8,2.12,51.92
1395.0,34875.0,35.5,2.0,52.1
1400.0,35000.0,36.3,2.49,52.28
1405.0,35125.0,35.2,1.54,52.46
1410.0,35250.0,34.3,0.39,52.63
1415.0,35375.0,35.2,0.13,52.8
1420.0,35500.0,36.4,0.58,52.98
1425.0,35625.0,35.2,1.92,53.16
1430.0,35750.0,35.1,2.01,53.34
1435.0,35875.0,34.6,1.5,53.51
1440.0,36000.0,35.8,1.83,53.69
1445.0,36125.0,36.3,1.99,53.87
1450.0,36250.0,35.0,2.49,54.05
1455.0,36375.0,36.2,2.34,54.23
1460.0,36500.0,35.4,1.22,54.4
1465.0,36625.0,35.6,1.49,54.58
1470.0,36750.0,35.8,1.71,54.76
1475.0,36875.0,36.4,1.92,54.94
1480.0,37000.0,34.7,2.27,55.12
1485.0,37125.0,34.4,2.03,55.29
1490.0,37250.0,35.6,1.83,55.47
1495.0,37375.0,35.8,2.3,55.64
1500.0,37500.0,36.6,1.78,55.83
1505.0,37625.0,37.5,1.53,56.02
1510.0,37750.0,36.0,1.83,56.2
1515.0,37875.0,35.0,1.83,56.37
1520.0,38000.0,35.3,2.05,56.55
1525.0,38125.0,37.6,2.27,56.73
1530.0,38250.0,36.0,1.88,56.91
1535.0,38375.0,36.2,1.71,57.1
1540.0,38500.0,36.0,1.68,57.28
1545.0,38625.0,35.8,1.62,57.45
1550.0,38750.0,36.5,2.13,57.64
1555.0,38875.0,35.9,1.82,57.82
1560.0,39000.0,36.4,1.69,58.0
1565.0,39125.0,36.9,1.89,58.18
1570.0,39250.0,36.5,2.49,58.37
1575.0,39375.0,37.7,2.32,58.55
1580.0,39500.0,36.2,1.82,58.74
1585.0,39625.0,36.7,1.77,58.92
1590.0,39750.0,36.5,1.58,59.1
1595.0,39875.0,36.7,2.65,59.28
1600.0,40000.0,36.8,1.79,59.47
1605.0,40125.0,36.4,1.59,59.65
1610.0,40250.0,36.3,2.52,59.83
1615.0,40375.0,36.1,2.97,60.01
1620.0,40500.0,38.3,3.41,60.2
1625.0,40625.0,36.1,2.46,60.38
1630.0,40750.0,35.8,1.78,60.56
1635.0,40875.0,37.1,1.66,60.75
1640.0,41000.0,37.8,1.92,60.94
1645.0,41125.0,37.4,1.79,61.12
1650.0,41250.0,37.5,2.12,61.31
1655.0,41375.0,37.2,2.29,61.5
1660.0,41500.0,34.8,2.01,61.67
1665.0,41625.0,37.9,1.2,61.86
1670.0,41750.0,37.2,0.7,62.05
1675.0,41875.0,39.0,0.69,62.24
1680.0,42000.0,36.1,1.55,62.42
1685.0,42125.0,36.8,2.23,62.61
1690.0,42250.0,36.6,1.99,62.79
1695.0,42375.0,39.2,1.85,62.99
1700.0,42500.0,38.1,1.84,63.18
1705.0,42625.0,36.7,2.08,63.36
1710.0,42750.0,37.0,2.19,63.55
1715.0,42875.0,37.4,1.78,63.73
1720.0,43000.0,37.9,1.78,63.92
1725.0,43125.0,38.7,1.91,64.12
1730.0,43250.0,37.5,1.97,64.3
1735.0,43375.0,38.0,2.07,64.49
1740.0,43500.0,38.9,1.93,64.69
1745.0,43625.0,39.6,2.02,64.89
1750.0,43750.0,38.3,1.33,65.08
1755.0,43875.0,39.1,1.37,65.27
1760.0,44000.0,38.4,1.82,65.47
1765.0,44125.0,37.5,1.93,65.65
1770.0,44250.0,38.8,1.98,65.85
1775.0,44375.0,39.9,1.71,66.05
1780.0,44500.0,38.8,2.03,66.24
1785.0,44625.0,39.4,2.51,66.44
1790.0,44750.0,39.2,2.53,66.63
1795.0,44875.0,40.4,2.26,66.83
1800.0,45000.0,38.2,2.22,67.03
1805.0,45125.0,39.3,2.3,67.22
1810.0,45250.0,40.2,2.14,67.42
1815.0,45375.0,41.2,2.02,67.63
1820.0,45500.0,41.1,1.48,67.83
1825.0,45625.0,41.1,1.33,68.04
1830.0,45750.0,39.1,1.91,68.24
1835.0,45875.0,39.1,2.0,68.43
1840.0,46000.0,40.7,1.89,68.63
1845.0,46125.0,40.5,1.63,68.84
1850.0,46250.0,39.2,1.92,69.03
1855.0,46375.0,39.4,2.31,69.23
1860.0,46500.0,39.8,2.12,69.43
1865.0,46625.0,40.4,1.6,69.63
1870.0,46750.0,40.5,1.72,69.83
1875.0,46875.0,39.7,2.55,70.03
1880.0,47000.0,40.5,3.05,70.23
1885.0,47125.0,41.6,3.28,70.44
1890.0,47250.0,39.7,3.09,70.64
1895.0,47375.0,40.8,2.3,70.84
1900.0,47500.0,40.8,1.96,71.05
1905.0,47625.0,41.1,1.55,71.25
1910.0,47750.0,41.0,1.49,71.46
1915.0,47875.0,40.1,1.81,71.66
1920.0,48000.0,40.0,1.64,71.86
1925.0,48125.0,41.0,1.3,72.06
1930.0,48250.0,40.2,0.9,72.26
1935.0,48375.0,41.5,1.21,72.47
1940.0,48500.0,41.3,1.14,72.68
1945.0,48625.0,40.4,1.89,72.88
1950.0,48750.0,41.2,2.33,73.09
1955.0,48875.0,42.1,2.1,73.3
1960.0,49000.0,40.5,2.1,73.5
1965.0,49125.0,41.6,2.11,73.71
1970.0,49250.0,41.6,2.15,73.92
1975.0,49375.0,42.0,1.94,74.13
1980.0,49500.0,42.4,1.93,74.34
1985.0,49625.0,41.2,1.74,74.54
1990.0,49750.0,41.6,2.13,74.75
1995.0,49875.0,42.4,2.26,74.96
2000.0,50000.0,40.9,2.4,75.17
2005.0,50125.0,40.8,2.17,75.37
2010.0,50250.0,41.2,2.16,75.58
2015.0,50375.0,42.3,1.55,75.79
2020.0,50500.0,40.7,0.96,75.99
2025.0,50625.0,42.0,1.7,76.2
2030.0,50750.0,42.1,2.11,76.41
2035.0,50875.0,41.1,2.12,76.62
2040.0,51000.0,42.9,1.58,76.83
2045.0,51125.0,43.5,1.7,77.05
2050.0,51250.0,42.8,2.59,77.27
2055.0,51375.0,42.2,2.93,77.48
2060.0,51500.0,44.4,1.89,77.7
2065.0,51625.0,41.8,1.46,77.91
2070.0,51750.0,43.2,1.43,78.12
2075.0,51875.0,42.4,1.71,78.34
2080.0,52000.0,42.4,1.99,78.55
2085.0,52125.0,43.7,1.65,78.77
2090.0,52250.0,44.5,2.08,78.99
2095.0,52375.0,42.9,1.98,79.2
2100.0,52500.0,42.3,1.53,79.41
2105.0,52625.0,41.8,1.91,79.62
2110.0,52750.0,44.0,2.44,79.84
2115.0,52875.0,42.3,2.47,80.06
2120.0,53000.0,42.1,1.69,80.27
2125.0,53125.0,44.0,1.52,80.49
2130.0,53250.0,44.3,2.6,80.71
2135.0,53375.0,44.6,3.53,80.93
2140.0,53500.0,43.1,3.01,81.15
2145.0,53625.0,42.4,2.05,81.36
2150.0,53750.0,42.3,1.82,81.57
2155.0,53875.0,44.6,1.92,81.79
2160.0,54000.0,43.8,2.31,82.01
2165.0,54125.0,43.1,1.76,82.23
2170.0,54250.0,43.3,1.68,82.44
2175.0,54375.0,44.0,2.42,82.66
2180.0,54500.0,44.8,1.77,82.89
2185.0,54625.0,43.9,1.37,83.11
2190.0,54750.0,43.7,0.97,83.32
2195.0,54875.0,44.1,2.32,83.55
2200.0,55000.0,44.2,3.36,83.77
2205.0,55125.0,44.7,3.47,83.99
2210.0,55250.0,43.9,2.82,84.21
2215.0,55375.0,44.3,2.17,84.43
2220.0,55500.0,44.7,2.76,84.65
2225.0,55625.0,44.4,2.4,84.88
2230.0,55750.0,44.6,1.72,85.1
2235.0,55875.0,45.1,1.98,85.32
2240.0,56000.0,44.5,1.98,85.55
2245.0,56125.0,44.6,2.78,85.77
2250.0,56250.0,45.4,3.06,86.0
2255.0,56375.0,44.1,2.13,86.22
2260.0,56500.0,44.9,2.35,86.44
2265.0,56625.0,44.3,1.81,86.66
2270.0,56750.0,46.1,2.2,86.89
2275.0,56875.0,45.6,2.32,87.12
2280.0,57000.0,44.9,1.79,87.35
2285.0,57125.0,44.2,2.13,87.57
2290.0,57250.0,45.6,2.47,87.79
2295.0,57375.0,44.8,2.55,88.02
2300.0,57500.0,43.9,2.07,88.24
2305.0,57625.0,44.3,1.75,88.46
2310.0,57750.0,44.5,2.53,88.68
2315.0,57875.0,43.7,2.48,88.9
2320.0,58000.0,45.8,2.55,89.13
2325.0,58125.0,44.7,2.14,89.35
2330.0,58250.0,45.4,1.6,89.58
2335.0,58375.0,45.5,-0.55,89.81
2340.0,58500.0,44.7,2.71,90.03
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
