Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
870.0,138.9,6.78,95.52
875.0,139.1,7.22,96.22
880.0,140.7,8.96,96.92
885.0,141.0,8.23,97.63
890.0,142.7,6.69,98.34
895.0,143.9,6.99,99.06
900.0,144.0,6.86,99.78
905.0,143.4,7.96,100.5
910.0,143.7,9.4,101.22
915.0,144.4,7.7,101.94
920.0,143.5,7.44,102.66
925.0,143.9,7.53,103.37
930.0,143.3,7.68,104.09
935.0,142.2,9.24,104.8
940.0,143.7,7.5,105.52
945.0,143.2,6.79,106.24
950.0,140.1,6.01,106.94
955.0,138.6,6.62,107.63
960.0,138.3,7.58,108.32
965.0,139.5,7.12,109.02
970.0,139.6,7.35,109.72
975.0,139.1,7.23,110.41
980.0,137.5,6.27,111.1
985.0,140.1,6.38,111.8
990.0,136.8,7.82,112.48
995.0,136.1,8.1,113.17
1000.0,135.7,7.4,113.84
1005.0,134.3,6.47,114.52
1010.0,134.1,6.21,115.19
1015.0,134.7,7.2,115.86
1020.0,132.7,8.32,116.52
1025.0,132.2,6.8,117.18
1030.0,131.3,5.46,117.84
1035.0,128.3,4.9,118.48
1040.0,129.4,6.04,119.13
1045.0,126.9,7.97,119.76
1050.0,125.1,7.14,120.39
1055.0,126.1,6.65,121.02
1060.0,125.9,5.11,121.65
1065.0,124.8,5.04,122.27
1070.0,123.8,7.75,122.89
1075.0,123.0,7.76,123.51
1080.0,119.5,8.2,124.1
1085.0,119.5,7.79,124.7
1090.0,120.1,6.17,125.3
1095.0,118.8,5.93,125.9
1100.0,118.0,5.12,126.49
1105.0,116.5,4.72,127.07
1110.0,116.2,5.86,127.65
1115.0,115.3,5.39,128.23
1120.0,114.3,5.98,128.8
1125.0,113.4,6.81,129.37
1130.0,113.3,6.47,129.93
1135.0,111.6,6.28,130.49
1140.0,109.9,3.91,131.04
1145.0,110.9,4.71,131.59
1150.0,110.8,5.91,132.15
1155.0,110.0,4.83,132.7
1160.0,109.4,5.73,133.24
1165.0,109.2,5.95,133.79
1170.0,108.5,6.56,134.33
1175.0,109.3,5.47,134.88
1180.0,107.9,3.46,135.42
1185.0,106.6,3.75,135.95
1190.0,108.1,5.93,136.49
1195.0,104.8,7.83,137.02
1200.0,107.1,5.54,137.55
1205.0,107.3,5.79,138.09
1210.0,106.1,4.07,138.62
1215.0,106.3,5.12,139.15
1220.0,105.9,6.74,139.68
1225.0,105.4,5.69,140.21
1230.0,103.9,6.55,140.73
1235.0,104.3,4.46,141.25
1240.0,103.5,5.14,141.77
1245.0,103.1,3.83,142.28
1250.0,103.3,2.59,142.8
1255.0,103.6,4.2,143.32
1260.0,102.5,3.67,143.83
1265.0,102.9,6.58,144.34
1270.0,103.5,7.35,144.86
1275.0,102.7,6.07,145.37
1280.0,102.0,4.88,145.88
1285.0,102.2,3.31,146.4
1290.0,99.9,4.96,146.89
1295.0,101.4,6.45,147.4
1300.0,101.6,6.06,147.91
1305.0,101.5,2.76,148.42
1310.0,100.7,2.82,148.92
1315.0,100.9,4.94,149.43
1320.0,100.1,6.69,149.93
1325.0,99.0,7.02,150.42
1330.0,98.7,5.9,150.91
1335.0,98.5,5.92,151.41
1340.0,97.6,5.28,151.9
1345.0,97.8,3.68,152.38
1350.0,96.7,2.66,152.87
1355.0,96.1,3.42,153.35
1360.0,96.5,3.44,153.83
1365.0,96.1,3.74,154.31
1370.0,94.8,4.85,154.78
1375.0,95.1,5.8,155.26
1380.0,94.2,6.26,155.73
1385.0,93.2,4.11,156.2
1390.0,93.8,3.87,156.67
1395.0,92.6,3.86,157.13
1400.0,91.8,5.24,157.59
1405.0,92.3,5.37,158.05
1410.0,91.7,3.28,158.51
1415.0,90.9,3.36,158.96
1420.0,90.7,2.67,159.42
1425.0,89.3,3.25,159.86
1430.0,89.9,3.35,160.31
1435.0,88.1,4.3,160.75
1440.0,89.2,4.94,161.2
1445.0,90.2,3.93,161.65
1450.0,87.3,3.24,162.09
1455.0,87.6,3.47,162.52
1460.0,88.8,3.54,162.97
1465.0,87.2,5.49,163.4
1470.0,87.4,5.7,163.84
1475.0,87.8,3.92,164.28
1480.0,87.3,3.49,164.72
1485.0,87.4,3.72,165.15
1490.0,85.4,4.43,165.58
1495.0,86.1,5.23,166.01
1500.0,85.9,4.48,166.44
1505.0,86.5,2.28,166.87
1510.0,86.4,3.01,167.31
1515.0,86.2,5.13,167.74
1520.0,85.3,4.78,168.16
1525.0,86.2,4.89,168.59
1530.0,85.6,5.12,169.02
1535.0,86.7,4.3,169.46
1540.0,85.5,5.78,169.88
1545.0,84.8,4.63,170.31
1550.0,85.0,3.2,170.73
1555.0,83.6,2.39,171.15
1560.0,83.1,3.01,171.56
1565.0,84.2,2.84,171.99
1570.0,84.2,2.67,172.41
1575.0,83.9,2.27,172.83
1580.0,82.8,2.57,173.24
1585.0,83.1,4.79,173.66
1590.0,82.4,5.81,174.07
1595.0,81.3,5.99,174.47
1600.0,81.6,4.02,174.88
1605.0,80.3,2.67,175.28
1610.0,80.8,1.91,175.69
1615.0,80.8,2.14,176.09
1620.0,79.6,2.26,176.49
1625.0,78.7,3.49,176.88
1630.0,79.7,5.09,177.28
1635.0,79.4,4.53,177.68
1640.0,77.5,3.45,178.07
1645.0,78.2,0.88,178.46
1650.0,76.8,-0.03,178.84
1655.0,77.3,2.12,179.23
1660.0,76.6,4.08,179.61
1665.0,74.0,5.42,179.98
1670.0,76.0,5.78,180.36
1675.0,74.1,4.36,180.73
1680.0,75.6,2.96,181.11
1685.0,74.2,3.64,181.48
1690.0,74.5,4.13,181.85
1695.0,72.7,2.48,182.22
1700.0,72.6,3.11,182.58
1705.0,72.5,2.32,182.94
1710.0,71.5,4.46,183.3
1715.0,71.7,4.44,183.66
1720.0,70.3,1.0,184.01
1725.0,70.6,1.48,184.36
1730.0,71.1,0.73,184.72
1735.0,70.5,3.42,185.07
1740.0,69.2,4.73,185.42
1745.0,67.6,3.03,185.75
1750.0,69.4,3.64,186.1
1755.0,68.6,3.16,186.44
1760.0,69.0,2.68,186.79
1765.0,67.9,2.6,187.13
1770.0,67.0,1.64,187.46
1775.0,66.3,1.89,187.79
1780.0,66.9,2.65,188.13
1785.0,66.9,4.35,188.46
1790.0,65.0,4.84,188.79
1795.0,65.6,3.25,189.12
1800.0,64.7,2.09,189.44
1805.0,64.1,1.39,189.76
1810.0,64.7,2.28,190.08
1815.0,64.6,4.1,190.41
1820.0,63.4,3.43,190.72
1825.0,63.4,1.97,191.04
1830.0,62.1,3.49,191.35
1835.0,63.1,3.17,191.67
1840.0,62.6,3.7,191.98
1845.0,62.5,2.5,192.29
1850.0,63.7,1.71,192.61
1855.0,61.9,2.86,192.92
1860.0,62.2,3.52,193.23
1865.0,61.4,3.76,193.54
1870.0,61.2,1.79,193.84
1875.0,61.4,0.94,194.15
1880.0,60.8,1.01,194.46
1885.0,60.2,2.65,194.76
1890.0,60.2,1.66,195.06
1895.0,58.8,1.45,195.35
1900.0,58.9,1.91,195.65
1905.0,59.6,4.2,195.94
1910.0,59.4,4.34,196.24
1915.0,59.0,3.17,196.54
1920.0,57.2,2.3,196.82
1925.0,58.3,1.52,197.11
1930.0,59.6,3.3,197.41
1935.0,58.2,2.75,197.7
1940.0,58.6,2.42,198.0
1945.0,58.5,2.26,198.29
1950.0,57.7,2.91,198.58
1955.0,56.8,2.12,198.86
1960.0,57.3,2.42,199.15
1965.0,57.7,3.43,199.44
1970.0,57.1,3.44,199.72
1975.0,57.5,3.16,200.01
1980.0,57.1,2.7,200.29
1985.0,56.5,0.72,200.58
1990.0,55.5,1.35,200.85
1995.0,57.0,2.47,201.14
2000.0,56.3,2.66,201.42
2005.0,57.1,3.62,201.71
2010.0,56.6,3.46,201.99
2015.0,55.4,3.48,202.27
2020.0,55.4,1.54,202.54
2025.0,54.8,0.64,202.82
2030.0,54.5,1.74,203.09
2035.0,53.6,4.03,203.36
2040.0,54.1,3.94,203.63
2045.0,55.0,2.96,203.9
2050.0,54.4,0.37,204.18
2055.0,54.6,1.09,204.45
2060.0,54.0,3.03,204.72
2065.0,53.5,1.63,204.99
2070.0,53.8,1.72,205.25
2075.0,53.7,1.76,205.52
2080.0,52.3,5.6,205.78
2085.0,53.0,1.79,206.05
2090.0,53.6,-0.67,206.32
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
