Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
1100.0,27500.0,64.9,3.5,69.36
1105.0,27625.0,65.4,1.29,69.69
1110.0,27750.0,65.8,0.66,70.02
1115.0,27875.0,66.2,2.32,70.35
1120.0,28000.0,65.8,3.31,70.68
1125.0,28125.0,65.3,3.04,71.0
1130.0,28250.0,65.6,4.03,71.33
1135.0,28375.0,65.4,1.58,71.66
1140.0,28500.0,65.3,1.09,71.99
1145.0,28625.0,64.8,3.12,72.31
1150.0,28750.0,65.5,1.48,72.64
1155.0,28875.0,65.6,4.15,72.97
1160.0,29000.0,65.0,3.3,73.29
1165.0,29125.0,64.7,2.19,73.61
1170.0,29250.0,64.9,2.05,73.94
1175.0,29375.0,63.1,1.26,74.25
1180.0,29500.0,63.8,2.67,74.57
1185.0,29625.0,63.2,1.45,74.89
1190.0,29750.0,63.4,1.83,75.21
1195.0,29875.0,62.8,2.8,75.52
1200.0,30000.0,62.7,3.45,75.83
1205.0,30125.0,64.1,4.62,76.15
1210.0,30250.0,64.6,3.64,76.48
1215.0,30375.0,62.4,1.65,76.79
1220.0,30500.0,62.9,0.66,77.1
1225.0,30625.0,64.4,0.39,77.42
1230.0,30750.0,63.4,1.55,77.74
1235.0,30875.0,62.9,3.31,78.06
1240.0,31000.0,62.5,3.95,78.37
1245.0,31125.0,63.3,2.59,78.69
1250.0,31250.0,62.7,2.89,79.0
1255.0,31375.0,62.8,3.2,79.31
1260.0,31500.0,62.9,3.27,79.63
1265.0,31625.0,61.8,2.6,79.94
1270.0,31750.0,61.9,2.48,80.25
1275.0,31875.0,61.9,1.57,80.56
1280.0,32000.0,60.8,1.09,80.86
1285.0,32125.0,61.5,2.61,81.17
1290.0,32250.0,60.5,1.34,81.47
1295.0,32375.0,61.8,3.52,81.78
1300.0,32500.0,60.8,2.04,82.08
1305.0,32625.0,61.0,0.96,82.39
1310.0,32750.0,62.4,3.6,82.7
1315.0,32875.0,62.2,3.35,83.01
1320.0,33000.0,59.2,4.7,83.31
1325.0,33125.0,60.8,3.1,83.61
1330.0,33250.0,60.8,1.09,83.91
1335.0,33375.0,60.8,0.44,84.22
1340.0,33500.0,59.4,1.24,84.52
1345.0,33625.0,59.2,2.05,84.81
1350.0,33750.0,60.1,2.7,85.11
1355.0,33875.0,60.2,3.49,85.41
1360.0,34000.0,59.8,2.58,85.71
1365.0,34125.0,59.5,4.02,86.01
1370.0,34250.0,59.0,3.08,86.3
1375.0,34375.0,58.4,1.46,86.6
1380.0,34500.0,57.9,1.31,86.89
1385.0,34625.0,57.6,0.01,87.17
1390.0,34750.0,57.3,2.47,87.46
1395.0,34875.0,57.3,2.52,87.75
1400.0,35000.0,55.9,3.11,88.03
1405.0,35125.0,56.6,4.19,88.31
1410.0,35250.0,57.5,1.35,88.6
1415.0,35375.0,57.6,3.42,88.88
1420.0,35500.0,58.1,2.78,89.17
1425.0,35625.0,56.9,3.66,89.46
1430.0,35750.0,56.7,4.43,89.74
1435.0,35875.0,56.2,1.17,90.02
1440.0,36000.0,56.4,0.21,90.31
1445.0,36125.0,56.0,0.95,90.59
1450.0,36250.0,54.6,2.25,90.86
1455.0,36375.0,56.3,3.98,91.14
1460.0,36500.0,56.0,2.54,91.42
1465.0,36625.0,55.7,0.32,91.7
1470.0,36750.0,55.2,0.8,91.97
1475.0,36875.0,55.9,1.19,92.25
1480.0,37000.0,54.7,3.41,92.53
1485.0,37125.0,53.8,2.3,92.8
1490.0,37250.0,55.4,1.62,93.07
1495.0,37375.0,54.5,2.03,93.35
1500.0,37500.0,53.7,2.84,93.61
1505.0,37625.0,54.6,2.75,93.89
1510.0,37750.0,54.6,1.06,94.16
1515.0,37875.0,54.6,1.26,94.43
1520.0,38000.0,54.1,2.13,94.7
1525.0,38125.0,53.6,2.89,94.97
1530.0,38250.0,52.7,3.67,95.24
1535.0,38375.0,53.9,2.67,95.5
1540.0,38500.0,52.7,2.06,95.77
1545.0,38625.0,54.1,1.93,96.04
1550.0,38750.0,53.3,0.05,96.31
1555.0,38875.0,53.6,0.47,96.57
1560.0,39000.0,53.2,1.5,96.84
1565.0,39125.0,54.2,2.71,97.11
1570.0,39250.0,55.3,3.36,97.39
1575.0,39375.0,54.2,3.56,97.66
1580.0,39500.0,53.9,2.65,97.93
1585.0,39625.0,52.9,3.17,98.19
1590.0,39750.0,53.1,3.28,98.46
1595.0,39875.0,52.7,1.79,98.72
1600.0,40000.0,53.8,1.91,98.99
1605.0,40125.0,52.6,1.15,99.25
1610.0,40250.0,53.1,2.43,99.52
1615.0,40375.0,53.4,3.54,99.79
1620.0,40500.0,52.6,2.98,100.05
1625.0,40625.0,52.2,1.77,100.31
1630.0,40750.0,52.6,1.34,100.57
1635.0,40875.0,51.9,0.84,100.83
1640.0,41000.0,51.5,2.53,101.09
1645.0,41125.0,51.3,2.51,101.35
1650.0,41250.0,52.4,2.94,101.61
1655.0,41375.0,51.1,1.92,101.86
1660.0,41500.0,52.4,1.64,102.13
1665.0,41625.0,52.7,2.71,102.39
1670.0,41750.0,52.7,2.02,102.65
1675.0,41875.0,52.2,2.18,102.91
1680.0,42000.0,50.7,1.51,103.17
1685.0,42125.0,50.0,1.83,103.42
1690.0,42250.0,51.0,1.72,103.67
1695.0,42375.0,50.4,3.42,103.92
1700.0,42500.0,50.3,2.79,104.17
1705.0,42625.0,50.5,1.36,104.43
1710.0,42750.0,51.4,0.9,104.68
1715.0,42875.0,51.7,1.32,104.94
1720.0,43000.0,50.6,1.67,105.2
1725.0,43125.0,51.5,3.25,105.45
1730.0,43250.0,51.9,1.77,105.71
1735.0,43375.0,51.6,2.26,105.97
1740.0,43500.0,50.6,2.38,106.22
1745.0,43625.0,50.6,1.59,106.48
1750.0,43750.0,50.9,1.44,106.73
1755.0,43875.0,49.7,2.79,106.98
1760.0,44000.0,51.0,3.0,107.23
1765.0,44125.0,50.5,2.06,107.49
1770.0,44250.0,49.5,3.18,107.73
1775.0,44375.0,50.2,0.98,107.99
1780.0,44500.0,50.2,3.45,108.24
1785.0,44625.0,49.8,2.11,108.49
1790.0,44750.0,50.5,2.07,108.74
1795.0,44875.0,49.6,2.56,108.99
1800.0,45000.0,51.2,2.07,109.24
1805.0,45125.0,50.1,1.75,109.49
1810.0,45250.0,49.9,1.72,109.74
1815.0,45375.0,50.5,3.13,109.99
1820.0,45500.0,51.7,3.06,110.25
1825.0,45625.0,51.0,1.83,110.51
1830.0,45750.0,52.2,1.55,110.77
1835.0,45875.0,50.6,0.2,111.02
1840.0,46000.0,50.0,0.83,111.27
1845.0,46125.0,50.5,1.8,111.52
1850.0,46250.0,51.2,0.5,111.78
1855.0,46375.0,49.3,2.83,112.03
1860.0,46500.0,50.6,3.56,112.28
1865.0,46625.0,49.4,4.68,112.53
1870.0,46750.0,49.5,3.74,112.77
1875.0,46875.0,50.0,1.88,113.02
1880.0,47000.0,49.8,-0.2,113.27
1885.0,47125.0,49.4,-0.09,113.52
1890.0,47250.0,48.9,2.3,113.77
1895.0,47375.0,49.2,2.98,114.01
1900.0,47500.0,50.2,3.64,114.26
1905.0,47625.0,50.4,1.23,114.51
1910.0,47750.0,49.0,0.97,114.76
1915.0,47875.0,49.1,2.08,115.0
1920.0,48000.0,51.5,2.5,115.26
1925.0,48125.0,51.7,3.45,115.52
1930.0,48250.0,51.4,2.73,115.78
1935.0,48375.0,50.2,1.92,116.03
1940.0,48500.0,50.0,0.35,116.28
1945.0,48625.0,49.6,1.6,116.53
1950.0,48750.0,49.6,1.53,116.77
1955.0,48875.0,50.3,2.6,117.03
1960.0,49000.0,49.9,2.46,117.28
1965.0,49125.0,50.3,0.25,117.53
1970.0,49250.0,47.9,0.89,117.77
1975.0,49375.0,49.5,2.26,118.01
1980.0,49500.0,49.2,1.82,118.26
1985.0,49625.0,48.6,2.06,118.5
1990.0,49750.0,48.6,3.33,118.75
1995.0,49875.0,48.1,2.92,118.99
2000.0,50000.0,46.8,3.97,119.22
2005.0,50125.0,47.1,1.95,119.46
2010.0,50250.0,48.3,0.07,119.7
2015.0,50375.0,47.0,1.17,119.93
2020.0,50500.0,48.3,3.28,120.18
2025.0,50625.0,47.2,4.62,120.41
2030.0,50750.0,47.7,1.9,120.65
2035.0,50875.0,47.7,0.62,120.89
2040.0,51000.0,47.3,0.73,121.13
2045.0,51125.0,47.2,2.62,121.36
2050.0,51250.0,47.0,5.17,121.6
2055.0,51375.0,47.1,3.89,121.83
2060.0,51500.0,46.9,1.71,122.07
2065.0,51625.0,47.0,0.35,122.3
2070.0,51750.0,48.2,-0.35,122.54
2075.0,51875.0,47.1,1.24,122.78
2080.0,52000.0,46.9,2.28,123.01
2085.0,52125.0,46.4,2.23,123.25
2090.0,52250.0,46.8,2.05,123.48
2095.0,52375.0,47.5,0.32,123.72
2100.0,52500.0,45.8,2.57,123.95
2105.0,52625.0,45.8,2.26,124.17
2110.0,52750.0,45.5,-5.22,124.4
2115.0,52875.0,46.6,9.59,124.63
2120.0,53000.0,47.2,0.69,124.87
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
