Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
495.0,12375.0,91.2,3.78,9.14
500.0,12500.0,86.4,4.88,9.58
505.0,12625.0,81.3,4.22,9.98
510.0,12750.0,81.6,5.04,10.39
515.0,12875.0,81.0,3.27,10.8
520.0,13000.0,74.5,2.55,11.17
525.0,13125.0,74.0,3.27,11.54
530.0,13250.0,69.8,4.51,11.89
535.0,13375.0,68.7,2.89,12.23
540.0,13500.0,68.4,3.09,12.57
545.0,13625.0,65.0,1.8,12.9
550.0,13750.0,61.8,2.37,13.21
555.0,13875.0,60.8,5.35,13.51
560.0,14000.0,57.3,5.44,13.8
565.0,14125.0,55.6,3.65,14.07
570.0,14250.0,55.6,1.64,14.35
575.0,14375.0,55.2,1.71,14.63
580.0,14500.0,55.7,1.31,14.91
585.0,14625.0,54.1,4.74,15.18
590.0,14750.0,52.8,3.24,15.44
595.0,14875.0,52.8,1.23,15.71
600.0,15000.0,52.7,2.26,15.97
605.0,15125.0,50.1,1.64,16.22
610.0,15250.0,49.8,4.51,16.47
615.0,15375.0,50.1,4.08,16.72
620.0,15500.0,50.9,4.31,16.97
625.0,15625.0,51.4,5.29,17.23
630.0,15750.0,52.8,3.63,17.49
635.0,15875.0,56.3,5.39,17.78
640.0,16000.0,58.9,1.88,18.07
645.0,16125.0,60.4,2.83,18.37
650.0,16250.0,59.2,4.07,18.67
655.0,16375.0,61.0,3.87,18.97
660.0,16500.0,61.1,4.99,19.28
665.0,16625.0,61.7,2.16,19.59
670.0,16750.0,60.9,2.54,19.89
675.0,16875.0,60.8,2.15,20.2
680.0,17000.0,64.0,4.27,20.52
685.0,17125.0,62.6,3.58,20.83
690.0,17250.0,64.0,2.43,21.15
695.0,17375.0,62.8,4.22,21.46
700.0,17500.0,62.8,3.74,21.78
705.0,17625.0,63.4,4.3,22.09
710.0,17750.0,62.9,4.7,22.41
715.0,17875.0,63.5,4.01,22.73
720.0,18000.0,64.2,4.87,23.05
725.0,18125.0,64.7,3.35,23.37
730.0,18250.0,65.1,3.75,23.7
735.0,18375.0,65.2,3.1,24.02
740.0,18500.0,65.6,3.13,24.35
745.0,18625.0,64.3,5.11,24.67
750.0,18750.0,64.0,3.38,24.99
755.0,18875.0,64.7,5.32,25.32
760.0,19000.0,68.4,5.52,25.66
765.0,19125.0,68.5,3.62,26.0
770.0,19250.0,70.2,4.5,26.35
775.0,19375.0,69.6,2.69,26.7
780.0,19500.0,68.6,1.21,27.04
785.0,19625.0,66.3,2.98,27.37
790.0,19750.0,67.2,5.29,27.71
795.0,19875.0,68.0,6.06,28.05
800.0,20000.0,67.3,5.12,28.38
805.0,20125.0,68.3,3.96,28.73
810.0,20250.0,67.1,2.52,29.06
815.0,20375.0,66.9,3.09,29.4
820.0,20500.0,68.1,3.31,29.74
825.0,20625.0,68.1,3.23,30.08
830.0,20750.0,68.7,3.7,30.42
835.0,20875.0,68.3,5.22,30.76
840.0,21000.0,66.6,4.47,31.09
845.0,21125.0,66.5,4.54,31.43
850.0,21250.0,65.2,3.44,31.75
855.0,21375.0,64.1,3.25,32.07
860.0,21500.0,63.9,5.98,32.39
865.0,21625.0,66.0,3.68,32.72
870.0,21750.0,66.8,3.97,33.06
875.0,21875.0,66.8,2.65,33.39
880.0,22000.0,67.0,1.27,33.73
885.0,22125.0,66.2,3.15,34.06
890.0,22250.0,66.2,3.41,34.39
895.0,22375.0,68.2,5.38,34.73
900.0,22500.0,70.7,5.38,35.08
905.0,22625.0,72.1,4.49,35.44
910.0,22750.0,71.6,2.96,35.8
915.0,22875.0,70.8,2.05,36.15
920.0,23000.0,72.2,3.17,36.52
925.0,23125.0,72.4,4.22,36.88
930.0,23250.0,73.1,5.36,37.24
935.0,23375.0,74.7,5.53,37.62
940.0,23500.0,74.1,4.98,37.99
945.0,23625.0,74.8,2.21,38.36
950.0,23750.0,74.1,2.88,38.73
955.0,23875.0,74.0,2.92,39.1
960.0,24000.0,74.4,2.86,39.47
965.0,24125.0,75.7,3.71,39.85
970.0,24250.0,75.9,3.18,40.23
975.0,24375.0,75.7,5.11,40.61
980.0,24500.0,76.8,5.11,40.99
985.0,24625.0,76.8,6.05,41.38
990.0,24750.0,77.1,6.46,41.76
995.0,24875.0,77.5,3.29,42.15
1000.0,25000.0,78.0,4.6,42.54
1005.0,25125.0,78.4,3.21,42.93
1010.0,25250.0,79.1,4.11,43.33
1015.0,25375.0,79.7,5.8,43.73
1020.0,25500.0,82.0,3.49,44.14
1025.0,25625.0,80.6,3.42,44.54
1030.0,25750.0,81.1,3.52,44.95
1035.0,25875.0,79.9,4.35,45.34
1040.0,26000.0,82.2,3.88,45.76
1045.0,26125.0,82.9,2.79,46.17
1050.0,26250.0,81.2,2.64,46.58
1055.0,26375.0,81.7,5.6,46.99
1060.0,26500.0,81.9,5.9,47.39
1065.0,26625.0,80.2,5.96,47.8
1070.0,26750.0,80.7,4.21,48.2
1075.0,26875.0,80.8,2.11,48.6
1080.0,27000.0,81.0,3.73,49.01
1085.0,27125.0,81.5,4.18,49.42
1090.0,27250.0,82.6,4.9,49.83
1095.0,27375.0,84.5,4.88,50.25
1100.0,27500.0,83.0,6.16,50.67
1105.0,27625.0,82.3,4.74,51.08
1110.0,27750.0,84.5,6.12,51.5
1115.0,27875.0,81.9,4.96,51.91
1120.0,28000.0,82.4,5.06,52.32
1125.0,28125.0,80.6,5.46,52.72
1130.0,28250.0,82.5,3.95,53.14
1135.0,28375.0,82.0,4.24,53.55
1140.0,28500.0,82.5,1.58,53.96
1145.0,28625.0,82.5,4.85,54.37
1150.0,28750.0,82.9,5.61,54.79
1155.0,28875.0,83.2,5.83,55.2
1160.0,29000.0,83.7,3.83,55.62
1165.0,29125.0,83.5,0.46,56.04
1170.0,29250.0,84.1,3.64,56.46
1175.0,29375.0,84.8,5.82,56.88
1180.0,29500.0,83.1,5.24,57.3
1185.0,29625.0,84.3,3.44,57.72
1190.0,29750.0,83.3,1.38,58.14
1195.0,29875.0,82.6,3.97,58.55
1200.0,30000.0,84.9,5.58,58.97
1205.0,30125.0,84.4,5.61,59.4
1210.0,30250.0,83.8,4.79,59.82
1215.0,30375.0,83.9,4.37,60.24
1220.0,30500.0,83.3,5.19,60.65
1225.0,30625.0,83.5,5.13,61.07
1230.0,30750.0,82.5,6.78,61.48
1235.0,30875.0,83.9,6.81,61.9
1240.0,31000.0,83.3,6.15,62.32
1245.0,31125.0,85.4,5.33,62.75
1250.0,31250.0,84.6,2.43,63.17
1255.0,31375.0,82.5,1.16,63.58
1260.0,31500.0,81.8,3.63,63.99
1265.0,31625.0,81.2,3.74,64.4
1270.0,31750.0,80.7,6.39,64.8
1275.0,31875.0,80.7,4.1,65.2
1280.0,32000.0,81.9,2.39,65.61
1285.0,32125.0,82.6,3.1,66.03
1290.0,32250.0,82.7,4.28,66.44
1295.0,32375.0,81.8,5.76,66.85
1300.0,32500.0,83.5,4.5,67.27
1305.0,32625.0,81.8,3.07,67.67
1310.0,32750.0,80.4,1.76,68.08
1315.0,32875.0,79.7,5.45,68.47
1320.0,33000.0,79.7,6.36,68.87
1325.0,33125.0,81.1,6.51,69.28
1330.0,33250.0,81.3,6.65,69.69
1335.0,33375.0,80.5,3.17,70.09
1340.0,33500.0,79.8,5.24,70.49
1345.0,33625.0,78.8,2.87,70.88
1350.0,33750.0,79.4,2.8,71.28
1355.0,33875.0,78.7,5.08,71.67
1360.0,34000.0,78.2,2.16,72.06
1365.0,34125.0,79.8,3.19,72.46
1370.0,34250.0,78.4,2.28,72.85
1375.0,34375.0,78.1,3.95,73.24
1380.0,34500.0,77.3,5.22,73.63
1385.0,34625.0,77.0,5.37,74.02
1390.0,34750.0,76.2,3.55,74.4
1395.0,34875.0,75.7,4.71,74.78
1400.0,35000.0,76.8,3.93,75.16
1405.0,35125.0,74.9,3.1,75.53
1410.0,35250.0,74.8,3.58,75.91
1415.0,35375.0,73.7,4.46,76.28
1420.0,35500.0,72.0,5.56,76.64
1425.0,35625.0,72.2,3.32,77.0
1430.0,35750.0,72.0,2.75,77.36
1435.0,35875.0,71.8,2.73,77.72
1440.0,36000.0,71.8,5.88,78.08
1445.0,36125.0,72.5,5.29,78.44
1450.0,36250.0,72.6,4.84,78.8
1455.0,36375.0,72.1,2.47,79.16
1460.0,36500.0,72.6,2.32,79.52
1465.0,36625.0,71.8,5.51,79.88
1470.0,36750.0,69.9,5.23,80.23
1475.0,36875.0,69.1,5.24,80.58
1480.0,37000.0,69.0,1.77,80.92
1485.0,37125.0,71.0,2.69,81.28
1490.0,37250.0,69.4,3.29,81.62
1495.0,37375.0,69.8,3.53,81.97
1500.0,37500.0,68.8,3.84,82.32
1505.0,37625.0,68.6,3.61,82.66
1510.0,37750.0,66.8,6.52,82.99
1515.0,37875.0,66.5,4.28,83.33
1520.0,38000.0,67.3,3.7,83.66
1525.0,38125.0,66.6,3.8,84.0
1530.0,38250.0,66.6,3.52,84.33
1535.0,38375.0,65.9,4.07,84.66
1540.0,38500.0,66.8,1.23,84.99
1545.0,38625.0,65.9,3.12,85.32
1550.0,38750.0,65.8,6.01,85.65
1555.0,38875.0,64.6,4.5,85.97
1560.0,39000.0,65.5,4.81,86.3
1565.0,39125.0,63.8,1.44,86.62
1570.0,39250.0,62.9,1.8,86.93
1575.0,39375.0,63.7,2.64,87.25
1580.0,39500.0,63.1,4.02,87.57
1585.0,39625.0,62.5,4.35,87.88
1590.0,39750.0,62.8,4.98,88.2
1595.0,39875.0,63.4,5.2,88.51
1600.0,40000.0,62.8,1.71,88.83
1605.0,40125.0,61.8,2.81,89.14
1610.0,40250.0,62.2,2.18,89.45
1615.0,40375.0,60.5,4.28,89.75
1620.0,40500.0,60.6,3.83,90.05
1625.0,40625.0,61.0,1.42,90.36
1630.0,40750.0,60.6,2.59,90.66
1635.0,40875.0,60.0,5.06,90.96
1640.0,41000.0,60.0,4.92,91.26
1645.0,41125.0,60.2,2.65,91.56
1650.0,41250.0,58.8,1.13,91.85
1655.0,41375.0,57.7,0.79,92.14
1660.0,41500.0,58.1,4.61,92.43
1665.0,41625.0,58.1,2.97,92.72
1670.0,41750.0,58.2,2.66,93.01
1675.0,41875.0,57.6,4.38,93.3
1680.0,42000.0,57.0,3.01,93.59
1685.0,42125.0,57.5,3.41,93.88
1690.0,42250.0,57.1,3.21,94.16
1695.0,42375.0,56.1,4.35,94.44
1700.0,42500.0,56.7,4.75,94.73
1705.0,42625.0,55.8,3.56,95.0
1710.0,42750.0,57.1,1.78,95.29
1715.0,42875.0,55.2,3.05,95.57
1720.0,43000.0,54.6,4.64,95.84
1725.0,43125.0,54.0,4.85,96.11
1730.0,43250.0,54.7,2.16,96.38
1735.0,43375.0,55.0,2.65,96.66
1740.0,43500.0,54.6,3.58,96.93
1745.0,43625.0,54.6,1.34,97.2
1750.0,43750.0,54.7,2.62,97.48
1755.0,43875.0,54.3,0.42,97.75
1760.0,44000.0,54.3,3.35,98.02
1765.0,44125.0,54.3,4.7,98.29
1770.0,44250.0,54.6,2.11,98.56
1775.0,44375.0,54.3,1.8,98.84
1780.0,44500.0,54.4,2.51,99.11
1785.0,44625.0,53.3,3.22,99.37
1790.0,44750.0,51.6,3.88,99.63
1795.0,44875.0,49.9,4.7,99.88
1800.0,45000.0,48.1,3.85,100.12
1805.0,45125.0,52.2,3.45,100.38
1810.0,45250.0,53.0,3.65,100.65
1815.0,45375.0,52.9,3.86,100.91
1820.0,45500.0,51.2,2.7,101.17
1825.0,45625.0,51.0,1.54,101.42
1830.0,45750.0,52.2,0.49,101.68
1835.0,45875.0,51.1,3.93,101.94
1840.0,46000.0,52.1,5.82,102.2
1845.0,46125.0,50.5,4.71,102.45
1850.0,46250.0,50.2,3.28,102.7
1855.0,46375.0,49.8,2.57,102.95
1860.0,46500.0,49.5,2.69,103.2
1865.0,46625.0,49.4,1.92,103.45
1870.0,46750.0,50.3,0.29,103.7
1875.0,46875.0,49.9,0.29,103.95
1880.0,47000.0,48.7,3.54,104.19
1885.0,47125.0,47.4,2.0,104.43
1890.0,47250.0,48.0,3.78,104.67
1895.0,47375.0,49.0,3.6,104.91
1900.0,47500.0,48.1,2.76,105.15
1905.0,47625.0,48.5,3.8,105.4
1910.0,47750.0,47.6,0.75,105.64
1915.0,47875.0,46.5,1.97,105.87
1920.0,48000.0,47.2,0.36,106.1
1925.0,48125.0,45.6,0.68,106.33
1930.0,48250.0,45.8,1.83,106.56
1935.0,48375.0,46.0,1.59,106.79
1940.0,48500.0,44.6,5.54,107.01
1945.0,48625.0,44.7,4.14,107.24
1950.0,48750.0,45.9,3.22,107.47
1955.0,48875.0,44.3,3.1,107.69
1960.0,49000.0,44.0,1.28,107.91
1965.0,49125.0,44.6,2.89,108.13
1970.0,49250.0,44.5,3.99,108.35
1975.0,49375.0,43.6,4.24,108.57
1980.0,49500.0,41.6,2.23,108.78
1985.0,49625.0,43.1,2.14,109.0
1990.0,49750.0,41.5,2.13,109.2
1995.0,49875.0,42.8,2.95,109.42
2000.0,50000.0,41.9,4.26,109.63
2005.0,50125.0,42.0,1.44,109.84
2010.0,50250.0,42.1,2.58,110.05
2015.0,50375.0,41.0,1.08,110.25
2020.0,50500.0,41.2,-0.75,110.46
2025.0,50625.0,40.2,0.44,110.66
2030.0,50750.0,40.7,0.26,110.86
2035.0,50875.0,40.0,3.47,111.06
2040.0,51000.0,39.9,4.57,111.26
2045.0,51125.0,40.5,3.08,111.46
2050.0,51250.0,40.3,2.97,111.67
2055.0,51375.0,40.3,2.31,111.87
2060.0,51500.0,40.5,2.37,112.07
2065.0,51625.0,40.4,3.26,112.27
2070.0,51750.0,40.2,3.74,112.47
2075.0,51875.0,40.2,1.41,112.67
2080.0,52000.0,39.8,2.71,112.87
2085.0,52125.0,39.1,1.59,113.07
2090.0,52250.0,38.5,1.13,113.26
2095.0,52375.0,38.1,2.11,113.45
2100.0,52500.0,37.3,0.97,113.64
2105.0,52625.0,38.5,3.69,113.83
2110.0,52750.0,37.1,1.65,114.02
2115.0,52875.0,39.5,2.43,114.21
2120.0,53000.0,39.5,0.21,114.41
2125.0,53125.0,39.4,0.53,114.61
2130.0,53250.0,38.2,4.01,114.8
2135.0,53375.0,37.8,3.38,114.99
2140.0,53500.0,38.9,5.79,115.18
2145.0,53625.0,38.1,3.26,115.37
2150.0,53750.0,38.5,1.14,115.56
2155.0,53875.0,37.0,2.19,115.75
2160.0,54000.0,37.7,2.24,115.94
2165.0,54125.0,37.5,1.94,116.13
2170.0,54250.0,36.8,2.64,116.31
2175.0,54375.0,37.6,1.01,116.5
2180.0,54500.0,35.6,0.76,116.68
2185.0,54625.0,35.7,1.38,116.85
2190.0,54750.0,37.0,-0.6,117.04
2195.0,54875.0,37.0,1.06,117.22
2200.0,55000.0,37.1,1.22,117.41
2205.0,55125.0,37.2,3.28,117.6
2210.0,55250.0,37.9,4.1,117.79
2215.0,55375.0,37.5,2.73,117.97
2220.0,55500.0,35.9,2.12,118.15
2225.0,55625.0,37.2,1.29,118.34
2230.0,55750.0,37.2,2.68,118.52
2235.0,55875.0,36.1,1.82,118.7
2240.0,56000.0,36.1,0.21,118.89
2245.0,56125.0,36.3,1.98,119.07
2250.0,56250.0,36.9,3.15,119.25
2255.0,56375.0,36.5,4.59,119.43
2260.0,56500.0,36.5,3.6,119.62
2265.0,56625.0,35.4,1.74,119.79
2270.0,56750.0,36.7,1.46,119.98
2275.0,56875.0,35.1,0.59,120.15
2280.0,57000.0,35.7,-0.67,120.33
2285.0,57125.0,34.2,0.5,120.5
2290.0,57250.0,34.9,3.75,120.68
2295.0,57375.0,34.7,4.7,120.85
2300.0,57500.0,33.9,5.21,121.02
2305.0,57625.0,34.5,1.51,121.19
2310.0,57750.0,33.6,-1.47,121.36
2315.0,57875.0,33.7,-1.24,121.53
2320.0,58000.0,34.4,-0.1,121.7
2325.0,58125.0,34.2,3.68,121.87
2330.0,58250.0,34.0,5.59,122.04
2335.0,58375.0,34.7,5.11,122.22
2340.0,58500.0,34.2,3.17,122.39
2345.0,58625.0,32.6,-0.08,122.55
2350.0,58750.0,32.2,0.99,122.71
2355.0,58875.0,33.3,2.41,122.88
2360.0,59000.0,33.5,2.42,123.04
2365.0,59125.0,32.6,1.61,123.21
2370.0,59250.0,33.0,-1.71,123.37
2375.0,59375.0,33.0,-1.39,123.54
2380.0,59500.0,33.0,2.05,123.7
2385.0,59625.0,32.6,3.62,123.86
2390.0,59750.0,33.0,3.53,124.03
2395.0,59875.0,32.4,1.17,124.19
2400.0,60000.0,32.5,1.25,124.35
2405.0,60125.0,31.5,1.45,124.51
2410.0,60250.0,31.1,3.93,124.67
2415.0,60375.0,31.1,3.67,124.82
2420.0,60500.0,32.1,1.65,124.98
2425.0,60625.0,31.3,1.57,125.14
2430.0,60750.0,31.4,-0.76,125.3
2435.0,60875.0,30.5,1.39,125.45
2440.0,61000.0,30.6,0.19,125.6
2445.0,61125.0,32.2,2.9,125.76
2450.0,61250.0,30.6,3.44,125.92
2455.0,61375.0,29.7,2.21,126.06
2460.0,61500.0,29.8,1.55,126.21
2465.0,61625.0,29.8,-1.37,126.36
2470.0,61750.0,29.8,-0.11,126.51
2475.0,61875.0,30.7,1.7,126.67
2480.0,62000.0,31.1,2.73,126.82
2485.0,62125.0,30.1,-0.25,126.97
2490.0,62250.0,28.9,11.65,127.12
2495.0,62375.0,29.9,-0.58,127.27
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
