Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
275.0,13750.0,136.7,5.44,52.3
280.0,14000.0,134.1,5.63,52.97
285.0,14250.0,135.9,6.12,53.65
290.0,14500.0,135.0,6.42,54.33
295.0,14750.0,145.5,6.61,55.06
300.0,15000.0,149.0,6.84,55.8
305.0,15250.0,157.4,6.77,56.59
310.0,15500.0,165.2,7.43,57.41
315.0,15750.0,187.0,7.71,58.35
320.0,16000.0,203.0,7.07,59.37
325.0,16250.0,188.7,7.51,60.31
330.0,16500.0,190.1,6.88,61.26
335.0,16750.0,178.8,7.12,62.15
340.0,17000.0,182.5,6.92,63.07
345.0,17250.0,180.0,6.66,63.97
350.0,17500.0,174.8,6.91,64.84
355.0,17750.0,167.2,5.6,65.68
360.0,18000.0,159.3,4.96,66.47
365.0,18250.0,140.0,4.33,67.17
370.0,18500.0,124.3,4.23,67.79
375.0,18750.0,110.5,4.49,68.35
380.0,19000.0,104.4,3.65,68.87
385.0,19250.0,97.1,3.39,69.35
390.0,19500.0,95.2,3.13,69.83
395.0,19750.0,95.9,3.04,70.31
400.0,20000.0,89.9,3.12,70.76
405.0,20250.0,90.0,2.94,71.21
410.0,20500.0,89.3,2.86,71.65
415.0,20750.0,86.3,2.13,72.09
420.0,21000.0,79.1,1.96,72.48
425.0,21250.0,72.1,1.59,72.84
430.0,21500.0,67.9,2.05,73.18
435.0,21750.0,64.5,2.46,73.5
440.0,22000.0,61.3,2.1,73.81
445.0,22250.0,57.3,2.3,74.1
450.0,22500.0,49.3,1.45,74.34
455.0,22750.0,48.5,0.69,74.59
460.0,23000.0,43.7,0.44,74.8
465.0,23250.0,40.0,0.77,75.0
470.0,23500.0,39.2,1.45,75.2
475.0,23750.0,35.6,1.93,75.38
480.0,24000.0,31.2,1.46,75.53
485.0,24250.0,29.0,0.28,75.68
490.0,24500.0,28.6,-0.07,75.82
495.0,24750.0,26.8,-0.09,75.96
500.0,25000.0,27.8,0.95,76.09
505.0,25250.0,27.5,0.94,76.23
510.0,25500.0,26.7,0.75,76.37
515.0,25750.0,27.1,0.12,76.5
520.0,26000.0,26.7,0.44,76.63
525.0,26250.0,26.8,2.0,76.77
530.0,26500.0,24.8,3.33,76.89
535.0,26750.0,23.2,-1.11,77.01
540.0,27000.0,22.9,3.12,77.12
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
