Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
625.0,15625.0,114.1,4.93,58.76
630.0,15750.0,114.2,5.51,59.33
635.0,15875.0,114.7,5.11,59.9
640.0,16000.0,115.3,4.59,60.48
645.0,16125.0,115.2,5.13,61.06
650.0,16250.0,115.2,4.68,61.63
655.0,16375.0,115.9,4.73,62.21
660.0,16500.0,115.0,4.46,62.79
665.0,16625.0,115.4,4.43,63.36
670.0,16750.0,115.5,5.71,63.94
675.0,16875.0,117.5,5.48,64.53
680.0,17000.0,114.7,5.82,65.1
685.0,17125.0,115.3,5.13,65.68
690.0,17250.0,119.9,4.96,66.28
695.0,17375.0,117.7,4.8,66.87
700.0,17500.0,118.8,5.25,67.46
705.0,17625.0,121.8,5.52,68.07
710.0,17750.0,122.4,4.89,68.68
715.0,17875.0,121.5,5.5,69.29
720.0,18000.0,122.6,5.32,69.9
725.0,18125.0,122.6,5.65,70.51
730.0,18250.0,122.3,6.32,71.13
735.0,18375.0,123.0,4.79,71.74
740.0,18500.0,123.5,4.75,72.36
745.0,18625.0,124.9,5.4,72.98
750.0,18750.0,127.6,5.18,73.62
755.0,18875.0,127.9,6.52,74.26
760.0,19000.0,129.9,6.04,74.91
765.0,19125.0,130.1,5.76,75.56
770.0,19250.0,129.6,6.05,76.21
775.0,19375.0,132.5,5.91,76.87
780.0,19500.0,134.3,6.73,77.54
785.0,19625.0,134.6,6.9,78.22
790.0,19750.0,135.5,5.58,78.89
795.0,19875.0,134.1,5.49,79.56
800.0,20000.0,134.1,4.84,80.23
805.0,20125.0,138.1,5.42,80.92
810.0,20250.0,137.9,6.78,81.61
815.0,20375.0,138.1,5.96,82.3
820.0,20500.0,140.7,6.0,83.01
825.0,20625.0,138.9,5.94,83.7
830.0,20750.0,142.0,6.15,84.41
835.0,20875.0,142.3,6.61,85.12
840.0,21000.0,140.7,6.7,85.83
845.0,21125.0,142.9,6.18,86.54
850.0,21250.0,144.4,6.71,87.26
855.0,21375.0,143.5,6.58,87.98
860.0,21500.0,144.0,5.88,88.7
865.0,21625.0,143.4,6.88,89.42
870.0,21750.0,143.4,6.51,90.13
875.0,21875.0,142.8,6.85,90.85
880.0,22000.0,147.6,6.56,91.59
885.0,22125.0,147.3,6.03,92.32
890.0,22250.0,146.3,6.7,93.05
895.0,22375.0,145.8,6.82,93.78
900.0,22500.0,146.1,6.62,94.51
905.0,22625.0,148.8,6.99,95.26
910.0,22750.0,147.9,7.27,96.0
915.0,22875.0,149.7,6.8,96.75
920.0,23000.0,149.1,6.02,97.49
925.0,23125.0,147.2,5.98,98.23
930.0,23250.0,150.3,6.26,98.98
935.0,23375.0,153.0,7.06,99.74
940.0,23500.0,154.0,7.57,100.52
945.0,23625.0,152.3,7.07,101.28
950.0,23750.0,152.6,7.77,102.04
955.0,23875.0,151.6,6.84,102.8
960.0,24000.0,154.9,6.28,103.57
965.0,24125.0,155.3,6.62,104.35
970.0,24250.0,152.4,6.01,105.11
975.0,24375.0,153.2,6.99,105.88
980.0,24500.0,154.6,6.89,106.65
985.0,24625.0,156.3,6.92,107.43
990.0,24750.0,157.6,7.87,108.22
995.0,24875.0,155.8,6.74,109.0
1000.0,25000.0,155.0,6.25,109.77
1005.0,25125.0,152.2,6.19,110.53
1010.0,25250.0,151.1,6.02,111.29
1015.0,25375.0,150.6,7.18,112.04
1020.0,25500.0,153.5,7.33,112.81
1025.0,25625.0,154.8,7.81,113.58
1030.0,25750.0,154.9,7.65,114.36
1035.0,25875.0,154.2,6.67,115.13
1040.0,26000.0,157.0,6.17,115.92
1045.0,26125.0,152.5,5.85,116.68
1050.0,26250.0,154.7,7.1,117.45
1055.0,26375.0,153.5,6.73,118.22
1060.0,26500.0,155.2,7.0,119.0
1065.0,26625.0,153.3,7.58,119.76
1070.0,26750.0,153.1,6.99,120.53
1075.0,26875.0,152.8,6.87,121.29
1080.0,27000.0,154.9,5.99,122.07
1085.0,27125.0,154.7,5.77,122.84
1090.0,27250.0,152.8,6.78,123.6
1095.0,27375.0,152.5,7.59,124.37
1100.0,27500.0,151.4,7.26,125.12
1105.0,27625.0,153.1,6.46,125.89
1110.0,27750.0,151.4,6.18,126.65
1115.0,27875.0,151.4,6.09,127.4
1120.0,28000.0,151.6,6.38,128.16
1125.0,28125.0,148.7,6.76,128.9
1130.0,28250.0,150.4,6.71,129.66
1135.0,28375.0,151.0,6.72,130.41
1140.0,28500.0,150.6,6.36,131.16
1145.0,28625.0,147.3,5.77,131.9
1150.0,28750.0,147.0,5.78,132.64
1155.0,28875.0,148.5,5.92,133.38
1160.0,29000.0,144.4,5.77,134.1
1165.0,29125.0,145.3,6.47,134.83
1170.0,29250.0,144.3,7.29,135.55
1175.0,29375.0,144.9,7.08,136.27
1180.0,29500.0,143.3,6.42,136.99
1185.0,29625.0,144.5,6.09,137.71
1190.0,29750.0,142.3,5.61,138.42
1195.0,29875.0,142.3,6.39,139.14
1200.0,30000.0,142.8,5.93,139.85
1205.0,30125.0,141.7,5.56,140.56
1210.0,30250.0,139.6,6.35,141.26
1215.0,30375.0,142.2,5.83,141.97
1220.0,30500.0,140.1,6.51,142.67
1225.0,30625.0,139.0,6.19,143.36
1230.0,30750.0,138.8,5.79,144.06
1235.0,30875.0,137.0,5.79,144.74
1240.0,31000.0,136.1,4.75,145.42
1245.0,31125.0,136.2,5.55,146.1
1250.0,31250.0,135.3,5.78,146.78
1255.0,31375.0,135.3,5.76,147.46
1260.0,31500.0,135.1,6.06,148.13
1265.0,31625.0,135.1,6.33,148.81
1270.0,31750.0,133.9,5.95,149.48
1275.0,31875.0,134.6,5.9,150.15
1280.0,32000.0,132.2,5.75,150.81
1285.0,32125.0,131.5,5.38,151.47
1290.0,32250.0,131.3,5.66,152.12
1295.0,32375.0,128.6,5.42,152.77
1300.0,32500.0,129.3,5.19,153.41
1305.0,32625.0,126.5,5.3,154.05
1310.0,32750.0,129.8,5.15,154.7
1315.0,32875.0,129.2,5.34,155.34
1320.0,33000.0,127.2,5.52,155.98
1325.0,33125.0,126.0,5.2,156.61
1330.0,33250.0,126.3,5.54,157.24
1335.0,33375.0,125.1,4.62,157.86
1340.0,33500.0,126.4,4.54,158.5
1345.0,33625.0,123.6,4.65,159.11
1350.0,33750.0,122.4,4.58,159.73
1355.0,33875.0,124.9,5.05,160.35
1360.0,34000.0,123.1,5.41,160.97
1365.0,34125.0,122.4,5.0,161.58
1370.0,34250.0,120.4,5.42,162.18
1375.0,34375.0,119.2,5.34,162.78
1380.0,34500.0,121.5,4.49,163.38
1385.0,34625.0,119.9,4.62,163.98
1390.0,34750.0,119.0,4.36,164.58
1395.0,34875.0,118.1,4.72,165.17
1400.0,35000.0,117.4,4.91,165.75
1405.0,35125.0,115.1,3.89,166.33
1410.0,35250.0,114.0,4.48,166.9
1415.0,35375.0,114.4,4.61,167.47
1420.0,35500.0,114.3,4.24,168.04
1425.0,35625.0,112.7,5.06,168.61
1430.0,35750.0,113.6,4.96,169.18
1435.0,35875.0,113.2,5.34,169.74
1440.0,36000.0,112.0,4.54,170.3
1445.0,36125.0,109.4,3.15,170.85
1450.0,36250.0,109.7,3.87,171.4
1455.0,36375.0,108.9,4.23,171.94
1460.0,36500.0,107.3,4.69,172.48
1465.0,36625.0,107.0,4.8,173.01
1470.0,36750.0,107.9,4.45,173.55
1475.0,36875.0,105.7,4.34,174.08
1480.0,37000.0,105.3,3.93,174.61
1485.0,37125.0,105.0,3.97,175.13
1490.0,37250.0,104.2,4.08,175.65
1495.0,37375.0,102.9,5.11,176.17
1500.0,37500.0,102.3,4.32,176.68
1505.0,37625.0,101.8,3.54,177.19
1510.0,37750.0,101.5,3.07,177.7
1515.0,37875.0,98.3,3.25,178.19
1520.0,38000.0,100.5,3.11,178.69
1525.0,38125.0,98.6,3.47,179.18
1530.0,38250.0,97.0,3.96,179.67
1535.0,38375.0,96.8,3.58,180.15
1540.0,38500.0,96.2,4.33,180.63
1545.0,38625.0,95.6,3.78,181.11
1550.0,38750.0,94.2,3.63,181.58
1555.0,38875.0,92.7,4.06,182.05
1560.0,39000.0,92.6,4.41,182.51
1565.0,39125.0,92.1,4.02,182.97
1570.0,39250.0,90.6,3.89,183.42
1575.0,39375.0,88.8,3.4,183.87
1580.0,39500.0,88.2,2.59,184.31
1585.0,39625.0,89.0,3.44,184.75
1590.0,39750.0,85.3,3.35,185.18
1595.0,39875.0,85.6,3.74,185.61
1600.0,40000.0,84.8,3.41,186.03
1605.0,40125.0,82.6,3.37,186.44
1610.0,40250.0,81.9,3.74,186.85
1615.0,40375.0,81.1,2.45,187.26
1620.0,40500.0,79.7,2.3,187.66
1625.0,40625.0,78.2,1.93,188.05
1630.0,40750.0,76.4,2.64,188.43
1635.0,40875.0,76.2,3.62,188.81
1640.0,41000.0,75.2,3.1,189.19
1645.0,41125.0,73.8,3.61,189.56
1650.0,41250.0,72.4,3.31,189.92
1655.0,41375.0,71.3,2.31,190.27
1660.0,41500.0,70.6,2.41,190.63
1665.0,41625.0,67.8,2.05,190.97
1670.0,41750.0,67.4,2.29,191.3
1675.0,41875.0,65.4,3.19,191.63
1680.0,42000.0,64.5,2.55,191.95
1685.0,42125.0,63.9,3.11,192.27
1690.0,42250.0,62.8,3.24,192.59
1695.0,42375.0,61.5,1.85,192.89
1700.0,42500.0,60.3,1.7,193.2
1705.0,42625.0,59.3,1.59,193.49
1710.0,42750.0,57.9,2.7,193.78
1715.0,42875.0,55.4,2.63,194.06
1720.0,43000.0,54.6,3.03,194.33
1725.0,43125.0,53.1,2.59,194.6
1730.0,43250.0,52.4,1.68,194.86
1735.0,43375.0,50.9,1.85,195.11
1740.0,43500.0,48.9,1.23,195.36
1745.0,43625.0,47.5,1.91,195.6
1750.0,43750.0,46.0,1.59,195.83
1755.0,43875.0,44.5,1.56,196.05
1760.0,44000.0,44.2,1.26,196.27
1765.0,44125.0,42.2,1.67,196.48
1770.0,44250.0,40.8,1.84,196.68
1775.0,44375.0,41.4,1.34,196.89
1780.0,44500.0,38.8,1.2,197.09
1785.0,44625.0,36.0,1.16,197.27
1790.0,44750.0,36.8,1.75,197.45
1795.0,44875.0,35.5,1.26,197.63
1800.0,45000.0,34.4,0.91,197.8
1805.0,45125.0,32.5,1.28,197.96
1810.0,45250.0,32.0,1.37,198.12
1815.0,45375.0,31.4,1.77,198.28
1820.0,45500.0,29.6,1.68,198.43
1825.0,45625.0,28.5,0.41,198.57
1830.0,45750.0,27.8,0.71,198.71
1835.0,45875.0,25.5,0.48,198.84
1840.0,46000.0,24.0,0.88,198.96
1845.0,46125.0,22.7,1.04,199.07
1850.0,46250.0,21.8,1.45,199.18
1855.0,46375.0,19.0,1.34,199.27
1860.0,46500.0,17.8,1.44,199.36
1865.0,46625.0,16.7,0.9,199.44
1870.0,46750.0,16.7,0.28,199.53
1875.0,46875.0,14.9,0.42,199.6
1880.0,47000.0,15.7,0.32,199.68
1885.0,47125.0,15.1,1.6,199.76
1890.0,47250.0,14.2,1.38,199.83
1895.0,47375.0,14.4,0.64,199.9
1900.0,47500.0,12.2,0.25,199.96
1905.0,47625.0,12.4,0.83,200.02
1910.0,47750.0,10.8,0.47,200.08
1915.0,47875.0,10.7,1.02,200.13
1920.0,48000.0,11.7,-0.1,200.19
1925.0,48125.0,10.9,-0.14,200.24
1930.0,48250.0,9.1,0.72,200.29
1935.0,48375.0,10.7,0.67,200.34
1940.0,48500.0,9.8,0.82,200.39
1945.0,48625.0,8.5,0.5,200.43
1950.0,48750.0,8.0,1.05,200.47
1955.0,48875.0,8.1,1.02,200.51
1960.0,49000.0,8.2,1.35,200.56
1965.0,49125.0,7.5,0.11,200.59
1970.0,49250.0,6.8,-0.35,200.63
1975.0,49375.0,6.9,-0.4,200.66
1980.0,49500.0,9.0,-1.27,200.71
1985.0,49625.0,8.8,1.59,200.75
1990.0,49750.0,7.0,-4.49,200.79
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
