Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
575.0,43125.0,99.1,9.24,45.9
580.0,43500.0,98.7,8.84,46.4
585.0,43875.0,100.2,8.51,46.9
590.0,44250.0,100.6,9.28,47.4
595.0,44625.0,101.0,10.55,47.91
600.0,45000.0,99.2,11.32,48.4
605.0,45375.0,100.6,10.92,48.9
610.0,45750.0,102.9,9.66,49.42
615.0,46125.0,101.8,8.28,49.93
620.0,46500.0,100.7,8.36,50.43
625.0,46875.0,101.2,7.8,50.94
630.0,47250.0,104.8,8.79,51.46
635.0,47625.0,105.1,9.97,51.99
640.0,48000.0,108.0,9.81,52.53
645.0,48375.0,106.7,9.07,53.06
650.0,48750.0,108.3,9.24,53.6
655.0,49125.0,109.8,8.75,54.15
660.0,49500.0,112.4,9.62,54.71
665.0,49875.0,111.1,9.31,55.27
670.0,50250.0,109.6,8.71,55.82
675.0,50625.0,109.4,9.57,56.36
680.0,51000.0,111.7,9.71,56.92
685.0,51375.0,113.7,10.03,57.49
690.0,51750.0,115.9,9.71,58.07
695.0,52125.0,115.7,9.35,58.65
700.0,52500.0,120.4,9.77,59.25
705.0,52875.0,120.0,9.78,59.85
710.0,53250.0,120.4,10.23,60.45
715.0,53625.0,120.4,10.12,61.06
720.0,54000.0,122.7,10.23,61.67
725.0,54375.0,120.1,11.09,62.27
730.0,54750.0,126.5,10.57,62.9
735.0,55125.0,128.3,9.96,63.54
740.0,55500.0,120.8,9.58,64.15
745.0,55875.0,125.8,10.18,64.78
750.0,56250.0,130.2,11.23,65.43
755.0,56625.0,130.6,11.54,66.08
760.0,57000.0,129.3,11.94,66.73
765.0,57375.0,134.8,11.54,67.4
770.0,57750.0,136.8,11.01,68.09
775.0,58125.0,137.0,11.52,68.77
780.0,58500.0,142.9,11.0,69.48
785.0,58875.0,138.8,11.94,70.18
790.0,59250.0,146.0,12.44,70.91
795.0,59625.0,149.0,12.25,71.65
800.0,60000.0,151.3,13.02,72.41
805.0,60375.0,152.1,12.68,73.17
810.0,60750.0,153.5,13.0,73.94
815.0,61125.0,157.0,12.75,74.72
820.0,61500.0,157.7,12.53,75.51
825.0,61875.0,160.9,13.47,76.32
830.0,62250.0,162.3,13.71,77.13
835.0,62625.0,164.3,14.47,77.95
840.0,63000.0,162.5,13.85,78.76
845.0,63375.0,166.6,13.83,79.59
850.0,63750.0,169.4,13.49,80.44
855.0,64125.0,168.1,13.19,81.28
860.0,64500.0,168.2,13.94,82.12
865.0,64875.0,171.4,13.24,82.98
870.0,65250.0,168.4,13.9,83.82
875.0,65625.0,170.4,13.92,84.67
880.0,66000.0,171.4,13.83,85.53
885.0,66375.0,169.1,13.99,86.38
890.0,66750.0,165.4,13.54,87.2
895.0,67125.0,163.5,13.49,88.02
900.0,67500.0,160.8,13.01,88.82
905.0,67875.0,165.2,13.62,89.65
910.0,68250.0,162.2,13.49,90.46
915.0,68625.0,159.9,13.13,91.26
920.0,69000.0,159.4,12.99,92.06
925.0,69375.0,162.9,12.2,92.87
930.0,69750.0,153.9,11.39,93.64
935.0,70125.0,152.0,11.08,94.4
940.0,70500.0,148.0,10.94,95.14
945.0,70875.0,146.5,10.52,95.87
950.0,71250.0,133.4,10.04,96.54
955.0,71625.0,133.0,9.07,97.21
960.0,72000.0,127.5,9.05,97.84
965.0,72375.0,124.6,8.91,98.47
970.0,72750.0,119.6,8.33,99.06
975.0,73125.0,118.0,7.36,99.66
980.0,73500.0,113.5,6.79,100.22
985.0,73875.0,105.5,6.19,100.75
990.0,74250.0,96.5,5.91,101.23
995.0,74625.0,93.0,5.18,101.7
1000.0,75000.0,90.7,4.65,102.15
1005.0,75375.0,85.9,4.99,102.58
1010.0,75750.0,79.0,3.8,102.98
1015.0,76125.0,71.5,3.48,103.33
1020.0,76500.0,63.6,2.65,103.65
1025.0,76875.0,57.6,2.56,103.94
1030.0,77250.0,52.5,2.76,104.2
1035.0,77625.0,49.1,2.38,104.45
1040.0,78000.0,49.3,2.26,104.69
1045.0,78375.0,47.5,2.68,104.93
1050.0,78750.0,46.6,3.39,105.16
1055.0,79125.0,46.2,3.05,105.4
1060.0,79500.0,45.7,2.5,105.62
1065.0,79875.0,45.7,1.28,105.85
1070.0,80250.0,45.8,1.52,106.08
1075.0,80625.0,46.7,1.78,106.31
1080.0,81000.0,44.9,2.31,106.54
1085.0,81375.0,44.0,2.64,106.76
1090.0,81750.0,42.7,2.02,106.97
1095.0,82125.0,42.3,2.23,107.18
1100.0,82500.0,42.3,1.05,107.4
1105.0,82875.0,41.2,1.27,107.6
1110.0,83250.0,42.2,1.84,107.81
1115.0,83625.0,42.5,2.11,108.03
1120.0,84000.0,41.8,2.43,108.23
1125.0,84375.0,40.3,2.16,108.44
1130.0,84750.0,40.5,1.98,108.64
1135.0,85125.0,40.2,1.69,108.84
1140.0,85500.0,40.4,1.44,109.04
1145.0,85875.0,41.1,1.23,109.25
1150.0,86250.0,40.1,1.56,109.45
1155.0,86625.0,39.9,1.76,109.65
1160.0,87000.0,39.3,1.75,109.84
1165.0,87375.0,40.4,1.53,110.05
1170.0,87750.0,40.8,1.86,110.25
1175.0,88125.0,42.4,1.37,110.46
1180.0,88500.0,42.8,1.53,110.68
1185.0,88875.0,42.8,1.93,110.89
1190.0,89250.0,41.6,1.59,111.1
1195.0,89625.0,42.1,2.27,111.31
1200.0,90000.0,41.2,1.52,111.52
1205.0,90375.0,43.1,1.05,111.73
1210.0,90750.0,42.0,1.48,111.94
1215.0,91125.0,43.2,1.21,112.16
1220.0,91500.0,41.2,1.11,112.36
1225.0,91875.0,42.3,1.72,112.57
1230.0,92250.0,41.8,1.91,112.78
1235.0,92625.0,42.4,2.05,113.0
1240.0,93000.0,42.7,2.14,113.21
1245.0,93375.0,42.9,1.44,113.42
1250.0,93750.0,44.2,1.7,113.64
1255.0,94125.0,44.5,2.09,113.87
1260.0,94500.0,44.2,2.19,114.09
1265.0,94875.0,44.8,1.86,114.31
1270.0,95250.0,45.0,0.91,114.54
1275.0,95625.0,44.5,0.58,114.76
1280.0,96000.0,43.7,1.59,114.98
1285.0,96375.0,41.8,1.91,115.19
1290.0,96750.0,43.0,2.26,115.4
1295.0,97125.0,43.0,2.24,115.62
1300.0,97500.0,43.8,1.51,115.84
1305.0,97875.0,43.8,1.41,116.05
1310.0,98250.0,43.7,0.9,116.27
1315.0,98625.0,43.0,1.87,116.49
1320.0,99000.0,43.0,0.52,116.7
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
