 TIME , Q-DOT , SUM Q , HT COMB , MASS LOSS , EX AREA ,EPSILON,EXTCOEFF,K S,TEOM
 130.0 , 833.4 , 83.06 , 44.42 , 18.76 , 139 , .01894934 , .30496600 , 8.93987 , .00000054 
 135.0 , 808.5 , 87.10 , 41.71 , 19.38 , 140 , .01912798 , .28241700 , 8.28479 , .00000046 
 140.0 , 793.4 , 91.07 , 44.21 , 17.95 , 142 , .01666213 , .26436100 , 9.16768 , .00000054 
 145.0 , 778.5 , 94.96 , 46.06 , 16.90 , 141 , .01981732 , .27492700 , 8.15024 , .00000038 
 150.0 , 760.8 , 98.76 , 46.65 , 16.31 , 147 , .01456130 , .28223400 , 11.71769 , .00000040 
 155.0 , 734.8 , 102.44 , 46.18 , 15.91 , 156 , .01503047 , .25781500 , 10.40598 , .00000040 
 160.0 , 700.9 , 105.94 , 49.15 , 14.26 , 159 , .01494148 , .27351100 , 10.82826 , .00000041 
 165.0 , 687.4 , 109.38 , 53.48 , 12.85 , 163 , .01551336 , .26278600 , 10.31880 , .00000040 
 170.0 , 680.8 , 112.78 , 46.18 , 14.74 , 168 , .01556747 , .27019200 , 10.77922 , .00000039 
 175.0 , 657.1 , 116.07 , 47.54 , 13.82 , 164 , .01570227 , .26540500 , 10.74728 , .00000040 
 180.0 , 635.8 , 119.25 , 47.83 , 13.29 , 161 , .01603379 , .27153700 , 11.00378 , .00000039 
 185.0 , 619.1 , 122.34 , 43.65 , 14.18 , 151 , .01543102 , .23680800 , 9.84176 , .00000055 
 190.0 , 590.2 , 125.29 , 41.83 , 14.11 , 148 , .02218297 , .24080900 , 7.07897 , .00000047 
 195.0 , 583.4 , 128.21 , 37.11 , 15.72 , 156 , .01910310 , .22123400 , 7.63563 , .00000039 
 200.0 , 555.1 , 130.99 , 43.17 , 12.86 , 168 , .01621021 , .21729100 , 8.94081 , .00000031 
 205.0 , 546.5 , 133.72 , 52.74 , 10.36 , 174 , .01299109 , .22752400 , 11.71507 , .00000023 
 210.0 , 529.9 , 136.37 , 54.37 , 9.75 , 167 , .00958478 , .22656100 , 15.87995 , .00000039 
 215.0 , 520.5 , 138.97 , 50.47 , 10.31 , 182 , .01561294 , .22264900 , 9.39243 , .00000039 
 220.0 , 518.3 , 141.56 , 37.36 , 13.87 , 192 , .01561214 , .22058300 , 9.26847 , 0.00000000 
 225.0 , 522.4 , 144.17 , 21.77 , 23.99 , 202 , 0.00000000 , .24093400 , 0.00000 , .00000083 
 230.0 , 537.6 , 146.86 , 84.48 , 6.36 , 211 , .03016737 , .23797900 , 4.68768 ,
 235.0 , 545.8 , 149.59 , 31.91 , 17.10 , 221 , 0.00000000 , .22525500 , 0.00000-0.00000000 ,
 0.0      , 23.69     , 0.0000   , 15.0276   , .1782         ,,,,,
 5.0      , 2.64      , 0.0000   , 1.5128    , .1061         ,,,,,
 10.0     , 5.23      , 0.0000   , 2.7355    , .0554         ,,,,,
 15.0     , 2.52      , 0.0000   , 1.6627    , .0160         ,,,,,
 20.0     , 2.81      , .0016    , 2.4593    , .0148         ,,,,,
 25.0     , 2.55      , .0012    , 2.2989    , .0101         ,,,,,
 30.0     , 4.21      , .0027    , 3.2919    , .0106         ,,,,,
 35.0     , 3.29      , .0017    , 2.4965    , .0064         ,,,,,
 40.0     , 2.44      , .0016    , 1.6501    , .0038         ,,,,,
 45.0     , 2.63      , .0015    , 1.8001    , .0038         ,,,,,
 50.0     , 2.40      , .0021    , 1.5558    , .0031         ,,,,,
 55.0     , 2.68      , .0022    , 1.6247    , .0029         ,,,,,
 60.0     , 2.79      , .0031    , 1.6806    , .0031         ,,,,,
 65.0     , 2.68      , .0028    , 1.6085    , .0027         ,,,,,
 70.0     , 2.88      , .0033    , 1.6714    , .0028         ,,,,,
 75.0     , 2.68      , .0030    , 1.5611    , .0025         ,,,,,
 80.0     , 3.05      , .0042    , 1.7821    , .0026         ,,,,,
 85.0     , 3.11      , .0043    , 1.9037    , .0027         ,,,,,
 90.0     , 2.99      , .0047    , 1.8159    , .0028         ,,,,,
 95.0     , 2.72      , .0043    , 1.6349    , .0025         ,,,,,
 100.0    , 2.49      , .0045    , 1.5688    , .0023         ,,,,,
 105.0    , 2.32      , .0044    , 1.5357    , .0022         ,,,,,
 110.0    , 2.35      , .0050    , 1.5288    , .0022         ,,,,,
 115.0    , 2.67      , .0058    , 1.8519    , .0027         ,,,,,
 120.0    , 2.68      , .0060    , 1.7998    , .0025         ,,,,,
 125.0    , 2.63      , .0061    , 1.7114    , .0024         ,,,,,
 130.0    , 2.41      , .0056    , 1.5181    , .0024         ,,,,,
 135.0    , 2.30      , .0054    , 1.4721    , .0022         ,,,,,
 140.0    , 2.43      , .0058    , 1.5606    , .0022         ,,,,,
 145.0    , 2.52      , .0062    , 1.5354    , .0023         ,,,,,
 150.0    , 2.58      , .0065    , 1.7640    , .0023         ,,,,,
 155.0    , 2.61      , .0067    , 1.5743    , .0021         ,,,,,
 160.0    , 2.98      , .0068    , 1.8132    , .0024         ,,,,,
 165.0    , 3.22      , .0075    , 1.8282    , .0026         ,,,,,
 170.0    , 2.75      , .0066    , 1.4261    , .0022         ,,,,,
 175.0    , 2.87      , .0070    , 1.6705    , .0022         ,,,,,
 180.0    , 2.93      , .0074    , 1.7572    , .0023         ,,,,,
 185.0    , 2.80      , .0070    , 1.5143    , .0022         ,,,,,
 190.0    , 2.75      , .0064    , 1.4286    , .0020         ,,,,,
 195.0    , 2.43      , .0057    , 1.2905    , .0017         ,,,,,
 200.0    , 2.94      , .0063    , 1.5869    , .0020         ,,,,,
 205.0    , 3.67      , .0079    , 1.9785    , .0026         ,,,,,
 210.0    , 3.91      , .0084    , 2.0545    , .0024         ,,,,,
 215.0    , 3.75      , .0080    , 1.9987    , .0023         ,,,,,
 220.0    , 2.80      , .0054    , 1.6759    , .0016         ,,,,,
 225.0    , 1.65      , .0031    , .9927     , .0010         ,,,,,
 230.0    , 6.62      , .0117    , 2.7013    , .0035         ,,,,,
 235.0    , 2.23      , .0043    , .7789     , .0012         ,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
