Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 305.0 , 94.2 , 66.25 , 1.80 , -5.01 ,,,,,,,
 310.0 , 80.6 , 66.65 , 1.42 , -5.01 ,,,,,,,
 315.0 , 67.1 , 66.99 , .68 , -5.00 ,,,,,,,
 320.0 , 57.7 , 67.28 , -.03 , -4.99 ,,,,,,,
 325.0 , 50.1 , 67.53 , -.70 , -5.00 ,,,,,,,
 330.0 , 44.0 , 67.75 , -.42 , -5.00 ,,,,,,,
 335.0 , 37.3 , 67.93 , .56 , -5.01 ,,,,,,,
 340.0 , 33.8 , 68.10 , .52 , -5.00 ,,,,,,,
 345.0 , 28.0 , 68.24 , .43 , -4.99 ,,,,,,,
 350.0 , 22.7 , 68.36 , .89 , -5.00 ,,,,,,,
 355.0 , 20.5 , 68.46 , .60 , -5.00 ,,,,,,,
 360.0 , 17.5 , 68.55 , .48 , -4.97 ,,,,,,,
 365.0 , 15.1 , 68.62 , .53 , -4.99 ,,,,,,,
 370.0 , 12.7 , 68.69 , .10 , -4.99 ,,,,,,,
 375.0 , 11.6 , 68.74 , .50 , -4.98 ,,,,,,,
 380.0 , 11.0 , 68.80 , .19 , -4.98 ,,,,,,,
 385.0 , 9.1 , 68.84 , .05 , -4.98 ,,,,,,,
 390.0 , 7.1 , 68.88 , -.05 , -4.98 ,,,,,,,
 395.0 , 7.8 , 68.92 , .23 , -4.97 ,,,,,,,
 400.0 , 6.5 , 68.95 , .16 , -4.99 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
