 TIME , Q-DOT , SUM Q , HT COMB , MASS LOSS , EX AREA ,EPSILON ONE,EPSILON TWO,EXTCOEFF 1/M,K S M2/G,TEOM G/S
 215.0 , 516.8 , 92.39 , 51.41 , 10.05 , 109 , 0.00000000 , 0.00000000 , .14067100 , 0.00000 , 0.00000000 
 220.0 , 504.9 , 94.92 , 48.90 , 10.33 , 97 , 0.00000000 , 0.00000000 , .11469700 , 0.00000 , 0.00000000 
 225.0 , 510.8 , 97.47 , 42.36 , 12.06 , 96 , 0.00000000 , 0.00000000 , .12199800 , 0.00000 , 0.00000000 
 230.0 , 497.2 , 99.96 , 36.80 , 13.51 , 105 , 0.00000000 , 0.00000000 , .09877700 , 0.00000 , 0.00000000 
 235.0 , 489.1 , 102.40 , 43.23 , 11.31 , 106 , 0.00000000 , 0.00000000 , .13376400 , 0.00000 , 0.00000000 
 240.0 , 486.0 , 104.83 , 48.40 , 10.04 , 110 , 0.00000000 , 0.00000000 , .16385000 , 0.00000 , 0.00000000 
 245.0 , 495.0 , 107.31 , 41.67 , 11.88 , 114 , 0.00000000 , 0.00000000 , .15139400 , 0.00000 , 0.00000000 
 250.0 , 483.2 , 109.72 , 45.77 , 10.56 , 120 , 0.00000000 , 0.00000000 , .15400800 , 0.00000 , 0.00000000 
 255.0 , 490.0 , 112.17 , 44.31 , 11.06 , 127 , 0.00000000 , 0.00000000 , .15096400 , 0.00000 , 0.00000000 
 260.0 , 496.8 , 114.66 , 49.16 , 10.11 , 131 , 0.00000000 , 0.00000000 , .15158500 , 0.00000 , 0.00000000 
 265.0 , 477.1 , 117.04 , 49.29 , 9.68 , 139 , 0.00000000 , 0.00000000 , .15815600 , 0.00000 , 0.00000000 
 270.0 , 491.6 , 119.50 , 49.05 , 10.02 , 146 , 0.00000000 , 0.00000000 , .15518700 , 0.00000 , 0.00000000 
 275.0 , 480.6 , 121.91 , 50.45 , 9.53 , 140 , 0.00000000 , 0.00000000 , .17977600 , 0.00000 , 0.00000000 
 280.0 , 481.0 , 124.31 , 49.39 , 9.74 , 129 , 0.00000000 , 0.00000000 , .18754500 , 0.00000 , 0.00000000 
 285.0 , 489.5 , 126.76 , 48.11 , 10.18 , 130 , 0.00000000 , 0.00000000 , .13084300 , 0.00000 , 0.00000000 
 290.0 , 483.6 , 129.18 , 34.58 , 13.98 , 120 , 0.00000000 , 0.00000000 , .15131700 , 0.00000 , 0.00000000 
 295.0 , 474.4 , 131.55 , 37.49 , 12.65 , 125 , 0.00000000 , 0.00000000 , .20071900 , 0.00000 , 0.00000000 
 300.0 , 467.0 , 133.88 , 39.49 , 11.83 , 138 , 0.00000000 , 0.00000000 , .12863900 , 0.00000 , 0.00000000 
 305.0 , 456.2 , 136.16 , 54.08 , 8.44 , 141 , 0.00000000 , 0.00000000 , .14650700 , 0.00000 , 0.00000000 
 310.0 , 464.3 , 138.49 , 59.00 , 7.87 , 143 , 0.00000000 , 0.00000000 , .16829600 , 0.00000 , 0.00000000 
 315.0 , 463.2 , 140.80 , 48.20 , 9.61 , 150 , 0.00000000 , 0.00000000 , .16859000 , 0.00000 , 0.00000000 
 320.0 , 460.6 , 143.10 , 45.25 , 10.18 , 148 , 0.00000000 , 0.00000000 , .16788900 , 0.00000 , 0.00000000 
 325.0 , 459.4 , 145.40 , 46.77 , 9.82 , 139 , 0.00000000 , 0.00000000 , .17833700 , 0.00000 , 0.00000000 
 330.0 , 466.3 , 147.73 , 43.06 , 10.83 , 141 , 0.00000000 , 0.00000000 , .16609900 , 0.00000 , 0.00000000 
 335.0 , 464.0 , 150.05 , 46.66 , 9.94 , 145 , 0.00000000 , 0.00000000 , .12901600 , 0.00000 , 0.00000000 
 340.0 , 459.0 , 152.35 , 42.29 , 10.85 , 143 , 0.00000000 , 0.00000000 , .18406900 , 0.00000 , 0.00000000 
 345.0 , 450.6 , 154.60 , 49.48 , 9.11 , 128 , 0.00000000 , 0.00000000 , .17767300 , 0.00000 , 0.00000000 
 350.0 , 460.0 , 156.90 , 55.75 , 8.25 , 115 , 0.00000000 , 0.00000000 , .13607500 , 0.00000 , 0.00000000 
 355.0 , 459.9 , 159.20 , 40.25 , 11.43 , 107 , 0.00000000 , 0.00000000 , .10293200 , 0.00000 , 0.00000000 
 360.0 , 441.5 , 161.41 , 39.32 , 11.23 , 114 , 0.00000000 , 0.00000000 , .10167000 , 0.00000 , 0.00000000 
 365.0 , 440.7 , 163.61 , 40.25 , 10.95 , 124 , 0.00000000 , 0.00000000 , .11688700 , 0.00000 , 0.00000000 
 370.0 , 426.1 , 165.74 , 41.24 , 10.33 , 120 , 0.00000000 , 0.00000000 , .17828300 , 0.00000 , 0.00000000 
 375.0 , 435.7 , 167.92 , 61.34 , 7.10 , 123 , 0.00000000 , 0.00000000 , .12985900 , 0.00000 , 0.00000000 
 380.0 , 438.3 , 170.11 , 44.21 , 9.92 , 133 , 0.00000000 , 0.00000000 , .12821600 , 0.00000 , 0.00000000 
 385.0 , 426.5 , 172.24 , 42.27 , 10.09 , 139 , 0.00000000 , 0.00000000 , .15385800 , 0.00000 , 0.00000000 
 390.0 , 429.3 , 174.39 , 43.27 , 9.92 , 138 , 0.00000000 , 0.00000000 , .18019800 , 0.00000 , 0.00000000 
 395.0 , 432.8 , 176.55 , 43.08 , 10.05 , 136 , 0.00000000 , 0.00000000 , .16243500 , 0.00000 , 0.00000000 
 400.0 , 437.9 , 178.74 , 45.29 , 9.67 , 130 , 0.00000000 , 0.00000000 , .14128000 , 0.00000 , 0.00000000 
 405.0 , 437.2 , 180.93 , 41.14 , 10.63 , 141 , 0.00000000 , 0.00000000 , .16156700 , 0.00000 , 0.00000000 
 410.0 , 424.2 , 183.05 , 38.47 , 11.03 , 165 , 0.00000000 , 0.00000000 , .15181000 , 0.00000 , 0.00000000 
 415.0 , 419.6 , 185.15 , 45.96 , 9.13 , 184 , 0.00000000 , 0.00000000 , .18514000 , 0.00000 , 0.00000000 
 420.0 , 429.7 , 187.30 , 71.06 , 6.05 , 175 , 0.00000000 , 0.00000000 , .16294700 , 0.00000 , 0.00000000 
 425.0 , 433.6 , 189.47 , 65.72 , 6.60 , 166 , 0.00000000 , 0.00000000 , .15111700 , 0.00000 , 0.00000000 
 430.0 , 420.6 , 191.57 , 55.59 , 7.57 , 154 , 0.00000000 , 0.00000000 , .17610200 , 0.00000 , 0.00000000 
 435.0 , 425.9 , 193.70 , 36.59 , 11.64 , 150 , 0.00000000 , 0.00000000 , .12337800 , 0.00000 , 0.00000000 
 440.0 , 411.0 , 195.75 , 34.71 , 11.84 , 148 , 0.00000000 , 0.00000000 , .15153100 , 0.00000 , 0.00000000 
 445.0 , 414.8 , 197.83 , 46.28 , 8.96 , 152 , 0.00000000 , 0.00000000 , .15016900 , 0.00000 , 0.00000000 
 450.0 , 420.3 , 199.93 , 49.09 , 8.56 , 146 , 0.00000000 , 0.00000000 , .14947500 , 0.00000 , 0.00000000 
 455.0 , 408.4 , 201.97 , 63.18 , 6.47 , 141 , 0.00000000 , 0.00000000 , .14044600 , 0.00000 , 0.00000000 
 460.0 , 413.1 , 204.04 , 54.75 , 7.54 , 156 , 0.00000000 , 0.00000000 , .12159500 , 0.00000 , 0.00000000 
 465.0 , 399.9 , 206.04 , 37.45 , 10.68 , 160 , 0.00000000 , 0.00000000 , .15079900 , 0.00000 , 0.00000000 
 470.0 , 413.9 , 208.10 , 51.93 , 7.97 , 151 , 0.00000000 , 0.00000000 , .18642600 , 0.00000 , 0.00000000 
 475.0 , 421.7 , 210.21 , 40.50 , 10.41 , 149 , 0.00000000 , 0.00000000 , .18720400 , 0.00000 , 0.00000000 
 480.0 , 418.6 , 212.31 , 37.55 , 11.15 , 152 , 0.00000000 , 0.00000000 , .15697000 , 0.00000 , 0.00000000 
 485.0 , 412.3 , 214.37 , 41.96 , 9.83 , 166 , 0.00000000 , 0.00000000 , .17043600 , 0.00000 , 0.00000000 
 490.0 , 404.5 , 216.39 , 41.62 , 9.72 , 170 , 0.00000000 , 0.00000000 , .18571300 , 0.00000 , 0.00000000 
 495.0 , 407.7 , 218.43 , 74.41 , 5.48 , 153 , 0.00000000 , 0.00000000 , .13411800 , 0.00000 , 0.00000000 
 500.0 , 394.7 , 220.40 , 70.82 , 5.57 , 133 , 0.00000000 , 0.00000000 , .11128500 , 0.00000 , 0.00000000 
 505.0 , 389.1 , 222.35 , 45.61 , 8.53 , 132 , 0.00000000 , 0.00000000 , .09451300 , 0.00000 , 0.00000000 
 510.0 , 387.6 , 224.29 , 33.21 , 11.67 , 130 , 0.00000000 , 0.00000000 , .10879000 , 0.00000 , 0.00000000 
 515.0    , 389.8       , 226.23      , 34.17          , 11.41               , 135           , 0.00000000 , 0.00000000 , .17723300 , 0.00000 , 0.00000000 
 520.0    , 397.6       , 228.22      , 46.97          , 8.46                , 148           , 0.00000000 , 0.00000000 , .12931300 , 0.00000 , 0.00000000 
 525.0    , 395.5       , 230.20      , 51.92          , 7.62                , 142           , 0.00000000 , 0.00000000 , .14501300 , 0.00000 , 0.00000000 
 530.0    , 380.7       , 232.10      , 62.44          , 6.10                , 152           , 0.00000000 , 0.00000000 , .13959400 , 0.00000 , 0.00000000 
 535.0    , 384.4       , 234.03      , 39.18          , 9.81                , 159           , 0.00000000 , 0.00000000 , .13869800 , 0.00000 , 0.00000000 
 540.0    , 379.8       , 235.92      , 42.02          , 9.04                , 152           , 0.00000000 , 0.00000000 , .17975900 , 0.00000 , 0.00000000 
 545.0    , 390.8       , 237.88      , 54.64          , 7.15                , 156           , 0.00000000 , 0.00000000 , .13455600 , 0.00000 , 0.00000000 
 550.0    , 385.7       , 239.81      , 45.98          , 8.39                , 161           , 0.00000000 , 0.00000000 , .11687800 , 0.00000 , 0.00000000 
 555.0    , 385.4       , 241.73      , 59.89          , 6.43                , 153           , 0.00000000 , 0.00000000 , .13234000 , 0.00000 , 0.00000000 
 560.0    , 379.2       , 243.63      , 51.29          , 7.39                , 154           , 0.00000000 , 0.00000000 , .15159200 , 0.00000 , 0.00000000 
 565.0    , 383.1       , 245.55      , 40.77          , 9.40                , 138           , 0.00000000 , 0.00000000 , .14300200 , 0.00000 , 0.00000000 
 570.0    , 381.4       , 247.45      , 46.55          , 8.19                , 118           , 0.00000000 , 0.00000000 , .15107600 , 0.00000 , 0.00000000 
 575.0    , 375.4       , 249.33      , 36.52          , 10.28               , 125           , 0.00000000 , 0.00000000 , .10219500 , 0.00000 , 0.00000000 
 580.0    , 372.4       , 251.19      , 34.81          , 10.70               , 135           , 0.00000000 , 0.00000000 , .08373500 , 0.00000 , 0.00000000 
 585.0    , 370.8       , 253.05      , 48.81          , 7.60                , 136           , 0.00000000 , 0.00000000 , .13977300 , 0.00000 , 0.00000000 
 590.0    , 381.3       , 254.95      , 47.70          , 7.99                , 140           , 0.00000000 , 0.00000000 , .16031300 , 0.00000 , 0.00000000 
 595.0    , 377.6       , 256.84      , 44.91          , 8.41                , 143           , 0.00000000 , 0.00000000 , .14189900 , 0.00000 , 0.00000000 
 600.0    , 375.5       , 258.72      , 50.00          , 7.51                , 162           , 0.00000000 , 0.00000000 , .13180400 , 0.00000 , 0.00000000 
 605.0    , 376.6       , 260.60      , 46.29          , 8.14                , 166           , 0.00000000 , 0.00000000 , .13290400 , 0.00000 , 0.00000000 
 610.0    , 355.6       , 262.38      , 59.09          , 6.02                , 163           , 0.00000000 , 0.00000000 , .15288600 , 0.00000 , 0.00000000 
 615.0    , 380.7       , 264.28      , 52.13          , 7.30                , 150           , 0.00000000 , 0.00000000 , .13326500 , 0.00000 , 0.00000000 
 620.0    , 375.9       , 266.16      , 44.76          , 8.40                , 141           , 0.00000000 , 0.00000000 , .14047800 , 0.00000 , 0.00000000 
 625.0    , 368.2       , 268.00      , 36.94          , 9.97                , 140           , 0.00000000 , 0.00000000 , .13545600 , 0.00000 , 0.00000000 
 630.0    , 371.9       , 269.86      , 42.85          , 8.68                , 144           , 0.00000000 , 0.00000000 , .11685900 , 0.00000 , 0.00000000 
 635.0    , 369.8       , 271.71      , 50.15          , 7.37                , 152           , 0.00000000 , 0.00000000 , .12395400 , 0.00000 , 0.00000000 
 640.0    , 367.4       , 273.55      , 59.68          , 6.16                , 143           , 0.00000000 , 0.00000000 , .11861400 , 0.00000 , 0.00000000 
 645.0    , 365.4       , 275.37      , 54.71          , 6.68                , 137           , 0.00000000 , 0.00000000 , .14253000 , 0.00000 , 0.00000000 
 650.0    , 357.6       , 277.16      , 47.27          , 7.57                , 131           , 0.00000000 , 0.00000000 , .10600700 , 0.00000 , 0.00000000 
 655.0    , 356.3       , 278.94      , 53.12          , 6.71                , 145           , 0.00000000 , 0.00000000 , .08713600 , 0.00000 , 0.00000000 
 660.0    , 352.1       , 280.70      , 52.38          , 6.72                , 157           , 0.00000000 , 0.00000000 , .08793100 , 0.00000 , 0.00000000 
 665.0    , 350.7       , 282.46      , 65.88          , 5.32                , 139           , 0.00000000 , 0.00000000 , .11846800 , 0.00000 , 0.00000000 
 670.0    , 351.4       , 284.22      , 52.33          , 6.72                , 138           , 0.00000000 , 0.00000000 , .15105100 , 0.00000 , 0.00000000 
 675.0    , 358.0       , 286.01      , 32.38          , 11.06               , 143           , 0.00000000 , 0.00000000 , .10540800 , 0.00000 , 0.00000000 
 680.0    , 349.2       , 287.75      , 36.88          , 9.47                , 141           , 0.00000000 , 0.00000000 , .15356600 , 0.00000 , 0.00000000 
 685.0    , 355.8       , 289.53      , 43.00          , 8.27                , 149           , 0.00000000 , 0.00000000 , .15482000 , 0.00000 , 0.00000000 
 690.0    , 364.9       , 291.36      , 37.40          , 9.76                , 150           , 0.00000000 , 0.00000000 , .14404100 , 0.00000 , 0.00000000 
 695.0    , 364.1       , 293.18      , 61.51          , 5.92                , 148           , 0.00000000 , 0.00000000 , .11902300 , 0.00000 , 0.00000000 
 700.0    , 344.4       , 294.90      , 36.61          , 9.41                , 157           , 0.00000000 , 0.00000000 , .16771700 , 0.00000 , 0.00000000 
 705.0    , 358.8       , 296.69      , 53.45          , 6.71                , 152           , 0.00000000 , 0.00000000 , .11404300 , 0.00000 , 0.00000000 
 710.0    , 343.7       , 298.41      , 53.08          , 6.47                , 138           , 0.00000000 , 0.00000000 , .13692700 , 0.00000 , 0.00000000 
 715.0    , 350.3       , 300.16      , 34.40          , 10.18               , 127           , 0.00000000 , 0.00000000 , .14123700 , 0.00000 , 0.00000000 
 720.0    , 355.9       , 301.94      , 36.02          , 9.88                , 148           , 0.00000000 , 0.00000000 , .11401000 , 0.00000 , 0.00000000 
 725.0    , 345.9       , 303.67      , 37.13          , 9.32                , 165           , 0.00000000 , 0.00000000 , .11138100 , 0.00000 , 0.00000000 
 730.0    , 344.4       , 305.39      , 56.85          , 6.06                , 177           , 0.00000000 , 0.00000000 , .15486100 , 0.00000 , 0.00000000 
 735.0    , 351.0       , 307.15      , 66.14          , 5.31                , 164           , 0.00000000 , 0.00000000 , .13904800 , 0.00000 , 0.00000000 
 740.0    , 348.0       , 308.89      , 50.30          , 6.92                , 152           , 0.00000000 , 0.00000000 , .16173200 , 0.00000 , 0.00000000 
 745.0    , 345.7       , 310.62      , 42.31          , 8.17                , 159           , 0.00000000 , 0.00000000 , .10381500 , 0.00000 , 0.00000000 
 750.0    , 332.5       , 312.28      , 35.13          , 9.46                , 158           , 0.00000000 , 0.00000000 , .12137700 , 0.00000 , 0.00000000 
 755.0    , 340.5       , 313.98      , 56.89          , 5.99                , 153           , 0.00000000 , 0.00000000 , .12313900 , 0.00000 , 0.00000000 
 760.0    , 337.1       , 315.67      , 46.03          , 7.32                , 160           , 0.00000000 , 0.00000000 , .13093200 , 0.00000 , 0.00000000 
 765.0    , 347.4       , 317.40      , 40.12          , 8.66                , 176           , 0.00000000 , 0.00000000 , .14826400 , 0.00000 , 0.00000000 
770.0 , 354.5 ,319.18 , 54.23   , 6.54      , 184     , 0.00000000 , 0.00000000 , .15443700 , 0.00000 , 0.00000000 
775.0 , 349.6 ,320.92 , 48.67   , 7.18      , 192     , 0.00000000 , 0.00000000 , .14599600 , 0.00000 , 0.00000000 
780.0 , 350.7 ,322.68 , 66.55   , 5.27      , 200     , 0.00000000 , 0.00000000 , .14456700 , 0.00000 , 0.00000000 
785.0 , 345.2 ,324.40 , 45.10   , 7.65      , 209     , 0.00000000 , 0.00000000 , .16149900 , 0.00000 , 0.00000000 
 0.0      , 0.00      , 0.0000   , 0.0000    , 0.0000        ,,,,,,
 5.0      , 0.00      , 0.0000   , 0.0000    , 0.0000        ,,,,,,
 10.0     , 1.63      , 0.0000   , .7694     , .0089         ,,,,,,
 15.0     , 60.19     , 0.0000   , 29.1053   , .1969         ,,,,,,
 20.0     , 3.92      , 0.0000   , 1.9935    , .0152         ,,,,,,
 25.0     , 3.64      , .0014    , 1.7576    , .0078         ,,,,,,
 30.0     , 2.91      , .0011    , 1.6192    , .0051         ,,,,,,
 35.0     , 3.07      , .0021    , 1.6573    , .0047         ,,,,,,
 40.0     , 3.02      , .0020    , 1.4625    , .0041         ,,,,,,
 45.0     , 3.35      , .0032    , 1.4577    , .0040         ,,,,,,
 50.0     , 3.21      , .0042    , 1.5560    , .0038         ,,,,,,
 55.0     , 4.52      , .0058    , 2.1586    , .0058         ,,,,,,
 60.0     , 3.38      , .0046    , 1.8209    , .0034         ,,,,,,
 65.0     , 3.28      , .0045    , 1.7588    , .0031         ,,,,,,
 70.0     , 3.13      , .0042    , 1.7306    , .0028         ,,,,,,
 75.0     , 2.73      , .0036    , 1.5183    , .0023         ,,,,,,
 80.0     , 3.53      , .0044    , 1.9526    , .0028         ,,,,,,
 85.0     , 3.12      , .0047    , 1.7910    , .0023         ,,,,,,
 90.0     , 3.20      , .0046    , 1.8334    , .0022         ,,,,,,
 95.0     , 3.15      , .0044    , 1.7444    , .0021         ,,,,,,
 100.0    , 2.82      , .0037    , 1.6317    , .0017         ,,,,,,
 105.0    , 2.85      , .0036    , 1.6639    , .0016         ,,,,,,
 110.0    , 3.16      , .0038    , 1.7969    , .0017         ,,,,,,
 115.0    , 2.91      , .0040    , 1.5983    , .0020         ,,,,,,
 120.0    , 2.62      , .0038    , 1.4635    , .0013         ,,,,,,
 125.0    , 3.04      , .0047    , 1.7948    , .0016         ,,,,,,
 130.0    , 3.25      , .0044    , 1.9132    , .0017         ,,,,,,
 135.0    , 3.89      , .0068    , 2.3094    , .0020         ,,,,,,
 140.0    , 3.00      , .0052    , 1.8358    , .0023         ,,,,,,
 145.0    , 2.43      , .0043    , 1.5837    , .0013         ,,,,,,
 150.0    , 2.42      , .0043    , 1.3822    , .0012         ,,,,,,
 155.0    , 2.83      , .0057    , 1.5680    , .0014         ,,,,,,
 160.0    , 3.03      , .0063    , 1.6837    , .0015         ,,,,,,
 165.0    , 3.46      , .0072    , 1.9765    , .0017         ,,,,,,
 170.0    , 2.84      , .0051    , 1.5917    , .0014         ,,,,,,
 175.0    , 3.05      , .0056    , 1.7975    , .0015         ,,,,,,
 180.0    , 2.80      , .0052    , 1.6572    , .0014         ,,,,,,
 185.0    , 2.72      , .0050    , 1.5116    , .0013         ,,,,,,
 190.0    , 3.08      , .0059    , 1.7288    , .0015         ,,,,,,
 195.0    , 2.53      , .0050    , 1.4801    , .0012         ,,,,,,
 200.0    , 2.67      , .0055    , 1.7270    , .0013         ,,,,,,
 205.0    , 2.34      , .0049    , 1.5641    , .0012         ,,,,,,
 210.0    , 3.22      , .0069    , 2.1911    , .0016         ,,,,,,
 215.0    , 2.91      , .0063    , 1.8001    , .0014         ,,,,,,
 220.0    , 2.78      , .0061    , 1.8399    , .0014         ,,,,,,
 225.0    , 2.29      , .0044    , 1.5136    , .0011         ,,,,,,
 230.0    , 2.08      , .0040    , 1.4044    , .0010         ,,,,,,
 235.0    , 2.56      , .0048    , 1.6224    , .0013         ,,,,,,
 240.0    , 2.92      , .0054    , 1.8706    , .0014         ,,,,,,
 245.0    , 2.59      , .0045    , 1.5862    , .0012         ,,,,,,
 250.0    , 2.96      , .0051    , 1.6237    , .0013         ,,,,,,
 255.0    , 2.72      , .0048    , 1.6386    , .0012         ,,,,,,
 260.0    , 3.11      , .0053    , 1.7874    , .0017         ,,,,,,
 265.0    , 3.23      , .0055    , 1.7382    , .0014         ,,,,,,
 270.0    , 3.27      , .0054    , 1.6231    , .0014         ,,,,,,
 275.0    , 3.57      , .0056    , 1.8692    , .0017         ,,,,,,
 280.0    , 3.35      , .0055    , 1.6854    , .0014         ,,,,,,
 285.0    , 3.22      , .0053    , 1.6757    , .0013         ,,,,,,
 290.0    , 2.31      , .0039    , 1.3124    , .0009         ,,,,,,
 295.0    , 2.45      , .0042    , 1.3916    , .0010         ,,,,,,
 300.0    , 2.57      , .0045    , 1.5178    , .0011         ,,,,,,
 305.0    , 3.53      , .0063    , 1.9957    , .0016         ,,,,,,
 310.0    , 3.76      , .0068    , 2.2309    , .0016         ,,,,,,
 315.0    , 2.99      , .0056    , 1.8576    , .0013         ,,,,,,
 320.0    , 2.89      , .0053    , 1.6590    , .0013         ,,,,,,
 325.0    , 2.99      , .0054    , 1.6106    , .0012         ,,,,,,
 330.0    , 2.61      , .0050    , 1.5538    , .0011         ,,,,,,
 335.0    , 2.81      , .0054    , 1.6937    , .0012         ,,,,,,
 340.0    , 2.77      , .0050    , 1.5565    , .0012         ,,,,,,
 345.0    , 3.31      , .0059    , 1.8111    , .0014         ,,,,,,
 350.0    , 3.60      , .0065    , 2.0417    , .0015         ,,,,,,
 355.0    , 2.56      , .0047    , 1.3693    , .0011         ,,,,,,
