 TIME , Q-DOT , SUM Q , HT COMB , MASS LOSS , EX AREA ,EPSILON ONE,EPSILON TWO,EXTCOEFF 1/M,K S M2/G,TEOM G/S
 145.0 , 1797.8 , 196.98 , 42.80 , 42.00 , 119 , .01195243 , .01281592 , .53407400 , 8.59231 , .00000100 
 150.0 , 1837.6 , 206.17 , 45.72 , 40.19 , 123 , .01368324 , .01387272 , .50684000 , 7.49270 , .00000093 
 155.0 , 1804.7 , 215.19 , 46.08 , 39.17 , 126 , .01383753 , .01355928 , .54425500 , 8.08665 , .00000078 
 160.0 , 1798.0 , 224.18 , 44.02 , 40.84 , 127 , .01232272 , .01263485 , .60990900 , 9.68778 , .00000095 
 165.0 , 1826.9 , 233.32 , 45.47 , 40.18 , 124 , .01055877 , .01053371 , .58600000 , 11.08117 , .00000103 
 170.0 , 1849.8 , 242.57 , 44.36 , 41.70 , 127 , .01243158 , .01263838 , .59031300 , 9.20644 , .00000102 
 175.0 , 1841.7 , 251.78 , 41.61 , 44.26 , 129 , .01232548 , .01281782 , .54650400 , 7.96294 , .00000078 
 180.0 , 1831.4 , 260.93 , 42.48 , 43.11 , 130 , .01279627 , .01314172 , .63882100 , 9.20483 , .00000071 
 185.0 , 1926.3 , 270.56 , 43.90 , 43.88 , 131 , .00974385 , .01031735 , .65220900 , 12.27390 , .00000095 
 190.0 , 1929.2 , 280.21 , 43.36 , 44.49 , 133 , .00869618 , .00890532 , .65068000 , 13.51139 , .00000111 
 195.0 , 1863.7 , 289.53 , 40.70 , 45.79 , 137 , .01132833 , .01167955 , .67753300 , 10.41751 , .00000118 
 200.0 , 1959.4 , 299.33 , 41.19 , 47.56 , 140 , .01287615 , .01173689 , .72280900 , 9.54654 , .00000093 
 205.0 , 1901.2 , 308.83 , 41.90 , 45.37 , 134 , .01433567 , .01420349 , .74003000 , 8.84463 , .00000077 
 210.0 , 2291.4 , 320.29 , 51.30 , 44.67 , 129 , .01156850 , .01141919 , .68038000 , 10.75930 , .00000109 
 215.0 , 2135.8 , 330.97 , 43.37 , 49.24 , 126 , .00863100 , .00870932 , .61044900 , 11.52762 , .00000125 
 220.0 , 1946.7 , 340.70 , 37.74 , 51.58 , 124 , .01127390 , .01043566 , .65330600 , 8.83957 , .00000125 
 225.0 , 2035.8 , 350.88 , 38.33 , 53.12 , 124 , .01338596 , .01521092 , .70397600 , 7.73373 , .00000109 
 230.0 , 2470.7 , 363.23 , 47.19 , 52.36 , 125 , .01313596 , .01396975 , .71586900 , 8.09713 , .00000093 
 235.0 , 2186.8 , 374.17 , 42.86 , 51.03 , 131 , .01178439 , .01109418 , .69104700 , 9.46032 , .00000100 
 240.0 , 2166.2 , 385.00 , 43.14 , 50.22 , 135 , .01030379 , .00941112 , .72879200 , 11.19935 , .00000118 
 245.0 , 2396.3 , 396.98 , 51.87 , 46.20 , 135 , .01202350 , .01325325 , .73507800 , 10.50519 , .00000118 
 250.0 , 2505.8 , 409.51 , 56.76 , 44.15 , 132 , .01457127 , .01527879 , .69421600 , 8.60661 , .00000103
 255.0 , 2004.5 , 419.53 , 41.91 , 47.83 , 132 , .01347053 , .01374813 , .67828800 , 8.45886 , .00000110
 260.0       , 1907.2         , 429.07         , 35.28             , 54.05                  , 133               , .01058412   , .01118418   , .68685900    , 9.57254  , .00000101
 265.0       , 2049.6         , 439.32         , 39.48             , 51.92                  , 137               , .01153464   , .01245637   , .76200600    , 9.96439  , .00000113
 270.0       , 2210.1         , 450.37         , 49.99             , 44.21                  , 140               , .01247205   , .01401208   , .68573900    , 9.63801  , .00000113
 275.0       , 2309.8         , 461.92         , 59.94             , 38.54                  , 141               , .01618380   , .01476731   , .62757500    , 8.20502  , .00000098
 280.0       , 1888.4         , 471.36         , 50.82             , 37.16                  , 146               , .01625115   , .01516801   , .62129000    , 8.14204  , .00000077
 285.0       , 1906.7         , 480.89         , 46.10             , 41.36                  , 157               , .01328806   , .01343956   , .62611500    , 9.29183  , .00000055
 290.0       , 1854.1         , 490.16         , 47.44             , 39.08                  , 177               , .01082154   , .01119125   , .67925700    , 12.99509 , .00000055
 295.0       , 1851.2         , 499.42         , 58.45             , 31.67                  , 160               , .00946756   , .01020328   , .63787400    , 17.16564 , .00000079
 300.0       , 1832.5         , 508.58         , 88.47             , 20.71                  , 164               , .01452263   , .01666221   , .51660300    , 14.38486 , 0.00000000
 305.0       , 1520.6         , 516.18         , 0.00              , -.12                   , 167               , 0.00000000  , .84000000   , .38327100    , 7.80105  , .00000000
 310.0       , 896.1          , 520.66         , 99.99             , 7.91                   , 171               , .00009396   , .00014653   , .22173400    , 30.00000 ,
 315.0       , 391.5          , 522.62         , 0.00              , -6.14                  , 175               , 0.00000000  , 0.00000000  , .11603400    , 0.00000-0,
 0.0      , .30       , 0.0000   , .6443     , .0121          ,,,,,,
 5.0      , 4.36      , 0.0000   , 9.4200    , .1580          ,,,,,,
 10.0     , 1.38      , 0.0000   , 2.8896    , .0114          ,,,,,,
 15.0     , 2.46      , .0008    , 3.4328    , .0060          ,,,,,,
 20.0     , 2.65      , .0005    , 2.6780    , .0038          ,,,,,,
 25.0     , 2.81      , .0012    , 2.4132    , .0029          ,,,,,,
 30.0     , 2.94      , .0010    , 2.2333    , .0025          ,,,,,,
 35.0     , 2.78      , .0014    , 2.0150    , .0021          ,,,,,,
 40.0     , 2.77      , .0012    , 1.8639    , .0018          ,,,,,,
 45.0     , 2.62      , .0018    , 1.6204    , .0016          ,,,,,,
 50.0     , 2.66      , .0017    , 1.6717    , .0016          ,,,,,,
 55.0     , 2.87      , .0024    , 1.7753    , .0016          ,,,,,,
 60.0     , 2.99      , .0024    , 1.8274    , .0016          ,,,,,,
 65.0     , 2.94      , .0031    , 1.7893    , .0014          ,,,,,,
 70.0     , 3.02      , .0030    , 1.7368    , .0014          ,,,,,,
 75.0     , 2.84      , .0033    , 1.6704    , .0013          ,,,,,,
 80.0     , 2.78      , .0032    , 1.6628    , .0012          ,,,,,,
 85.0     , 2.99      , .0039    , 1.7159    , .0012          ,,,,,,
 90.0     , 3.01      , .0038    , 1.7324    , .0012          ,,,,,,
 95.0     , 3.15      , .0044    , 1.8339    , .0012          ,,,,,,
 100.0    , 3.08      , .0041    , 1.7647    , .0012          ,,,,,,
 105.0    , 3.05      , .0044    , 1.7419    , .0011          ,,,,,,
 110.0    , 3.02      , .0044    , 1.7177    , .0011          ,,,,,,
 115.0    , 2.93      , .0045    , 1.7086    , .0010          ,,,,,,
 120.0    , 2.89      , .0045    , 1.6784    , .0010          ,,,,,,
 125.0    , 2.92      , .0047    , 1.7028    , .0010          ,,,,,,
 130.0    , 2.80      , .0046    , 1.6843    , .0009          ,,,,,,
 135.0    , 2.79      , .0045    , 1.6512    , .0009          ,,,,,,
 140.0    , 2.84      , .0045    , 1.6687    , .0009          ,,,,,,
 145.0    , 2.82      , .0047    , 1.6751    , .0008          ,,,,,,
 150.0    , 2.98      , .0049    , 1.7794    , .0009          ,,,,,,
 155.0    , 3.08      , .0050    , 1.8145    , .0008          ,,,,,,
 160.0    , 2.95      , .0047    , 1.7312    , .0008          ,,,,,,
 165.0    , 3.04      , .0049    , 1.8649    , .0008          ,,,,,,
 170.0    , 2.97      , .0048    , 1.8052    , .0008          ,,,,,,
 175.0    , 2.91      , .0044    , 1.6378    , .0007          ,,,,,,
 180.0    , 2.94      , .0045    , 1.7184    , .0007          ,,,,,,
 185.0    , 2.86      , .0046    , 1.7240    , .0006          ,,,,,,
 190.0    , 2.97      , .0045    , 1.8909    , .0006          ,,,,,,
 195.0    , 2.94      , .0044    , 1.8171    , .0005          ,,,,,,
 200.0    , 3.32      , .0042    , 1.5847    , .0005          ,,,,,,
 205.0    , 3.05      , .0044    , 1.6624    , .0005          ,,,,,,
 210.0    , 3.07      , .0048    , 2.1394    , .0005          ,,,,,,
 215.0    , 3.01      , .0046    , 1.7591    , .0005          ,,,,,,
 220.0    , 3.28      , .0042    , 1.5793    , .0005          ,,,,,,
 225.0    , 2.65      , .0041    , 1.5434    , .0004          ,,,,,,
 230.0    , 2.84      , .0045    , 1.8671    , .0004          ,,,,,,
 235.0    , 3.22      , .0047    , 1.5204    , .0004          ,,,,,,
 240.0    , 3.32      , .0048    , 1.4620    , .0006          ,,,,,,
 245.0    , 2.74      , .0055    , 1.6763    , .0004          ,,,,,,
 250.0    , 2.87      , .0060    , 2.0250    , .0004          ,,,,,,
 255.0    , 2.96      , .0056    , 1.8670    , .0004          ,,,,,,
 260.0       , 2.87         , .0048       , 1.4239       , .0004             ,,,,,,
 265.0       , 2.80         , .0050       , 1.3521       , .0003             ,,,,,,
 270.0       , 2.68         , .0058       , 1.5207       , .0004             ,,,,,,
 275.0       , 3.30         , .0072       , 1.9048       , .0004             ,,,,,,
 280.0       , 3.23         , .0072       , 1.8255       , .0004             ,,,,,,
 285.0       , 2.98         , .0064       , 1.4210       , .0004             ,,,,,,
 290.0       , 2.93         , .0067       , 1.0301       , .0004             ,,,,,,
 295.0       , 2.81         , .0080       , .7946        , .0005             ,,,,,,
 300.0       , 2.61         , .0130       , .8111        , .0007             ,,,,,,
 305.0       , 70.41        , .6963       , 37.7863      , .0417             ,,,,,,
 310.0       , 1.92         , .0350       , 1.4613       , .0019             ,,,,,,
 315.0       , 29.88        , .6143       , 20.7474      , .0395             ,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
