 TIME , Q-DOT , SUM Q ," HT,COMB ", MASS LOSS , EX AREA ,EPSILON,EXTCOEFF,K S,TEOM
 600.0    , 2.30      , .0019    , .3393     , 0.0000        ,,,,,
 605.0    , 2.33      , .0019    , .5253     , 0.0000        ,,,,,
 610.0    , 2.46      , .0018    , .7497     , 0.0000        ,,,,,
 615.0    , 2.66      , .0018    , .7954     , 0.0000        ,,,,,
 620.0    , 3.10      , .0018    , .8535     , 0.0000        ,,,,,
 625.0    , 2.93      , .0020    , .8141     , 0.0000        ,,,,,
 630.0    , 2.90      , .0020    , .7865     , 0.0000        ,,,,,
 635.0    , 2.88      , .0024    , .7966     , 0.0000        ,,,,,
 640.0    , 2.92      , .0024    , .7994     , 0.0000        ,,,,,
 645.0    , 2.88      , .0026    , .7893     , 0.0000        ,,,,,
 650.0    , 2.98      , .0026    , .8464     , 0.0000        ,,,,,
 655.0    , 2.98      , .0027    , .8434     , 0.0000        ,,,,,
 660.0    , 2.95      , .0026    , .7913     , 0.0000        ,,,,,
 665.0    , 2.90      , .0026    , .7748     , 0.0000        ,,,,,
 670.0    , 2.81      , .0026    , .8415     , 0.0000        ,,,,,
 675.0    , 2.92      , .0026    , .8396     , 0.0000        ,,,,,
 680.0    , 2.99      , .0026    , .8611     , 0.0000        ,,,,,
 685.0    , 2.87      , .0025    , .8341     , 0.0000        ,,,,,
 690.0    , 2.92      , .0025    , .8225     , 0.0000        ,,,,,
 695.0    , 2.87      , .0025    , .8302     , 0.0000        ,,,,,
 700.0    , 2.94      , .0025    , .8238     , 0.0000        ,,,,,
 705.0    , 2.86      , .0025    , .8322     , 0.0000        ,,,,,
 710.0    , 2.89      , .0026    , .8147     , 0.0000        ,,,,,
 715.0    , 2.95      , .0027    , .8638     , 0.0000        ,,,,,
 720.0    , 2.85      , .0026    , .8341     , 0.0000        ,,,,,
 725.0    , 2.89      , .0027    , .8478     , 0.0000        ,,,,,
 730.0    , 2.96      , .0027    , .8301     , 0.0000        ,,,,,
 735.0    , 2.86      , .0026    , .8387     , 0.0000        ,,,,,
 740.0    , 2.91      , .0027    , .8460     , 0.0000        ,,,,,
 745.0    , 2.90      , .0027    , .8360     , 0.0000        ,,,,,
 750.0    , 2.79      , .0026    , .7982     , 0.0000        ,,,,,
 755.0    , 2.91      , .0025    , .8313     , 0.0000        ,,,,,
 760.0    , 2.83      , .0025    , .8717     , 0.0000        ,,,,,
 765.0    , 2.97      , .0026    , .8813     , 0.0000        ,,,,,
 770.0    , 2.95      , .0025    , .8309     , 0.0000        ,,,,,
 775.0    , 2.92      , .0026    , .8461     , 0.0000        ,,,,,
 780.0    , 2.90      , .0026    , .8381     , 0.0000        ,,,,,
 785.0    , 2.86      , .0026    , .8782     , 0.0000        ,,,,,
 790.0    , 2.92      , .0026    , .8679     , 0.0000        ,,,,,
 795.0    , 3.01      , .0027    , .8898     , 0.0000        ,,,,,
 800.0    , 2.91      , .0026    , .8485     , 0.0000        ,,,,,
 805.0    , 2.85      , .0025    , .8593     , 0.0000        ,,,,,
 810.0    , 2.84      , .0026    , .8489     , 0.0000        ,,,,,
 815.0    , 2.91      , .0026    , .8632     , 0.0000        ,,,,,
 820.0    , 2.83      , .0026    , .8698     , 0.0000        ,,,,,
 825.0    , 2.87      , .0027    , .8592     , 0.0000        ,,,,,
 830.0    , 2.93      , .0027    , .8985     , 0.0000        ,,,,,
 835.0    , 2.86      , .0027    , .8648     , 0.0000        ,,,,,
 840.0    , 2.89      , .0027    , .8715     , 0.0000        ,,,,,
 845.0    , 2.85      , .0027    , .8507     , 0.0000        ,,,,,
 850.0    , 2.90      , .0027    , .9019     , 0.0000        ,,,,,
 855.0    , 2.84      , .0027    , .8513     , 0.0000        ,,,,,
 860.0    , 2.86      , .0026    , .8523     , 0.0000        ,,,,,
 865.0    , 2.93      , .0027    , .8521     , 0.0000        ,,,,,
 870.0    , 2.87      , .0027    , .8748     , 0.0000        ,,,,,
 875.0    , 2.88      , .0028    , .8387     , 0.0000        ,,,,,
 880.0    , 2.92      , .0029    , .8774     , 0.0000        ,,,,,
 885.0    , 2.80      , .0028    , .8811     , 0.0000        ,,,,,
 890.0    , 2.93      , .0029    , .8831     , 0.0000        ,,,,,
 895.0    , 2.88      , .0029    , .8647     , 0.0000        ,,,,,
 900.0    , 2.82      , .0029    , .8542     , 0.0000        ,,,,,
 905.0    , 2.85      , .0029    , .8422     , 0.0000        ,,,,,
 910.0    , 2.85      , .0030    , .8568     , 0.0000        ,,,,,
 915.0    , 2.84      , .0029    , .8857     , 0.0000        ,,,,,
 920.0    , 2.86      , .0029    , .8791     , 0.0000        ,,,,,
 925.0    , 2.93      , .0029    , .8511     , 0.0000        ,,,,,
 930.0    , 2.88      , .0029    , .8706     , 0.0000        ,,,,,
 935.0    , 2.88      , .0030    , .8757     , 0.0000        ,,,,,
 940.0    , 2.81      , .0029    , .8463     , 0.0000        ,,,,,
 945.0    , 2.88      , .0029    , .8321     , 0.0000        ,,,,,
 950.0    , 2.84      , .0028    , .8206     , 0.0000        ,,,,,
 955.0    , 2.80      , .0028    , .8800     , 0.0000        ,,,,,
 960.0    , 2.98      , .0029    , .8872     , 0.0000        ,,,,,
 965.0    , 2.94      , .0028    , .8819     , 0.0000        ,,,,,
 970.0    , 2.85      , .0027    , .8663     , 0.0000        ,,,,,
 975.0    , 2.87      , .0026    , .8677     , 0.0000        ,,,,,
 980.0    , 2.86      , .0026    , .8753     , 0.0000        ,,,,,
 985.0    , 2.87      , .0026    , .8572     , 0.0000        ,,,,,
 990.0    , 2.87      , .0026    , .8264     , 0.0000        ,,,,,
 995.0    , 2.84      , .0026    , .8694     , 0.0000        ,,,,,
 1000.0   , 2.80      , .0026    , .8313     , 0.0000        ,,,,,
 1005.0   , 2.84      , .0027    , .8576     , 0.0000        ,,,,,
 1010.0   , 2.82      , .0027    , .8431     , 0.0000        ,,,,,
 1015.0   , 2.88      , .0027    , .8715     , 0.0000        ,,,,,
 1020.0   , 2.86      , .0027    , .8820     , 0.0000        ,,,,,
 1025.0, 2.92  , .0027 , .8902  , 0.0000  ,,,,,
 1030.0, 2.88  , .0027 , .8580  , 0.0000  ,,,,,
 1035.0, 2.87  , .0027 , .8830  , 0.0000  ,,,,,
 1040.0, 2.91  , .0027 , .8965  , 0.0000  ,,,,,
 1045.0, 2.93  , .0027 , .8888  , 0.0000  ,,,,,
 1050.0, 2.87  , .0026 , .8559  , 0.0000  ,,,,,
 1055.0, 2.84  , .0026 , .8806  , 0.0000  ,,,,,
 1060.0, 2.90  , .0026 , .9022  , 0.0000  ,,,,,
 1065.0, 2.94  , .0026 , .8915  , 0.0000  ,,,,,
 1070.0, 2.88  , .0026 , .9063  , 0.0000  ,,,,,
 1075.0, 2.86  , .0026 , .8493  , 0.0000  ,,,,,
 1080.0, 2.91  , .0026 , .7121  , 0.0000  ,,,,,
 1085.0, 2.93  , .0027 , 0.0000 , 0.0000  ,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
