 TIME , Q-DOT , SUM Q , HT COMB , MASS LOSS , EX AREA ,CO2,CO,H2O,H'CARBS,HCL
 215.0 , 271.3 , 37.64 , 17.26 , 15.72 , 2632 , 1.07 ,, .4184 ,,
 220.0 , 294.2 , 39.11 , 20.80 , 14.14 , 2659 , 1.15 , .1640 , .3846 ,,
 225.0 , 288.8 , 40.55 , 24.64 , 11.72 , 2684 , 1.20 , .1970 , .4049 ,,
 230.0 , 265.7 , 41.88 , 29.86 , 8.90 , 2698 , 1.24 , .1850 , .4142 ,,
 235.0 , 221.9 , 42.99 , 32.38 , 6.85 , 2614 , 1.23 , .2443 , .3681 , .1633 ,
 240.0 , 178.9 , 43.88 , 37.13 , 4.82 , 2516 , 1.18 , .2377 , .3919 , .1812 ,
 245.0 , 131.1 , 44.54 , 33.65 , 3.90 , 2559 , .74 , .2968 , .4101 , .1615 ,
 250.0 , 88.8 , 44.98 , 49.38 , 1.80 , 1930 , .86 , .4365 , .5628 , .2967 ,
 255.0 , 53.8 , 45.25 , 122.77 , .44 , 1431 , 2.32 , 1.7993 , 1.7683 , 1.1100 ,
 260.0 , 38.6 , 45.45 , 0.00 , .22 , 967 , 6.97 , 6.3496 , 12.2710 , 4.3244 ,
 265.0 , 33.4 , 45.61 , 423.13 , .08 , 604 , 7.81 , 8.0680 , 16.4776 , 4.8971 ,
 270.0 , 31.4 , 45.77 , 35.63 , .88 , 329 , .76 , .7411 , 2.2877 , .4010 ,
 275.0 , 31.5 , 45.93 , 68.13 , .46 , 134 , 1.77 , 1.4151 , 3.4978 , .7045 ,
 280.0 , 31.8 , 46.09 , 58.85 , .54 , 11 , 1.44 , 1.3745 , 1.7913 , .5592 ,
 285.0 , 31.2 , 46.24 , 106.38 , .29 , -41 , 3.42 , 2.5504 , 2.5867 , .9646 ,
 290.0 , 30.2 , 46.39 , 37.82 , .80 , 13 , 1.69 , 1.0384 , 1.5432 , .3297 ,
 295.0 , 30.2 , 46.54 , 25.16 , 1.20 , 4 , 1.42 , .7032 , .8971 , .2085 ,
 300.0 , 30.5 , 46.70 , 24.84 , 1.23 , 4 , 1.41 , .7308 , .9073 , .1905 ,
 305.0 , 32.0 , 46.86 , 57.50 , .56 , 5 , 3.07 , 1.6173 , 1.7554 , .3962 ,
 310.0 , 30.7 , 47.01 , 32.55 , .94 , 12 , 1.82 , .9978 , .6317 , .2217 ,
 315.0 , 31.9 , 47.17 , 31.85 , 1.00 , 11 , 1.74 , .9496 , .2492 , .2005 ,
 320.0 , 31.2 , 47.33 , 39.62 , .79 , 9 , 1.97 , 1.2625 , .5818 , .2435 ,
 325.0 , 32.6 , 47.49 , 25.58 , 1.27 , 10 , 1.06 , .7703 ,, .1411 ,
 330.0 , 31.3 , 47.64 , 29.29 , 1.07 , 11 , 1.10 , .9606 , .2344 , .1617 ,
 335.0 , 30.9 , 47.80 , 23.70 , 1.30 , 17 , .96 , .7847 , .2705 , .1264 ,
 340.0 , 32.5 , 47.96 , 25.66 , 1.27 , 18 , .94 , .8343 , .1448 , .1260 ,
 345.0 , 33.7 , 48.13 , 38.17 , .88 , 14 , 1.22 , 1.1872 , .4340 , .1720 ,
 350.0 , 33.0 , 48.29 , 36.60 , .90 , 11 , .89 , 1.1998 , .4688 , .1626 ,
 355.0 , 33.7 , 48.46 , 28.98 , 1.16 , 9 , .50 , .9336 , .2333 , .1213 ,
 360.0 , 33.1 , 48.63 , 30.40 , 1.09 , 6 , 1.14 , 1.0174 , .2457 , .1258 ,
 365.0 , 32.5 , 48.79 , 20.35 , 1.60 , 6 , .82 , .6903 , .1752 , .0823 ,
 370.0 , 33.5 , 48.96 , 24.79 , 1.35 , 6 , 1.25 , .7713 , .2448 , .0939 ,
 375.0 , 34.3 , 49.13 , 21.42 , 1.60 , 4 , .92 , .6520 , .3457 , .0768 ,
 380.0 , 32.7 , 49.29 , 28.36 , 1.15 , 13 , 1.19 , .8062 , .0785 , .1031 ,
 385.0 , 30.8 , 49.45 , 82.16 , .38 , 12 , 4.92 , 2.5004 , .5075 , .3095 ,
 390.0 , 30.4 , 49.60 , 51.55 , .59 , 12 , 2.91 , 1.4371 , .3847 , .1890 ,
 395.0 , 29.5 , 49.75 , 42.10 , .70 , 9 , 2.46 , 1.2127 , .1358 , .1555 ,
 400.0 , 28.5 , 49.89 , 25.10 , 1.14 , 15 , 1.45 , .7154 , .0574 , .0924 ,
 405.0 , 26.7 , 50.02 , 23.47 , 1.14 , 21 , 1.32 , .7142 ,, .0895 ,
 410.0 , 26.1 , 50.15 , 63.47 , .41 , 17 , 3.14 , 2.0229 ,, .2432 ,
 415.0 , 24.1 , 50.27 , 77.77 , .31 , 13 , 3.71 , 2.6819 ,, .3136 ,
 420.0 , 25.1 , 50.40 , 36.56 , .69 , 9 , 1.41 , 1.1974 ,, .1370 ,
 425.0 , 23.0 , 50.51 , 15.28 , 1.50 , 7 , .42 , .5486 , .0226 , .0610 ,
 430.0 , 23.5 , 50.63 , 18.71 , 1.26 , 4 , .57 , .6419 , .0149 , .0716 ,
 435.0 , 22.3 , 50.74 , 21.16 , 1.05 , 2 , .38 , .7679 ,, .0838 ,
 440.0 , 21.8 , 50.85 , 89.00 , .25 , -0 , 1.12 , 3.0663 ,, .3492 ,
 445.0 , 20.1 , 50.95 , 255.30 , .08 , -1 , 4.03 , 9.5510 , 1.0134 , 1.0658 ,
 450.0 , 21.3 , 51.06 , 43.10 , .49 , 0 , 1.08 , 1.4312 ,, .1647 ,
 455.0 , 19.3 , 51.16 , 0.00 , -.01 , 6 , 5.02 , 7.1685 ,, .8081 ,
 460.0 , 19.5 , 51.25 , 41.72 , .47 , 5 , 1.10 , 1.4044 , .0559 , .1668 ,
 465.0 , 17.7 , 51.34 , 46.90 , .38 , 7 , 2.13 , 1.7411 ,, .2023 ,
 470.0 , 19.0 , 51.44 , 14.44 , 1.32 , 10 , .80 , .4673 ,, .0571 ,
 475.0 , 17.2 , 51.52 , 10.48 , 1.64 , 9 , .70 , .3764 , .0794 , .0452 ,
 480.0 , 18.7 , 51.62 , 23.54 , .79 , 7 , 1.62 , .7089 , .1752 , .0906 ,
 485.0 , 17.0 , 51.70 , 28.39 , .60 , 5 , 2.09 , .9315 ,, .1167 ,
 490.0 , 16.1 , 51.78 , 122.59 , .13 , 4 , 9.38 , 3.9159 ,, .5247 ,
 495.0 , 13.8 , 51.85 , 24.92 , .55 , 2 , 2.33 , .9263 ,, .1217 ,
 500.0 , 12.6 , 51.91 , 12.39 , 1.02 , 3 , 1.62 , .4411 ,, .0652 ,
 505.0 , 11.7 , 51.97 , 15.30 , .76 , 2 , 1.78 , .5905 ,, .0857 ,
 510.0 , 11.2 , 52.03 , 18.49 , .60 , 1 , 2.19 , .6221 ,, .1065 ,
 515.0, 10.3  , 52.08 , 0.00    , -.50      , 0       , 13.15        , 3.7440      ,, .6307             ,
 520.0, 8.4   , 52.12 , 13.50   , .62       , -1      , 1.81         , .4684       ,, .0988             ,
 525.0, 7.5   , 52.16 , 17.67   , .42       , -2      , 1.76         , .6945       ,, .1438             ,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
