 TIME , Q-DOT , SUM Q , HT COMB , MASS LOSS , EK AREA ,CO2,CO,H2O,H'CARBS,HCL
 130.0 , 253.8 , 11.26 , 21.93 , 11.57 , 99.01 , 1.89 , .0032 , .7325 , .0013 , 0.0000 
 135.0 , 265.2 , 12.58 , 22.55 , 11.76 , 103.35 , 1.88 , .0031 , .7338 , .0012 , 0.0000 
 140.0 , 275.5 , 13.96 , 24.14 , 11.43 , 112.98 , 1.98 , .0039 , .7676 , .0012 , 0.0000 
 145.0 , 274.2 , 15.33 , 22.90 , 11.97 , 109.09 , 1.89 , .0037 , .7440 , .0011 , 0.0000 
 150.0 , 277.8 , 16.72 , 21.31 , 13.04 , 102.43 , 1.75 , .0037 , .6853 , .0010 , 0.0000 
 155.0 , 281.0 , 18.13 , 22.96 , 12.24 , 116.94 , 1.92 , .0040 , .7354 , .0010 , 0.0000 
 160.0 , 285.0 , 19.55 , 23.54 , 12.10 , 114.80 , 1.97 , .0042 , .7515 , .0010 , 0.0000 
 165.0 , 289.7 , 21.00 , 21.65 , 13.38 , 110.21 , 1.80 , .0038 , .6792 , .0009 , 0.0000 
 170.0 , 284.3 , 22.36 , 23.95 , 12.87 , 119.55 , 1.89 , .0043 , .7181 , .0009 , 0.0000 
 175.0 , 291.3 , 23.81 , 24.33 , 11.97 , 131.07 , 2.06 , .0046 , .7914 , .0009 , .0001 
 180.0 , 297.9 , 25.30 , 23.11 , 12.89 , 114.40 , 1.95 , .0045 , .7617 , .0009 , .0001 
 185.0 , 301.6 , 26.81 , 24.96 , 13.73 , 117.24 , 1.89 , .0045 , .7001 , .0008 , 0.0000 
 190.0 , 302.5 , 28.32 , 23.35 , 12.96 , 122.16 , 1.95 , .0046 , .7278 , .0008 , 0.0000 
 195.0 , 308.4 , 29.87 , 24.13 , 12.75 , 127.20 , 1.99 , .0047 , .7285 , .0008 , 0.0000 
 200.0 , 310.3 , 31.42 , 22.14 , 14.05 , 120.27 , 1.81 , .0044 , .6979 , .0007 , 0.0000 
 205.0 , 312.5 , 33.08 , 23.45 , 13.33 , 124.54 , 1.90 , .0046 , .7364 , .0007 , 0.0000 
 210.0 , 314.2 , 34.65 , 25.28 , 12.43 , 138.44 , 2.08 , .0052 , .7987 , .0008 , 0.0000 
 215.0 , 314.7 , 36.23 , 23.13 , 13.58 , 131.84 , 1.97 , .0047 , .7441 , .0007 , 0.0000 
 220.0 , 317.2 , 37.81 , 23.69 , 13.50 , 135.12 , 1.95 , .0049 , .7155 , .0006 , 0.0000 
 225.0 , 321.6 , 39.43 , 23.97 , 13.40 , 138.19 , 1.95 , .0049 , .7449 , .0007 , 0.0000 
 230.0 , 322.8 , 41.04 , 23.14 , 13.97 , 139.96 , 1.89 , .0049 , .6973 , .0006 , 0.0000 
 235.0 , 324.0 , 42.66 , 23.38 , 13.74 , 145.11 , 1.91 , .0050 , .7209 , .0007 , 0.0000 
 240.0 , 328.0 , 44.27 , 25.04 , 13.98 , 140.59 , 1.88 , .0050 , .7464 , .0006 , 0.0000 
 245.0 , 329.6 , 45.95 , 23.19 , 14.14 , 141.44 , 1.89 , .0049 , .7059 , .0006 , 0.0000 
 250.0 , 324.8 , 47.51 , 21.37 , 13.99 , 139.35 , 1.94 , .0048 , .7014 , .0005 , 0.0000 
 253.0 , 333.4 , 46.18 , 24.14 , 13.89 , 149.21 , 1.98 , .0052 , .7542 , .0006 , 0.0000 
 260.0 , 336.0 , 47.86 , 25.04 , 13.22 , 149.73 , 2.08 , .0052 , .7848 , .0006 , 0.0000 
 265.0 , 336.9 , 49.55 , 25.99 , 14.82 , 135.90 , 1.86 , .0049 , .6769 , .0006 , 0.0000 
 270.0 , 337.0 , 51.23 , 25.75 , 14.19 , 145.97 , 1.93 , .0053 , .7230 , .0006 , 0.0000 
 275.0 , 335.7 , 52.94 , 25.71 , 13.02 , 154.99 , 2.10 , .0057 , .7792 , .0007 , 0.0000 
 280.0 , 334.9 , 54.59 , 23.88 , 14.20 , 137.44 , 1.74 , .0052 , .7440 , .0006 , 0.0000 
 285.0 , 337.1 , 56.27 , 22.37 , 15.07 , 133.24 , 1.85 , .0049 , .7049 , .0005 , 0.0000 
 290.0 , 339.3 , 57.98 , 22.63 , 14.79 , 135.76 , 1.86 , .0051 , .7132 , .0006 , 0.0000 
 295.0 , 338.2 , 59.61 , 24.43 , 13.84 , 149.66 , 2.01 , .0055 , .7469 , .0006 , 0.0000 
 300.0 , 342.9 , 61.35 , 25.03 , 13.70 , 164.16 , 2.03 , .0057 , .7633 , .0006 , .0001 
 305.0 , 341.5 , 63.06 , 22.83 , 14.93 , 149.25 , 1.87 , .0052 , .7165 , .0005 , 0.0000 
 310.0 , 343.5 , 64.78 , 22.97 , 14.95 , 144.88 , 1.88 , .0052 , .7406 , .0006 , 0.0000 
 315.0 , 343.5 , 66.51 , 23.69 , 14.58 , 153.91 , 1.94 , .0054 , .7454 , .0006 , 0.0000 
 320.0 , 346.4 , 68.24 , 22.95 , 15.09 , 145.91 , 1.90 , .0053 , .7149 , .0005 , 0.0000 
 325.0 , 348.5 , 69.98 , 23.48 , 14.84 , 144.18 , 1.93 , .0054 , .7211 , .0006 , 0.0000 
 330.0 , 355.2 , 71.76 , 24.00 , 14.80 , 151.96 , 1.93 , .0054 , .7175 , .0006 , 0.0000 
 335.0 , 350.5 , 73.51 , 23.63 , 14.83 , 142.46 , 1.91 , .0054 , .7217 , .0005 , 0.0000 
 340.0 , 349.6 , 75.26 , 23.67 , 14.77 , 150.94 , 1.91 , .0054 , .7192 , .0006 , 0.0000 
 345.0 , 350.1 , 77.01 , 24.05 , 14.56 , 157.71 , 1.94 , .0055 , .7344 , .0006 , 0.0000 
 350.0 , 347.9 , 78.74 , 24.13 , 14.41 , 153.26 , 1.96 , .0055 , .7365 , .0006 , 0.0000 
 355.0 , 350.4 , 80.50 , 22.40 , 15.64 , 137.51 , 1.83 , .0051 , .6996 , .0005 , 0.0000 
 360.0 , 352.7 , 82.26 , 22.66 , 15.56 , 147.63 , 1.85 , .0051 , .7008 , .0005 , 0.0000 
 365.0 , 359.0 , 84.05 , 24.16 , 14.86 , 157.30 , 1.95 , .0054 , .7325 , .0005 , 0.0000 
 370.0 , 360.7 , 85.86 , 23.04 , 15.66 , 145.62 , 1.84 , .0052 , .7090 , .0005 , 0.0000 
 375.0 , 359.8 , 87.66 , 24.00 , 15.09 , 150.68 , 1.92 , .0055 , .7429 , .0006 , 0.0000 
 380.0 , 357.6 , 89.45 , 25.85 , 14.09 , 157.11 , 2.06 , .0060 , .8028 , .0006 , 0.0000 
 385.0 , 353.6 , 91.21 , 23.61 , 14.98 , 156.38 , 1.96 , .0056 , .7348 , .0006 , 0.0000 
 390.0 , 361.2 , 93.02 , 23.23 , 15.55 , 148.55 , 1.91 , .0054 , .7346 , .0005 , 0.0000 
 395.0 , 365.4 , 94.86 , 24.57 , 14.87 , 161.09 , 1.92 , .0056 , .7404 , .0006 , 0.0000 
 400.0 , 365.8 , 96.68 , 23.71 , 15.41 , 149.17 , 1.92 , .0054 , .7213 , .0005 , 0.0000 
 405.0 , 362.5 , 98.49 , 21.71 , 16.70 , 141.11 , 1.78 , .0050 , .6657 , .0005 , 0.0000 
 410.0 , 372.1 , 100.36 , 23.48 , 15.82 , 147.56 , 1.87 , .0054 , .7169 , .0005 , 0.0000 
 415.0 , 367.6 , 102.19 , 23.64 , 15.55 , 151.15 , 1.90 , .0055 , .7422 , .0006 , 0.0000 
 420.0 , 364.2 , 104.01 , 23.49 , 15.51 , 148.38 , 1.89 , .0053 , .7504 , .0005 , 0.0000 
 425.0 , 367.8 , 105.85 , 24.92 , 15.38 , 161.72 , 1.94 , .0056 , .7436 , .0006 , 0.0000 
 430.0 , 368.9 , 107.69 , 22.58 , 16.34 , 155.87 , 1.85 , .0054 , .6898 , .0005 , 0.0000 
 435.0 , 371.5 , 109.57 , 23.12 , 16.20 , 155.66 , 1.87 , .0054 , .7123 , .0005 , 0.0000 
 440.0 , 379.4 , 111.46 , 24.95 , 15.64 , 151.04 , 1.88 , .0057 , .7376 , .0005 , 0.0000 
 445.0 , 372.1 , 113.31 , 24.14 , 15.34 , 147.03 , 1.94 , .0058 , .7586 , .0006 , 0.0000 
 450.0 , 363.2 , 115.13 , 23.53 , 15.43 , 153.91 , 1.96 , .0057 , .7289 , .0006 , 0.0000 
 455.0 , 378.7 , 117.07 , 22.64 , 16.72 , 145.54 , 1.84 , .0054 , .7025 , .0006 , 0.0000 
 460.0 , 381.9 , 118.93 , 23.24 , 16.18 , 151.80 , 1.88 , .0055 , .7084 , .0006 , 0.0000 
 465.0 , 371.7 , 120.83 , 24.47 , 15.63 , 153.36 , 1.99 , .0057 , .7501 , .0006 , 0.0000 
 470.0 , 384.9 , 122.71 , 23.98 , 15.87 , 148.11 , 1.96 , .0056 , .7455 , .0006 , 0.0000 
 475.0 , 400.7 , 124.70 , 24.60 , 15.36 , 148.07 , 1.99 , .0057 , .7443 , .0006 , 0.0000 
 480.0 , 383.6 , 126.53 , 24.37 , 15.99 , 142.16 , 1.97 , .0058 , .7437 , .0006 , 0.0000 
 485.0 , 387.0 , 128.47 , 24.81 , 16.24 , 144.39 , 1.89 , .0055 , .7040 , .0006 , 0.0000 
 490.0 , 392.0 , 130.43 , 23.29 , 16.34 , 138.34 , 1.89 , .0054 , .7051 , .0005 , 0.0000 
 495.0 , 394.0 , 132.34 , 24.09 , 16.35 , 137.93 , 1.87 , .0055 , .7285 , .0006 , 0.0000 
 500.0 , 400.1 , 134.37 , 25.09 , 15.48 , 146.47 , 1.98 , .0057 , .7341 , .0006 , 0.0000 
 505.0 , 391.3 , 136.37 , 24.11 , 15.73 , 150.99 , 1.97 , .0057 , .7369 , .0006 , 0.0000 
 510.0 , 391.1 , 138.02 , 23.35 , 16.72 , 138.79 ,1.96,.0054,.7127,.0006,0.0000
 515.0 , 391.8 , 139.97 , 23.64 , 17.16 , 139.11 ,1.80,.0053,.6906,.0006,0.0000
 520.0 , 381.1 , 141.87 , 23.84 , 16.30 , 139.70 ,1.97,.0056,.7380,.0007,0.0000
 525.0 , 386.9 , 143.81 , 25.64 , 15.09 , 138.99 ,2.06,.0060,.8886,.0007,0.0000
 530.0 , 389.0 , 145.73 , 24.13 , 15.95 , 150.22 ,1.96,.0058,.7629,.0006,0.0000
 535.0 , 390.9 , 147.61 , 23.28 , 16.79 , 141.44 ,1.90,.0055,.7157,.0006,0.0000
 540.0 , 390.5 , 149.47 , 22.74 , 17.19 , 133.84 ,1.85,.0054,.7190,.0006,0.0000
 545.0 , 392.3 , 151.33 , 23.84 , 16.72 , 148.92 ,1.91,.0055,.7254,.0006,0.0000
 550.0 , 397.6 , 153.60 , 24.27 , 16.24 , 141.75 ,1.96,.0058,.7510,.0007,0.0000
 555.0 , 394.5 , 155.37 , 24.08 , 16.39 , 154.11 ,1.95,.0058,.7385,.0006,0.0000
 560.0 , 394.8 , 157.55 , 24.12 , 16.39 , 141.95 ,1.97,.0059,.7433,.0006,0.0000
 565.0 , 394.0 , 159.52 , 23.10 , 17.05 , 136.68 ,1.90,.0056,.6988,.0006,0.0000
 570.0 , 394.4 , 161.47 , 22.82 , 17.29 , 139.04 ,1.88,.0057,.6879,.0006,0.0000
 575.0 , 0.0 , 0.00 , 0.00 , 0.00 , 0.00 ,0.00,0.0000,0.0000,0.0000,0.0000
 580.0 , 0.0 , 0.00 , 0.00 , 0.00 , 0.00 ,0.00,0.0000,0.0000,0.0000,0.0000
 585.0 , 0.0 , 0.00 , 0.00 , 0.00 , 0.00 ,0.00,0.0000,0.0000,0.0000,0.0000
 590.0 , 0.0 , 0.00 , 0.00 , 0.00 , 0.00 ,0.00,0.0000,0.0000,0.0000,0.0000
 595.0 , 0.0 , 0.00 , 0.00 , 0.00 , 0.00 ,0.00,0.0000,0.0000,0.0000,0.0000
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
