 TIME , Q-DOT , SUM Q , HT COMB , MASS LOSS , EX AREA ,EPSILON ONE,EPSILON TWO,EXTCOEFF 1/M,K S M2/S,TEOM S/S
 95.0 , 125.3 , 21.12 , 73.39 , 1.71 , 2.16458 , 0.00000000 , 0.00000000 , 1.21582853 , 0.00000 , 0.00000000 
 100.0 , 82.4 , 21.53 , 80.27 , 1.03 , 2.08614 , 0.00000000 , 0.00000000 , .70527449 , 0.00000 , 0.00000000 
 105.0 , 50.1 , 21.78 , 1888.59 , .03 , 43.39159 , 0.00000000 , 0.00000000 , .38059380 , 0.00000 , 0.00000000 
 110.0 , 37.4 , 21.97 , 0.00 , -1.16 , 0.00000 , 0.00000000 , 0.00000000 , .19197332 , 0.00000 , 0.00000000 
 115.0 , 29.9 , 22.12 , 0.00 , -.93 , 0.00000 , 0.00000000 , 0.00000000 , .09434937 , 0.00000 , 0.00000000 
 120.0 , 21.9 , 22.23 , 326.60 , .07 , 2.78969 , 0.00000000 , 0.00000000 , .06146237 , 0.00000 , 0.00000000 
 125.0 , 15.0 , 22.31 , 48.34 , .31 , .34111 , 0.00000000 , 0.00000000 , .03484080 , 0.00000 , 0.00000000 
 130.0 , 9.7 , 22.35 , 9.56 , 1.02 , .06233 , 0.00000000 , 0.00000000 , .02077316 , 0.00000 , 0.00000000 
 135.0 , 9.2 , 22.40 , 10.28 , .90 , .03243 , 0.00000000 , 0.00000000 , .00962688 , 0.00000 , 0.00000000 
 140.0 , 10.0 , 22.45 , 9.18 , 1.09 , .01374 , 0.00000000 , 0.00000000 , .00494499 , 0.00000 , 0.00000000 
 145.0 , 9.7 , 22.50 , 10.61 , .92 , .00994 , 0.00000000 , 0.00000000 , .00302033 , 0.00000 , 0.00000000 
 150.0 , 9.1 , 22.54 , 34.17 , .27 , .03413 , 0.00000000 , 0.00000000 , .00298762 , 0.00000 , 0.00000000 
 155.0 , 10.7 , 22.60 , 21.57 , .49 , .01669 , 0.00000000 , 0.00000000 , .00270734 , 0.00000 , 0.00000000 
 160.0 , 11.6 , 22.66 , 0.00 , -.20 , 0.00000 , 0.00000000 , 0.00000000 , .00111239 , 0.00000 , 0.00000000 
 165.0 , 10.4 , 22.71 , 75.82 , .14 , .08218 , 0.00000000 , 0.00000000 , .00368910 , 0.00000 , 0.00000000 
 170.0 , 12.4 , 22.77 , 0.00 , -.02 , 0.00000 , 0.00000000 , 0.00000000 , .00254697 , 0.00000 , 0.00000000 
 175.0 , 12.5 , 22.83 , 0.00 , -.44 , 0.00000 , 0.00000000 , 0.00000000 , .00562831 , 0.00000 , 0.00000000 
 180.0 , 12.7 , 22.90 , 22.27 , .57 , .02488 , 0.00000000 , 0.00000000 , .00470033 , 0.00000 , 0.00000000 
 185.0 , 13.6 , 22.96 , 0.00 , -.05 , 0.00000 , 0.00000000 , 0.00000000 , .00674067 , 0.00000 , 0.00000000 
 190.0 , 14.7 , 23.04 , 17.85 , .82 , .01984 , 0.00000000 , 0.00000000 , .00538986 , 0.00000 , 0.00000000 
 195.0 , 15.1 , 23.11 , 13.09 , 1.15 , .01068 , 0.00000000 , 0.00000000 , .00403852 , 0.00000 , 0.00000000 
 200.0 , 15.3 , 23.19 , 27.88 , .55 , .02186 , 0.00000000 , 0.00000000 , .00396801 , 0.00000 , 0.00000000 
 205.0 , 16.9 , 23.27 , 18.96 , .89 , .00888 , 0.00000000 , 0.00000000 , .00260768 , 0.00000 , 0.00000000 
 210.0 , 17.2 , 23.36 , 39.42 , .44 , .06075 , 0.00000000 , 0.00000000 , .00863702 , 0.00000 , 0.00000000 
 215.0 , 18.0 , 23.45 , 20.91 , .86 , .02383 , 0.00000000 , 0.00000000 , .00672398 , 0.00000 , 0.00000000 
 220.0 , 18.0 , 23.54 , 19.96 , .90 , .03218 , 0.00000000 , 0.00000000 , .00955138 , 0.00000 , 0.00000000 
 225.0 , 17.7 , 23.63 , 17.49 , 1.01 , .03192 , 0.00000000 , 0.00000000 , .01067991 , 0.00000 , 0.00000000 
 230.0 , 18.1 , 23.72 , 18.02 , 1.01 , .03438 , 0.00000000 , 0.00000000 , .01132089 , 0.00000 , 0.00000000 
 235.0 , 17.0 , 23.80 , 19.80 , .86 , .06094 , 0.00000000 , 0.00000000 , .01725944 , 0.00000 , 0.00000000 
 240.0 , 17.8 , 23.89 , 28.03 , .64 , .06716 , 0.00000000 , 0.00000000 , .01413139 , 0.00000 , 0.00000000 
 245.0 , 18.6 , 23.99 , 96.56 , .19 , .26586 , 0.00000000 , 0.00000000 , .01687072 , 0.00000 , 0.00000000 
 250.0 , 18.6 , 24.08 , 132.29 , .14 , .38610 , 0.00000000 , 0.00000000 , .01796258 , 0.00000 , 0.00000000 
 255.0 , 18.7 , 24.17 , 28.24 , .66 , .07416 , 0.00000000 , 0.00000000 , .01617925 , 0.00000 , 0.00000000 
 260.0    , 16.9        , 24.26       , 23.11         , .73                 , .05867       , 0.00000000 , 0.00000000 , .01419304 , 0.00000 , 0.00000000 
 265.0    , 17.6        , 24.34       , 35.66         , .49                 , .09376       , 0.00000000 , 0.00000000 , .01517107 , 0.00000 , 0.00000000 
 270.0    , 16.9        , 24.43       , 44.97         , .38                 , .12484       , 0.00000000 , 0.00000000 , .01537002 , 0.00000 , 0.00000000 
 275.0    , 17.8        , 24.52       , 30.54         , .58                 , .09023       , 0.00000000 , 0.00000000 , .01726646 , 0.00000 , 0.00000000 
 280.0    , 17.9        , 24.61       , 22.45         , .80                 , .05277       , 0.00000000 , 0.00000000 , .01384042 , 0.00000 , 0.00000000 
 285.0    , 16.8        , 24.69       , 20.57         , .82                 , .03628       , 0.00000000 , 0.00000000 , .00975128 , 0.00000 , 0.00000000 
 290.0    , 16.4        , 24.77       , 463.41        , .04                 , .73086       , 0.00000000 , 0.00000000 , .00846589 , 0.00000 , 0.00000000 
 295.0    , 16.1        , 24.85       , 0.00          , -.25                , 0.00000      , 0.00000000 , 0.00000000 , .00961863 , 0.00000 , 0.00000000 
 300.0    , 15.9        , 24.93       , 0.00          , -.20                , 0.00000      , 0.00000000 , 0.00000000 , .00675350 , 0.00000 , 0.00000000 
 305.0    , 15.1        , 25.01       , 0.00          , -.06                , 0.00000      , 0.00000000 , 0.00000000 , .00424332 , 0.00000 , 0.00000000 
 310.0    , 14.2        , 25.08       , 19.05         , .75                 , .01977       , 0.00000000 , 0.00000000 , .00487776 , 0.00000 , 0.00000000 
 315.0    , 14.0        , 25.15       , 13.81         , 1.01                , .01508       , 0.00000000 , 0.00000000 , .00501542 , 0.00000 , 0.00000000 
 320.0    , 13.0        , 25.22       , 10.80         , 1.21                , .02624       , 0.00000000 , 0.00000000 , .01048391 , 0.00000 , 0.00000000 
 325.0    , 12.1        , 25.28       , 14.04         , .86                 , .04879       , 0.00000000 , 0.00000000 , .01377280 , 0.00000 , 0.00000000 
 330.0    , 13.2        , 25.34       , 17.40         , .76                 , .05975       , 0.00000000 , 0.00000000 , .01489653 , 0.00000 , 0.00000000 
 335.0    , 11.8        , 25.40       , 65.25         , .18                 , .19984       , 0.00000000 , 0.00000000 , .01195309 , 0.00000 , 0.00000000 
 340.0    , 12.0        , 25.46       , 16.77         , .71                 , .05239       , 0.00000000 , 0.00000000 , .01226928 , 0.00000 , 0.00000000 
 345.0    , 11.6        , 25.52       , 18.75         , .62                 , .06418       , 0.00000000 , 0.00000000 , .01302018 , 0.00000 , 0.00000000 
 350.0    , 11.8        , 25.58       , 0.00          , -.84                , 0.00000      , 0.00000000 , 0.00000000 , .01377709 , 0.00000 , 0.00000000 
 355.0    , 11.5        , 25.63       , 0.00          , -2.03               , 0.00000      , 0.00000000 , 0.00000000 , .01452648 , 0.00000 , 0.00000000 
 360.0    , 10.5        , 25.69       , 2.98          , 3.54                , .01316       , 0.00000000 , 0.00000000 , .01527887 , 0.00000 , 0.00000000 
 0.0 , .05 , 0.0000 , .3130 , .0004 ,, 71.4 , 71.4 , 0.0 , 0.0 , 0.0 
 5.0 , .40 , 0.0000 , .3279 , .0385 ,, 13.73 , 13.63 , 0.00 , 0.00 , 0.00 
 10.0 , .54 , .0036 , .3277 , .0489 ,, .0963 , .0960 , 0.0000 , 0.0000 , 0.0000 
 15.0 , .59 , .0039 , .3391 , .0562 ,, .7275 , .7211 , 0.0000 , 0.0000 , 0.0000 
 20.0 , .59 , .0232 , .3403 , .0650 ,, .3327 , .3298 , 0.0000 , 0.0000 , 0.0000 
 25.0 , .57 , .0246 , .3323 , .0590 ,, 0.0000 , 0.0000 , 0.0000 , 0.0000 , 0.0000 
 30.0 , .58 , .0468 , .3429 , .0602 ,, .0535 , .0531 , 0.0000 , 0.0000 , 0.0000 
 35.0 , .56 , .0498 , .3792 , .0620 ,, 9.5436 , 9.4591 , 0.0000 , 0.0000 , 0.0000 
 40.0 , .54 , .0678 , .4045 , .0524 ,, 1.30207 , 1.29063 , 0.00000 , 0.00000 , 0.00000 
 45.0 , .55 , .0695 , .3790 , .0513 ,,,,,,
 50.0 , .61 , .0799 , .3687 , .0513 ,,,,,,
 55.0 , .71 , .0884 , .4116 , .0457 ,,,,,,
 60.0 , .70 , .0952 , .4314 , .0514 ,,,,,,
 65.0 , .82 , .1102 , .4180 , .0500 ,,,,,,
 70.0 , .95 , .1124 , .3868 , .0477 ,,,,,,
 75.0 , 1.24 , .1563 , .3234 , .0426 ,,,,,,
 80.0 , 1.73 , .2252 , .3040 , .0548 ,,,,,,
 85.0 , 2.74 , .4841 , .3913 , .0902 ,,,,,,
 90.0 , 3.83 , .6322 , .4494 , .1751 ,,,,,,
 95.0 , 2.03 , .5978 , .2149 , .1092 ,,,,,,
 100.0 , 2.35 , .7174 , .1046 , .1648 ,,,,,,
 105.0 , 79.74 , 27.7085 , 0.0000 , 5.9449 ,,,,,,
 110.0 , 18.08 , 4.2783 , 0.0000 , 1.3814 ,,,,,,
 115.0 , 15.06 , 4.2761 , 0.0000 , 1.1356 ,,,,,,
 120.0 , 22.54 , 4.4305 , .7388 , 1.6761 ,,,,,,
 125.0 , 4.68 , .9578 , 0.0000 , .3345 ,,,,,,
 130.0 , 1.74 , .1979 , 0.0000 , .0937 ,,,,,,
 135.0 , 2.05 , .2224 , 0.0000 , .0998 ,,,,,,
 140.0 , 1.83 , .1546 , 0.0000 , .0779 ,,,,,,
 145.0 , 2.32 , .1831 , 0.0000 , .0874 ,,,,,,
 150.0 , 7.95 , .6356 , 0.0000 , .2901 ,,,,,,
 155.0 , 4.68 , .3433 , 0.0000 , .1492 ,,,,,,
 160.0 , 20.86 , 1.6426 , 0.0000 , .6315 ,,,,,,
 165.0 , 17.53 , 1.3578 , 0.0000 , .5004 ,,,,,,
 170.0 , 23.08 , 1.8534 , 0.0000 , .5841 ,,,,,,
 175.0 , 22.13 , 1.8684 , 0.0000 , .5650 ,,,,,,
 180.0 , 4.44 , .4251 , 0.0000 , .1086 ,,,,,,
 185.0 , 21.45 , 2.1498 , 0.0000 , .5332 ,,,,,,
 190.0 , 2.76 , .3412 , .0062 , .0718 ,,,,,,
 195.0 , 1.82 , .2453 , 0.0000 , .0508 ,,,,,,
 200.0 , 3.18 , .5791 , 0.0000 , .1025 ,,,,,,
 205.0 , 1.65 , .3580 , 0.0000 , .0620 ,,,,,,
 210.0 , 3.17 , .8323 , .1066 , .1246 ,,,,,,
 215.0 , 1.31 , .4195 , .4324 , .0614 ,,,,,,
 220.0 , 1.09 , .4413 , .0111 , .0568 ,,,,,,
 225.0 , 1.04 , .3919 , 0.0000 , .0493 ,,,,,,
 230.0 , 1.04 , .4176 , 0.0000 , .0496 ,,,,,,
 235.0 , 1.18 , .4842 , 0.0000 , .0563 ,,,,,,
 240.0 , 1.49 , .6658 , 0.0000 , .0745 ,,,,,,
 245.0 , 4.41 , 2.2063 , 0.0000 , .2403 ,,,,,,
 250.0 , 7.54 , 3.0937 , 0.0000 , .3250 ,,,,,,
 255.0 , 1.40 , .6602 , 0.0000 , .0677 ,,,,,,
 260.0    , 1.33      , .5911    , 0.0000    , .0597          ,,,,,,
 265.0    , 2.16      , .8846    , 0.0000    , .0883          ,,,,,,
 270.0    , 3.06      , 1.1320   , 0.0000    , .1165          ,,,,,,
 275.0    , 1.72      , .7279    , 0.0000    , .0717          ,,,,,,
 280.0    , 1.40      , .5192    , 0.0000    , .0556          ,,,,,,
 285.0    , 1.12      , .5057    , 0.0000    , .0498          ,,,,,,
 290.0    , 27.04     , 11.3306  , 0.0000    , 1.1565         ,,,,,,
 295.0    , 5.03      , 3.5226   , 0.0000    , .3503          ,,,,,,
 300.0    , 1.51      , 3.3386   , 0.0000    , .3473          ,,,,,,
 305.0    , 0.00      , 3.3378   , 0.0000    , .3403          ,,,,,,
 310.0    , 0.00      , .4761    , 0.0000    , .0502          ,,,,,,
 315.0    , 0.00      , .3541    , 0.0000    , .0370          ,,,,,,
 320.0    , 0.00      , .2712    , 0.0000    , .0305          ,,,,,,
 325.0    , 0.00      , .3839    , 0.0000    , .0427          ,,,,,,
 330.0    , 0.00      , .3980    , .0098     , .0481          ,,,,,,
 335.0    , 0.00      , 1.6579   , 0.0000    , .2000          ,,,,,,
 340.0    , 0.00      , .3845    , 0.0000    , .0505          ,,,,,,
 345.0    , 0.00      , .4431    , 0.0000    , .0559          ,,,,,,
 350.0    , 0.00      , 2.2186   , 0.0000    , .3027          ,,,,,,
 355.0    , 0.00      , 2.2155   , 0.0000    , .2999          ,,,,,,
 360.0    , 0.00      , .0649    , 0.0000    , .0095          ,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
