 TIME , CO2 , CO , H2O , H*CARBS , HCL ,EPSILON ONE,EPSILON TWO,EXTCOEFF 1/M,K S M2/S,TEOM S/S
 129.9 , 17.24 , 4.1356 , 0.0000 , .8709 ,, 0.00000000 , 0.00000000 , .06027163 , 0.00000 , 0.00000000 
 135.0 , 6.70 , 1.7542 , 0.0000 , .3489 ,, 0.00000000 , 0.00000000 , .05879333 , 0.00000 , 0.00000000 
 139.9 , 3.83 , .5486 , 0.0000 , .1624 ,, 0.00000000 , 0.00000000 , .05859339 , 0.00000 , 0.00000000 
 144.9 , 31.11 , 3.8619 , 0.0000 , 1.0950 ,, 0.00000000 , 0.00000000 , .06063788 , 0.00000 , 0.00000000 
 149.9 , 2.40 , .2094 , 0.0000 , .0790 ,, 0.00000000 , 0.00000000 , .05761516 , 0.00000 , 0.00000000 
 154.9 , 2.67 , .2204 , 0.0000 , .0798 ,, 0.00000000 , 0.00000000 , .06315614 , 0.00000 , 0.00000000 
 159.9 , 2.97 , .2091 , 0.0000 , .0832 ,, 0.00000000 , 0.00000000 , .06405475 , 0.00000 , 0.00000000 
 165.0 , 2.28 , .1494 , 0.0000 , .0577 ,, 0.00000000 , 0.00000000 , .06254489 , 0.00000 , 0.00000000 
 169.9 , 3.19 , .2041 , 0.0000 , .0757 ,, 0.00000000 , 0.00000000 , .06984688 , 0.00000 , 0.00000000 
 174.9 , 3.32 , .2290 , 0.0000 , .0810 ,, 0.00000000 , 0.00000000 , .06748160 , 0.00000 , 0.00000000 
 179.9 , 19.21 , 1.6328 , 0.0000 , .5057 ,, 0.00000000 , 0.00000000 , .06664202 , 0.00000 , 0.00000000 
 184.9 , 17.37 , 1.6351 , 0.0000 , .4990 ,, 0.00000000 , 0.00000000 , .06338158 , 0.00000 , 0.00000000 
 190.0 , 17.35 , 1.9505 , 0.0000 , .4862 ,, 0.00000000 , 0.00000000 , .06568501 , 0.00000 , 0.00000000 
 194.9 , 14.16 , 1.9387 , 0.0000 , .4712 ,, 0.00000000 , 0.00000000 , .06565420 , 0.00000 , 0.00000000 
 199.9 , 1.46 , .2317 , 0.0000 , .0463 ,, 0.00000000 , 0.00000000 , .07002588 , 0.00000 , 0.00000000 
 204.9 , 2.21 , .3848 , 0.0000 , .0768 ,, 0.00000000 , 0.00000000 , .07552624 , 0.00000 , 0.00000000 
 209.9 , 6.32 , 1.3537 , 0.0000 , .2302 ,, 0.00000000 , 0.00000000 , .07343471 , 0.00000 , 0.00000000 
 214.9 , 5.06 , 1.0760 , 0.0000 , .1759 ,, 0.00000000 , 0.00000000 , .07423016 , 0.00000 , 0.00000000 
 219.9 , 4.01 , .8933 , 0.0000 , .1243 ,, 0.00000000 , 0.00000000 , .07521511 , 0.00000 , 0.00000000 
 224.9 , 1.44 , .3543 , 0.0000 , .0484 ,, 0.00000000 , 0.00000000 , .07294422 , 0.00000 , 0.00000000 
 229.9 , 1.12 , .2856 , 0.0000 , .0350 ,, 0.00000000 , 0.00000000 , .07510695 , 0.00000 , 0.00000000 
 234.9 , 1.16 , .2625 , 0.0000 , .0313 ,, 0.00000000 , 0.00000000 , .07241475 , 0.00000 , 0.00000000 
 239.9 , 2.14 , .5094 , 0.0000 , .0547 ,, 0.00000000 , 0.00000000 , .07550760 , 0.00000 , 0.00000000 
 244.9 , 2.05 , .4536 , 0.0000 , .0474 ,, 0.00000000 , 0.00000000 , .07513966 , 0.00000 , 0.00000000 
 249.9 , 99.99 , 99.7122 , 0.0000 , 10.0400 ,, 0.00000000 , 0.00000000 , .07498118 , 0.00000 , 0.00000000 
 254.9 , 16.42 , 3.8050 , 0.0000 , .3772 ,, 0.00000000 , 0.00000000 , .07348326 , 0.00000 , 0.00000000 
 260.0 , 12.12 , 2.7581 , 0.0000 , .2625 ,, 0.00000000  , 0.00000000  , .07076203    , 0.00000  , 0.00000000 
 265.0 , 8.18 , 2.0120 , 0.0000 , .1865 ,, 0.00000000  , 0.00000000  , .07090778    , 0.00000  , 0.00000000 
 269.9 , 2.33 , .5750 , 0.0000 , .0528 ,, 0.00000000  , 0.00000000  , .06682720    , 0.00000  , 0.00000000 
 274.9 , 1.70 , .4200 , 0.0000 , .0372 ,, 0.00000000  , 0.00000000  , .06378565    , 0.00000  , 0.00000000 
 279.9 , 1.16 , .3629 , 0.0000 , .0319 ,, 0.00000000  , 0.00000000  , .06301705    , 0.00000  , 0.00000000 
 284.9 , 1.21 , .3615 , 0.0000 , .0316 ,, 0.00000000  , 0.00000000  , .05830687    , 0.00000  , 0.00000000 
 290.0 , 1.62 , .4845 , 0.0000 , .0429 ,, 0.00000000  , 0.00000000  , .05474653    , 0.00000  , 0.00000000 
 294.9 , 3.25 , .9133 , 0.0000 , .0786 ,, 0.00000000  , 0.00000000  , .05559973    , 0.00000  , 0.00000000 
 300.0 , 10.82 , 3.5274 , 0.0000 , .3117 ,, 0.00000000  , 0.00000000  , .05151668    , 0.00000  , 0.00000000 
 304.9 , 13.06 , 3.5066 , 0.0000 , .3082 ,, 0.00000000  , 0.00000000  , .05492987    , 0.00000  , 0.00000000 
 310.0 , 0.00 , .0006 , 0.0000 , .0001 ,, 0.00000000  , 0.00000000  , .05324027    , 0.00000  , 0.00000000 
 314.9 , 0.00 , .0004 , 0.0000 , 0.0000 ,, 0.00000000  , 0.00000000  , .05216335    , 0.00000  , 0.00000000 
 319.9 , 0.00 , .0004 , 0.0000 , 0.0000 ,, 0.00000000  , 0.00000000  , .05271136    , 0.00000  , 0.00000000 
 324.9 , 0.00 , .0006 , 0.0000 , .0001 ,, 0.00000000  , 0.00000000  , .05338987    , 0.00000  , 0.00000000 
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
