Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 145.0 , 246.4 , 15.23 , 13.26 , .91 , 18.58 , 568 , 1.25 , .0484 , .5098 , .0236 ,
 150.0 , 245.2 , 16.46 , -10.84 , .98 ,,,,,,,
 155.0 , 240.3 , 17.66 , -21.16 , 1.04 ,,,,,,,
 160.0 , 233.0 , 18.82 , -67.74 , .52 ,,,,,,,
 165.0 , 211.8 , 19.88 , -31.83 , .61 ,,,,,,,
 170.0 , 194.7 , 20.86 , -49.46 , -.49 ,,,,,,,
 175.0 , 183.0 , 21.77 , 22.00 , .75 , 8.32 , 86 , .53 , .0224 , .1837 , .0053 ,
 180.0 , 166.4 , 22.60 , 83.85 , -.79 , 1.98 , 105 , .13 , .0050 , .0459 , .0013 ,
 185.0 , 156.7 , 23.39 , 67.15 , 1.31 , 2.33 , 266 , .15 , .0062 , .0525 , .0014 ,
 190.0 , 142.1 , 24.10 , 88.70 , 1.33 , 1.60 , 392 , .10 , .0038 , .0338 , .0009 ,
 195.0 , 126.5 , 24.73 , 6.01 , 1.37 , 21.05 , 545 , 1.40 , .0568 , .4604 , .0146 ,
 200.0 , 115.1 , 25.31 , 5.24 , 1.40 , 21.97 , 641 , 1.57 , .0528 , .4407 , .0158 ,
 205.0 , 110.0 , 25.86 , 3.58 , 1.43 , 30.68 , 650 , 2.11 , .0778 , .4009 , .0217 ,
 210.0 , 98.2 , 26.35 , 3.28 , 1.43 , 29.95 , 624 , 2.11 , .0736 , .5026 , .0228 ,
 215.0 , 87.3 , 26.78 , 3.60 , 1.45 , 24.26 , 585 , 1.87 , .0675 , .3998 , .0205 ,
 220.0 , 81.8 , 27.19 , 4.28 , 1.47 , 19.10 , 574 , 1.45 , .0512 , .3856 , .0163 ,
 225.0 , 78.9 , 27.59 , 3.63 , 1.50 , 21.74 , 539 , 1.75 , .0610 , .4023 , .0200 ,
 230.0 , 74.9 , 27.96 , 2.56 , 1.51 , 29.25 , 531 , 2.46 , .0823 , .7118 , .0269 ,
 235.0 , 73.0 , 28.32 , 2.51 , 1.52 , 29.14 , 502 , 2.40 , .0840 , .5176 , .0260 ,
 240.0 , 71.3 , 28.68 , 2.26 , 1.52 , 31.50 , 471 , 2.56 , .0937 , .5710 , .0299 ,
 245.0 , 69.9 , 29.03 , 2.76 , 1.55 , 25.29 , 447 , 1.97 , .0760 , .5835 , .0227 ,
 250.0 , 68.5 , 29.37 , 3.13 , 1.55 , 21.91 , 423 , 1.69 , .0695 , .4141 , .0207 ,
 255.0 , 68.8 , 29.72 , 3.16 , 1.57 , 21.73 , 421 , 1.55 , .0684 , .4605 , .0204 ,
 260.0 , 67.5 , 30.06 , 2.85 , 1.59 , 23.67 , 437 , 1.59  , .0796 , .6272 , .0208   ,
 265.0 , 66.0 , 30.39 , 2.10 , 1.61 , 31.41 , 423 , 2.19  , .1085 , .6560 , .0282   ,
 270.0 , 67.7 , 30.72 , 1.76 , 1.60 ,,,,,,,
 275.0 , 65.6 , 31.05 , 2.25 , 1.62 , 29.18 , 379 , 2.04  , .1057 , .6656 , .0245   ,
 280.0 , 67.3 , 31.39 , 2.93 , 1.63 , 22.96 , 359 , 1.56  , .0847 , .4225 , .0182   ,
 285.0 , 66.4 , 31.72 , 2.63 , 1.65 , 25.27 , 350 , 1.78  , .0945 , .4641 , .0198   ,
 290.0 , 66.8 , 32.05 , 3.01 , 1.66 , 22.22 , 329 , 1.61  , .0862 , .5311 , .0181   ,
 295.0 , 67.2 , 32.39 , 2.92 , 1.67 , 23.04 , 318 , 1.65  , .0889 , .4913 , .0172   ,
 300.0 , 67.2 , 32.73 , 3.65 , 1.70 , 18.39 , 309 , 1.38  , .0727 , .4321 , .0143   ,
 305.0 , 68.9 , 33.07 , 3.07 , 1.71 , 22.46 , 322 , 1.67  , .0865 , .5852 , .0173   ,
 310.0 , 70.7 , 33.42 , 3.22 , 1.73 , 21.96 , 326 , 1.64  , .0850 , .5632 , .0147   ,
 315.0 , 69.6 , 33.77 , 3.12 , 1.73 , 22.35 , 339 , 1.76  , .0883 , .7178 , .0163   ,
 320.0 , 72.5 , 34.13 , 3.38 , 1.77 , 21.45 , 376 , 1.65  , .0829 , .4816 , .0145   ,
 325.0 , 73.1 , 34.50 , 3.07 , 1.77 , 23.80 , 409 , 1.83  , .0923 , .5437 , .0168   ,
 330.0 , 71.9 , 34.86 , 2.73 , 1.80 , 26.28 , 493 , 2.04  , .1033 , .6639 , .0211   ,
 335.0 , 75.2 , 35.24 , 2.92 , 1.79 , 25.76 , 492 , 1.88  , .0973 , .6838 , .0188   ,
 340.0 , 74.4 , 35.61 , 2.01 , 1.82 , 37.08 , 477 , 2.76  , .1452 , .8107 , .0273   ,
 345.0 , 75.3 , 35.98 , 3.26 , 1.83 , 23.10 , 453 , 1.68  , .0893 , .6312 , .0163   ,
 350.0 , 75.3 , 36.36 , 3.35 , 1.83 , 22.46 , 451 , 1.62  , .0867 , .5257 , .0168   ,
 355.0 , 75.7 , 36.74 , 3.95 , 1.87 , 19.14 , 524 , 1.37  , .0737 , .4683 , .0141   ,
 360.0 , 75.9 , 37.12 , 3.21 , 1.89 , 23.63 , 541 , 1.72  , .0914 , .4095 , .0173   ,
 365.0 , 76.9 , 37.50 , 1.97 , 1.90 ,,,,,,,
 370.0 , 78.9 , 37.90 , 2.66 , 1.90 , 29.61 , 495 , 1.99  , .1131 , .4859 , .0210   ,
 375.0 , 79.4 , 38.29 , 3.17 , 1.92 , 25.05 , 494 , 1.70  , .0949 , .5963 , .0174   ,
 380.0 , 78.6 , 38.69 , 3.87 , 1.95 , 20.30 , 498 , 1.37  , .0796 , .5360 , .0143   ,
 385.0 , 78.4 , 39.08 , 3.30 , 1.95 , 23.75 , 467 , 1.70  , .0930 , .3811 , .0160   ,
 390.0 , 82.1 , 39.49 , 3.27 , 1.97 , 25.14 , 428 , 1.74  , .0949 , .5168 , .0172   ,
 395.0 , 80.8 , 39.89 , 4.39 , 1.99 , 18.39 , 395 , 1.26  , .0701 , .3409 , .0128   ,
 400.0 , 79.0 , 40.29 , 4.19 , 2.01 , 18.85 , 396 , 1.39  , .0745 , .4284 , .0141   ,
 405.0 , 82.5 , 40.70 , 4.45 , 2.04 , 18.54 , 407 , 1.26  , .0698 , .4134 , .0121   ,
 410.0 , 80.0 , 41.10 , 3.89 , 2.05 , 20.58 , 413 , 1.42  , .0796 , .3279 , .0154   ,
 415.0 , 83.2 , 41.52 , 3.81 , 2.08 , 21.81 , 454 , 1.42  , .0812 , .3974 , .0156   ,
 420.0 , 82.2 , 41.93 , 3.67 , 2.09 , 22.41 , 481 , 1.45  , .0851 , .4239 , .0166   ,
 425.0 , 83.2 , 42.34 , 2.82 , 2.12 , 29.46 , 504 , 1.92  , .1097 , .5521 , .0217   ,
 430.0 , 83.8 , 42.76 , 2.96 , 2.12 , 28.29 , 514 , 1.77  , .1057 , .4461 , .0202   ,
 435.0 , 84.6 , 43.19 , 3.11 , 2.13 , 27.23 , 504 , 1.68  , .1012 , .5112 , .0193   ,
 440.0 , 86.8 , 43.62 , 3.50 , 2.16 , 24.77 , 506 , 1.46  , .0917 , .4793 , .0158   ,
 445.0 , 87.3 , 44.06 , 3.73 , 2.18 , 23.39 , 502 , 1.43  , .0852 , .4191 , .0145   ,
 450.0 , 89.3 , 44.50 , 3.87 , 2.19 , 23.10 , 501 , 1.36  , .0829 , .4241 , .0154   ,
 455.0 , 91.4 , 44.96 , 3.96 , 2.21 , 23.07 , 519 , 1.42  , .0809 , .4899 , .0144   ,
 460.0 , 93.8 , 45.43 , 3.80 , 2.24 , 24.71 , 512 , 1.50  , .0830 , .5915 , .0159   ,
 465.0 , 92.6 , 45.89 , 3.43 , 2.25 , 26.97 , 498 , 1.78  , .0916 , .7196 , .0158   ,
 470.0 , 93.8 , 46.36 , 3.76 , 2.26 , 24.94 , 467 , 1.64  , .0812 , .6862 , .0137   ,
 475.0 , 95.2 , 46.84 , 3.86 , 2.29 , 24.65 , 454 , 1.60  , .0783 , .6415 , .0133   ,
 480.0 , 93.9 , 47.31 , 4.85 , 2.31 , 19.37 , 431 , 1.34  , .0602 , .5468 , .0106   ,
 485.0 , 97.3 , 47.79 , 4.28 , 2.32 , 22.74 , 421 , 1.55  , .0684 , .6860 , .0137   ,
 490.0 , 100.2 , 48.29 , 4.52 , 2.37 , 22.19 , 417 , 1.49  , .0629 , .6487 , .0127   ,
 495.0 , 98.0 , 48.78 , 4.38 , 2.37 , 22.39 , 396 , 1.50  , .0646 , .5813 , .0141   ,
 500.0 , 100.1 , 49.28 , 4.40 , 2.40 , 22.74 , 405 , 1.61  , .0631 , .6195 , .0124   ,
 505.0 , 97.6 , 49.77 , 5.04 , 2.41 , 19.37 , 410 , 1.33  , .0545 , .4772 , .0105   ,
 510.0 , 102.8 , 50.29 , 3.91 , 2.45 , 26.25 , 415 , 1.77  , .0677 , .5404 , .0130   ,
 515.0 , 102.0 , 50.80 , 3.87 , 2.47 , 26.34 , 403 , 1.79  , .0686  , .6292  , .0127   ,
 520.0 , 103.1 , 51.31 , 3.52 , 2.47 , 29.33 , 387 , 1.95  , .0707  , .6596  , .0133   ,
 525.0 , 102.0 , 51.82 , 3.92 , 2.50 , 26.05 , 1555 , 1.75  , .0636  , .7120  , .0112   ,
 530.0 , 103.6 , 52.34 , 4.15 , 2.53 , 24.97 , 1301 , 1.65  , .0562  , .6546  , .0106   ,
 535.0 , 102.5 , 52.85 , .25 , 2.54 ,,,,,,,
 540.0 , 103.1 , 53.37 , -30.86 , 2.56 ,,,,,,,
 545.0 , 102.1 , 53.88 , -49.65 , 2.49 ,,,,,,,
 550.0 , 106.9 , 54.41 , -64.39 , 1.78 ,,,,,,,
 555.0 , 104.4 , 54.94 , -57.75 , 1.69 ,,,,,,,
 560.0 , 102.0 , 55.44 , -24.69 , 1.35 ,,,,,,,
 565.0 , 104.0 , 55.96 , -16.86 , 1.26 ,,,,,,,
 570.0 , 99.0 , 56.46 , 40.58 , 1.38 , 2.44 , 11 , .15   , .0058  , .0653  , .0011   ,
 575.0 , 98.3 , 56.95 , 69.14 , 1.25 , 1.42 , 13 , .08   , .0034  , .0292  , .0007   ,
 580.0 , 98.0 , 57.44 , 72.36 , 2.36 , 1.35 , 25 , .08   , .0033  , .0292  , .0006   ,
 585.0 , 96.7 , 57.92 , 58.24 , 2.50 , 1.66 , 43 , .09   , .0041  , .0307  , .0006   ,
 590.0 , 94.5 , 58.40 , 14.52 , 2.56 , 6.51 , 70 , .36   , .0162  , .1306  , .0025   ,
 595.0 , 96.5 , 58.88 , 9.08 , 2.61 , 10.63 , 95 , .57   , .0261  , .1909  , .0040   ,
 600.0 , 93.8 , 59.35 , 5.75 , 2.67 , 16.32 , 123 , .89   , .0415  , .3383  , .0060   ,
 605.0 , 93.0 , 59.81 , 5.40 , 2.67 , 17.24 , 125 , .96   , .0441  , .3743  , .0063   ,
 610.0 , 91.9 , 60.27 , 4.11 , 2.67 , 22.37 , 131 , 1.28  , .0589  , .4755  , .0085   ,
 615.0 , 91.8 , 60.73 , 6.44 , 2.74 , 14.25 , 312 , .78   , .0372  , .2842  , .0053   ,
 620.0 , 89.9 , 61.18 , 4.75 , 2.74 , 18.94 , 256 , 1.12  , .0529  , .3368  , .0075   ,
 625.0 , 88.4 , 61.62 , .66 , 2.80 ,,,,,,,
 630.0 , 88.0 , 62.06 , -5.32 , 2.76 ,,,,,,,
 635.0 , 86.5 , 62.50 , -10.26 , 2.75 ,,,,,,,
 640.0 , 85.8 , 62.93 , -10.80 , 2.63 ,,,,,,,
 645.0 , 82.7 , 63.34 , -7.43 , 2.61 ,,,,,,,
 650.0 , 81.0 , 63.74 , 1.97 , 2.56 ,,,,,,,
 655.0 , 81.3 , 64.15 , 3.24 , 2.59 , 25.08 , 630 , 1.68  , .0860  , .4371  , .0114   ,
 660.0 , 78.4 , 64.54 , .13 , 2.69 ,,,,,,,
 665.0 , 77.8 , 64.93 , -5.76 , 2.62 ,,,,,,,
 670.0 , 77.5 , 65.32 , -7.00 , 2.55 ,,,,,,,
 675.0 , 75.2 , 65.70 , -2.71 , 2.52 ,,,,,,,
 680.0 , 73.1 , 66.06 , .23 , 2.57 ,,,,,,,
 685.0 , 73.0 , 66.43 , 1.12 , 2.55 ,,,,,,,
 690.0 , 72.2 , 66.79 , -4.20 , 2.54 ,,,,,,,
 695.0 , 70.5 , 67.14 , -8.55 , 2.56 ,,,,,,,
 700.0 , 70.3 , 67.49 , -17.32 , 2.46 ,,,,,,,
 705.0 , 69.9 , 67.84 , -24.26 , 2.38 ,,,,,,,
 710.0 , 67.4 , 68.18 , -24.24 , 2.20 ,,,,,,,
 715.0 , 67.6 , 68.52 , -15.49 , 2.08 ,,,,,,,
 720.0 , 67.0 , 68.85 , -5.97 , 2.00 ,,,,,,,
 725.0 , 65.7 , 69.18 , 8.89 , 2.09 , 7.39 , 0 , .38   , .0507  , .0266  , .0041   ,
 730.0 , 64.0 , 69.50 , 24.12 , 2.04 , 2.65 , 0 , .13   , .0194  , .0157  , .0015   ,
 735.0 , 63.8 , 69.82 , 21.75 , 2.28 , 2.93 , 0 , .16   , .0217  , .0157  , .0019   ,
 740.0 , 60.9 , 70.12 , 17.06 , 2.51 , 3.57 , 0 , .21   , .0287  , .0203  , .0025   ,
 745.0 , 60.4 , 70.42 , 5.16 , 2.40 , 11.70 , 0 , .68   , .0939  , .0246  , .0075   ,
 750.0 , 59.1 , 70.72 , -1.46 , 2.41 ,,,,,,,
 755.0 , 58.3 , 71.01 , 4.71 , 2.46 , 12.36 , 0 , .80   , .1081  , .1837  , .0075   ,
 760.0 , 59.8 , 71.31 , 6.47 , 2.44 , 9.24 , 0 , .60   , .0820  , .1411  , .0053   ,
 765.0 , 58.4 , 71.60 , 5.82 , 2.50 , 10.03 , -0 , .72   , .0910  , .1355  , .0066   ,
 770.0 , 57.5 , 71.89 , 7.75 , 2.55 , 7.42 , -0 , .55   , .0720  , .0414  , .0044   ,
 775.0 , 58.1 , 72.18 , 9.99 , 2.55 , 5.82 , -0 , .42   , .0560  , .0436  , .0033   ,
 780.0 , 54.5 , 72.45 , 11.58 , 2.61 , 4.71 , -0 , .36   , .0509  , .0557  , .0030   ,
 785.0 , 54.2 , 72.72 , 12.74 , 2.72 , 4.25 , -0 , .35   , .0457  , .0419  , .0026   ,
 790.0 , 51.9 , 72.98 , 10.89 , 2.75 , 4.76 , -0 , .40   , .0554  , .0465  , .0029   ,
 795.0 , 53.0 , 73.25 , 9.11 , 2.80 , 5.81 , -0 , .47   , .0667  , .0290  , .0034   ,
 800.0 , 54.2 , 73.52 , 7.12 , 2.85 , 7.61 , -0 , .59   , .0893  , .0419  , .0044   ,
 805.0 , 53.5 , 73.79 , 7.24 , 2.90 , 7.39 , -0 , .56   , .0872  , .0728  , .0045   ,
 810.0 , 54.2 , 74.06 , 6.92 , 2.88 , 7.83 , -0 , .57   , .0939  , .0513  , .0043   ,
 815.0 , 55.2 , 74.33 , 6.63 , 2.96 , 8.33 , -0 , .53   , .0989  , .0576  , .0045   ,
 820.0 , 55.4 , 74.61 , 8.87 , 2.99 , 6.24 , -0 , .37   , .0765  , .0726  , .0033   ,
 825.0 , 53.7 , 74.88 , 6.53 , 3.01 , 8.22 , -0 , .44   , .1046  , .1010  , .0043   ,
 830.0 , 53.0 , 75.14 , 6.11 , 3.08 , 8.67 , -0 , .42   , .1136  , .0448  , .0043   ,
 835.0 , 53.0 , 75.41 , 3.92 , 3.08 , 13.53 , -0 , .55   , .1771  , .0829  , .0069   ,
 840.0 , 51.1 , 75.66 , 3.53 , 3.11 , 14.46 , -0 , .53   , .2002  , .1184  , .0075   ,
 845.0 , 51.7 , 75.92 , 5.90 , 3.10 , 8.77 , -0 , .29   , .1188  ,, .0043   ,
 850.0 , 53.1 , 76.19 , 7.16 , 3.16 , 7.42 , -0 , .18   , .1015  , .0149  , .0036   ,
 855.0 , 51.5 , 76.44 , 1.37 , 3.21 ,,,,,,,
 860.0 , 53.0 , 76.71 , -2.91 , 3.23 ,,,,,,,
 865.0 , 50.9 , 76.96 , -4.29 , 3.09 ,,,,,,,
 870.0 , 50.5 , 77.22 , -2.80 , 3.14 ,,,,,,,
 875.0 , 50.9 , 77.47 , 1.65 , 3.14 ,,,,,,,
 880.0 , 51.8 , 77.73 , 1.32 , 3.14 ,,,,,,,
 885.0 , 52.1 , 77.99 , 3.14 , 3.14 , 16.57 , -0 , .09   , .2297  , .1844  , .0061   ,
 890.0 , 48.9 , 78.23 , 4.74 , 3.18 , 10.31 , -0 , .03   , .1460  , .0539  , .0039   ,
 895.0 , 49.2 , 78.48 , 8.07 , 3.20 , 6.10 , -0 , .04   , .0865  , .0496  , .0022   ,
 900.0 , 50.9 , 78.74 , 12.67 , 3.22 , 4.02 , -0 , .03   , .0548  , .0240  , .0013   ,
 905.0 , 49.6 , 78.98 , 12.91 , 3.32 , 3.85 , -0 , .05   , .0536  , .0343  , .0013   ,
 910.0 , 48.1 , 79.22 , 9.91 , 3.44 , 4.85 , -0 , .09   , .0680  , .0357  , .0017   ,
 915.0 , 48.2 , 79.46 , 4.68 , 3.42 , 10.29 , -0 , .29   , .1438  , .1774  , .0034   ,
 920.0 , 47.6 , 79.70 , 1.93 , 3.42 ,,,,,,,
 925.0 , 47.3 , 79.94 , 4.23 , 3.44 , 11.19 , -0 , .43   , .1578  , .1236  , .0035   ,
 930.0 , 47.4 , 80.18 , 4.91 , 3.47 , 9.66 , -0 , .44   , .1305  , .1098  , .0031   ,
 935.0 , 45.3 , 80.40 , 4.37 , 3.50 , 10.36 , -0 , .52   , .1466  , .1706  , .0032   ,
 940.0 , 43.5 , 80.62 , 2.59 , 3.51 , 16.78 , -0 , 1.08  , .2377  , .2697  , .0054   ,
 945.0 , 42.9 , 80.84 , 1.15 , 3.53 ,,,,,,,
 950.0 , 44.9 , 81.06 , .63 , 3.52 ,,,,,,,
 955.0 , 45.5 , 81.29 , 2.22 , 3.52 , 20.47 , -0 , 1.69  , .2710  , .0677  , .0064   ,
 960.0 , 42.9 , 81.50 , 3.04 , 3.53 , 14.12 , -0 , 1.36  , .1967  , .0165  , .0045   ,
 965.0 , 43.0 , 81.72 , .79 , 3.55 ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
