Time (s),Q-Dot (kW/m2),Sum Q (MJ/m2),M-Dot (g/s-m2),Mass Loss (kg/m2),HT Comb (MJ/kg),Ex Area (m2/kg),CO2 (kg/kg),CO (kg/kg),H2O (kg/kg),H'carbs (kg/kg),HCl (kg/kg)
 260.0 , 171.5 , 27.96 , 9.13 , 1.91 , 18.79 , 312 , 1.47      , .0075    , .5696     , .0016         ,
 265.0 , 189.6 , 28.91 , 8.32 , 1.98 , 22.79 , 334 , 1.68      , .0082    , .6468     , .0014         ,
 270.0 , 205.9 , 29.94 , 9.36 , 2.01 , 22.01 , 357 , 1.45      , .0082    , .5386     , .0017         ,
 275.0 , 214.2 , 31.01 , 8.83 , 2.05 , 24.25 , 377 , 1.48      , .0087    , .5531     , .0016         ,
 280.0 , 214.0 , 32.08 , 8.17 , 2.11 , 26.18 , 398 , 1.48      , .0102    , .5119     , .0010         ,
 285.0 , 203.2 , 33.10 , 7.20 , 2.15 , 28.22 , 402 , 1.59      , .0117    , .5876     , .0011         ,
 290.0 , 189.9 , 34.05 , 6.51 , 2.16 , 29.20 , 392 , 1.62      , .0130    , .5810     , .0013         ,
 295.0 , 179.2 , 34.94 , 6.87 , 2.20 , 26.09 , 403 , 1.37      , .0123    , .4324     , .0011         ,
 300.0 , 164.2 , 35.76 , 6.29 , 2.24 , 26.10 , 410 , 1.48      , .0120    , .4537     , .0011         ,
 305.0 , 154.3 , 36.54 , 5.22 , 2.28 , 29.59 , 400 , 1.69      , .0144    , .6461     , .0013         ,
 310.0 , 148.6 , 37.28 , 4.49 , 2.28 , 33.08 , 381 , 1.84      , .0141    , .6839     , .0014         ,
 315.0 , 142.2 , 37.99 , 5.32 , 2.31 , 26.74 , 353 , 1.57      , .0120    , .5518     , .0012         ,
 320.0 , 139.0 , 38.68 , 5.59 , 2.34 , 24.89 , 326 , 1.44      , .0093    , .5387     , .0010         ,
 325.0 , 136.6 , 39.37 , 5.55 , 2.38 , 24.61 , 306 , 1.38      , .0094    , .4270     , .0011         ,
 330.0 , 132.0 , 40.03 , 5.46 , 2.38 , 24.20 , 280 , 1.31      , .0083    , .4538     , .0011         ,
 335.0 , 128.5 , 40.67 , 4.58 , 2.43 , 28.03 , 264 , 1.49      , .0098    , .5121     , .0012         ,
 340.0 , 121.7 , 41.28 , 4.94 , 2.45 , 24.63 , 238 , 1.18      , .0076    , .4164     , .0011         ,
 345.0 , 117.2 , 41.86 , 3.49 , 2.46 , 33.56 , 227 , 1.59      , .0108    , .4403     , .0016         ,
 350.0 , 113.4 , 42.43 , 3.84 , 2.49 , 29.49 , 204 , 1.36      , .0087    , .3810     , .0015         ,
 355.0 , 110.0 , 42.98 , 3.66 , 2.50 , 30.06 , 183 , 1.31      , .0091    , .4191     , .0017         ,
 360.0 , 104.0 , 43.50 , 3.72 , 2.53 , 27.97 , 164 , 1.22      , .0089    , .3679     , .0018         ,
 365.0 , 100.7 , 44.00 , 3.29 , 2.53 , 30.55 , 137 , 1.24      , .0102    , .3445     , .0021         ,
 370.0 , 95.4 , 44.48 , 3.34 , 2.56 , 28.56 , 118 , 1.09      , .0108    , .3195     , .0023         ,
 375.0 , 87.3 , 44.92 , 3.64 , 2.56 , 24.01 , 96 , 1.01      , .0099    , .2533     , .0021         ,
 380.0 , 86.5 , 45.35 , 2.70 , 2.60 , 32.05 , 79 , 1.30      , .0151    , .3620     , .0033         ,
 385.0 , 85.1 , 45.78 , 3.37 , 2.61 , 25.29 , 63 , .97       , .0121    , .2810     , .0029         ,
 390.0 , 78.5 , 46.17 , 2.19 , 2.61 , 35.84 , 50 , 1.45      , .0222    , .2088     , .0044         ,
 395.0 , 73.4 , 46.54 , 1.92 , 2.64 ,,,,,,,
 400.0 , 73.6 , 46.90 , 2.10 , 2.64 , 35.07 , 22 , 1.42      , .0280    ,, .0056         ,
 405.0 , 68.3 , 47.25 , 1.73 , 2.64 ,,,,,,,
 410.0 , 61.6 , 47.55 , 2.91 , 2.66 , 21.19 , 7 , .89       , .0252    , .0795     , .0048         ,
 415.0 , 58.3 , 47.84 , 2.77 , 2.67 , 21.03 , 3 , .84       , .0265    ,, .0051         ,
 420.0 , 56.0 , 48.13 , 1.24 , 2.69 ,,,,,,,
 425.0 , 50.2 , 48.38 , .42 , 2.69 ,,,,,,,
 430.0 , 47.6 , 48.61 , .34 , 2.68 ,,,,,,,
 435.0 , 44.7 , 48.84 , 1.48 , 2.69 ,,,,,,,
 440.0 , 44.3 , 49.06 , 1.25 , 2.70 ,,,,,,,
 445.0 , 42.1 , 49.27 , 1.73 , 2.72 ,,,,,,,
 450.0 , 47.2 , 49.51 , 1.70 , 2.70 ,,,,,,,
 455.0 , 45.2 , 49.73 , 2.15 , 2.73 , 21.03 , -0 , .96       , .0787    ,, .0180         ,
 460.0 , 44.9 , 49.96 , 1.99 , 2.74 ,,,,,,,
 465.0 , 46.9 , 50.19 , 1.60 , 2.75 ,,,,,,,
 470.0 , 49.0 , 50.44 , 1.77 , 2.74 ,,,,,,,
 475.0 , 48.3 , 50.68 , 2.25 , 2.77 , 21.47 , -0 , .81       , .0883    ,, .0135         ,
 480.0 , 47.3 , 50.91 , 1.67 , 2.77 ,,,,,,,
 485.0 , 47.6 , 51.15 , .37 , 2.79 ,,,,,,,
 490.0 , 46.8 , 51.39 , .87 , 2.77 ,,,,,,,
 495.0 , 43.0 , 51.60 , .40 , 2.78 ,,,,,,,
 500.0 , 40.7 , 51.80 , 1.36 , 2.80 ,,,,,,,
 505.0 , 39.8 , 52.00 , .81 , 2.79 ,,,,,,,
 510.0 , 38.2 , 52.19 , .64 , 2.80 ,,,,,,,
 515.0  , 39.1        , 52.39       , 1.85         , 2.80            ,,,,,,,
 520.0  , 39.2        , 52.59       , 2.13         , 2.81            , 18.45          , -0            , .78       , .1598    ,, .0093          ,
 525.0  , 38.1        , 52.78       , 2.47         , 2.83            , 15.43          , -0            , .62       , .1377    ,, .0073          ,
 530.0  , 39.4        , 52.97       , 1.58         , 2.84            ,,,,,,,
 535.0  , 39.1        , 53.17       , .56          , 2.85            ,,,,,,,
 540.0  , 41.0        , 53.37       , .20          , 2.84            ,,,,,,,
 545.0  , 41.0        , 53.58       , .30          , 2.85            ,,,,,,,
 550.0  , 42.5        , 53.79       , .70          , 2.85            ,,,,,,,
 555.0  , 40.2        , 53.99       , .87          , 2.85            ,,,,,,,
 560.0  , 39.7        , 54.19       , 6.70         , 2.86            , 5.92           , -0            , .14       , .0656    ,, .0014          ,
 565.0  , 39.2        , 54.39       , -.17         , 2.89            ,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
