 TIME , Q-DOT , SUM Q , HT COMB , MASS LOSS , EX AREA ,EPSILON ONE,EPSILON TWO,EXTCOEFF 1/M,K S M2/G,TEOM G/S
 230.0, 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , .19458600 , 0.00000 , 0.00000000 
 235.0, 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , .20371200 , 0.00000 , 0.00000000 
 240.0, 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , .19609100 , 0.00000 , 0.00000000 
 245.0, 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , .20450500 , 0.00000 , 0.00000000 
 250.0, 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , .21012600 , 0.00000 , 0.00000000 
 255.0, 0.0   , 0.00  , 0.00    , 0.00      , 0       , 0.00000000 , 0.00000000 , .21663800 , 0.00000 , 0.00000000 
 260.0 , 0.0 , 0.00 , 0.00 , 0.00 , 0 , 0.00000000 , 0.00000000 , .21596400 , 0.00000 , 0.00000000 
 265.0 , 0.0 , 0.00 , 0.00 , 0.00 , 0 , 0.00000000 , 0.00000000 , .23022200 , 0.00000 , 0.00000000 
 270.0 , 0.0 , 0.00 , 0.00 , 0.00 , 0 , 0.00000000 , 0.00000000 , .22683500 , 0.00000 , 0.00000000 
 275.0 , 0.0 , 0.00 , 0.00 , 0.00 , 0 , 0.00000000 , 0.00000000 , .22163000 , 0.00000 , 0.00000000 
 280.0 , 0.0 , 0.00 , 0.00 , 0.00 , 0 , 0.00000000 , 0.00000000 , .23323200 , 0.00000 , 0.00000000 
 285.0 , 0.0 , 0.00 , 0.00 , 0.00 , 0 , 0.00000000 , 0.00000000 , .23655100 , 0.00000 , 0.00000000 
 290.0 , 0.0 , 0.00 , 0.00 , 0.00 , 0 , 0.00000000 , 0.00000000 , .23196400 , 0.00000 , 0.00000000 
 295.0 , 0.0 , 0.00 , 0.00 , 0.00 , 0 , 0.00000000 , 0.00000000 , .27061500 , 0.00000 , 0.00000000 
 300.0 , 0.0 , 0.00 , 0.00 , 0.00 , 0 , 0.00000000 , 0.00000000 , .27829100 , 0.00000 , 0.00000000 
 305.0 , 0.0 , 0.00 , 0.00 , 0.00 , 0 , 0.00000000 , 0.00000000 , .30111400 , 0.00000 , 0.00000000 
 310.0 , 0.0 , 0.00 , 0.00 , 0.00 , 0 , 0.00000000 , 0.00000000 , .31290100 , 0.00000 , 0.00000000 
 315.0 , 0.0 , 0.00 , 0.00 , 0.00 , 0 , 0.00000000 , 0.00000000 , .32837300 , 0.00000 , 0.00000000 
 320.0 , 2.1 , .01 , .90 , 2.35 , 147 , 0.00000000 , 0.00000000 , .33910500 , 0.00000 , -.00000013 
 325.0 , 3.4 , .03 , 0.00 , -1.87 , 229 , 0.00000000 , 0.00000000 , .30219400 , 0.00000 , -.00000001 
 330.0 , 10.3 , .08 , 2.95 , 3.48 , 313 , 0.00000000 , 0.00000000 , .30990100 , 0.00000 , -.00000029 
 335.0 , 30.3 , .23 , 6.77 , 4.48 , 396 , 0.00000000 , 0.00000000 , .76613900 , 0.00000 , -.00000019 
 340.0 , 47.4 , .47 , 7.84 , 6.05 , 479 , .00074017 , .00217273 , 1.34401000 , 30.00000 , .00000005 
 345.0 , 63.9 , .79 , 9.46 , 6.75 , 562 , .00233827 , .00652385 , 1.82014000 , 30.00000 , .00000016 
 350.0 , 77.6 , 1.17 , 8.71 , 8.90 , 645 , .00270613 , .00835427 , 2.26467000 , 30.00000 , .00000024 
 355.0 , 89.9 , 1.62 , 10.08 , 8.92 , 755 , .00022457 , .00063388 , 2.44891000 , 30.00000 , .00000002 
 360.0 , 101.4 , 2.13 , 12.46 , 8.14 , 799 , .00228552 , .00553889 , 2.81076000 , 30.00000 , .00000019 
 365.0 , 109.8 , 2.68 , 13.00 , 8.45 , 811 , .00375686 , .00964707 , 3.29788000 , 30.00000 , .00000032 
 370.0 , 111.0 , 3.24 , 12.16 , 9.13 , 794 , .00044138 , .00127043 , 3.20772000 , 30.00000 , .00000004 
 375.0 , 111.9 , 3.80 , 11.23 , 9.96 , 771 , .00204270 , .00646349 , 3.19988000 , 30.00000 , .00000020 
 380.0 , 109.6 , 4.34 , 11.10 , 9.88 , 747 , 0.00000000 , 0.00000000 , 2.83454000 , 0.00000 , -.00000016 
 385.0 , 109.2 , 4.89 , 11.87 , 9.19 , 711 , .00187399 , .00563796 , 2.55489000 , 30.00000 , .00000017 
 390.0 , 106.8 , 5.42 , 12.25 , 8.71 , 674 , .00046448 , .00136295 , 2.42140000 , 30.00000 , .00000004 
 395.0 , 106.1 , 5.95 , 12.90 , 8.23 , 654 , .00010547 , .00031412 , 2.14171000 , 30.00000 , .00000001 
 400.0 , 102.9 , 6.47 , 14.32 , 7.18 , 634 , .00466763 , .01178694 , 1.82149000 , 30.00000 , .00000034 
 405.0 , 98.5 , 6.96 , 17.37 , 5.67 , 599 , 0.00000000 , 0.00000000 , 1.50219000 , 0.00000 , -.00000027 
 410.0 , 97.5 , 7.45 , 18.19 , 5.36 , 533 , 0.00000000 , 0.00000000 , 1.29176000 , 0.00000 , -.00000014 
 415.0 , 94.0 , 7.92 , 17.61 , 5.34 , 465 , 0.00000000 , 0.00000000 , 1.10292300 , 0.00000 , -.00000069 
 420.0 , 86.7 , 8.35 , 14.10 , 6.15 , 397 , 0.00000000 , 0.00000000 , .87914200 , 0.00000 , -.00000023 
 425.0 , 84.6 , 8.77 , 13.43 , 6.30 , 329 , 0.00000000 , 0.00000000 , .76998900 , 0.00000 , -.00000002 
 430.0 , 81.7 , 9.18 , 13.25 , 6.17 , 263 , 0.00000000 , 0.00000000 , .62869500 , 0.00000 , -.00000007 
 435.0 , 78.0 , 9.57 , 10.55 , 7.39 , 213 , .00490480 , .01549230 , .56566800 , 30.00000 , .00000036 
 440.0 , 79.3 , 9.97 , 9.59 , 8.27 , 185 , 0.00000000 , 0.00000000 , .48208200 , 0.00000 , -.00000006 
 445.0 , 76.5 , 10.35 , 9.51 , 8.04 , 185 , .00021249 , .00077414 , .47424500 , 30.00000 , .00000002 
 450.0 , 73.7 , 10.72 , 10.94 , 6.74 , 197 , 0.00000000 , 0.00000000 , .45236500 , 0.00000 , -.00000006 
 455.0 , 72.1 , 11.08 , 16.34 , 4.41 , 191 , 0.00000000 , 0.00000000 , .41158100 , 0.00000 , -.00000007 
 460.0 , 72.1 , 11.44 , 17.09 , 4.22 , 194 , .00341928 , .00715656 , .41838200 , 30.00000 , .00000015 
 465.0 , 73.0 , 11.81 , 12.44 , 5.87 , 193 , .00216841 , .00629019 , .40218400 , 30.00000 , .00000013 
 470.0 , 71.7 , 12.16 , 13.53 , 5.30 , 207 , 0.00000000 , 0.00000000 , .41855300 , 0.00000 , -.00000009 
 475.0 , 72.7 , 12.53 , 11.78 , 6.17 , 209 , 0.00000000 , 0.00000000 , .44092700 , 0.00000 , -.00000009 
 480.0 , 70.7 , 12.88 , 15.36 , 4.60 , 199 , .00276954 , .00681208 , .44319500 , 30.00000 , .00000013 
 485.0 , 70.9 , 13.24 , 13.70 , 5.17 , 195 , 0.00000000 , 0.00000000 , .48661900 , 30.00000 , -.00000003 
 490.0 , 71.7 , 13.59 , 10.16 , 7.05 , 193 , .00265365 , .01029351 , .43859000 , 0.00000 , .00000019 
 495.0 , 70.4 , 13.95 , 11.73 , 6.00 , 200 , 0.00000000 , 0.00000000 , .46806200 , 0.00000 , -.00000015 
 500.0 , 71.9 , 14.31 , 10.63 , 6.76 , 210 , 0.00000000 , 0.00000000 , .51105700 , 0.00000 , -.00000021 
 505.0 , 71.2 , 14.66 , 12.52 , 5.69 , 212 , .00211993 , .00619089 , .49869800 , 30.00000 , .00000012 
 510.0 , 72.0 , 15.02 , 13.43 , 5.36 , 225 , .00113346 , .00315421 , .52031600 , 30.00000 , .00000006 
515.0,71.1,15.38,11.54,6.16,242, .00576260 , .01830609 , .52751300 , 30.00000 , .00000036 
520.0,70.7,15.73,13.45,5.25,260, .00201922 , .00577710 , .55705300 , 30.00000 , .00000011 
525.0,71.9,16.09,14.48,4.97,289, 0.00000000 , 0.00000000 , .56833900 , 0.00000 , -.00000018 
530.0,71.4,16.45,14.27,5.00,300, .00065796 , .00174857 , .58955400 , 30.00000 , .00000003 
535.0,71.4,16.80,17.66,4.04,305, 0.00000000 , 0.00000000 , .58403100 , 0.00000 , -.00000025 
540.0,72.3,17.16,14.86,4.86,306, 0.00000000 , 0.00000000 , .60617200 , 0.00000 , -.00000003 
545.0,71.2,17.52,13.24,5.38,297, .00031662 , .00094840 , .65580300 , 30.00000 , .00000002 
550.0,69.8,17.87,13.27,5.26,282, .00179882 , .00562823 , .62164300 , 30.00000 , .00000010 
555.0,69.5,18.22,11.71,5.94,269, 0.00000000 , 0.00000000 , .61237800 , 0.00000 , -.00000006 
560.0,68.0,18.56,11.07,6.14,254, 0.00000000 , 0.00000000 , .60046600 , 0.00000 , -.00000003 
565.0,70.2,18.91,11.92,5.89,250, .00315185 , .01073858 , .57636800 , 30.00000 , .00000019 
570.0,69.6,19.26,11.75,5.92,251, .00209752 , .00679877 , .53420700 , 30.00000 , .00000012 
575.0,68.8,19.60,13.31,5.17,252, .00467051 , .01388257 , .55015200 , 30.00000 , .00000024 
580.0,67.8,19.94,13.34,5.08,266, 0.00000000 , 0.00000000 , .53704300 , 0.00000 , -.00000033 
585.0,66.6,20.27,12.75,5.22,276, 0.00000000 , 0.00000000 , .54158200 , 0.00000 , -.00000040 
590.0,66.7,20.61,14.72,4.53,292, 0.00000000 , 0.00000000 , .56072300 , 0.00000 , -.00000031 
595.0,66.8,20.94,14.60,4.58,302, .00038275 , .00099488 , .54422500 , 30.00000 , .00000002 
600.0,66.6,21.27,16.31,4.08,289, .00659070 , .01478231 , .54094500 , 30.00000 , .00000027 
605.0,63.1,21.59,14.80,4.26,274, .00254132 , .00628385 , .54287000 , 30.00000 , .00000011 
610.0,61.1,21.89,11.19,5.46,251, 0.00000000 , 0.00000000 , .50479600 , 0.00000 , -.00000014 
615.0,63.1,22.21,11.95,5.28,244, 0.00000000 , 0.00000000 , .48383000 , 0.00000 , -.00000001 
620.0,62.0,22.52,10.39,5.97,243, 0.00000000 , 0.00000000 , .44461100 , 0.00000 , -.00000001 
625.0,62.1,22.83,12.91,4.81,229, .00108323 , .00343570 , .46890100 , 30.00000 , .00000005 
630.0,59.9,23.13,14.77,4.05,218, 0.00000000 , 0.00000000 , .42789600 , 0.00000 , -.00000025 
635.0,60.5,23.43,11.65,5.19,212, 0.00000000 , 0.00000000 , .41046500 , 0.00000 , -.00000012 
640.0,59.8,23.73,11.93,5.01,214, .00060312 , .00196171 , .40200500 , 30.00000 , .00000003 
645.0,59.3,24.03,11.07,5.36,218, .00719049 , .02403192 , .43123200 , 27.52257 , .00000039 
650.0,60.3,24.33,13.10,4.61,211, .00957585 , .02852004 , .40903300 , 22.76485 , .00000045 
655.0,59.1,24.62,14.28,4.14,207, .00698713 , .01759356 , .38588800 , 30.00000 , .00000029 
660.0,56.7,24.91,11.81,4.80,206, .00779371 , .02348044 , .36119000 , 23.70607 , .00000038 
665.0,57.8,25.20,13.06,4.43,219, 0.00000000 , 0.00000000 , .36291300 , 0.00000 , -.00000040 
670.0,55.5,25.47,12.93,4.29,211, 0.00000000 , 0.00000000 , .36042300 , 0.00000 , -.00000019 
675.0,55.2,25.75,15.60,3.54,193, 0.00000000 , 0.00000000 , .35568800 , 0.00000 , -.00000046 
680.0,54.4,26.02,13.26,4.10,183, 0.00000000 , 0.00000000 , .30390400 , 0.00000 , -.00000019 
685.0,52.5,26.29,9.96,5.28,176, 0.00000000 , 0.00000000 , .29617500 , 0.00000 , -.00000017 
690.0,54.8,26.56,11.45,4.79,198, 0.00000000 , 0.00000000 , .31120500 , 0.00000 , -.00000016 
695.0,54.5,26.83,13.01,4.19,198, 0.00000000 , 0.00000000 , .27637700 , 0.00000 , -.00000003 
700.0,52.1,27.09,19.82,2.63,188, .00832750 , .01860084 , .29069700 , 30.00000 , .00000022 
705.0,52.5,27.36,16.30,3.22,176, .00582191 , .01785184 , .26375800 , 30.00000 , .00000019 
710.0,53.0,27.62,13.25,4.00,167, 0.00000000 , 0.00000000 , .24749800 , 0.00000 , -.00000027 
715.0,50.9,27.87,11.26,4.52,160, .00126887 , .00482626 , .26042900 , 30.00000 , .00000006 
720.0,53.2,28.14,11.03,4.82,154, 0.00000000 , 0.00000000 , .25509900 , 0.00000 , -.00000040 
725.0,52.6,28.40,12.60,4.18,149, .00809668 , .02750942 , .24296500 , 17.52768 , .00000034 
730.0,51.0,28.66,11.77,4.33,143, .00377773 , .01274494 , .26013500 , 30.00000 , .00000017 
735.0,50.6,28.91,14.76,3.43,138, .00621033 , .01562820 , .20570000 , 23.84373 , .00000021 
740.0,52.9,29.18,14.49,3.65,136, .00178234 , .00488597 , .21394400 , 30.00000 , .00000007 
745.0,50.5,29.43,12.00,4.20,136, 0.00000000 , 0.00000000 , .20183500 , 0.00000 , -.00000003 
750.0,51.5,29.69,13.97,3.69,134, .00689524 , .01703468 , .19149000 , 18.59771 , .00000026 
755.0,50.5,29.94,15.51,3.26,135, .00707725 , .01611421 , .17929700 , 19.13382 , .00000023 
760.0,50.5,30.19,14.33,3.53,132, .01579969 , .03649272 , .18181000 , 8.12734 , .00000056 
765.0,49.5,30.44,15.24,3.25,130, .00452743 , .01006432 , .18895100 , 30.00000 , .00000015 
 770.0 , 49.3 , 30.68 , 12.07 , 4.08 , 130 , .00443864 , .01257196 , .20085900 , 27.21096 , .00000018 
 775.0 , 48.8 , 30.93 , 12.35 , 3.95 , 136 , 0.00000000 , 0.00000000 , .20394000 , 0.00000 , -.00000028 
 780.0 , 50.0 , 31.18 , 13.29 , 3.76 , 136 , 0.00000000 , 0.00000000 , .19270100 , 0.00000 , -.00000055 
 785.0 , 48.8 , 31.42 , 15.65 , 3.12 , 136 , 0.00000000 , 0.00000000 , .19422700 , 0.00000 , -.00000066 
 790.0 , 50.8 , 31.68 , 14.09 , 3.61 , 141 , 0.00000000 , 0.00000000 , .19829900 , 0.00000 , -.00000051 
 795.0 , 50.5 , 31.93 , 12.71 , 3.97 , 140 , .00349348 , .01054999 , .21635200 , 30.00000 , .00000014 
 800.0 , 47.3 , 32.17 , 11.29 , 4.19 , 180 , .00316110 , .00987074 , .26081000 , 30.00000 , .00000013 
 805.0 , 48.5 , 32.41 , 11.50 , 4.22 , 213 , 0.00000000 , 0.00000000 , .22524500 , 0.00000 , -0.00000000 
 810.0 , 49.2 , 32.66 , 23.31 , 2.11 , 228 , 0.00000000 , 0.00000000 , .25482600 , 0.00000 , -.00000027 
 815.0 , 51.1 , 32.91 , 20.18 , 2.53 , 231 , .00348904 , .00663282 , .30149400 , 30.00000 , .00000009 
 820.0 , 49.6 , 33.16 , 17.21 , 2.88 , 247 , .01054105 , .02566519 , .28607800 , 23.30269 , .00000031 
 825.0 , 47.2 , 33.39 , 10.65 , 4.43 , 265 , .01090657 , .03804244 , .37269600 , 19.11803 , .00000048 
 830.0 , 46.0 , 33.62 , 12.49 , 3.68 , 284 , .00169703 , .00533471 , .40499000 , 30.00000 , .00000006 
 835.0 , 47.0 , 33.86 , 14.76 , 3.18 , 339 , 0.00000000 , 0.00000000 , .38617400 , 0.00000 , -.00000045 
 840.0 , 48.3 , 34.10 , 14.97 , 3.23 , 361 , 0.00000000 , 0.00000000 , .42683400 , 0.00000 , -.00000027 
 845.0 , 47.5 , 34.34 , 20.54 , 2.31 , 389 , 0.00000000 , 0.00000000 , .45483700 , 0.00000 , -.00000040 
 850.0 , 47.5 , 34.58 , 14.20 , 3.35 , 381 , .01088014 , .02713845 , .55344200 , 30.00000 , .00000037 
 855.0 , 48.1 , 34.82 , 14.12 , 3.40 , 360 , .01625640 , .03512520 , .60315700 , 26.74189 , .00000056 
 860.0 , 50.0 , 35.07 , 10.98 , 4.55 , 342 , .00245495 , .00746936 , .56459400 , 30.00000 , .00000011 
 865.0 , 53.9 , 35.34 , 10.57 , 5.10 , 350 , 0.00000000 , 0.00000000 , .55327300 , 0.00000 , -.00000028 
 870.0 , 54.6 , 35.61 , 10.79 , 5.06 , 367 , 0.00000000 , 0.00000000 , .60090700 , 0.00000 , -.00000067 
 875.0 , 56.5 , 35.89 , 14.01 , 4.03 , 367 , 0.00000000 , 0.00000000 , .64882800 , 0.00000 , -.00000046 
 880.0 , 59.5 , 36.19 , 17.12 , 3.47 , 375 , .01149444 , .02185553 , .62309500 , 30.00000 , .00000041 
 885.0 , 61.9 , 36.50 , 14.79 , 4.19 , 382 , .00518836 , .01192479 , .64906400 , 30.00000 , .00000022 
 890.0 , 61.6 , 36.81 , 13.83 , 4.45 , 405 , .00908779 , .02191601 , .70196400 , 30.00000 , .00000041 
 895.0 , 63.9 , 37.13 , 12.37 , 5.17 , 434 , .00100500 , .00273828 , .82134900 , 30.00000 , .00000005 
 900.0 , 66.3 , 37.46 , 14.00 , 4.74 , 446 , .00119923 , .00300656 , .85679800 , 30.00000 , .00000006 
 905.0 , 70.8 , 37.81 , 16.16 , 4.38 , 463 , .00051691 , .00114966 , .88757500 , 30.00000 , .00000002 
 910.0 , 69.5 , 38.16 , 14.51 , 4.79 , 556 , 0.00000000 , 0.00000000 , .91106500 , 0.00000 , -.00000032 
 915.0 , 72.0 , 38.52 , 14.92 , 4.82 , 646 , .00146609 , .00339722 , .98747500 , 30.00000 , .00000007 
 920.0 , 73.5 , 38.89 , 23.06 , 3.19 , 707 , .00114207 , .00169476 , 1.07293600 , 30.00000 , .00000004 
 925.0 , 79.1 , 39.28 , 23.10 , 3.42 , 702 , .00526182 , .00776193 , 1.18517600 , 30.00000 , .00000018 
 930.0 , 79.0 , 39.68 , 21.00 , 3.76 , 667 , 0.00000000 , 0.00000000 , 1.24243000 , 0.00000 , -.00000002 
 935.0 , 81.9 , 40.09 , 14.48 , 5.65 , 677 , 0.00000000 , 0.00000000 , 1.36117000 , 0.00000 , -.00000023 
 940.0 , 82.3 , 40.50 , 12.09 , 6.81 , 709 , 0.00000000 , 0.00000000 , 1.40398000 , 0.00000 , -.00000008 
 945.0 , 85.6 , 40.93 , 15.93 , 5.37 , 775 , .00135174 , .00275798 , 1.51333000 , 30.00000 , .00000007 
 950.0 , 90.1 , 41.38 , 18.82 , 4.79 , 779 , .00087143 , .00161107 , 1.56462000 , 30.00000 , .00000004 
 955.0 , 90.6 , 41.83 , 20.90 , 4.33 , 788 , .00495834 , .00845995 , 1.73921000 , 30.00000 , .00000022 
 960.0 , 86.7 , 42.26 , 15.91 , 5.45 , 793 , .00282533 , .00625682 , 1.76572000 , 30.00000 , .00000016 
 965.0 , 89.4 , 42.71 , 16.17 , 5.53 , 810 , 0.00000000 , 0.00000000 , 1.74819000 , 0.00000 , -.00000000 
 970.0 , 91.4 , 43.17 , 15.22 , 6.01 , 812 , 0.00000000 , 0.00000000 , 1.85337000 , 0.00000 , -.00000024 
 975.0 , 92.7 , 43.63 , 15.13 , 6.13 , 778 , 0.00000000 , 0.00000000 , 1.99223000 , 0.00000 , -.00000027 
 980.0 , 92.2 , 44.09 , 15.05 , 6.13 , 768 , 0.00000000 , 0.00000000 , 1.96081000 , 0.00000 , -.00000003 
 985.0 , 92.0 , 44.55 , 13.26 , 6.93 , 787 , .00401405 , .01220826 , 1.93562000 , 30.00000 , .00000028 
 990.0 , 91.1 , 45.01 , 14.13 , 6.45 , 896 , .00237679 , .00630559 , 2.00066000 , 30.00000 , .00000015 
 995.0 , 91.7 , 45.46 , 16.21 , 5.65 , 979 , .00343434 , .00824165 , 2.02298000 , 30.00000 , .00000020 
 1000.0 , 92.4 , 45.93 , 22.27 , 4.15 , 1002 , 0.00000000 , 0.00000000 , 2.02990000 , 0.00000 , -0.00000000 
 1005.0 , 89.7 , 46.37 , 21.71 , 4.13 , 1011 , 0.00000000 , 0.00000000 , 1.95711000 , 0.00000 , -.00000009 
 1010.0 , 87.6 , 46.81 , 18.78 , 4.66 , 990 , 0.00000000 , 0.00000000 , 1.86418000 , 0.00000 , -.00000002 
 1015.0 , 85.4 , 47.24 , 17.66 , 4.83 , 959 , 0.00000000 , 0.00000000 , 1.87064000 , 0.00000 , -.00000029 
 1020.0 , 86.8 , 47.67 , 16.87 , 5.14 , 901 , 0.00000000 , 0.00000000 , 1.78623000 , 0.00000 , -.00000005 
 1025.0 , 83.9 , 48.09 , 16.01 , 5.24 , 835 , 0.00000000 , 0.00000000 , 1.76778000 , 0.00000 , -.00000007 
 1030.0 , 82.7 , 48.51 , 14.82 , 5.58 , 834 , .00043173 , .00098745 , 1.68636000 , 30.00000 , .00000002 
 1035.0 , 80.1 , 48.91 , 14.68 , 5.45 , 927 , .00618954 , .01404561 , 1.56651000 , 30.00000 , .00000034 
 1040.0 , 78.8 , 49.30 , 20.53 , 3.84 , 965 , .00815221 , .01279184 , 1.44775000 , 30.00000 , .00000032 
