 TIME , Q-DOT , SUM Q , HT COMB , MASS LOSS , EX AREA ,EPSILON,EXTCOEFF,K S,TEOM
 860.0 , 575.3 , 466.28 , 25.30 , 22.74 , 165 , 0.00000000 , 1.43110000 , 0.00000 , 0.00000000 
 865.0 , 578.2 , 469.17 , 24.99 , 23.13 , 162 , 0.00000000 , 1.39945000 , 0.00000 , 0.00000000 
 870.0 , 571.9 , 472.03 , 23.63 , 24.20 , 161 , 0.00000000 , 1.64799000 , 0.00000 , 0.00000000 
 875.0 , 578.7 , 474.92 , 24.22 , 23.90 , 160 , 0.00000000 , 1.56366000 , 0.00000 , 0.00000000 
 880.0 , 573.2 , 477.79 , 23.52 , 24.37 , 158 , 0.00000000 , 1.39532000 , 0.00000 , 0.00000000 
 885.0 , 585.8 , 480.71 , 23.80 , 24.61 , 158 , 0.00000000 , 1.53171000 , 0.00000 , 0.00000000 
 890.0 , 585.9 , 483.64 , 24.12 , 24.29 , 160 , 0.00000000 , 1.66342000 , 0.00000 , 0.00000000 
 895.0 , 579.9 , 486.54 , 24.29 , 23.87 , 159 , 0.00000000 , 1.49121000 , 0.00000 , 0.00000000 
 900.0 , 580.3 , 489.45 , 25.68 , 22.60 , 160 , 0.00000000 , 1.44974000 , 0.00000 , 0.00000000 
 905.0 , 573.8 , 492.31 , 25.11 , 22.85 , 160 , 0.00000000 , 1.48780000 , 0.00000 , 0.00000000 
 910.0 , 577.8 , 495.20 , 24.94 , 23.17 , 162 , 0.00000000 , 1.45053000 , 0.00000 , 0.00000000 
 915.0 , 591.7 , 498.16 , 24.17 , 24.49 , 165 , 0.00000000 , 1.49276000 , 0.00000 , 0.00000000 
 920.0 , 592.5 , 501.12 , 23.84 , 24.86 , 166 , 0.00000000 , 1.44123000 , 0.00000 , 0.00000000 
 925.0 , 592.3 , 504.09 , 24.85 , 23.83 , 166 , 0.00000000 , 1.51795000 , 0.00000 , 0.00000000 
 930.0 , 594.0 , 507.06 , 24.91 , 23.84 , 163 , 0.00000000 , 1.46800000 , 0.00000 , 0.00000000 
 935.0 , 604.1 , 510.08 , 26.17 , 23.08 , 159 , 0.00000000 , 1.55808000 , 0.00000 , 0.00000000 
 940.0 , 588.5 , 513.02 , 23.88 , 24.64 , 160 , 0.00000000 , 1.67124000 , 0.00000 , 0.00000000 
 945.0 , 596.5 , 516.00 , 23.78 , 25.09 , 159 , 0.00000000 , 1.79900000 , 0.00000 , 0.00000000 
 950.0 , 599.4 , 519.00 , 24.33 , 24.63 , 160 , 0.00000000 , 1.73963000 , 0.00000 , 0.00000000 
 955.0 , 595.4 , 521.98 , 24.80 , 24.01 , 162 , 0.00000000 , 1.65388000 , 0.00000 , 0.00000000 
 960.0 , 597.8 , 524.96 , 24.46 , 24.44 , 161 , 0.00000000 , 1.69183000 , 0.00000 , 0.00000000 
 965.0 , 607.5 , 528.00 , 24.48 , 24.82 , 159 , 0.00000000 , 1.45998000 , 0.00000 , 0.00000000 
 970.0 , 617.2 , 531.09 , 23.95 , 25.77 , 159 , 0.00000000 , 1.48212000 , 0.00000 , 0.00000000 
 975.0 , 624.3 , 534.21 , 23.22 , 26.89 , 159 , 0.00000000 , 1.50085000 , 0.00000 , 0.00000000 
 980.0 , 613.1 , 537.28 , 23.79 , 25.77 , 160 , 0.00000000 , 1.48525000 , 0.00000 , 0.00000000 
 985.0 , 620.7 , 540.38 , 23.52 , 26.39 , 157 , 0.00000000 , 1.58457000 , 0.00000 , 0.00000000 
 990.0 , 624.5 , 543.50 , 24.61 , 25.38 , 156 , 0.00000000 , 1.45563000 , 0.00000 , 0.00000000 
 995.0 , 618.5 , 546.59 , 24.09 , 25.68 , 154 , 0.00000000 , 1.53957000 , 0.00000 , 0.00000000 
 1000.0 , 636.0 , 549.78 , 25.27 , 25.16 , 153 , 0.00000000 , 1.49976000 , 0.00000 , 0.00000000 
 1005.0 , 637.9 , 552.96 , 26.46 , 24.11 , 151 , 0.00000000 , 1.45967000 , 0.00000 , 0.00000000 
 1010.0 , 619.0 , 556.06 , 24.50 , 25.26 , 150 , 0.00000000 , 1.42347000 , 0.00000 , 0.00000000 
 1015.0 , 629.3 , 559.21 , 24.68 , 25.49 , 149 , 0.00000000 , 1.44345000 , 0.00000 , 0.00000000 
 1020.0 , 643.2 , 562.42 , 24.50 , 26.26 , 148 , 0.00000000 , 1.50739000 , 0.00000 , 0.00000000 
 1025.0   , 633.7       , 565.59      , 24.17          , 26.22               , 145           , 0.00000000 , 1.56895000 , 0.00000 , 0.00000000 
 1030.0   , 634.4       , 568.76      , 24.63          , 25.76               , 144           , 0.00000000 , 1.66016000 , 0.00000 , 0.00000000 
 1035.0   , 650.4       , 572.02      , 24.23          , 26.84               , 145           , 0.00000000 , 1.49984000 , 0.00000 , 0.00000000 
 1040.0   , 647.3       , 575.25      , 23.76          , 27.24               , 144           , 0.00000000 , 1.42772000 , 0.00000 , 0.00000000 
 1045.0   , 650.9       , 578.51      , 24.31          , 26.77               , 144           , 0.00000000 , 1.37698000 , 0.00000 , 0.00000000 
 1050.0   , 662.3       , 581.82      , 25.11          , 26.38               , 142           , 0.00000000 , 1.51063000 , 0.00000 , 0.00000000 
 1055.0   , 664.5       , 585.14      , 25.81          , 25.75               , 139           , 0.00000000 , 1.50128000 , 0.00000 , 0.00000000 
 1060.0   , 658.1       , 588.43      , 24.10          , 27.31               , 141           , 0.00000000 , 1.45212000 , 0.00000 , 0.00000000 
 1065.0   , 663.1       , 591.75      , 23.47          , 28.25               , 143           , 0.00000000 , 1.45525000 , 0.00000 , 0.00000000 
 1070.0   , 674.1       , 595.12      , 23.50          , 28.69               , 143           , 0.00000000 , 1.38909000 , 0.00000 , 0.00000000 
 1075.0   , 682.6       , 598.53      , 25.08          , 27.22               , 146           , 0.00000000 , 1.47746000 , 0.00000 , 0.00000000 
 1080.0   , 678.2       , 601.92      , 25.40          , 26.70               , 151           , 0.00000000 , 1.49992000 , 0.00000 , 0.00000000 
 1085.0   , 663.3       , 605.24      , 25.41          , 26.10               , 150           , 0.00000000 , 1.66927000 , 0.00000 , 0.00000000 
 1090.0   , 666.8       , 608.57      , 24.64          , 27.06               , 148           , 0.00000000 , 1.70033000 , 0.00000 , 0.00000000 
 1095.0   , 673.4       , 611.94      , 24.56          , 27.42               , 146           , 0.00000000 , 1.56454000 , 0.00000 , 0.00000000 
 1100.0   , 668.9       , 615.28      , 24.93          , 26.83               , 142           , 0.00000000 , 1.55717000 , 0.00000 , 0.00000000 
 1105.0   , 681.3       , 618.69      , 25.41          , 26.81               , 137           , 0.00000000 , 1.42681000 , 0.00000 , 0.00000000 
 1110.0   , 670.7       , 622.04      , 25.59          , 26.21               , 136           , 0.00000000 , 1.46980000 , 0.00000 , 0.00000000 
 1115.0   , 674.7       , 625.42      , 23.81          , 28.34               , 133           , 0.00000000 , 1.54880000 , 0.00000 , 0.00000000 
 1120.0   , 673.6       , 628.78      , 23.95          , 28.13               , 130           , 0.00000000 , 1.47499000 , 0.00000 , 0.00000000 
 1125.0   , 687.3       , 632.22      , 24.08          , 28.54               , 133           , 0.00000000 , 1.64743000 , 0.00000 , 0.00000000 
 1130.0   , 688.4       , 635.66      , 24.86          , 27.70               , 134           , 0.00000000 , 1.68639000 , 0.00000 , 0.00000000 
 1135.0   , 687.9       , 639.10      , 25.73          , 26.73               , 136           , 0.00000000 , 1.51502000 , 0.00000 , 0.00000000 
 1140.0   , 689.2       , 642.55      , 24.54          , 28.08               , 137           , 0.00000000 , 1.47118000 , 0.00000 , 0.00000000 
 1145.0   , 693.8       , 646.02      , 24.40          , 28.44               , 138           , 0.00000000 , 1.45352000 , 0.00000 , 0.00000000 
 1150.0   , 690.3       , 649.47      , 24.15          , 28.59               , 140           , 0.00000000 , 1.38613000 , 0.00000 , 0.00000000 
 1155.0   , 692.0       , 652.93      , 23.45          , 29.51               , 141           , 0.00000000 , 1.38491000 , 0.00000 , 0.00000000 
 1160.0   , 705.8       , 656.46      , 24.70          , 28.58               , 141           , 0.00000000 , 1.33904000 , 0.00000 , 0.00000000 
 1165.0   , 712.9       , 660.02      , 24.18          , 29.48               , 147           , 0.00000000 , 1.38690000 , 0.00000 , 0.00000000 
 1170.0   , 710.8       , 663.58      , 23.88          , 29.77               , 148           , 0.00000000 , 1.77644000 , 0.00000 , 0.00000000 
 1175.0   , 713.3       , 667.14      , 24.35          , 28.94               , 149           , 0.00000000 , 1.84938000 , 0.00000 , 0.00000000 
 1180.0   , 730.0       , 670.79      , 24.58          , 29.70               , 153           , 0.00000000 , 1.59562000 , 0.00000 , 0.00000000 
 1185.0   , 751.1       , 674.55      , 26.16          , 28.71               , 156           , 0.00000000 , 1.40432000 , 0.00000 , 0.00000000 
 1190.0   , 751.6       , 678.31      , 25.29          , 29.72               , 161           , 0.00000000 , 1.46355000 , 0.00000 , 0.00000000 
 1195.0   , 744.3       , 682.03      , 26.22          , 28.39               , 165           , 0.00000000 , 1.44956000 , 0.00000 , 0.00000000 
 1200.0   , 726.0       , 685.66      , 27.79          , 26.13               , 165           , 0.00000000 , 1.42201000 , 0.00000 , 0.00000000 
 1205.0   , 707.0       , 689.19      , 28.73          , 24.61               , 166           , 0.00000000 , 1.60072000 , 0.00000 , 0.00000000 
 1210.0   , 649.3       , 692.44      , 28.82          , 22.53               , 177           , 0.00000000 , 1.50919000 , 0.00000 , 0.00000000 
 1215.0   , 609.2       , 695.48      , 28.17          , 21.62               , 195           , 0.00000000 , 1.54330000 , 0.00000 , 0.00000000 
 1220.0   , 559.8       , 698.28      , 29.04          , 19.28               , 214           , 0.00000000 , 1.66870000 , 0.00000 , 0.00000000 
 1225.0   , 522.3       , 700.89      , 30.44          , 17.15               , 238           , 0.00000000 , 1.63337000 , 0.00000 , 0.00000000 
 1230.0   , 497.4       , 703.38      , 33.19          , 14.98               , 252           , 0.00000000 , 1.54184000 , 0.00000 , 0.00000000 
 1235.0   , 433.7       , 705.55      , 33.13          , 13.09               , 278           , 0.00000000 , 1.50785000 , 0.00000 , 0.00000000 
 1240.0   , 378.4       , 707.44      , 31.58          , 11.98               , 288           , 0.00000000 , 1.48073000 , 0.00000 , 0.00000000 
 1245.0   , 331.2       , 709.10      , 31.02          , 10.68               , 303           , 0.00000000 , 1.47258000 , 0.00000 , 0.00000000 
 1250.0   , 288.0       , 710.54      , 27.87          , 10.33               , 319           , 0.00000000 , 1.49299000 , 0.00000 , 0.00000000 
 1255.0   , 265.5       , 711.87      , 32.20          , 8.25                , 333           , 0.00000000 , 1.62881000 , 0.00000 , 0.00000000 
 1260.0   , 220.0       , 712.97      , 29.45          , 7.47                , 330           , 0.00000000 , 1.52760000 , 0.00000 , 0.00000000 
 1265.0   , 191.4       , 713.92      , 36.43          , 5.25                , 306           , 0.00000000 , 1.71252000 , 0.00000 , 0.00000000 
 1270.0   , 161.2       , 714.73      , 38.55          , 4.18                , 280           , 0.00000000 , 1.66135000 , 0.00000 , 0.00000000 
 1275.0   , 135.9       , 715.41      , 34.56          , 3.93                , 237           , 0.00000000 , 1.66454000 , 0.00000 , 0.00000000 
 1280.0 , 111.3 , 715.96 , 37.32 , 2.98 , 241 , 0.00000000 , 1.56702000 , 0.00000 , 0.00000000 
 1285.0 , 85.6 , 716.39 , 22.93 , 3.73 , 174 , 0.00000000 , 1.56755000 , 0.00000 , 0.00000000 
 1290.0 , 69.0 , 716.74 , 73.80 , .94 , 119 , 0.00000000 , 1.44074000 , 0.00000 , 0.00000000 
 1295.0 , 58.0 , 717.03 , 0.00 , -.10 , 104 , 0.00000000 , 1.42455000 , 0.00000 , 0.00000000 
 1300.0 , 48.7 , 717.27 , 0.00 , -.30 , 70 , 0.00000000 , 1.66483000 , 0.00000 , 0.00000000 
 1305.0 , 41.9 , 717.48 , 99.99 , .36 , 45 , 0.00000000 , 1.89877000 , 0.00000 , 0.00000000 
 1310.0 , 34.4 , 717.65 , 16.71 , 2.06 , 26 , 0.00000000 , 1.71634000 , 0.00000 , 0.00000000 
 1315.0 , 30.5 , 717.81 , 19.77 , 1.54 , 13 , 0.00000000 , 1.69900000 , 0.00000 , 0.00000000 
 1320.0 , 26.2 , 717.94 , 18.69 , 1.40 , 2 , 0.00000000 , 1.58134000 , 0.00000 , 0.00000000 
 1325.0 , 22.5 , 718.05 , 75.12 , .30 , 5 , 0.00000000 , 1.67119000 , 0.00000 , 0.00000000 
 1330.0 , 19.2 , 718.14 , 0.00 , -.93 , 1 , 0.00000000 , 1.62121000 , 0.00000 , 0.00000000 
 1335.0 , 17.0 , 718.23 , 0.00 , -1.42 , -2 , 0.00000000 , 1.57584000 , 0.00000 , 0.00000000 
 1340.0 , 15.1 , 718.30 , 0.00 , -1.37 , -0 , 0.00000000 , 1.54078000 , 0.00000 , 0.00000000 
 1345.0 , 14.4 , 718.38 , 0.00 , -.37 , -0 , 0.00000000 , 1.40054000 , 0.00000 , 0.00000000 
 1350.0 , 11.2 , 718.43 , 75.59 , .15 , -0 , 0.00000000 , 1.43224000 , 0.00000 , 0.00000000 
 1355.0 , 9.6 , 718.48 , 13.09 , .73 , -0 , 0.00000000 , 1.52432000 , 0.00000 , 0.00000000 
 1360.0 , 8.8 , 718.52 , 20.14 , .44 , -0 , 0.00000000 , 1.48102000 , 0.00000 , 0.00000000 
 1365.0 , 8.7 , 718.57 , 8.93 , .97 , -0 , 0.00000000 , 1.39486000 , 0.00000 , 0.00000000 
 1370.0 , 8.2 , 718.61 , 19.05 , .43 , -0 , 0.00000000 , 1.40212000 , 0.00000 , 0.00000000 
 1375.0 , 8.0 , 718.65 , 0.00 , -.28 , -0 , 0.00000000 , 1.66572000 , 0.00000 , 0.00000000 
 1380.0 , 7.5 , 718.69 , 78.90 , .10 , -0 , 0.00000000 , 1.54190000 , 0.00000 , 0.00000000 
 1385.0 , 3.6 , 718.70 , 1.53 , 2.35 , -0 , 0.00000000 , 1.48350000 , 0.00000 , 0.00000000 
 1390.0 , 1.4 , 718.71 , 2.27 , .64 , -0 , 0.00000000 , 1.66783000 , 0.00000 , 0.00000000 
 1395.0 , 1.5 , 718.72 , 0.00 , -.80 , -0 , 0.00000000 , 1.60564000 , 0.00000 , 0.00000000 
 0.0      , 0.00      , 0.0000   , 0.0000     , 0.0000         ,, 0.00000000 , 1.59739000 , 0.00000 , 0.00000000 
 5.0      , 0.00      , 0.0000   , 0.0000     , 0.0000         ,, 0.00000000 , 1.60683000 , 0.00000 , 0.00000000 
 10.0     , 0.00      , 0.0000   , 0.0000     , 0.0000         ,, 0.00000000 , 1.48377000 , 0.00000 , 0.00000000 
 15.0     , 0.00      , 0.0000   , 0.0000     , 0.0000         ,, 0.00000000 , 1.34512000 , 0.00000 , 0.00000000 
 20.0     , 0.00      , 0.0000   , 89.7324    , 1.1323         ,, 0.00000000 , 1.60195000 , 0.00000 , 0.00000000 
 25.0     , .84       , 0.0000   , 1.1200     , .0127          ,, 0.00000000 , 1.71457000 , 0.00000 , 0.00000000 
 30.0     , 2.23      , 0.0000   , 1.2727     , .0035          ,, 0.00000000 , 1.64375000 , 0.00000 , 0.00000000 
 35.0     , 2.01      , .0006    , .9647      , .0018          ,, 0.00000000 , 1.42284000 , 0.00000 , 0.00000000 
 40.0     , 2.00      , .0005    , .9202      , .0014          ,, 0.00000000 , 1.56347000 , 0.00000 , 0.00000000 
 45.0     , 2.11      , .0013    , .9072      , .0014          ,, 0.00000000 , 1.57192000 , 0.00000 , 0.00000000 
 50.0     , 2.10      , .0012    , .8840      , .0012          ,, 0.00000000 , 1.73962000 , 0.00000 , 0.00000000 
 55.0     , 2.13      , .0021    , .8934      , .0011          ,, 0.00000000 , 1.53224000 , 0.00000 , 0.00000000 
 60.0     , 2.18      , .0021    , .8843      , .0010          ,, 0.00000000 , 1.63239000 , 0.00000 , 0.00000000 
 65.0     , 2.15      , .0031    , .8586      , .0009          ,, 0.00000000 , 1.48670000 , 0.00000 , 0.00000000 
 70.0     , 2.10      , .0030    , .8332      , .0009          ,, 0.00000000 , 1.37779000 , 0.00000 , 0.00000000 
 75.0     , 2.11      , .0039    , .8087      , .0008          ,, 0.00000000 , 1.55189000 , 0.00000 , 0.00000000 
 80.0     , 2.12      , .0039    , .8373      , .0006          ,, 0.00000000 , 1.67418000 , 0.00000 , 0.00000000 
 85.0     , 2.17      , .0047    , .8731      , .0006          ,, 0.00000000 , 1.49956000 , 0.00000 , 0.00000000 
 90.0     , 2.24      , .0048    , .9053      , .0005          ,, 0.00000000 , 1.57855000 , 0.00000 , 0.00000000 
 95.0     , 2.16      , .0050    , .8419      , .0006          ,, 0.00000000 , 1.58208000 , 0.00000 , 0.00000000 
 100.0    , 2.21      , .0051    , .8843      , .0005          ,, 0.00000000 , 1.51412000 , 0.00000 , 0.00000000 
 105.0    , 2.13      , .0054    , .8601      , .0004          ,, 0.00000000 , 1.53979000 , 0.00000 , 0.00000000 
 110.0    , 2.21      , .0054    , .8951      , .0004          ,, 0.00000000 , 1.53798000 , 0.00000 , 0.00000000 
 115.0    , 2.10      , .0052    , .8345      , .0004          ,, 0.00000000 , 1.41394000 , 0.00000 , 0.00000000 
 120.0    , 2.12      , .0051    , .8381      , .0004          ,, 0.00000000 , 1.55281000 , 0.00000 , 0.00000000 
 125.0    , 2.09      , .0053    , .8300      , .0003          ,, 0.00000000 , 1.68407000 , 0.00000 , 0.00000000 
 130.0    , 2.15      , .0054    , .8512      , .0004          ,, 0.00000000 , 1.51231000 , 0.00000 , 0.00000000 
 135.0    , 2.24      , .0057    , .8988      , .0003          ,, 0.00000000 , 1.60123000 , 0.00000 , 0.00000000 
 140.0    , 2.13      , .0055    , .8241      , .0003          ,, 0.00000000 , 1.54562000 , 0.00000 , 0.00000000 
 145.0    , 2.23      , .0057    , .8643      , .0004          ,, 0.00000000 , 1.62471000 , 0.00000 , 0.00000000 
 150.0    , 2.13      , .0056    , .8450      , .0003          ,, 0.00000000 , 1.64145000 , 0.00000 , 0.00000000 
 155.0    , 2.21      , .0058    , .8822      , .0003          ,, 0.00000000 , 1.52163000 , 0.00000 , 0.00000000 
 160.0    , 2.15      , .0056    , .8502      , .0003          ,, 0.00000000 , 1.55048000 , 0.00000 , 0.00000000 
 165.0    , 2.15      , .0055    , .8836      , .0003          ,, 0.00000000 , 1.59089000 , 0.00000 , 0.00000000 
 170.0    , 2.09      , .0053    , .8622      , .0003          ,, 0.00000000 , 1.60420000 , 0.00000 , 0.00000000 
 175.0    , 2.14      , .0053    , .8203      , .0004          ,, 0.00000000 , 1.62451000 , 0.00000 , 0.00000000 
 180.0    , 2.17      , .0054    , .8128      , .0003          ,, 0.00000000 , 1.65712000 , 0.00000 , 0.00000000 
 185.0    , 2.11      , .0055    , .7742      , .0002          ,, 0.00000000 , 1.69490000 , 0.00000 , 0.00000000 
 190.0    , 2.18      , .0058    , .8313      , .0002          ,, 0.00000000 , 1.63770000 , 0.00000 , 0.00000000 
 195.0    , 2.16      , .0060    , .8329      , .0003          ,, 0.00000000 , 1.64827000 , 0.00000 , 0.00000000 
 200.0    , 2.18      , .0061    , .8530      , .0003          ,, 0.00000000 , 1.64484000 , 0.00000 , 0.00000000 
 205.0    , 2.28      , .0063    , .8584      , .0003          ,, 0.00000000 , 1.69310000 , 0.00000 , 0.00000000 
 210.0    , 2.25      , .0062    , .8412      , .0003          ,, 0.00000000 , 1.69749000 , 0.00000 , 0.00000000 
 215.0    , 2.23      , .0063    , .8609      , .0003          ,, 0.00000000 , 1.53434000 , 0.00000 , 0.00000000 
 220.0    , 2.13      , .0061    , .8342      , .0003          ,, 0.00000000 , 1.70986000 , 0.00000 , 0.00000000 
 225.0    , 2.15      , .0061    , .8425      , .0002          ,, 0.00000000 , 1.62723000 , 0.00000 , 0.00000000 
 230.0    , 2.19      , .0062    , .8410      , .0003          ,, 0.00000000 , 1.64305000 , 0.00000 , 0.00000000 
 235.0    , 2.15      , .0060    , .8372      , .0002          ,, 0.00000000 , 1.73996000 , 0.00000 , 0.00000000 
 240.0    , 2.10      , .0059    , .8434      , .0002          ,, 0.00000000 , 1.73088000 , 0.00000 , 0.00000000 
 245.0    , 2.10      , .0057    , .8445      , .0002          ,, 0.00000000 , 1.57558000 , 0.00000 , 0.00000000 
 250.0    , 2.18      , .0059    , .8614      , .0003          ,, 0.00000000 , 1.63969000 , 0.00000 , 0.00000000 
 255.0    , 2.15      , .0057    , .8460      , .0003          ,, 0.00000000 , 1.66865000 , 0.00000 , 0.00000000 
 260.0    , 2.07      , .0056    , .8406     , .0003         ,, 0.00000000 , 1.61912000 , 0.00000 , 0.00000000 
 265.0    , 2.05      , .0054    , .8029     , .0002         ,, 0.00000000 , 1.66649000 , 0.00000 , 0.00000000 
 270.0    , 2.08      , .0054    , .8114     , .0002         ,, 0.00000000 , 1.65107000 , 0.00000 , 0.00000000 
 275.0    , 2.15      , .0055    , .8440     , .0002         ,, 0.00000000 , 1.56684000 , 0.00000 , 0.00000000 
 280.0    , 2.18      , .0056    , .8691     , .0002         ,, 0.00000000 , 1.63941000 , 0.00000 , 0.00000000 
 285.0    , 2.27      , .0057    , .8846     , .0003         ,, 0.00000000 , 1.64998000 , 0.00000 , 0.00000000 
 290.0    , 2.21      , .0055    , .8527     , .0002         ,, 0.00000000 , 1.80896000 , 0.00000 , 0.00000000 
 295.0    , 2.28      , .0057    , .8976     , .0002         ,, 0.00000000 , 1.78256000 , 0.00000 , 0.00000000 
 300.0    , 2.28      , .0056    , .8935     , .0002         ,, 0.00000000 , 1.73816000 , 0.00000 , 0.00000000 
 305.0    , 2.27      , .0056    , .8754     , .0002         ,, 0.00000000 , 1.62859000 , 0.00000 , 0.00000000 
 310.0    , 2.19      , .0054    , .8466     , .0002         ,, 0.00000000 , 1.61343000 , 0.00000 , 0.00000000 
 315.0    , 2.14      , .0053    , .8264     , .0002         ,, 0.00000000 , 1.60283000 , 0.00000 , 0.00000000 
 320.0    , 2.12      , .0053    , .8162     , .0002         ,, 0.00000000 , 1.75126000 , 0.00000 , 0.00000000 
 325.0    , 2.18      , .0054    , .7983     , .0002         ,, 0.00000000 , 1.65148000 , 0.00000 , 0.00000000 
 330.0    , 2.23      , .0057    , .8817     , .0002         ,, 0.00000000 , 1.79984000 , 0.00000 , 0.00000000 
 335.0    , 2.19      , .0058    , .8734     , .0002         ,, 0.00000000 , 1.81768000 , 0.00000 , 0.00000000 
 340.0    , 2.29      , .0059    , .8945     , .0002         ,, 0.00000000 , 1.75210000 , 0.00000 , 0.00000000 
 345.0    , 2.11      , .0055    , .8308     , .0002         ,, 0.00000000 , 1.72462000 , 0.00000 , 0.00000000 
 350.0    , 2.07      , .0053    , .8116     , .0002         ,, 0.00000000 , 1.80153000 , 0.00000 , 0.00000000 
 355.0    , 2.18      , .0056    , .8675     , .0003         ,, 0.00000000 , 1.80970000 , 0.00000 , 0.00000000 
 360.0    , 2.12      , .0055    , .8402     , .0002         ,, 0.00000000 , 1.81806000 , 0.00000 , 0.00000000 
 365.0    , 2.16      , .0056    , .8325     , .0002         ,, 0.00000000 , 1.67095000 , 0.00000 , 0.00000000 
 370.0    , 2.17      , .0056    , .8452     , .0002         ,, 0.00000000 , 1.65753000 , 0.00000 , 0.00000000 
 375.0    , 2.17      , .0055    , .8515     , .0002         ,, 0.00000000 , 1.56510000 , 0.00000 , 0.00000000 
 380.0    , 2.29      , .0057    , .8763     , .0002         ,, 0.00000000 , 1.64949000 , 0.00000 , 0.00000000 
 385.0    , 2.25      , .0055    , .8940     , .0002         ,, 0.00000000 , 1.62107000 , 0.00000 , 0.00000000 
 390.0    , 2.09      , .0052    , .8755     , .0002         ,, 0.00000000 , 1.66079000 , 0.00000 , 0.00000000 
 395.0    , 2.16      , .0050    , .8197     , .0003         ,, 0.00000000 , 1.68262000 , 0.00000 , 0.00000000 
 400.0    , 2.12      , .0049    , .7865     , .0003         ,, 0.00000000 , 1.64681000 , 0.00000 , 0.00000000 
 405.0    , 2.11      , .0052    , .8075     , .0002         ,, 0.00000000 , 1.55802000 , 0.00000 , 0.00000000 
 410.0    , 2.13      , .0053    , .8194     , .0001         ,, 0.00000000 , 1.69167000 , 0.00000 , 0.00000000 
 415.0    , 2.14      , .0055    , .8378     , .0002         ,, 0.00000000 , 1.73038000 , 0.00000 , 0.00000000 
 420.0    , 2.21      , .0057    , .8764     , .0001         ,, 0.00000000 , 1.58559000 , 0.00000 , 0.00000000 
 425.0    , 2.19      , .0056    , .8688     , .0002         ,, 0.00000000 , 1.57754000 , 0.00000 , 0.00000000 
 430.0    , 2.27      , .0057    , .8721     , .0003         ,, 0.00000000 , 1.59977000 , 0.00000 , 0.00000000 
 435.0    , 2.19      , .0055    , .8506     , .0002         ,, 0.00000000 , 1.58482000 , 0.00000 , 0.00000000 
 440.0    , 2.15      , .0055    , .8639     , .0002         ,, 0.00000000 , 1.83343000 , 0.00000 , 0.00000000 
 445.0    , 2.08      , .0053    , .8185     , .0002         ,, 0.00000000 , 1.70570000 , 0.00000 , 0.00000000 
 450.0    , 2.14      , .0053    , .8245     , .0002         ,, 0.00000000 , 1.65619000 , 0.00000 , 0.00000000 
 455.0    , 2.12      , .0054    , .8418     , .0002         ,, 0.00000000 , 1.76495000 , 0.00000 , 0.00000000 
 460.0    , 2.18      , .0055    , .8427     , .0002         ,, 0.00000000 , 1.87812000 , 0.00000 , 0.00000000 
