 TIME , Q-DOT , SUM Q , M-DOT , MASS LOSS , HT COMB , EX AREA ,EPSILON,EXTCOEFF,K S,TEOM
 155.0 , 474.8 , 40.32 , 15.21 , 1.63 , 31.21 , 414 , 0.00000000 , 2.68061000 , 0.00000 , -.00000103 
 160.0 , 447.1 , 42.56 , 14.84 , 1.70 , 30.13 , 399 , 0.00000000 , 2.30271000 , 0.00000 , -.00000101 
 165.0 , 408.8 , 44.60 , 13.33 , 1.77 , 30.66 , 383 , .00043492 , 2.10714000 , 30.00000 , .00000010 
 170.0 , 377.2 , 46.49 , 12.20 , 1.84 , 30.92 , 390 , .00399053 , 1.87237000 , 30.00000 , .00000084 
 175.0 , 339.7 , 48.19 , 11.17 , 1.89 , 30.42 , 392 , .00335587 , 1.63074000 , 30.00000 , .00000064 
 180.0 , 313.0 , 49.75 , 9.42 , 1.95 , 33.22 , 397 , 0.00000000 , 1.64448000 , 0.00000 , -.00000034 
 185.0 , 283.6 , 51.17 , 8.40 , 2.00 , 33.75 , 417 , 0.00000000 , 1.34680000 , 0.00000 , -.00000082 
 190.0 , 252.5 , 52.43 , 7.46 , 2.03 , 33.83 , 418 , 0.00000000 , 1.24127000 , 0.00000 , -.00000059 
 195.0 , 223.2 , 53.55 , 6.27 , 2.06 , 35.62 , 409 , .00003260 , 1.17987200 , 30.00000 , 0.00000000 
 200.0 , 190.2 , 54.50 , 5.33 , 2.10 , 35.66 , 394 , .00621657 , .85039000 , 30.00000 , .00000053 
 205.0 , 156.7 , 55.28 , 3.90 , 2.12 , 40.20 , 352 , .00778332 , .56930700 , 30.00000 , .00000054 
 210.0 , 123.0 , 55.90 , 2.68 , 2.13 , 45.92 , 285 , .00834025 , .36195300 , 30.00000 , .00000047 
 215.0 , 98.8 , 56.39 , 2.02 , 2.14 , 48.86 , 229 , 0.00000000 , .18204000 , 0.00000 , -.00000035 
 220.0 , 79.8 , 56.79 , 2.20 , 2.15 , 36.30 , 196 , 0.00000000 , .09415000 , 0.00000 , -.00000072 
 225.0 , 63.1 , 57.11 , 1.36 , 2.16 ,,, 0.00000000 , .05768900 , 0.00000 , -.00000031 
 230.0 , 51.6 , 57.36 , .55 , 2.18 ,,, .00573076 , .03447600 , 11.10228 , .00000016 
 235.0 , 43.6 , 57.58 , .38 , 2.16 ,,, .00690439 , .02278700 , 8.09464 , .00000015 
 240.0 , 37.6 , 57.77 , .75 , 2.16 ,,, 0.00000000 , .02069600 , 0.00000 , -.00000011 
 245.0 , 31.2 , 57.93 , 1.96 , 2.17 ,,, 0.00000000 , .02274300 , 0.00000 , -.00000077 
 250.0 , 25.4 , 58.05 , 1.70 , 2.19 ,,, 0.00000000 , .01325500 , 0.00000 , -.00000039 
 255.0 , 24.2 , 58.17 , .52 , 2.20 ,,, .03099812 , .01071700 , 1.14219 , .00000049 
 260.0 , 20.7 , 58.28 , .17 , 2.19 ,,, .02201019 , .00827900 , 1.32141 , .00000033 
 265.0 , 17.6 , 58.37 , -.21 , 2.19 ,,, .60000000 , .00818200 , 2.90754 , .00000015 
 270.0 , 15.7 , 58.44 , .47 , 2.20 ,,, 0.00000000 , .00663500 , 0.00000 , -.00000020 
 275.0 , 14.2 , 58.51 , .08 , 2.19 ,,, 0.00000000 , .00784800 , 0.00000 , -.00000041 
 280.0 , 13.9 , 58.58 , .25 , 2.21 ,,, 0.00000000 , .00915400 , 0.00000 , -.00000019 
 285.0 , 11.8 , 58.64 , .23 , 2.19 ,,, .05527343 , .01083300 , 1.06736 , .00000053 
 290.0 , 11.3 , 58.70 , .08 , 2.21 ,,, .07994454 , .01053500 , .59847 , .00000092 
 295.0 , 10.3 , 58.75 , .77 , 2.19 ,,, .05322251 , .01103200 , .92025 , .00000063 
 300.0 , 9.8 , 58.80 , .16 , 2.21 ,,, 0.00000000 , .00926100 , 0.00000 , -.00000021 
 305.0 , 9.8 , 58.85 , .44 , 2.21 ,,, 0.00000000 , .00755900 , 0.00000 , -.00000106 
 310.0 , 7.4 , 58.89 , .09 , 2.21 ,,, 0.00000000 , .01305000 , 0.00000 , -.00000064 
 315.0 , 5.9 , 58.92 , -.16 , 2.20 ,,, .60000000 , .01220700 , 1.73689 , .00000037 
 320.0 , 5.8 , 58.94 , .03 , 2.21 ,,, .05089054 , .01314900 , 2.16744 , .00000032 
 325.0 , 6.0 , 58.97 , .11 , 2.20 ,,, 0.00000000 , .01043600 , 0.00000 , -.00000011 
 330.0 , 5.3 , 59.00 , -.28 , 2.21 ,,, 0.00000000 , .00994900 , 0.00000 , -.00000040 
 335.0 , 4.2 , 59.02 , .04 , 2.21 ,,, .02946676 , .01036000 , 3.40069 , .00000016 
 340.0 , 5.2 , 59.05 , -.19 , 2.20 ,,, .60000000 , .00836300 , .81347 , .00000054 
 345.0 , 3.5 , 59.07 , .67 , 2.21 ,,, .07839697 , .00766100 , .54090 , .00000074 
 350.0 , 6.6 , 59.10 , 1.50 , 2.20 ,,, .04403978 , .01003600 , 1.24148 , .00000042 
 355.0 , 5.1 , 59.12 , 1.06 , 2.22 ,,, 0.00000000 , .01072000 , 0.00000 , -.00000075 
 360.0 , 4.3 , 59.14 , -1.18 , 2.23 ,,, 0.00000000 , .01139100 , 0.00000 , -.00000206 
 365.0 , 3.9 , 59.16 , -1.18 , 2.22 ,,, 0.00000000 , .01456500 , 0.00000 , -.00000047 
 0.0    , 1.11      , .0005    , 1.1033    , .0012         ,,,,,,
 5.0    , 1.31      , .0003    , .6300     , .0010         ,,,,,,
 10.0   , 1.59      , .0078    , .8181     , .0108         ,,,,,,
 15.0   , 1.38      , .0062    , .7464     , .0018         ,,,,,,
 20.0   , 1.48      , .0099    , .7148     , .0013         ,,,,,,
 25.0   , 1.39      , .0091    , .6844     , .0012         ,,,,,,
 30.0   , 1.37      , .0099    , .7076     , .0013         ,,,,,,
 35.0   , 1.56      , .0110    , .7128     , .0022         ,,,,,,
 40.0   , 1.54      , .0108    , .6993     , .0029         ,,,,,,
 45.0   , 1.42      , .0114    , .7426     , .0019         ,,,,,,
 50.0   , 1.38      , .0112    , .7571     , .0018         ,,,,,,
 55.0   , 1.34      , .0109    , .6411     , .0021         ,,,,,,
 60.0   , 1.41      , .0127    , .6985     , .0020         ,,,,,,
 65.0   , 1.38      , .0136    , .6822     , .0019         ,,,,,,
 70.0   , 1.35      , .0137    , .7872     , .0026         ,,,,,,
 75.0   , 1.48      , .0151    , .8222     , .0021         ,,,,,,
 80.0   , 1.46      , .0132    , .8643     , .0026         ,,,,,,
 85.0   , 1.55      , .0140    , .9480     , .0025         ,,,,,,
 90.0   , 1.55      , .0120    , .8696     , .0023         ,,,,,,
 95.0   , 1.36      , .0108    , .7911     , .0027         ,,,,,,
 100.0  , 1.36      , .0114    , .9262     , .0038         ,,,,,,
 105.0  , 1.59      , .0115    , 1.1138    , .0037         ,,,,,,
 110.0  , 1.71      , .0135    , 1.1347    , .0060         ,,,,,,
 115.0  , 1.82      , .0124    , 1.1747    , .0085         ,,,,,,
 120.0  , 1.71      , .0168    , 1.1139    , .0078         ,,,,,,
 125.0  , 1.69      , .0144    , 1.0747    , .0079         ,,,,,,
 130.0  , 1.80      , .0216    , 1.0920    , .0108         ,,,,,,
 135.0  , 1.80      , .0189    , 1.0064    , .0099         ,,,,,,
 140.0  , 1.92      , .0286    , .9249     , .0070         ,,,,,,
 145.0  , 1.89      , .0282    , .8780     , .0072         ,,,,,,
 150.0  , 1.79      , .0344    , .8012     , .0054         ,,,,,,
 155.0  , 1.84      , .0380    , .8151     , .0062         ,,,,,,
 160.0  , 1.74      , .0387    , .7699     , .0040         ,,,,,,
 165.0  , 1.76      , .0434    , .7845     , .0036         ,,,,,,
 170.0  , 1.78      , .0396    , .7729     , .0033         ,,,,,,
 175.0  , 1.74      , .0433    , .7811     , .0026         ,,,,,,
 180.0  , 1.88      , .0377    , .8355     , .0033         ,,,,,,
 185.0  , 1.87      , .0429    , .7914     , .0029         ,,,,,,
 190.0  , 1.75      , .0320    , .7594     , .0028         ,,,,,,
 195.0  , 1.74      , .0390    , .7336     , .0032         ,,,,,,
 200.0  , 1.64      , .0302    , .6974     , .0035         ,,,,,,
 205.0  , 1.80      , .0416    , .8362     , .0046         ,,,,,,
 210.0  , 2.16      , .0389    , 1.0598    , .0069         ,,,,,,
 215.0  , 2.20      , .0523    , 1.1641    , .0092         ,,,,,,
 220.0  , 1.82      , .0328    , 1.0015    , .0085         ,,,,,,
 225.0  ,,,,,,,,,,
 230.0  ,,,,,,,,,,
 235.0  ,,,,,,,,,,
 240.0  ,,,,,,,,,,
 245.0  ,,,,,,,,,,
 250.0  ,,,,,,,,,,
 255.0  ,,,,,,,,,,
 260.0 ,,,,,,,,,,
 265.0 ,,,,,,,,,,
 270.0 ,,,,,,,,,,
 275.0 ,,,,,,,,,,
 280.0 ,,,,,,,,,,
 285.0 ,,,,,,,,,,
 290.0 ,,,,,,,,,,
 295.0 ,,,,,,,,,,
 300.0 ,,,,,,,,,,
 305.0 ,,,,,,,,,,
 310.0 ,,,,,,,,,,
 315.0 ,,,,,,,,,,
 320.0 ,,,,,,,,,,
 325.0 ,,,,,,,,,,
 330.0 ,,,,,,,,,,
 335.0 ,,,,,,,,,,
 340.0 ,,,,,,,,,,
 345.0 ,,,,,,,,,,
 350.0 ,,,,,,,,,,
 355.0 ,,,,,,,,,,
 360.0 ,,,,,,,,,,
 365.0 ,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
,,,,,,,,,,
