Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
 50.0 , 50.0  50.0  50.0  50.0  50.0  50.0  50.0  50.0  50.0  50.0  50.0  50.0  50.0  50.0  50.0  50.0  50.0  50.0  50.0  50.0  50.0  50.0  50.0  50.0  50.0  50.0  50.0  50.0  50.0  50.0 ,,2.96,
 55.0 , 55.0  55.0  55.0  55.0  55.0  55.0  55.0  55.0  55.0  55.0  55.0  55.0  55.0  55.0  55.0  55.0  55.0  55.0  55.0  55.0  55.0  55.0  55.0  55.0  55.0  55.0  55.0  55.0  55.0  55.0 ,,3.05,
 60.0 , 60.0  60.0  60.0  60.0  60.0  60.0  60.0  60.0  60.0  60.0  60.0  60.0  60.0  60.0  60.0  60.0  60.0  60.0  60.0  60.0  60.0  60.0  60.0  60.0  60.0  60.0  60.0  60.0  60.0  60.0 ,,3.3,
 65.0 , 65.0  65.0  65.0  65.0  65.0  65.0  65.0  65.0  65.0  65.0  65.0  65.0  65.0  65.0  65.0  65.0  65.0  65.0  65.0  65.0  65.0  65.0  65.0  65.0  65.0  65.0  65.0  65.0  65.0  65.0 ,,3.58,
 70.0 , 70.0  70.0  70.0  70.0  70.0  70.0  70.0  70.0  70.0  70.0  70.0  70.0  70.0  70.0  70.0  70.0  70.0  70.0  70.0  70.0  70.0  70.0  70.0  70.0  70.0  70.0  70.0  70.0  70.0  70.0 ,,3.69,
 75.0 , 75.0  75.0  75.0  75.0  75.0  75.0  75.0  75.0  75.0  75.0  75.0  75.0  75.0  75.0  75.0  75.0  75.0  75.0  75.0  75.0  75.0  75.0  75.0  75.0  75.0  75.0  75.0  75.0  75.0  75.0 ,,4.35,
 80.0 , 80.0  80.0  80.0  80.0  80.0  80.0  80.0  80.0  80.0  80.0  80.0  80.0  80.0  80.0  80.0  80.0  80.0  80.0  80.0  80.0  80.0  80.0  80.0  80.0  80.0  80.0  80.0  80.0  80.0  80.0 ,,4.51,
 85.0 , 85.0  85.0  85.0  85.0  85.0  85.0  85.0  85.0  85.0  85.0  85.0  85.0  85.0  85.0  85.0  85.0  85.0  85.0  85.0  85.0  85.0  85.0  85.0  85.0  85.0  85.0  85.0  85.0  85.0  85.0 ,,4.95,
 90.0 , 90.0  90.0  90.0  90.0  90.0  90.0  90.0  90.0  90.0  90.0  90.0  90.0  90.0  90.0  90.0  90.0  90.0  90.0  90.0  90.0  90.0  90.0  90.0  90.0  90.0  90.0  90.0  90.0  90.0  90.0 ,,4.25,
 95.0 , 95.0  95.0  95.0  95.0  95.0  95.0  95.0  95.0  95.0  95.0  95.0  95.0  95.0  95.0  95.0  95.0  95.0  95.0  95.0  95.0  95.0  95.0  95.0  95.0  95.0  95.0  95.0  95.0  95.0  95.0 ,,4.28,
 100.0 , 100.0  100.0  100.0  100.0  100.0  100.0  100.0  100.0  100.0  100.0  100.0  100.0  100.0  100.0  100.0  100.0  100.0  100.0  100.0  100.0  100.0  100.0  100.0  100.0  100.0  100.0  100.0  100.0  100.0  100.0 ,,4.27,
 105.0 , 105.0  105.0  105.0  105.0  105.0  105.0  105.0  105.0  105.0  105.0  105.0  105.0  105.0  105.0  105.0  105.0  105.0  105.0  105.0  105.0  105.0  105.0  105.0  105.0  105.0  105.0  105.0  105.0  105.0  105.0 ,,4.23,
 110.0 , 110.0  110.0  110.0  110.0  110.0  110.0  110.0  110.0  110.0  110.0  110.0  110.0  110.0  110.0  110.0  110.0  110.0  110.0  110.0  110.0  110.0  110.0  110.0  110.0  110.0  110.0  110.0  110.0  110.0  110.0 ,,4.32,
 115.0 , 115.0  115.0  115.0  115.0  115.0  115.0  115.0  115.0  115.0  115.0  115.0  115.0  115.0  115.0  115.0  115.0  115.0  115.0  115.0  115.0  115.0  115.0  115.0  115.0  115.0  115.0  115.0  115.0  115.0  115.0 ,,4.17,
 120.0 , 120.0  120.0  120.0  120.0  120.0  120.0  120.0  120.0  120.0  120.0  120.0  120.0  120.0  120.0  120.0  120.0  120.0  120.0  120.0  120.0  120.0  120.0  120.0  120.0  120.0  120.0  120.0  120.0  120.0  120.0 ,,4.07,
 125.0 , 125.0  125.0  125.0  125.0  125.0  125.0  125.0  125.0  125.0  125.0  125.0  125.0  125.0  125.0  125.0  125.0  125.0  125.0  125.0  125.0  125.0  125.0  125.0  125.0  125.0  125.0  125.0  125.0  125.0  125.0 ,,4.41,
 130.0 , 130.0  130.0  130.0  130.0  130.0  130.0  130.0  130.0  130.0  130.0  130.0  130.0  130.0  130.0  130.0  130.0  130.0  130.0  130.0  130.0  130.0  130.0  130.0  130.0  130.0  130.0  130.0  130.0  130.0  130.0 ,,4.35,
 135.0 , 135.0  135.0  135.0  135.0  135.0  135.0  135.0  135.0  135.0  135.0  135.0  135.0  135.0  135.0  135.0  135.0  135.0  135.0  135.0  135.0  135.0  135.0  135.0  135.0  135.0  135.0  135.0  135.0  135.0  135.0 ,,3.92,
 140.0 , 140.0  140.0  140.0  140.0  140.0  140.0  140.0  140.0  140.0  140.0  140.0  140.0  140.0  140.0  140.0  140.0  140.0  140.0  140.0  140.0  140.0  140.0  140.0  140.0  140.0  140.0  140.0  140.0  140.0  140.0 ,,3.92,
 145.0 , 145.0  145.0  145.0  145.0  145.0  145.0  145.0  145.0  145.0  145.0  145.0  145.0  145.0  145.0  145.0  145.0  145.0  145.0  145.0  145.0  145.0  145.0  145.0  145.0  145.0  145.0  145.0  145.0  145.0  145.0 ,,3.7,
 150.0 , 150.0  150.0  150.0  150.0  150.0  150.0  150.0  150.0  150.0  150.0  150.0  150.0  150.0  150.0  150.0  150.0  150.0  150.0  150.0  150.0  150.0  150.0  150.0  150.0  150.0  150.0  150.0  150.0  150.0  150.0 ,,4.03,
 155.0 , 155.0  155.0  155.0  155.0  155.0  155.0  155.0  155.0  155.0  155.0  155.0  155.0  155.0  155.0  155.0  155.0  155.0  155.0  155.0  155.0  155.0  155.0  155.0  155.0  155.0  155.0  155.0  155.0  155.0  155.0 ,,4.33,
 160.0 , 160.0  160.0  160.0  160.0  160.0  160.0  160.0  160.0  160.0  160.0  160.0  160.0  160.0  160.0  160.0  160.0  160.0  160.0  160.0  160.0  160.0  160.0  160.0  160.0  160.0  160.0  160.0  160.0  160.0  160.0 ,,4.53,
 165.0 , 165.0  165.0  165.0  165.0  165.0  165.0  165.0  165.0  165.0  165.0  165.0  165.0  165.0  165.0  165.0  165.0  165.0  165.0  165.0  165.0  165.0  165.0  165.0  165.0  165.0  165.0  165.0  165.0  165.0  165.0 ,,4.59,
 170.1 , 170.1  170.1  170.1  170.1  170.1  170.1  170.1  170.1  170.1  170.1  170.1  170.1  170.1  170.1  170.1  170.1  170.1  170.1  170.1  170.1  170.1  170.1  170.1  170.1  170.1  170.1  170.1  170.1  170.1  170.1 ,,4.78,
 175.0 , 175.0  175.0  175.0  175.0  175.0  175.0  175.0  175.0  175.0  175.0  175.0  175.0  175.0  175.0  175.0  175.0  175.0  175.0  175.0  175.0  175.0  175.0  175.0  175.0  175.0  175.0  175.0  175.0  175.0  175.0 ,,5.23,
 180.0 , 180.0  180.0  180.0  180.0  180.0  180.0  180.0  180.0  180.0  180.0  180.0  180.0  180.0  180.0  180.0  180.0  180.0  180.0  180.0  180.0  180.0  180.0  180.0  180.0  180.0  180.0  180.0  180.0  180.0  180.0 ,,4.93,
 185.0 , 185.0  185.0  185.0  185.0  185.0  185.0  185.0  185.0  185.0  185.0  185.0  185.0  185.0  185.0  185.0  185.0  185.0  185.0  185.0  185.0  185.0  185.0  185.0  185.0  185.0  185.0  185.0  185.0  185.0  185.0 ,,5.9,
 190.0 , 190.0  190.0  190.0  190.0  190.0  190.0  190.0  190.0  190.0  190.0  190.0  190.0  190.0  190.0  190.0  190.0  190.0  190.0  190.0  190.0  190.0  190.0  190.0  190.0  190.0  190.0  190.0  190.0  190.0  190.0 ,5.6,8.62,0.03
 195.0 , 195.0  195.0  195.0  195.0  195.0  195.0  195.0  195.0  195.0  195.0  195.0  195.0  195.0  195.0  195.0  195.0  195.0  195.0  195.0  195.0  195.0  195.0  195.0  195.0  195.0  195.0  195.0  195.0  195.0  195.0 ,35.1,11.69,0.2
 200.0 , 200.0  200.0  200.0  200.0  200.0  200.0  200.0  200.0  200.0  200.0  200.0  200.0  200.0  200.0  200.0  200.0  200.0  200.0  200.0  200.0  200.0  200.0  200.0  200.0  200.0  200.0  200.0  200.0  200.0  200.0 ,200.1,15.14,1.2
 205.0 , 205.0  205.0  205.0  205.0  205.0  205.0  205.0  205.0  205.0  205.0  205.0  205.0  205.0  205.0  205.0  205.0  205.0  205.0  205.0  205.0  205.0  205.0  205.0  205.0  205.0  205.0  205.0  205.0  205.0  205.0 ,259.6,15.13,2.5
 210.0 , 210.0  210.0  210.0  210.0  210.0  210.0  210.0  210.0  210.0  210.0  210.0  210.0  210.0  210.0  210.0  210.0  210.0  210.0  210.0  210.0  210.0  210.0  210.0  210.0  210.0  210.0  210.0  210.0  210.0  210.0 ,269.4,14.47,3.85
 215.0 , 215.0  215.0  215.0  215.0  215.0  215.0  215.0  215.0  215.0  215.0  215.0  215.0  215.0  215.0  215.0  215.0  215.0  215.0  215.0  215.0  215.0  215.0  215.0  215.0  215.0  215.0  215.0  215.0  215.0  215.0 ,251.2,13.82,5.1
 220.0 , 220.0  220.0  220.0  220.0  220.0  220.0  220.0  220.0  220.0  220.0  220.0  220.0  220.0  220.0  220.0  220.0  220.0  220.0  220.0  220.0  220.0  220.0  220.0  220.0  220.0  220.0  220.0  220.0  220.0  220.0 ,228.5,13.21,6.25
 225.0 , 225.0  225.0  225.0  225.0  225.0  225.0  225.0  225.0  225.0  225.0  225.0  225.0  225.0  225.0  225.0  225.0  225.0  225.0  225.0  225.0  225.0  225.0  225.0  225.0  225.0  225.0  225.0  225.0  225.0  225.0 ,223.3,13.06,7.36
 230.0 , 230.0  230.0  230.0  230.0  230.0  230.0  230.0  230.0  230.0  230.0  230.0  230.0  230.0  230.0  230.0  230.0  230.0  230.0  230.0  230.0  230.0  230.0  230.0  230.0  230.0  230.0  230.0  230.0  230.0  230.0 ,218.0,12.1,8.45
 235.0 , 235.0  235.0  235.0  235.0  235.0  235.0  235.0  235.0  235.0  235.0  235.0  235.0  235.0  235.0  235.0  235.0  235.0  235.0  235.0  235.0  235.0  235.0  235.0  235.0  235.0  235.0  235.0  235.0  235.0  235.0 ,210.6,11.63,9.51
 240.0 , 240.0  240.0  240.0  240.0  240.0  240.0  240.0  240.0  240.0  240.0  240.0  240.0  240.0  240.0  240.0  240.0  240.0  240.0  240.0  240.0  240.0  240.0  240.0  240.0  240.0  240.0  240.0  240.0  240.0  240.0 ,206.8,11.51,10.54
 245.0 , 245.0  245.0  245.0  245.0  245.0  245.0  245.0  245.0  245.0  245.0  245.0  245.0  245.0  245.0  245.0  245.0  245.0  245.0  245.0  245.0  245.0  245.0  245.0  245.0  245.0  245.0  245.0  245.0  245.0  245.0 ,193.5,11.23,11.51
 250.0 , 250.0  250.0  250.0  250.0  250.0  250.0  250.0  250.0  250.0  250.0  250.0  250.0  250.0  250.0  250.0  250.0  250.0  250.0  250.0  250.0  250.0  250.0  250.0  250.0  250.0  250.0  250.0  250.0  250.0  250.0 ,185.4,10.46,12.44
 255.0 , 255.0  255.0  255.0  255.0  255.0  255.0  255.0  255.0  255.0  255.0  255.0  255.0  255.0  255.0  255.0  255.0  255.0  255.0  255.0  255.0  255.0  255.0  255.0  255.0  255.0  255.0  255.0  255.0  255.0  255.0 ,174.4,9.52,13.31
 260.0 , 260.0  260.0  260.0  260.0  260.0  260.0  260.0  260.0  260.0  260.0  260.0  260.0  260.0  260.0  260.0  260.0  260.0  260.0  260.0  260.0  260.0  260.0  260.0  260.0  260.0  260.0  260.0  260.0  260.0  260.0 ,167.7,9.07,14.15
 265.1 , 265.1  265.1  265.1  265.1  265.1  265.1  265.1  265.1  265.1  265.1  265.1  265.1  265.1  265.1  265.1  265.1  265.1  265.1  265.1  265.1  265.1  265.1  265.1  265.1  265.1  265.1  265.1  265.1  265.1  265.1 ,164.4,9.04,14.97
 270.0 , 270.0  270.0  270.0  270.0  270.0  270.0  270.0  270.0  270.0  270.0  270.0  270.0  270.0  270.0  270.0  270.0  270.0  270.0  270.0  270.0  270.0  270.0  270.0  270.0  270.0  270.0  270.0  270.0  270.0  270.0 ,156.9,8.8,15.75
 275.0 , 275.0  275.0  275.0  275.0  275.0  275.0  275.0  275.0  275.0  275.0  275.0  275.0  275.0  275.0  275.0  275.0  275.0  275.0  275.0  275.0  275.0  275.0  275.0  275.0  275.0  275.0  275.0  275.0  275.0  275.0 ,154.5,8.26,16.53
 280.0 , 280.0  280.0  280.0  280.0  280.0  280.0  280.0  280.0  280.0  280.0  280.0  280.0  280.0  280.0  280.0  280.0  280.0  280.0  280.0  280.0  280.0  280.0  280.0  280.0  280.0  280.0  280.0  280.0  280.0  280.0 ,146.4,7.68,17.26
 285.0 , 285.0  285.0  285.0  285.0  285.0  285.0  285.0  285.0  285.0  285.0  285.0  285.0  285.0  285.0  285.0  285.0  285.0  285.0  285.0  285.0  285.0  285.0  285.0  285.0  285.0  285.0  285.0  285.0  285.0  285.0 ,144.8,7.66,17.98
 290.0 , 290.0  290.0  290.0  290.0  290.0  290.0  290.0  290.0  290.0  290.0  290.0  290.0  290.0  290.0  290.0  290.0  290.0  290.0  290.0  290.0  290.0  290.0  290.0  290.0  290.0  290.0  290.0  290.0  290.0  290.0 ,141.5,7.47,18.69
 295.0 , 295.0  295.0  295.0  295.0  295.0  295.0  295.0  295.0  295.0  295.0  295.0  295.0  295.0  295.0  295.0  295.0  295.0  295.0  295.0  295.0  295.0  295.0  295.0  295.0  295.0  295.0  295.0  295.0  295.0  295.0 ,136.3,7.27,19.37
 300.0 , 300.0  300.0  300.0  300.0  300.0  300.0  300.0  300.0  300.0  300.0  300.0  300.0  300.0  300.0  300.0  300.0  300.0  300.0  300.0  300.0  300.0  300.0  300.0  300.0  300.0  300.0  300.0  300.0  300.0  300.0 ,131.9,6.86,20.03
 305.0 , 305.0  305.0  305.0  305.0  305.0  305.0  305.0  305.0  305.0  305.0  305.0  305.0  305.0  305.0  305.0  305.0  305.0  305.0  305.0  305.0  305.0  305.0  305.0  305.0  305.0  305.0  305.0  305.0  305.0  305.0 ,127.1,6.84,20.67
 310.0 , 310.0  310.0  310.0  310.0  310.0  310.0  310.0  310.0  310.0  310.0  310.0  310.0  310.0  310.0  310.0  310.0  310.0  310.0  310.0  310.0  310.0  310.0  310.0  310.0  310.0  310.0  310.0  310.0  310.0  310.0 ,128.1,6.75,21.31
 315.0 , 315.0  315.0  315.0  315.0  315.0  315.0  315.0  315.0  315.0  315.0  315.0  315.0  315.0  315.0  315.0  315.0  315.0  315.0  315.0  315.0  315.0  315.0  315.0  315.0  315.0  315.0  315.0  315.0  315.0  315.0 ,130.2,6.37,21.96
 320.0 , 320.0  320.0  320.0  320.0  320.0  320.0  320.0  320.0  320.0  320.0  320.0  320.0  320.0  320.0  320.0  320.0  320.0  320.0  320.0  320.0  320.0  320.0  320.0  320.0  320.0  320.0  320.0  320.0  320.0  320.0 ,128.5,5.93,22.6
 325.0 , 325.0  325.0  325.0  325.0  325.0  325.0  325.0  325.0  325.0  325.0  325.0  325.0  325.0  325.0  325.0  325.0  325.0  325.0  325.0  325.0  325.0  325.0  325.0  325.0  325.0  325.0  325.0  325.0  325.0  325.0 ,124.9,5.78,23.22
 330.0 , 330.0  330.0  330.0  330.0  330.0  330.0  330.0  330.0  330.0  330.0  330.0  330.0  330.0  330.0  330.0  330.0  330.0  330.0  330.0  330.0  330.0  330.0  330.0  330.0  330.0  330.0  330.0  330.0  330.0  330.0 ,122.0,5.82,23.83
 335.1 , 335.1  335.1  335.1  335.1  335.1  335.1  335.1  335.1  335.1  335.1  335.1  335.1  335.1  335.1  335.1  335.1  335.1  335.1  335.1  335.1  335.1  335.1  335.1  335.1  335.1  335.1  335.1  335.1  335.1  335.1 ,128.3,5.57,24.48
 340.0 , 340.0  340.0  340.0  340.0  340.0  340.0  340.0  340.0  340.0  340.0  340.0  340.0  340.0  340.0  340.0  340.0  340.0  340.0  340.0  340.0  340.0  340.0  340.0  340.0  340.0  340.0  340.0  340.0  340.0  340.0 ,126.3,5.4,25.11
 345.0 , 345.0  345.0  345.0  345.0  345.0  345.0  345.0  345.0  345.0  345.0  345.0  345.0  345.0  345.0  345.0  345.0  345.0  345.0  345.0  345.0  345.0  345.0  345.0  345.0  345.0  345.0  345.0  345.0  345.0  345.0 ,121.4,5.24,25.71
 350.0 , 350.0  350.0  350.0  350.0  350.0  350.0  350.0  350.0  350.0  350.0  350.0  350.0  350.0  350.0  350.0  350.0  350.0  350.0  350.0  350.0  350.0  350.0  350.0  350.0  350.0  350.0  350.0  350.0  350.0  350.0 ,120.8,5.4,26.32
 355.0 , 355.0  355.0  355.0  355.0  355.0  355.0  355.0  355.0  355.0  355.0  355.0  355.0  355.0  355.0  355.0  355.0  355.0  355.0  355.0  355.0  355.0  355.0  355.0  355.0  355.0  355.0  355.0  355.0  355.0  355.0 ,122.0,5.24,26.93
 360.0 , 360.0  360.0  360.0  360.0  360.0  360.0  360.0  360.0  360.0  360.0  360.0  360.0  360.0  360.0  360.0  360.0  360.0  360.0  360.0  360.0  360.0  360.0  360.0  360.0  360.0  360.0  360.0  360.0  360.0  360.0 ,121.3,4.9,27.53
 365.0 , 365.0  365.0  365.0  365.0  365.0  365.0  365.0  365.0  365.0  365.0  365.0  365.0  365.0  365.0  365.0  365.0  365.0  365.0  365.0  365.0  365.0  365.0  365.0  365.0  365.0  365.0  365.0  365.0  365.0  365.0 ,125.0,5.18,28.16
 370.0 , 370.0  370.0  370.0  370.0  370.0  370.0  370.0  370.0  370.0  370.0  370.0  370.0  370.0  370.0  370.0  370.0  370.0  370.0  370.0  370.0  370.0  370.0  370.0  370.0  370.0  370.0  370.0  370.0  370.0  370.0 ,125.9,5.14,28.79
 375.0 , 375.0  375.0  375.0  375.0  375.0  375.0  375.0  375.0  375.0  375.0  375.0  375.0  375.0  375.0  375.0  375.0  375.0  375.0  375.0  375.0  375.0  375.0  375.0  375.0  375.0  375.0  375.0  375.0  375.0  375.0 ,123.2,5.1,29.4
 380.0 , 380.0  380.0  380.0  380.0  380.0  380.0  380.0  380.0  380.0  380.0  380.0  380.0  380.0  380.0  380.0  380.0  380.0  380.0  380.0  380.0  380.0  380.0  380.0  380.0  380.0  380.0  380.0  380.0  380.0  380.0 ,124.5,4.93,30.03
 385.0 , 385.0  385.0  385.0  385.0  385.0  385.0  385.0  385.0  385.0  385.0  385.0  385.0  385.0  385.0  385.0  385.0  385.0  385.0  385.0  385.0  385.0  385.0  385.0  385.0  385.0  385.0  385.0  385.0  385.0  385.0 ,130.1,5.0,30.68
 390.0 , 390.0  390.0  390.0  390.0  390.0  390.0  390.0  390.0  390.0  390.0  390.0  390.0  390.0  390.0  390.0  390.0  390.0  390.0  390.0  390.0  390.0  390.0  390.0  390.0  390.0  390.0  390.0  390.0  390.0  390.0 ,128.8,5.31,31.32
 395.0 , 395.0  395.0  395.0  395.0  395.0  395.0  395.0  395.0  395.0  395.0  395.0  395.0  395.0  395.0  395.0  395.0  395.0  395.0  395.0  395.0  395.0  395.0  395.0  395.0  395.0  395.0  395.0  395.0  395.0  395.0 ,128.3,4.56,31.96
 400.0 , 400.0  400.0  400.0  400.0  400.0  400.0  400.0  400.0  400.0  400.0  400.0  400.0  400.0  400.0  400.0  400.0  400.0  400.0  400.0  400.0  400.0  400.0  400.0  400.0  400.0  400.0  400.0  400.0  400.0  400.0 ,130.3,4.16,32.61
 405.0 , 405.0  405.0  405.0  405.0  405.0  405.0  405.0  405.0  405.0  405.0  405.0  405.0  405.0  405.0  405.0  405.0  405.0  405.0  405.0  405.0  405.0  405.0  405.0  405.0  405.0  405.0  405.0  405.0  405.0  405.0 ,133.8,3.91,33.28
 410.0 , 410.0  410.0  410.0  410.0  410.0  410.0  410.0  410.0  410.0  410.0  410.0  410.0  410.0  410.0  410.0  410.0  410.0  410.0  410.0  410.0  410.0  410.0  410.0  410.0  410.0  410.0  410.0  410.0  410.0  410.0 ,132.4,4.57,33.95
 415.0 , 415.0  415.0  415.0  415.0  415.0  415.0  415.0  415.0  415.0  415.0  415.0  415.0  415.0  415.0  415.0  415.0  415.0  415.0  415.0  415.0  415.0  415.0  415.0  415.0  415.0  415.0  415.0  415.0  415.0  415.0 ,132.5,5.39,34.61
 420.0 , 420.0  420.0  420.0  420.0  420.0  420.0  420.0  420.0  420.0  420.0  420.0  420.0  420.0  420.0  420.0  420.0  420.0  420.0  420.0  420.0  420.0  420.0  420.0  420.0  420.0  420.0  420.0  420.0  420.0  420.0 ,135.2,4.87,35.28
 425.0 , 425.0  425.0  425.0  425.0  425.0  425.0  425.0  425.0  425.0  425.0  425.0  425.0  425.0  425.0  425.0  425.0  425.0  425.0  425.0  425.0  425.0  425.0  425.0  425.0  425.0  425.0  425.0  425.0  425.0  425.0 ,129.7,4.77,35.93
 430.0 , 430.0  430.0  430.0  430.0  430.0  430.0  430.0  430.0  430.0  430.0  430.0  430.0  430.0  430.0  430.0  430.0  430.0  430.0  430.0  430.0  430.0  430.0  430.0  430.0  430.0  430.0  430.0  430.0  430.0  430.0 ,132.5,4.79,36.6
 435.0 , 435.0  435.0  435.0  435.0  435.0  435.0  435.0  435.0  435.0  435.0  435.0  435.0  435.0  435.0  435.0  435.0  435.0  435.0  435.0  435.0  435.0  435.0  435.0  435.0  435.0  435.0  435.0  435.0  435.0  435.0 ,132.2,4.64,37.26
 440.0 , 440.0  440.0  440.0  440.0  440.0  440.0  440.0  440.0  440.0  440.0  440.0  440.0  440.0  440.0  440.0  440.0  440.0  440.0  440.0  440.0  440.0  440.0  440.0  440.0  440.0  440.0  440.0  440.0  440.0  440.0 ,134.7,4.78,37.93
 445.0 , 445.0  445.0  445.0  445.0  445.0  445.0  445.0  445.0  445.0  445.0  445.0  445.0  445.0  445.0  445.0  445.0  445.0  445.0  445.0  445.0  445.0  445.0  445.0  445.0  445.0  445.0  445.0  445.0  445.0  445.0 ,132.5,4.36,38.59
 450.0 , 450.0  450.0  450.0  450.0  450.0  450.0  450.0  450.0  450.0  450.0  450.0  450.0  450.0  450.0  450.0  450.0  450.0  450.0  450.0  450.0  450.0  450.0  450.0  450.0  450.0  450.0  450.0  450.0  450.0  450.0 ,137.6,4.1,39.28
 455.0 , 455.0  455.0  455.0  455.0  455.0  455.0  455.0  455.0  455.0  455.0  455.0  455.0  455.0  455.0  455.0  455.0  455.0  455.0  455.0  455.0  455.0  455.0  455.0  455.0  455.0  455.0  455.0  455.0  455.0  455.0 ,136.8,4.13,39.96
 460.0 , 460.0  460.0  460.0  460.0  460.0  460.0  460.0  460.0  460.0  460.0  460.0  460.0  460.0  460.0  460.0  460.0  460.0  460.0  460.0  460.0  460.0  460.0  460.0  460.0  460.0  460.0  460.0  460.0  460.0  460.0 ,136.7,4.07,40.65
 465.0 , 465.0  465.0  465.0  465.0  465.0  465.0  465.0  465.0  465.0  465.0  465.0  465.0  465.0  465.0  465.0  465.0  465.0  465.0  465.0  465.0  465.0  465.0  465.0  465.0  465.0  465.0  465.0  465.0  465.0  465.0 ,132.2,4.4,41.31
 470.0 , 470.0  470.0  470.0  470.0  470.0  470.0  470.0  470.0  470.0  470.0  470.0  470.0  470.0  470.0  470.0  470.0  470.0  470.0  470.0  470.0  470.0  470.0  470.0  470.0  470.0  470.0  470.0  470.0  470.0  470.0 ,134.0,4.56,41.98
 475.0 , 475.0  475.0  475.0  475.0  475.0  475.0  475.0  475.0  475.0  475.0  475.0  475.0  475.0  475.0  475.0  475.0  475.0  475.0  475.0  475.0  475.0  475.0  475.0  475.0  475.0  475.0  475.0  475.0  475.0  475.0 ,132.7,4.6,42.64
 480.0 , 480.0  480.0  480.0  480.0  480.0  480.0  480.0  480.0  480.0  480.0  480.0  480.0  480.0  480.0  480.0  480.0  480.0  480.0  480.0  480.0  480.0  480.0  480.0  480.0  480.0  480.0  480.0  480.0  480.0  480.0 ,135.1,4.4,43.32
 485.0 , 485.0  485.0  485.0  485.0  485.0  485.0  485.0  485.0  485.0  485.0  485.0  485.0  485.0  485.0  485.0  485.0  485.0  485.0  485.0  485.0  485.0  485.0  485.0  485.0  485.0  485.0  485.0  485.0  485.0  485.0 ,132.4,3.99,43.98
 490.0 , 490.0  490.0  490.0  490.0  490.0  490.0  490.0  490.0  490.0  490.0  490.0  490.0  490.0  490.0  490.0  490.0  490.0  490.0  490.0  490.0  490.0  490.0  490.0  490.0  490.0  490.0  490.0  490.0  490.0  490.0 ,131.8,4.37,44.64
 495.0 , 495.0  495.0  495.0  495.0  495.0  495.0  495.0  495.0  495.0  495.0  495.0  495.0  495.0  495.0  495.0  495.0  495.0  495.0  495.0  495.0  495.0  495.0  495.0  495.0  495.0  495.0  495.0  495.0  495.0  495.0 ,129.3,4.16,45.28
