Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
695.0,52125.0,153.1,7.57,70.53
700.0,52500.0,152.5,7.2,71.29
705.0,52875.0,152.4,7.13,72.05
710.0,53250.0,150.8,7.38,72.8
715.0,53625.0,149.3,7.65,73.55
720.0,54000.0,149.2,7.22,74.3
725.0,54375.0,148.1,6.92,75.04
730.0,54750.0,146.0,6.65,75.77
735.0,55125.0,146.9,6.94,76.5
740.0,55500.0,144.3,7.18,77.22
745.0,55875.0,142.6,7.25,77.94
750.0,56250.0,140.9,7.38,78.64
755.0,56625.0,139.8,6.67,79.34
760.0,57000.0,139.3,7.05,80.04
765.0,57375.0,137.5,5.97,80.72
770.0,57750.0,135.6,5.19,81.4
775.0,58125.0,133.1,6.02,82.07
780.0,58500.0,132.7,5.46,82.73
785.0,58875.0,132.5,6.52,83.39
790.0,59250.0,133.1,6.32,84.06
795.0,59625.0,130.6,5.93,84.71
800.0,60000.0,130.0,6.22,85.36
805.0,60375.0,129.7,5.82,86.01
810.0,60750.0,129.3,5.65,86.66
815.0,61125.0,126.6,5.72,87.29
820.0,61500.0,127.3,5.84,87.93
825.0,61875.0,126.9,5.23,88.56
830.0,62250.0,125.8,5.71,89.19
835.0,62625.0,125.7,5.78,89.82
840.0,63000.0,123.8,6.56,90.44
845.0,63375.0,123.9,6.12,91.06
850.0,63750.0,124.3,5.39,91.68
855.0,64125.0,123.8,5.62,92.3
860.0,64500.0,124.4,5.3,92.92
865.0,64875.0,125.1,5.74,93.54
870.0,65250.0,125.3,5.43,94.17
875.0,65625.0,124.6,5.49,94.79
880.0,66000.0,123.9,5.45,95.41
885.0,66375.0,122.6,5.7,96.03
890.0,66750.0,123.6,5.35,96.64
895.0,67125.0,122.0,5.48,97.25
900.0,67500.0,122.8,5.32,97.87
905.0,67875.0,121.5,4.75,98.48
910.0,68250.0,119.7,4.71,99.07
915.0,68625.0,119.9,4.69,99.67
920.0,69000.0,118.3,4.62,100.26
925.0,69375.0,116.6,4.54,100.85
930.0,69750.0,116.6,4.76,101.43
935.0,70125.0,115.0,4.57,102.01
940.0,70500.0,114.5,4.46,102.58
945.0,70875.0,113.6,4.71,103.15
950.0,71250.0,111.6,4.27,103.7
955.0,71625.0,111.3,4.1,104.26
960.0,72000.0,109.6,3.97,104.81
965.0,72375.0,107.8,3.45,105.35
970.0,72750.0,107.3,3.85,105.89
975.0,73125.0,106.5,4.06,106.42
980.0,73500.0,104.5,3.94,106.94
985.0,73875.0,104.2,4.19,107.46
990.0,74250.0,103.1,3.95,107.98
995.0,74625.0,103.3,3.2,108.49
1000.0,75000.0,100.7,3.22,109.0
1005.0,75375.0,100.6,2.98,109.5
1010.0,75750.0,99.0,3.37,110.0
1015.0,76125.0,95.5,3.54,110.47
1020.0,76500.0,97.8,3.19,110.96
1025.0,76875.0,95.6,2.99,111.44
1030.0,77250.0,93.4,3.13,111.91
1035.0,77625.0,92.2,3.16,112.37
1040.0,78000.0,90.1,3.31,112.82
1045.0,78375.0,86.4,3.2,113.25
1050.0,78750.0,87.0,2.57,113.69
1055.0,79125.0,85.3,2.67,114.11
1060.0,79500.0,82.0,2.53,114.52
1065.0,79875.0,81.9,2.57,114.93
1070.0,80250.0,77.3,2.89,115.32
1075.0,80625.0,77.1,2.73,115.7
1080.0,81000.0,76.2,2.69,116.08
1085.0,81375.0,72.9,2.57,116.45
1090.0,81750.0,71.3,2.13,116.81
1095.0,82125.0,70.4,2.1,117.16
1100.0,82500.0,67.2,1.89,117.49
1105.0,82875.0,65.1,2.53,117.82
1110.0,83250.0,63.3,2.3,118.14
1115.0,83625.0,64.4,2.34,118.46
1120.0,84000.0,60.7,2.37,118.76
1125.0,84375.0,60.0,1.83,119.06
1130.0,84750.0,60.5,2.08,119.36
1135.0,85125.0,58.1,1.55,119.65
1140.0,85500.0,56.3,1.38,119.94
1145.0,85875.0,56.0,1.6,120.22
1150.0,86250.0,55.4,1.69,120.49
1155.0,86625.0,54.2,2.01,120.76
1160.0,87000.0,53.8,2.09,121.03
1165.0,87375.0,52.7,2.03,121.3
1170.0,87750.0,52.1,1.73,121.56
1175.0,88125.0,50.2,1.43,121.81
1180.0,88500.0,50.6,1.4,122.06
1185.0,88875.0,49.6,1.09,122.31
1190.0,89250.0,48.6,1.47,122.55
1195.0,89625.0,48.2,1.31,122.79
1200.0,90000.0,47.5,1.98,123.03
1205.0,90375.0,47.2,4.3,123.27
1210.0,90750.0,46.9,0.34,123.5
1215.0,91125.0,46.1,0.88,123.73
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
