Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
1465.0,109875.0,159.1,5.76,188.79
1470.0,110250.0,158.9,4.95,189.58
1475.0,110625.0,156.0,4.86,190.36
1480.0,111000.0,157.7,5.11,191.15
1485.0,111375.0,154.4,5.95,191.93
1490.0,111750.0,155.8,6.32,192.7
1495.0,112125.0,156.8,6.01,193.49
1500.0,112500.0,156.0,5.92,194.27
1505.0,112875.0,155.6,5.25,195.05
1510.0,113250.0,152.8,4.53,195.81
1515.0,113625.0,154.6,4.63,196.58
1520.0,114000.0,154.0,4.91,197.35
1525.0,114375.0,154.4,5.74,198.13
1530.0,114750.0,153.1,5.77,198.89
1535.0,115125.0,149.7,4.96,199.64
1540.0,115500.0,151.0,4.42,200.39
1545.0,115875.0,150.0,5.24,201.14
1550.0,116250.0,151.6,5.25,201.9
1555.0,116625.0,149.9,5.19,202.65
1560.0,117000.0,148.7,5.61,203.4
1565.0,117375.0,147.1,5.55,204.13
1570.0,117750.0,149.7,5.83,204.88
1575.0,118125.0,147.7,5.39,205.62
1580.0,118500.0,148.7,4.98,206.36
1585.0,118875.0,145.7,4.98,207.09
1590.0,119250.0,145.7,5.45,207.82
1595.0,119625.0,145.5,5.99,208.55
1600.0,120000.0,141.7,5.7,209.25
1605.0,120375.0,142.6,4.79,209.97
1610.0,120750.0,142.0,4.43,210.68
1615.0,121125.0,140.1,3.65,211.38
1620.0,121500.0,138.4,3.64,212.07
1625.0,121875.0,139.9,3.92,212.77
1630.0,122250.0,135.5,4.91,213.45
1635.0,122625.0,136.0,5.77,214.13
1640.0,123000.0,134.0,5.87,214.8
1645.0,123375.0,134.2,4.98,215.47
1650.0,123750.0,134.1,3.88,216.14
1655.0,124125.0,135.4,4.78,216.82
1660.0,124500.0,131.5,5.0,217.47
1665.0,124875.0,130.8,5.38,218.13
1670.0,125250.0,129.8,5.82,218.78
1675.0,125625.0,130.7,5.71,219.43
1680.0,126000.0,131.3,5.21,220.09
1685.0,126375.0,128.7,5.19,220.73
1690.0,126750.0,128.1,4.03,221.37
1695.0,127125.0,129.8,4.36,222.02
1700.0,127500.0,129.2,4.73,222.67
1705.0,127875.0,126.5,3.71,223.3
1710.0,128250.0,129.4,3.05,223.94
1715.0,128625.0,129.5,2.95,224.59
1720.0,129000.0,128.0,3.47,225.23
1725.0,129375.0,127.6,4.98,225.87
1730.0,129750.0,126.5,4.42,226.5
1735.0,130125.0,125.9,3.77,227.13
1740.0,130500.0,126.1,3.85,227.76
1745.0,130875.0,123.5,4.22,228.38
1750.0,131250.0,127.2,4.31,229.02
1755.0,131625.0,126.4,3.79,229.65
1760.0,132000.0,125.1,4.41,230.27
1765.0,132375.0,124.6,4.64,230.9
1770.0,132750.0,124.0,4.49,231.52
1775.0,133125.0,125.5,3.59,232.14
1780.0,133500.0,124.0,3.72,232.76
1785.0,133875.0,122.8,3.32,233.38
1790.0,134250.0,123.4,3.46,233.99
1795.0,134625.0,120.6,4.24,234.6
1800.0,135000.0,123.3,4.57,235.21
1805.0,135375.0,124.5,4.66,235.84
1810.0,135750.0,123.4,4.13,236.45
1815.0,136125.0,121.4,4.03,237.06
1820.0,136500.0,122.2,4.25,237.67
1825.0,136875.0,122.7,5.18,238.29
1830.0,137250.0,122.7,3.88,238.9
1835.0,137625.0,121.2,3.18,239.51
1840.0,138000.0,120.6,3.39,240.11
1845.0,138375.0,122.3,2.88,240.72
1850.0,138750.0,122.0,3.6,241.33
1855.0,139125.0,120.0,4.34,241.93
1860.0,139500.0,120.6,5.26,242.53
1865.0,139875.0,119.1,4.57,243.13
1870.0,140250.0,120.3,3.92,243.73
1875.0,140625.0,121.3,2.64,244.34
1880.0,141000.0,121.3,4.06,244.94
1885.0,141375.0,119.6,4.71,245.54
1890.0,141750.0,120.1,4.43,246.14
1895.0,142125.0,119.9,3.81,246.74
1900.0,142500.0,120.0,3.52,247.34
1905.0,142875.0,115.1,5.06,247.92
1910.0,143250.0,119.7,5.18,248.51
1915.0,143625.0,120.6,5.22,249.12
1920.0,144000.0,120.6,4.63,249.72
1925.0,144375.0,119.6,4.05,250.32
1930.0,144750.0,118.6,3.43,250.91
1935.0,145125.0,118.4,3.24,251.5
1940.0,145500.0,118.8,3.77,252.1
1945.0,145875.0,118.6,4.87,252.69
1950.0,146250.0,116.8,4.03,253.28
1955.0,146625.0,117.9,3.66,253.86
1960.0,147000.0,118.1,2.83,254.46
1965.0,147375.0,118.1,2.63,255.05
1970.0,147750.0,116.9,4.16,255.63
1975.0,148125.0,112.3,2.71,256.19
1980.0,148500.0,115.0,3.2,256.77
1985.0,148875.0,113.3,3.88,257.33
1990.0,149250.0,111.8,3.2,257.89
1995.0,149625.0,115.0,3.28,258.47
2000.0,150000.0,113.0,3.07,259.03
2005.0,150375.0,113.3,3.15,259.6
2010.0,150750.0,112.5,4.13,260.16
2015.0,151125.0,109.8,4.38,260.71
2020.0,151500.0,111.3,3.04,261.27
2025.0,151875.0,110.2,3.07,261.82
2030.0,152250.0,109.5,2.48,262.37
2035.0,152625.0,108.3,3.11,262.91
2040.0,153000.0,106.7,4.06,263.44
2045.0,153375.0,108.0,5.0,263.98
2050.0,153750.0,107.3,4.25,264.52
2055.0,154125.0,105.8,3.26,265.05
2060.0,154500.0,103.6,2.64,265.56
2065.0,154875.0,104.4,2.85,266.09
2070.0,155250.0,103.3,6.5,266.6
2075.0,155625.0,104.3,1.74,267.12
2080.0,156000.0,101.4,2.3,267.63
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
