Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
785.0,250.3,6.0,168.37
790.0,248.9,7.61,169.62
795.0,246.4,7.89,170.85
800.0,248.4,9.18,172.09
805.0,249.9,9.44,173.34
810.0,247.9,8.41,174.58
815.0,249.1,10.44,175.83
820.0,246.8,9.94,177.06
825.0,249.6,9.31,178.31
830.0,252.6,10.75,179.57
835.0,252.3,9.2,180.83
840.0,253.5,10.43,182.1
845.0,252.6,11.11,183.36
850.0,255.8,8.28,184.64
855.0,251.7,9.34,185.9
860.0,257.2,6.37,187.19
865.0,258.4,7.17,188.48
870.0,256.4,10.47,189.76
875.0,260.9,8.53,191.07
880.0,260.6,10.79,192.37
885.0,261.4,8.74,193.68
890.0,260.5,7.54,194.98
895.0,258.4,8.57,196.27
900.0,258.0,8.87,197.56
905.0,254.6,11.35,198.83
910.0,255.6,11.62,200.11
915.0,254.9,11.58,201.39
920.0,256.9,9.33,202.67
925.0,253.5,7.39,203.94
930.0,255.8,7.64,205.22
935.0,254.8,9.21,206.49
940.0,255.0,11.12,207.77
945.0,251.2,9.36,209.02
950.0,253.8,8.58,210.29
955.0,252.7,8.54,211.56
960.0,250.9,8.15,212.81
965.0,252.2,9.25,214.07
970.0,252.7,9.63,215.33
975.0,252.6,10.26,216.6
980.0,252.9,10.49,217.86
985.0,253.2,8.46,219.13
990.0,252.2,8.38,220.39
995.0,250.4,7.88,221.64
1000.0,252.7,7.85,222.9
1005.0,251.6,9.0,224.16
1010.0,249.8,9.31,225.41
1015.0,249.0,11.74,226.66
1020.0,248.7,10.63,227.9
1025.0,248.1,7.11,229.14
1030.0,248.7,7.26,230.38
1035.0,243.9,6.51,231.6
1040.0,242.9,7.79,232.82
1045.0,243.1,9.17,234.03
1050.0,243.1,10.15,235.25
1055.0,244.2,11.27,236.47
1060.0,243.2,9.4,237.69
1065.0,240.4,8.31,238.89
1070.0,237.0,5.31,240.07
1075.0,241.6,7.38,241.28
1080.0,236.5,8.19,242.46
1085.0,237.4,8.27,243.65
1090.0,235.8,8.32,244.83
1095.0,234.1,6.9,246.0
1100.0,230.5,8.2,247.15
1105.0,230.4,9.03,248.31
1110.0,227.7,10.52,249.44
1115.0,228.2,9.3,250.58
1120.0,223.8,7.9,251.7
1125.0,222.1,8.03,252.81
1130.0,223.7,7.74,253.93
1135.0,218.6,8.12,255.03
1140.0,216.9,8.06,256.11
1145.0,215.6,8.65,257.19
1150.0,214.1,9.97,258.26
1155.0,209.6,7.43,259.31
1160.0,209.1,5.81,260.35
1165.0,207.6,6.35,261.39
1170.0,205.4,8.38,262.42
1175.0,201.2,8.27,263.42
1180.0,198.5,5.36,264.42
1185.0,195.1,4.34,265.39
1190.0,193.7,6.92,266.36
1195.0,189.4,8.25,267.31
1200.0,183.8,8.4,268.23
1205.0,182.6,6.22,269.14
1210.0,178.3,4.23,270.03
1215.0,174.6,5.49,270.9
1220.0,170.7,5.52,271.76
1225.0,167.4,6.29,272.59
1230.0,162.7,6.53,273.41
1235.0,160.6,6.87,274.21
1240.0,156.9,5.33,275.0
1245.0,154.0,6.31,275.77
1250.0,147.6,5.32,276.5
1255.0,145.2,4.22,277.23
1260.0,141.2,4.69,277.94
1265.0,137.4,3.04,278.62
1270.0,135.8,4.95,279.3
1275.0,133.5,5.28,279.97
1280.0,129.7,4.54,280.62
1285.0,128.5,4.02,281.26
1290.0,125.9,3.19,281.89
1295.0,122.1,3.64,282.5
1300.0,121.4,3.78,283.11
1305.0,117.7,4.08,283.69
1310.0,114.6,5.24,284.27
1315.0,115.5,4.67,284.85
1320.0,110.1,4.12,285.4
1325.0,107.3,3.95,285.93
1330.0,106.7,4.74,286.47
1335.0,105.3,5.55,286.99
1340.0,102.1,3.37,287.5
1345.0,98.8,2.52,288.0
1350.0,95.1,2.85,288.47
1355.0,93.2,2.58,288.94
1360.0,90.5,2.93,289.39
1365.0,87.3,1.81,289.83
1370.0,83.8,3.26,290.25
1375.0,81.1,3.4,290.65
1380.0,77.1,2.42,291.04
1385.0,73.6,1.65,291.41
1390.0,70.4,0.83,291.76
1395.0,69.4,2.49,292.1
1400.0,66.5,1.61,292.44
1405.0,63.2,1.67,292.75
1410.0,61.9,1.94,293.06
1415.0,58.3,3.37,293.35
1420.0,57.0,3.11,293.64
1425.0,55.5,3.16,293.92
1430.0,53.0,3.05,294.18
1435.0,51.4,1.76,294.44
1440.0,50.6,2.07,294.69
1445.0,49.0,1.57,294.94
1450.0,48.7,2.68,295.18
1455.0,48.0,2.64,295.42
1460.0,47.0,-3.47,295.66
1465.0,45.3,4.64,295.88
1470.0,45.6,-4.91,296.11
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
