Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
500.0,102.6,5.12,62.6
505.0,100.0,3.85,63.1
510.0,98.0,3.14,63.59
515.0,98.3,3.15,64.08
520.0,95.4,3.68,64.56
525.0,91.4,3.94,65.02
530.0,91.0,1.77,65.47
535.0,89.2,0.95,65.92
540.0,89.2,1.39,66.37
545.0,86.5,3.55,66.8
550.0,84.8,3.83,67.22
555.0,84.8,2.58,67.65
560.0,83.6,2.03,68.06
565.0,82.4,2.91,68.48
570.0,78.6,3.55,68.87
575.0,80.1,3.14,69.27
580.0,78.6,2.53,69.66
585.0,78.4,1.73,70.05
590.0,76.5,2.51,70.44
595.0,73.3,2.52,70.8
600.0,75.5,2.33,71.18
605.0,73.3,2.3,71.55
610.0,72.9,2.04,71.91
615.0,70.2,2.56,72.26
620.0,69.9,4.64,72.61
625.0,67.4,4.02,72.95
630.0,67.8,2.13,73.29
635.0,65.8,0.46,73.62
640.0,65.1,1.6,73.94
645.0,64.8,3.17,74.27
650.0,65.1,4.08,74.59
655.0,62.7,2.27,74.91
660.0,62.3,1.51,75.22
665.0,60.8,2.71,75.52
670.0,61.7,2.22,75.83
675.0,61.4,3.28,76.14
680.0,60.2,0.88,76.44
685.0,60.7,0.29,76.74
690.0,58.3,1.07,77.03
695.0,59.1,1.99,77.33
700.0,57.9,2.79,77.62
705.0,55.2,3.29,77.89
710.0,54.5,1.97,78.17
715.0,54.9,2.47,78.44
720.0,55.6,1.78,78.72
725.0,53.3,0.06,78.98
730.0,51.9,1.52,79.24
735.0,52.7,1.1,79.51
740.0,52.8,3.51,79.77
745.0,51.7,2.14,80.03
750.0,51.4,1.29,80.29
755.0,50.5,0.85,80.54
760.0,48.2,1.5,80.78
765.0,47.0,3.12,81.02
770.0,46.7,1.51,81.25
775.0,47.1,1.01,81.48
780.0,46.2,1.15,81.72
785.0,46.2,2.03,81.95
790.0,43.9,1.77,82.17
795.0,44.7,2.16,82.39
800.0,44.7,1.72,82.61
805.0,44.6,1.21,82.84
810.0,43.8,1.83,83.06
815.0,42.6,1.21,83.27
820.0,43.3,1.43,83.48
825.0,42.4,1.77,83.7
830.0,42.0,-0.29,83.91
835.0,42.1,-0.49,84.12
840.0,41.8,1.07,84.33
845.0,41.3,2.1,84.53
850.0,40.9,2.37,84.74
855.0,39.6,1.89,84.93
860.0,39.6,1.14,85.13
865.0,39.9,1.98,85.33
870.0,36.7,1.74,85.52
875.0,37.4,0.43,85.7
880.0,37.4,1.07,85.89
885.0,37.3,0.42,86.08
890.0,37.3,1.08,86.26
895.0,35.5,1.36,86.44
900.0,36.0,1.63,86.62
905.0,37.3,1.6,86.81
910.0,36.7,1.98,86.99
915.0,36.5,1.87,87.17
920.0,35.4,0.31,87.35
925.0,35.0,1.04,87.52
930.0,36.0,-0.22,87.7
935.0,34.3,1.45,87.88
940.0,33.8,3.09,88.05
945.0,33.6,2.36,88.21
950.0,33.1,2.3,88.38
955.0,30.5,1.25,88.53
960.0,30.4,1.23,88.68
965.0,31.3,1.41,88.84
970.0,32.2,-0.63,89.0
975.0,30.4,-0.35,89.15
980.0,30.6,0.48,89.31
985.0,28.8,0.33,89.45
990.0,25.7,1.14,89.58
995.0,26.9,1.55,89.71
1000.0,28.3,1.19,89.85
1005.0,28.0,1.01,89.99
1010.0,27.4,-0.01,90.13
1015.0,26.1,0.27,90.26
1020.0,26.0,0.75,90.39
1025.0,28.3,1.89,90.53
1030.0,27.2,0.98,90.67
1035.0,26.4,0.59,90.8
1040.0,25.8,2.12,90.93
1045.0,25.1,0.77,91.06
1050.0,24.7,2.31,91.18
1055.0,23.2,0.35,91.3
1060.0,23.1,-0.43,91.41
1065.0,18.0,-0.05,91.5
1070.0,16.6,-0.54,91.58
1075.0,17.0,1.32,91.67
1080.0,17.9,2.46,91.76
1085.0,16.7,1.51,91.84
1090.0,17.0,1.59,91.93
1095.0,17.5,0.59,92.01
1100.0,17.0,-0.81,92.1
1105.0,16.9,1.58,92.18
1110.0,17.4,0.54,92.27
1115.0,16.5,0.66,92.35
1120.0,17.5,0.42,92.44
1125.0,17.1,0.68,92.53
1130.0,16.2,2.57,92.61
1135.0,17.7,2.03,92.7
1140.0,18.6,1.06,92.79
1145.0,18.5,-0.62,92.88
1150.0,18.4,-2.61,92.97
1155.0,20.1,8.82,93.07
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
