Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
435.0,360.9,19.7,194.14
440.0,346.2,18.39,195.88
445.0,337.4,17.78,197.56
450.0,322.5,17.16,199.18
455.0,312.7,16.39,200.74
460.0,294.0,15.41,202.21
465.0,278.2,13.68,203.6
470.0,205.4,12.14,204.63
475.0,157.3,9.91,205.41
480.0,150.1,9.1,206.16
485.0,158.5,9.09,206.96
490.0,166.8,7.65,207.79
495.0,154.7,8.27,208.56
500.0,147.0,6.93,209.3
505.0,138.6,6.29,209.99
510.0,136.8,6.7,210.68
515.0,138.1,5.61,211.37
520.0,137.5,5.89,212.05
525.0,141.9,5.1,212.76
530.0,143.1,5.16,213.48
535.0,139.5,5.05,214.18
540.0,140.1,5.09,214.88
545.0,138.1,5.08,215.57
550.0,136.6,4.54,216.25
555.0,135.8,4.47,216.93
560.0,134.6,4.3,217.6
565.0,132.7,4.4,218.27
570.0,128.5,3.85,218.91
575.0,125.6,4.15,219.54
580.0,131.2,4.17,220.19
585.0,131.6,4.22,220.85
590.0,130.4,3.87,221.5
595.0,128.0,4.34,222.14
600.0,125.3,5.09,222.77
605.0,122.2,5.38,223.38
610.0,119.1,5.38,223.98
615.0,115.5,4.32,224.55
620.0,108.7,4.15,225.1
625.0,103.1,3.7,225.61
630.0,104.0,3.16,226.13
635.0,100.6,2.81,226.64
640.0,99.9,3.13,227.14
645.0,97.4,3.65,227.62
650.0,100.9,3.52,228.13
655.0,95.5,3.3,228.6
660.0,89.4,2.72,229.05
665.0,89.1,2.35,229.5
670.0,88.5,2.26,229.94
675.0,84.3,2.2,230.36
680.0,84.2,2.14,230.78
685.0,82.0,2.59,231.19
690.0,78.4,2.31,231.58
695.0,72.2,1.89,231.95
700.0,75.2,2.09,232.32
705.0,72.7,2.26,232.68
710.0,68.9,2.61,233.03
715.0,68.4,2.26,233.37
720.0,69.0,2.15,233.72
725.0,70.0,3.72,234.07
730.0,68.8,4.84,234.41
735.0,67.4,4.46,234.75
740.0,63.0,3.44,235.06
745.0,58.4,1.49,235.35
750.0,55.1,14.76,235.63
755.0,52.5,21.44,235.89
760.0,48.9,21.7,236.14
765.0,45.8,15.28,236.37
770.0,39.8,1.2,236.56
775.0,34.5,0.63,236.74
780.0,30.6,0.28,236.89
785.0,28.8,-0.01,237.03
790.0,28.9,0.5,237.18
795.0,25.9,0.73,237.31
800.0,25.5,0.5,237.44
805.0,24.9,0.99,237.56
810.0,23.7,0.53,237.68
815.0,23.5,0.52,237.8
820.0,21.3,1.13,237.9
825.0,20.9,0.61,238.01
830.0,20.5,0.73,238.11
835.0,18.7,0.43,238.2
840.0,19.4,0.25,238.3
845.0,19.0,0.65,238.4
850.0,17.4,0.57,238.48
855.0,15.7,0.49,238.56
860.0,16.4,0.53,238.64
865.0,16.6,1.04,238.73
870.0,16.1,0.91,238.81
875.0,14.1,0.83,238.88
880.0,14.6,0.25,238.95
885.0,17.5,1.66,239.04
890.0,14.0,-1.35,239.11
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
