Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
435.0,870.9,34.74,370.34
440.0,849.0,34.78,374.59
445.0,862.8,35.27,378.9
450.0,843.5,36.01,383.12
455.0,857.3,34.9,387.41
460.0,840.8,33.61,391.61
465.0,852.3,33.54,395.87
470.0,849.4,33.53,400.12
475.0,848.7,34.7,404.36
480.0,848.0,35.3,408.6
485.0,834.1,34.66,412.77
490.0,840.8,33.71,416.98
495.0,838.8,33.84,421.17
500.0,849.2,34.76,425.42
505.0,832.8,35.26,429.58
510.0,856.0,34.59,433.86
515.0,829.6,33.78,438.01
520.0,836.0,33.22,442.19
525.0,846.9,33.61,446.42
530.0,812.9,33.19,450.49
535.0,832.6,34.27,454.65
540.0,825.8,35.62,458.78
545.0,845.2,35.86,463.01
550.0,842.3,34.89,467.22
555.0,841.9,33.57,471.43
560.0,822.5,33.34,475.54
565.0,828.3,33.15,479.68
570.0,817.1,33.58,483.77
575.0,823.6,33.5,487.88
580.0,831.3,33.89,492.04
585.0,825.7,33.78,496.17
590.0,838.8,33.7,500.36
595.0,826.9,34.49,504.5
600.0,830.1,34.21,508.65
605.0,842.8,34.64,512.86
610.0,825.4,34.75,516.99
615.0,838.5,34.0,521.18
620.0,816.2,35.29,525.26
625.0,838.4,35.24,529.46
630.0,830.4,35.32,533.61
635.0,838.6,35.79,537.8
640.0,828.6,34.18,541.94
645.0,837.8,34.29,546.13
650.0,836.9,34.02,550.32
655.0,813.7,34.22,554.39
660.0,836.9,34.36,558.57
665.0,840.5,33.47,562.77
670.0,842.8,34.3,566.99
675.0,828.7,34.59,571.13
680.0,823.4,33.97,575.25
685.0,828.2,34.38,579.39
690.0,830.3,33.96,583.54
695.0,851.8,33.92,587.8
700.0,828.0,34.71,591.94
705.0,822.1,34.01,596.05
710.0,863.2,34.92,600.37
715.0,862.3,34.88,604.68
720.0,853.3,35.44,608.94
725.0,874.3,36.65,613.31
730.0,861.5,36.21,617.62
735.0,864.2,36.2,621.94
740.0,890.3,36.14,626.39
745.0,864.4,36.82,630.72
750.0,879.2,37.5,635.11
755.0,889.7,36.58,639.56
760.0,902.2,36.25,644.07
765.0,898.1,38.1,648.56
770.0,904.5,39.75,653.08
775.0,933.7,40.03,657.75
780.0,952.2,39.39,662.51
785.0,950.9,38.07,667.27
790.0,964.7,38.21,672.09
795.0,984.5,37.82,677.01
800.0,984.0,36.76,681.93
805.0,950.9,35.96,686.69
810.0,965.1,32.98,691.51
815.0,859.0,30.17,695.81
820.0,798.2,25.91,699.8
825.0,704.9,23.63,703.32
830.0,644.6,21.31,706.55
835.0,566.2,20.15,709.38
840.0,516.9,19.63,711.96
845.0,473.6,17.43,714.33
850.0,431.0,15.33,716.49
855.0,383.3,12.01,718.4
860.0,347.0,9.09,720.14
865.0,306.3,7.83,721.67
870.0,252.0,7.34,722.93
875.0,200.9,6.45,723.93
880.0,163.3,4.63,724.75
885.0,129.7,3.61,725.4
890.0,102.6,2.1,725.91
895.0,83.9,1.59,726.33
900.0,69.0,2.32,726.68
905.0,58.1,0.93,726.97
910.0,50.0,1.8,727.22
915.0,41.2,2.33,727.42
920.0,34.8,1.15,727.6
925.0,29.7,1.48,727.74
930.0,25.3,-0.17,727.87
935.0,21.6,-0.68,727.98
940.0,19.6,0.1,728.08
945.0,18.0,0.66,728.17
950.0,16.7,1.44,728.25
955.0,14.8,-0.46,728.32
960.0,14.0,-2.88,728.4
965.0,11.8,5.9,728.45
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
