Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
470.0,170.5,4.83,70.8
475.0,171.6,5.39,71.66
480.0,170.4,6.53,72.51
485.0,172.1,6.12,73.37
490.0,172.1,6.79,74.23
495.0,172.3,6.52,75.1
500.0,171.6,7.45,75.95
505.0,174.6,7.46,76.83
510.0,177.2,6.68,77.71
515.0,179.0,5.79,78.61
520.0,182.8,5.65,79.52
525.0,183.7,6.77,80.44
530.0,188.8,6.79,81.38
535.0,199.9,7.33,82.38
540.0,201.8,6.82,83.39
545.0,203.9,6.09,84.41
550.0,205.7,6.4,85.44
555.0,208.5,7.68,86.48
560.0,212.0,8.82,87.54
565.0,210.4,8.85,88.6
570.0,207.4,8.02,89.63
575.0,213.2,7.23,90.7
580.0,212.9,8.06,91.76
585.0,216.6,9.49,92.85
590.0,229.3,11.61,93.99
595.0,278.3,11.91,95.38
600.0,307.0,11.61,96.92
605.0,317.7,11.32,98.51
610.0,317.5,11.06,100.1
615.0,320.1,13.46,101.7
620.0,315.5,14.42,103.27
625.0,316.2,14.68,104.85
630.0,345.1,12.57,106.58
635.0,350.2,11.56,108.33
640.0,334.2,10.24,110.0
645.0,328.8,9.36,111.65
650.0,324.7,10.92,113.27
655.0,319.9,11.3,114.87
660.0,309.3,11.14,116.41
665.0,308.1,8.8,117.96
670.0,297.5,8.69,119.44
675.0,296.3,11.21,120.92
680.0,291.9,12.81,122.38
685.0,287.7,13.42,123.82
690.0,285.0,11.09,125.25
695.0,286.2,10.59,126.68
700.0,284.1,12.35,128.1
705.0,277.9,10.48,129.49
710.0,281.7,9.24,130.9
715.0,274.3,9.16,132.27
720.0,271.7,9.73,133.63
725.0,265.8,10.32,134.95
730.0,262.4,8.86,136.27
735.0,261.6,6.74,137.57
740.0,258.1,8.31,138.87
745.0,256.4,9.8,140.15
750.0,254.9,10.69,141.42
755.0,254.8,10.05,142.7
760.0,255.4,9.75,143.97
765.0,253.8,9.59,145.24
770.0,251.2,8.71,146.5
775.0,253.7,8.59,147.77
780.0,250.3,8.11,149.02
785.0,245.0,10.05,150.24
790.0,248.3,10.23,151.48
795.0,244.8,9.24,152.71
800.0,246.3,7.86,153.94
805.0,242.4,7.46,155.15
810.0,242.6,7.53,156.37
815.0,243.4,9.03,157.58
820.0,240.4,9.22,158.78
825.0,237.1,8.18,159.97
830.0,240.4,9.14,161.17
835.0,238.8,8.62,162.37
840.0,237.5,8.44,163.55
845.0,237.5,8.22,164.74
850.0,236.4,7.26,165.92
855.0,236.4,8.15,167.1
860.0,235.8,8.66,168.28
865.0,232.5,7.75,169.45
870.0,232.6,7.44,170.61
875.0,228.7,7.01,171.75
880.0,228.6,7.7,172.9
885.0,227.9,9.41,174.03
890.0,224.8,10.34,175.16
895.0,222.2,10.36,176.27
900.0,221.8,9.3,177.38
905.0,219.5,6.2,178.48
910.0,219.6,5.95,179.57
915.0,220.6,7.66,180.68
920.0,219.0,9.93,181.77
925.0,218.8,11.06,182.87
930.0,217.4,8.64,183.95
935.0,218.2,6.26,185.04
940.0,218.2,5.45,186.13
945.0,216.8,5.89,187.22
950.0,214.8,8.02,188.29
955.0,214.8,9.65,189.37
960.0,213.6,8.58,190.43
965.0,211.8,7.87,191.49
970.0,212.2,5.95,192.55
975.0,210.6,7.28,193.61
980.0,207.7,9.36,194.65
985.0,214.0,8.93,195.72
990.0,212.9,7.99,196.78
995.0,210.1,5.78,197.83
1000.0,209.7,6.87,198.88
1005.0,209.3,7.58,199.93
1010.0,210.5,7.23,200.98
1015.0,209.0,8.42,202.02
1020.0,206.9,6.79,203.06
1025.0,205.8,9.14,204.09
1030.0,207.3,9.44,205.12
1035.0,207.6,9.34,206.16
1040.0,206.3,8.32,207.19
1045.0,207.7,6.85,208.23
1050.0,205.9,7.32,209.26
1055.0,204.5,6.36,210.28
1060.0,203.7,7.97,211.3
1065.0,203.7,6.93,212.32
1070.0,202.5,6.0,213.33
1075.0,199.7,7.19,214.33
1080.0,200.7,5.71,215.33
1085.0,198.0,6.43,216.32
1090.0,196.3,8.39,217.31
1095.0,195.3,6.64,218.28
1100.0,197.8,6.22,219.27
1105.0,196.0,6.94,220.25
1110.0,195.7,7.4,221.23
1115.0,194.0,8.77,222.2
1120.0,194.0,9.22,223.17
1125.0,195.8,8.22,224.15
1130.0,193.5,6.86,225.12
1135.0,195.3,6.81,226.09
1140.0,194.5,6.06,227.07
1145.0,194.2,6.07,228.04
1150.0,192.6,7.8,229.0
1155.0,193.6,6.22,229.97
1160.0,191.7,7.45,230.93
1165.0,189.3,7.24,231.87
1170.0,192.2,6.99,232.83
1175.0,191.0,6.36,233.79
1180.0,192.2,6.35,234.75
1185.0,189.6,6.31,235.7
1190.0,189.0,6.44,236.64
1195.0,190.4,7.96,237.6
1200.0,190.0,6.08,238.55
1205.0,188.5,7.08,239.49
1210.0,189.4,6.61,240.44
1215.0,183.8,7.27,241.35
1220.0,184.5,8.83,242.28
1225.0,183.8,8.01,243.2
1230.0,183.4,6.3,244.11
1235.0,183.2,5.47,245.03
1240.0,182.2,4.63,245.94
1245.0,179.7,4.83,246.84
1250.0,180.7,5.36,247.74
1255.0,179.9,5.61,248.64
1260.0,179.3,6.77,249.54
1265.0,176.6,7.05,250.42
1270.0,176.6,7.53,251.3
1275.0,175.3,7.36,252.18
1280.0,172.7,6.08,253.04
1285.0,172.7,6.56,253.91
1290.0,168.9,6.41,254.75
1295.0,168.0,5.29,255.59
1300.0,170.1,6.05,256.44
1305.0,167.8,5.92,257.28
1310.0,166.2,6.53,258.11
1315.0,163.9,6.19,258.93
1320.0,164.5,6.53,259.75
1325.0,162.6,5.48,260.57
1330.0,162.2,5.97,261.38
1335.0,163.0,6.64,262.19
1340.0,161.3,5.71,263.0
1345.0,158.3,5.55,263.79
1350.0,157.6,5.01,264.58
1355.0,159.2,4.6,265.38
1360.0,154.8,5.8,266.15
1365.0,153.2,7.21,266.92
1370.0,153.8,6.15,267.69
1375.0,151.3,6.26,268.44
1380.0,149.1,5.33,269.19
1385.0,148.2,5.26,269.93
1390.0,147.5,5.23,270.67
1395.0,147.0,4.59,271.4
1400.0,146.3,4.88,272.13
1405.0,144.7,6.01,272.86
1410.0,143.4,5.45,273.57
1415.0,143.1,6.61,274.29
1420.0,142.4,4.24,275.0
1425.0,140.3,4.71,275.7
1430.0,139.0,6.21,276.4
1435.0,138.8,4.77,277.09
1440.0,136.0,5.32,277.77
1445.0,133.7,4.16,278.44
1450.0,133.4,3.88,279.11
1455.0,130.2,4.55,279.76
1460.0,129.4,3.95,280.4
1465.0,128.5,4.95,281.05
1470.0,126.3,6.5,281.68
1475.0,126.9,5.91,282.31
1480.0,124.4,5.21,282.94
1485.0,124.0,3.43,283.56
1490.0,122.4,3.14,284.17
1495.0,121.2,4.16,284.77
1500.0,119.8,4.91,285.37
1505.0,119.7,4.52,285.97
1510.0,117.1,5.09,286.56
1515.0,117.0,3.15,287.14
1520.0,114.0,2.89,287.71
1525.0,113.6,2.98,288.28
1530.0,112.1,3.7,288.84
1535.0,111.1,4.82,289.4
1540.0,110.7,4.33,289.95
1545.0,108.2,3.82,290.49
1550.0,107.2,3.18,291.03
1555.0,107.5,3.83,291.56
1560.0,104.4,3.64,292.08
1565.0,103.5,3.75,292.6
1570.0,102.3,3.75,293.11
1575.0,100.0,3.87,293.61
1580.0,99.5,4.31,294.11
1585.0,97.4,4.69,294.6
1590.0,97.5,3.98,295.09
1595.0,94.3,3.75,295.56
1600.0,92.9,1.9,296.02
1605.0,90.2,1.28,296.47
1610.0,90.0,2.84,296.92
1615.0,89.5,2.7,297.37
1620.0,87.8,4.11,297.81
1625.0,85.2,3.41,298.24
1630.0,85.0,3.89,298.66
1635.0,82.8,4.09,299.07
1640.0,80.8,2.72,299.48
1645.0,80.9,2.25,299.88
1650.0,79.4,2.75,300.28
1655.0,77.6,2.74,300.67
1660.0,76.2,1.6,301.05
1665.0,75.3,1.34,301.42
1670.0,74.3,2.54,301.8
1675.0,74.3,3.74,302.17
1680.0,72.2,3.82,302.53
1685.0,71.5,2.81,302.89
1690.0,69.5,2.09,303.23
1695.0,67.8,2.79,303.57
1700.0,67.2,1.13,303.91
1705.0,66.5,1.15,304.24
1710.0,66.1,0.87,304.57
1715.0,65.2,1.66,304.9
1720.0,64.5,2.8,305.22
1725.0,62.7,2.08,305.53
1730.0,62.9,2.65,305.85
1735.0,61.8,3.13,306.16
1740.0,61.3,3.45,306.46
1745.0,59.1,3.67,306.76
1750.0,59.7,2.99,307.06
1755.0,58.6,1.75,307.35
1760.0,57.9,2.47,307.64
1765.0,57.0,1.37,307.93
1770.0,56.2,1.54,308.21
1775.0,55.5,1.87,308.48
1780.0,54.4,0.92,308.76
1785.0,54.7,1.72,309.03
1790.0,53.9,1.18,309.3
1795.0,51.4,2.01,309.56
1800.0,50.8,2.4,309.81
1805.0,51.7,2.12,310.07
1810.0,50.4,2.29,310.32
1815.0,49.0,2.86,310.57
1820.0,48.8,3.58,310.81
1825.0,48.4,2.77,311.05
1830.0,46.7,2.85,311.29
1835.0,46.1,1.53,311.52
1840.0,45.7,0.65,311.74
1845.0,44.7,0.22,311.97
1850.0,45.6,0.08,312.2
1855.0,44.4,1.1,312.42
1860.0,43.5,1.76,312.64
1865.0,41.4,1.56,312.84
1870.0,40.4,1.43,313.04
1875.0,41.0,1.17,313.25
1880.0,39.7,0.53,313.45
1885.0,38.4,2.62,313.64
1890.0,38.2,3.11,313.83
1895.0,38.1,3.71,314.02
1900.0,36.1,1.96,314.2
1905.0,36.9,-0.2,314.39
1910.0,36.5,0.6,314.57
1915.0,34.1,0.41,314.74
1920.0,32.5,1.69,314.9
1925.0,32.2,2.28,315.06
1930.0,30.4,2.23,315.22
1935.0,32.2,1.65,315.38
1940.0,31.3,-0.13,315.53
1945.0,30.8,0.66,315.69
1950.0,30.9,1.16,315.84
1955.0,30.6,2.81,315.99
1960.0,30.0,2.56,316.14
1965.0,29.5,1.56,316.29
1970.0,29.4,3.14,316.44
1975.0,29.0,3.02,316.58
1980.0,29.5,2.71,316.73
1985.0,28.3,0.95,316.87
1990.0,27.9,-0.02,317.01
1995.0,28.2,-0.77,317.15
2000.0,28.0,-0.89,317.29
2005.0,27.8,-0.1,317.43
2010.0,26.9,0.46,317.57
2015.0,27.1,2.56,317.7
2020.0,27.0,2.49,317.84
2025.0,25.8,0.77,317.97
2030.0,26.0,1.23,318.1
2035.0,25.7,0.1,318.23
2040.0,25.5,0.68,318.35
2045.0,25.3,2.58,318.48
2050.0,24.1,1.12,318.6
2055.0,23.8,1.86,318.72
2060.0,24.9,3.16,318.84
2065.0,24.0,1.77,318.96
2070.0,24.4,4.03,319.09
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
