Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
655.0,213.8,10.98,119.66
660.0,216.1,8.27,120.75
665.0,217.0,8.21,121.83
670.0,209.6,6.4,122.88
675.0,214.9,10.22,123.95
680.0,216.8,9.0,125.04
685.0,221.7,9.74,126.15
690.0,220.8,11.83,127.25
695.0,219.5,10.76,128.35
700.0,223.8,11.23,129.47
705.0,223.0,7.48,130.58
710.0,219.8,5.78,131.68
715.0,223.4,9.87,132.8
720.0,227.1,8.57,133.93
725.0,219.8,11.72,135.03
730.0,229.2,12.21,136.18
735.0,222.7,9.75,137.29
740.1,229.9,11.03,138.44
745.0,229.1,6.72,139.59
750.0,229.0,7.25,140.73
755.0,221.8,8.03,141.84
760.0,215.5,8.36,142.92
765.0,231.5,11.54,144.08
770.0,232.2,9.39,145.24
775.0,228.4,7.41,146.38
780.0,224.9,6.19,147.5
785.0,228.8,7.72,148.65
790.0,229.4,11.23,149.79
795.0,232.7,11.48,150.96
800.1,228.8,11.42,152.1
805.0,234.1,10.01,153.27
810.0,229.3,8.71,154.42
815.0,233.3,11.57,155.59
820.0,227.6,10.41,156.72
825.0,229.6,10.29,157.87
830.0,232.2,11.55,159.03
835.0,228.8,8.45,160.18
840.0,232.9,8.47,161.34
845.0,234.5,8.81,162.51
850.0,231.9,8.51,163.67
855.0,231.7,8.37,164.83
860.0,230.8,11.03,165.99
865.0,235.4,8.47,167.16
870.0,238.0,10.11,168.35
875.0,230.2,9.31,169.51
880.0,233.4,8.43,170.67
885.0,236.0,10.78,171.85
890.0,233.8,9.1,173.02
895.0,232.7,9.55,174.18
900.0,233.1,7.85,175.35
905.0,233.6,9.39,176.52
910.0,237.8,12.69,177.71
915.0,233.0,11.03,178.87
920.0,237.6,10.42,180.06
925.0,241.0,11.88,181.27
930.0,240.1,9.9,182.47
935.0,228.5,11.16,183.61
940.0,232.7,9.73,184.77
945.0,236.7,7.03,185.96
950.0,235.1,9.26,187.13
955.0,235.6,11.72,188.31
960.0,232.3,12.62,189.47
965.0,233.1,12.62,190.64
970.0,235.7,8.77,191.81
975.1,234.8,8.48,192.99
980.0,231.4,10.1,194.15
985.0,226.0,12.0,195.28
990.0,230.0,12.4,196.43
995.0,229.7,7.12,197.57
1000.1,231.2,7.98,198.73
1005.0,232.6,5.58,199.89
1010.0,234.9,5.1,201.07
1015.0,228.4,9.09,202.21
1020.0,231.2,8.26,203.37
1025.0,232.7,10.03,204.53
1030.0,231.4,6.47,205.69
1035.0,229.5,4.67,206.83
1040.0,230.4,16.33,207.99
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
