Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
965.0,208.4,6.56,160.64
970.0,209.2,5.78,161.69
975.0,209.6,4.83,162.74
980.0,210.3,5.0,163.79
985.0,210.3,5.58,164.84
990.0,211.1,7.94,165.9
995.0,209.9,8.94,166.95
1000.0,212.0,7.55,168.01
1005.0,210.1,5.89,169.06
1010.0,212.3,6.39,170.12
1015.0,211.8,6.68,171.18
1020.0,209.3,9.71,172.22
1025.0,213.4,8.08,173.29
1030.0,212.9,8.52,174.36
1035.0,213.0,9.19,175.42
1040.0,211.9,6.12,176.48
1045.0,214.1,6.55,177.55
1050.0,211.1,6.29,178.61
1055.0,211.8,6.14,179.66
1060.0,210.0,7.49,180.71
1065.0,209.9,6.55,181.76
1070.0,212.9,7.58,182.83
1075.0,212.8,9.93,183.89
1080.0,211.6,7.25,184.95
1085.0,212.6,8.43,186.01
1090.0,211.9,7.3,187.07
1095.0,212.4,6.67,188.14
1100.0,213.3,8.22,189.2
1105.0,212.7,4.56,190.27
1110.0,212.8,4.86,191.33
1115.0,211.8,5.98,192.39
1120.0,211.4,6.52,193.45
1125.0,210.0,8.82,194.5
1130.0,209.1,10.1,195.54
1135.0,210.4,7.13,196.59
1140.0,209.0,6.96,197.64
1145.0,210.2,7.44,198.69
1150.0,209.2,6.45,199.74
1155.0,208.3,7.01,200.78
1160.0,207.1,4.33,201.81
1165.0,204.8,4.65,202.84
1170.0,203.4,7.06,203.85
1175.0,202.5,10.47,204.87
1180.0,202.3,9.09,205.88
1185.0,202.7,6.66,206.89
1190.0,203.8,4.89,207.91
1195.0,204.5,6.68,208.93
1200.0,202.9,8.06,209.95
1205.0,205.0,8.67,210.97
1210.0,202.0,8.16,211.98
1215.0,203.8,7.62,213.0
1220.0,201.6,8.3,214.01
1225.0,202.8,6.46,215.02
1230.0,205.3,6.63,216.05
1235.0,206.9,4.79,217.08
1240.0,204.9,6.99,218.11
1245.0,204.3,5.65,219.13
1250.0,205.5,6.65,220.16
1255.0,202.6,6.84,221.17
1260.0,200.8,6.11,222.17
1265.0,198.1,8.35,223.16
1270.0,198.2,6.56,224.16
1275.0,197.7,7.47,225.14
1280.0,195.7,6.59,226.12
1285.0,197.3,5.3,227.11
1290.0,196.3,7.43,228.09
1295.0,194.6,5.49,229.06
1300.0,194.9,5.69,230.04
1305.0,191.9,8.23,231.0
1310.0,190.1,8.07,231.95
1315.0,191.1,9.87,232.9
1320.0,190.8,8.89,233.86
1325.0,192.4,5.13,234.82
1330.0,190.9,4.82,235.77
1335.0,189.2,4.4,236.72
1340.0,192.1,5.32,237.68
1345.0,192.1,8.39,238.64
1350.0,188.2,7.52,239.58
1355.0,187.9,7.98,240.52
1360.0,187.5,6.97,241.46
1365.0,189.1,4.15,242.4
1370.0,187.4,5.38,243.34
1375.0,188.5,4.83,244.28
1380.0,187.3,5.19,245.22
1385.0,184.9,5.79,246.14
1390.0,185.5,4.33,247.07
1395.0,184.3,7.31,247.99
1400.0,183.0,6.55,248.91
1405.0,181.7,6.68,249.82
1410.0,183.3,7.08,250.73
1415.0,180.7,6.24,251.64
1420.0,181.9,8.85,252.55
1425.0,182.3,6.17,253.46
1430.0,179.2,3.76,254.35
1435.0,178.7,5.01,255.25
1440.0,176.5,4.98,256.13
1445.0,177.8,5.93,257.02
1450.0,176.0,7.23,257.9
1455.0,174.9,7.38,258.77
1460.0,173.6,8.18,259.64
1465.0,172.8,7.65,260.51
1470.0,175.0,4.69,261.38
1475.0,174.8,3.44,262.25
1480.0,173.7,2.83,263.12
1485.0,171.0,3.39,263.98
1490.0,172.0,6.8,264.84
1495.0,172.4,7.1,265.7
1500.0,169.7,6.42,266.55
1505.0,168.5,6.76,267.39
1510.0,170.5,4.95,268.24
1515.0,168.1,5.85,269.08
1520.0,167.7,6.93,269.92
1525.0,166.3,4.21,270.75
1530.0,165.1,5.4,271.58
1535.0,164.6,4.19,272.4
1540.0,163.0,3.96,273.22
1545.0,161.6,7.41,274.02
1550.0,160.9,7.37,274.83
1555.0,161.3,6.98,275.64
1560.0,160.1,4.4,276.44
1565.0,157.3,5.12,277.22
1570.0,156.9,3.8,278.01
1575.0,156.0,4.51,278.79
1580.0,156.4,3.05,279.57
1585.0,153.9,4.14,280.34
1590.0,152.7,7.32,281.1
1595.0,151.8,6.27,281.86
1600.0,148.6,7.18,282.6
1605.0,149.9,4.07,283.35
1610.0,149.1,2.85,284.1
1615.0,147.8,3.55,284.84
1620.0,145.7,5.08,285.57
1625.0,145.4,7.24,286.29
1630.0,142.8,7.25,287.01
1635.0,142.3,3.7,287.72
1640.0,140.9,3.7,288.42
1645.0,139.2,3.96,289.12
1650.0,137.6,2.85,289.81
1655.0,135.3,5.05,290.48
1660.0,135.2,3.26,291.16
1665.0,133.5,3.75,291.83
1670.0,130.8,4.7,292.48
1675.0,130.5,4.63,293.13
1680.0,127.5,4.74,293.77
1685.0,124.9,2.95,294.4
1690.0,123.1,1.97,295.01
1695.0,121.9,3.79,295.62
1700.0,119.3,5.59,296.22
1705.0,118.4,4.25,296.81
1710.0,116.4,2.17,297.39
1715.0,114.4,1.01,297.96
1720.0,112.0,3.27,298.52
1725.0,110.3,5.02,299.08
1730.0,107.9,5.9,299.62
1735.0,107.7,6.34,300.15
1740.0,107.3,3.25,300.69
1745.0,105.5,1.97,301.22
1750.0,102.4,1.71,301.73
1755.0,100.8,1.63,302.23
1760.0,98.6,3.24,302.73
1765.0,98.2,2.0,303.22
1770.0,96.5,1.93,303.7
1775.0,95.0,2.61,304.18
1780.0,92.9,2.6,304.64
1785.0,91.5,4.48,305.1
1790.0,89.4,5.36,305.54
1795.0,87.6,3.18,305.98
1800.0,85.4,3.56,306.41
1805.0,84.5,3.95,306.83
1810.0,83.7,3.2,307.25
1815.0,81.7,1.91,307.66
1820.0,79.6,-0.73,308.06
1825.0,78.1,1.75,308.45
1830.0,77.2,3.03,308.83
1835.0,76.4,2.65,309.22
1840.0,75.6,0.83,309.59
1845.0,73.1,2.43,309.96
1850.0,73.6,5.1,310.33
1855.0,71.2,5.27,310.68
1860.0,69.5,3.28,311.03
1865.0,68.2,-0.88,311.37
1870.0,68.1,-0.22,311.71
1875.0,66.3,-0.63,312.04
1880.0,65.3,1.83,312.37
1885.0,64.5,4.56,312.69
1890.0,63.1,4.37,313.01
1895.0,61.7,4.93,313.32
1900.0,61.3,2.04,313.62
1905.0,60.8,0.1,313.93
1910.0,59.8,1.13,314.22
1915.0,57.5,0.47,314.51
1920.0,56.2,0.14,314.79
1925.0,55.0,0.12,315.07
1930.0,56.0,1.19,315.35
1935.0,54.9,3.89,315.62
1940.0,54.2,2.59,315.89
1945.0,53.6,0.45,316.16
1950.0,52.5,0.78,316.42
1955.0,51.3,0.92,316.68
1960.0,51.8,2.89,316.94
1965.0,51.2,3.2,317.2
1970.0,50.3,0.16,317.45
1975.0,49.3,0.66,317.69
1980.0,48.9,0.4,317.94
1985.0,49.5,1.5,318.19
1990.0,48.1,5.1,318.43
1995.0,47.1,4.19,318.66
2000.0,47.2,0.59,318.9
2005.0,46.5,1.25,319.13
2010.0,44.9,0.52,319.35
2015.0,44.5,0.3,319.58
2020.0,45.3,1.7,319.8
2025.0,45.2,-1.23,320.03
2030.0,44.1,2.02,320.25
2035.0,43.8,3.4,320.47
2040.0,43.2,0.9,320.69
2045.0,43.4,1.15,320.9
2050.0,43.1,-0.16,321.12
2055.0,42.3,2.4,321.33
2060.0,41.9,8.46,321.54
2065.0,41.8,-3.19,321.75
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
