Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
485.0,96.2,7.86,40.11
490.0,97.4,6.75,40.6
495.0,99.5,5.98,41.09
500.0,100.0,6.87,41.59
505.0,99.6,7.82,42.09
510.0,102.9,7.1,42.61
515.0,103.2,7.37,43.12
520.0,104.1,7.8,43.64
525.0,107.3,9.35,44.18
530.0,109.1,8.81,44.73
535.0,110.9,6.93,45.28
540.0,111.6,6.69,45.84
545.0,114.7,7.06,46.41
550.0,116.9,8.07,47.0
555.0,118.6,7.82,47.59
560.0,120.8,7.63,48.19
565.0,123.6,7.71,48.81
570.0,125.9,6.91,49.44
575.0,128.6,6.55,50.08
580.0,131.9,6.74,50.74
585.0,132.3,7.78,51.4
590.0,134.0,8.34,52.07
595.0,138.3,8.07,52.77
600.0,138.5,8.95,53.46
605.0,140.7,9.64,54.16
610.0,143.0,9.35,54.88
615.0,144.8,8.25,55.6
620.0,151.4,8.16,56.36
625.0,155.4,8.72,57.14
630.0,156.9,9.78,57.92
635.0,158.6,9.7,58.71
640.0,162.4,8.69,59.52
645.0,164.4,9.3,60.35
650.0,166.5,9.46,61.18
655.0,172.0,10.41,62.04
660.0,174.9,10.54,62.91
665.0,176.9,10.21,63.8
670.0,177.6,10.78,64.69
675.0,181.6,11.09,65.59
680.0,189.3,10.78,66.54
685.0,193.2,10.08,67.51
690.0,199.6,9.64,68.5
695.0,204.7,10.99,69.53
700.0,207.8,11.71,70.57
705.0,214.0,11.86,71.64
710.0,217.8,11.83,72.73
715.0,224.6,11.83,73.85
720.0,228.3,12.15,74.99
725.0,234.2,11.99,76.16
730.0,236.7,12.09,77.34
735.0,247.1,12.86,78.58
740.0,251.8,13.38,79.84
745.0,254.9,13.27,81.11
750.0,263.6,13.71,82.43
755.0,267.2,13.47,83.77
760.0,272.7,14.69,85.13
765.0,278.8,14.81,86.52
770.0,283.7,13.89,87.94
775.0,291.8,14.57,89.4
780.0,292.2,14.86,90.86
785.0,293.9,15.38,92.33
790.0,302.5,15.48,93.84
795.0,304.7,14.74,95.37
800.0,306.2,14.27,96.9
805.0,311.4,14.65,98.46
810.0,310.8,14.55,100.01
815.0,314.6,14.64,101.58
820.0,314.5,15.13,103.16
825.0,317.2,15.25,104.74
830.0,318.1,15.45,106.33
835.0,322.1,15.25,107.94
840.0,325.3,14.95,109.57
845.0,325.1,14.63,111.19
850.0,327.2,15.33,112.83
855.0,334.2,15.6,114.5
860.0,333.8,16.28,116.17
865.0,341.9,15.53,117.88
870.0,337.6,15.18,119.57
875.0,343.7,15.39,121.29
880.0,337.3,15.93,122.97
885.0,338.8,15.9,124.67
890.0,339.2,15.07,126.36
895.0,336.3,14.69,128.04
900.0,330.6,14.88,129.7
905.0,330.4,14.87,131.35
910.0,329.7,13.94,133.0
915.0,329.1,13.84,134.64
920.0,326.2,13.66,136.27
925.0,326.6,14.02,137.91
930.0,323.8,14.03,139.53
935.0,322.5,14.45,141.14
940.0,323.0,15.04,142.75
945.0,323.4,14.94,144.37
950.0,315.7,14.06,145.95
955.0,317.3,13.34,147.54
960.0,312.1,13.07,149.1
965.0,311.9,13.75,150.65
970.0,306.9,14.18,152.19
975.0,303.3,14.07,153.71
980.0,299.5,13.24,155.2
985.0,303.4,12.62,156.72
990.0,301.3,12.9,158.23
995.0,301.2,13.0,159.73
1000.0,304.7,13.22,161.26
1005.0,304.9,13.04,162.78
1010.0,306.8,13.3,164.32
1015.0,314.9,13.95,165.89
1020.0,318.8,13.38,167.48
1025.0,329.1,13.04,169.13
1030.0,334.1,13.39,170.8
1035.0,332.9,13.85,172.46
1040.0,346.8,13.91,174.2
1045.0,340.0,13.47,175.9
1050.0,334.5,12.58,177.57
1055.0,326.4,12.42,179.2
1060.0,316.3,12.56,180.78
1065.0,305.2,11.11,182.31
1070.0,288.6,10.14,183.75
1075.0,273.8,9.47,185.12
1080.0,257.2,9.0,186.41
1085.0,245.4,8.76,187.64
1090.0,231.8,8.26,188.79
1095.0,221.8,7.84,189.9
1100.0,216.3,7.74,190.99
1105.0,208.4,7.44,192.03
1110.0,203.6,7.06,193.05
1115.0,197.8,6.93,194.03
1120.0,194.1,7.5,195.0
1125.0,191.7,7.59,195.96
1130.0,187.4,7.52,196.9
1135.0,187.0,6.51,197.83
1140.0,184.3,6.24,198.76
1145.0,183.5,6.04,199.67
1150.0,179.8,6.4,200.57
1155.0,178.9,6.8,201.47
1160.0,178.2,6.0,202.36
1165.0,177.7,6.32,203.25
1170.0,174.5,8.49,204.12
1175.0,170.3,4.49,204.97
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
