Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
465.0,42.9,3.53,35.92
470.0,43.5,2.74,36.14
475.0,44.8,1.43,36.36
480.0,44.4,3.24,36.58
485.0,46.3,3.72,36.81
490.0,47.2,2.8,37.05
495.0,47.5,1.54,37.29
500.0,49.0,1.13,37.53
505.0,49.5,2.86,37.78
510.0,50.9,4.85,38.03
515.0,52.2,4.49,38.29
520.0,52.9,4.49,38.56
525.0,53.7,3.73,38.83
530.0,54.3,2.32,39.1
535.0,55.7,4.16,39.38
540.0,57.6,3.64,39.67
545.0,61.7,2.92,39.97
550.0,61.6,2.52,40.28
555.0,60.4,1.41,40.58
560.0,63.7,3.25,40.9
565.0,64.0,4.78,41.22
570.0,67.2,6.36,41.56
575.0,68.7,4.88,41.9
580.0,69.0,3.1,42.25
585.0,70.3,2.41,42.6
590.0,70.4,3.06,42.95
595.0,70.6,3.99,43.3
600.0,71.7,4.92,43.66
605.0,71.5,4.52,44.02
610.0,72.7,2.95,44.38
615.0,74.0,3.89,44.75
620.0,75.9,3.77,45.13
625.0,76.5,4.73,45.52
630.0,75.8,5.21,45.89
635.0,75.2,4.24,46.27
640.0,77.1,3.38,46.66
645.0,78.1,4.2,47.05
650.0,78.5,4.41,47.44
655.0,81.2,5.97,47.84
660.0,81.7,6.13,48.25
665.0,81.8,4.75,48.66
670.0,81.6,5.31,49.07
675.0,83.0,3.84,49.49
680.0,84.7,5.38,49.91
685.0,84.9,6.04,50.33
690.0,85.8,4.71,50.76
695.0,86.4,4.81,51.19
700.0,85.6,3.89,51.62
705.0,87.9,4.18,52.06
710.0,86.8,4.93,52.5
715.0,87.3,5.4,52.93
720.0,88.0,4.88,53.37
725.0,88.2,5.38,53.81
730.0,87.6,4.99,54.25
735.0,86.9,5.37,54.69
740.0,90.4,5.66,55.14
745.0,89.5,4.87,55.58
750.0,88.9,5.14,56.03
755.0,88.1,5.23,56.47
760.0,87.1,5.25,56.91
765.0,86.6,5.22,57.34
770.0,87.3,4.86,57.77
775.0,87.8,4.47,58.21
780.0,87.9,6.13,58.65
785.0,88.9,5.83,59.1
790.0,89.3,6.28,59.54
795.0,89.3,5.27,59.99
800.0,88.7,4.22,60.43
805.0,90.3,5.62,60.88
810.0,90.7,4.83,61.34
815.0,92.2,5.87,61.8
820.0,91.1,5.55,62.25
825.0,91.3,5.1,62.71
830.0,92.5,4.57,63.17
835.0,91.2,3.94,63.63
840.0,94.2,4.42,64.1
845.0,93.9,4.12,64.57
850.0,94.4,4.89,65.04
855.0,96.3,5.54,65.52
860.0,94.7,5.06,66.0
865.0,95.1,6.84,66.47
870.0,95.7,5.14,66.95
875.0,95.7,4.31,67.43
880.0,96.4,5.95,67.91
885.0,97.6,4.39,68.4
890.0,98.6,5.64,68.89
895.0,98.1,4.67,69.38
900.0,98.8,4.8,69.88
905.0,99.4,6.12,70.37
910.0,99.6,5.16,70.87
915.0,99.8,5.85,71.37
920.0,98.0,5.64,71.86
925.0,99.9,6.04,72.36
930.0,100.0,6.45,72.86
935.0,101.5,6.13,73.37
940.0,101.5,5.81,73.88
945.0,100.5,4.71,74.38
950.0,102.1,4.37,74.89
955.0,101.1,4.66,75.39
960.0,101.5,6.08,75.9
965.0,99.6,5.97,76.4
970.0,100.8,5.19,76.9
975.0,100.6,5.66,77.41
980.0,100.2,4.94,77.91
985.0,101.5,5.84,78.42
990.0,100.5,5.49,78.92
995.0,100.4,5.77,79.42
1000.0,99.9,6.01,79.92
1005.0,101.1,4.65,80.43
1010.0,99.6,4.56,80.92
1015.0,100.3,5.66,81.42
1020.0,102.7,6.24,81.94
1025.0,103.6,6.34,82.46
1030.0,102.9,5.02,82.97
1035.0,102.6,5.1,83.48
1040.0,103.5,6.42,84.0
1045.0,104.9,7.45,84.53
1050.0,105.7,7.12,85.05
1055.0,104.8,5.75,85.58
1060.0,105.6,5.64,86.11
1065.0,106.0,5.17,86.64
1070.0,105.9,5.64,87.17
1075.0,106.8,5.09,87.7
1080.0,104.1,5.45,88.22
1085.0,103.2,6.5,88.74
1090.0,102.8,5.07,89.25
1095.0,104.3,4.15,89.77
1100.0,106.6,3.99,90.31
1105.0,105.4,4.94,90.83
1110.0,104.5,6.24,91.35
1115.0,106.1,5.51,91.89
1120.0,103.8,4.41,92.4
1125.0,102.2,5.16,92.92
1130.0,106.7,6.83,93.45
1135.0,107.7,5.94,93.99
1140.0,107.3,5.73,94.52
1145.0,106.2,4.62,95.06
1150.0,106.6,4.29,95.59
1155.0,105.8,6.13,96.12
1160.0,104.5,6.23,96.64
1165.0,106.8,6.11,97.17
1170.0,107.5,5.65,97.71
1175.0,106.9,5.6,98.25
1180.0,106.9,5.99,98.78
1185.0,106.1,5.02,99.31
1190.0,105.3,5.23,99.84
1195.0,106.2,4.35,100.37
1200.0,105.3,5.25,100.89
1205.0,105.5,6.77,101.42
1210.0,108.0,5.27,101.96
1215.0,107.3,5.52,102.5
1220.0,106.0,4.36,103.03
1225.0,107.6,5.01,103.57
1230.0,107.2,5.84,104.1
1235.0,105.0,4.98,104.63
1240.0,104.7,6.05,105.15
1245.0,106.6,5.41,105.68
1250.0,108.0,5.15,106.22
1255.0,109.0,4.96,106.77
1260.0,108.0,4.68,107.31
1265.0,104.3,5.59,107.83
1270.0,105.0,5.47,108.36
1275.0,108.1,5.57,108.9
1280.0,105.9,5.27,109.43
1285.0,105.8,4.72,109.95
1290.0,105.9,5.05,110.48
1295.0,105.7,5.15,111.01
1300.0,105.8,5.91,111.54
1305.0,105.3,7.34,112.07
1310.0,105.4,6.32,112.6
1315.0,107.2,5.8,113.13
1320.0,104.2,4.71,113.65
1325.0,102.2,4.32,114.16
1330.0,103.1,5.59,114.68
1335.0,102.7,4.79,115.19
1340.0,104.5,5.54,115.72
1345.0,103.8,3.66,116.23
1350.0,103.1,4.55,116.75
1355.0,103.8,6.42,117.27
1360.0,103.7,6.0,117.79
1365.0,102.2,6.15,118.3
1370.0,103.7,3.5,118.82
1375.0,101.8,3.31,119.33
1380.0,101.4,3.44,119.83
1385.0,100.1,4.59,120.33
1390.0,99.8,5.02,120.83
1395.0,101.0,4.99,121.34
1400.0,100.5,6.27,121.84
1405.0,98.3,5.56,122.33
1410.0,100.4,6.09,122.83
1415.0,102.8,4.79,123.35
1420.0,100.7,3.43,123.85
1425.0,101.2,3.77,124.36
1430.0,99.3,3.57,124.85
1435.0,98.7,4.9,125.35
1440.0,99.1,6.26,125.84
1445.0,98.3,6.09,126.33
1450.0,97.8,5.69,126.82
1455.0,99.9,4.85,127.32
1460.0,97.5,4.92,127.81
1465.0,97.3,4.84,128.29
1470.0,95.6,4.33,128.77
1475.0,98.2,4.16,129.26
1480.0,100.9,4.79,129.77
1485.0,100.0,4.7,130.27
1490.0,96.1,5.03,130.75
1495.0,96.9,5.21,131.23
1500.0,95.6,5.33,131.71
1505.0,95.4,5.02,132.19
1510.0,97.1,3.4,132.67
1515.0,95.6,3.19,133.15
1520.0,96.3,4.79,133.63
1525.0,97.6,5.75,134.12
1530.0,97.2,4.19,134.61
1535.0,96.2,3.05,135.09
1540.0,94.1,3.7,135.56
1545.0,91.2,6.1,136.02
1550.0,92.6,6.72,136.48
1555.0,92.2,5.91,136.94
1560.0,93.2,4.08,137.41
1565.0,92.9,3.98,137.87
1570.0,92.6,5.09,138.33
1575.0,90.3,5.05,138.78
1580.0,89.8,4.41,139.23
1585.0,89.9,3.63,139.68
1590.0,89.9,4.54,140.13
1595.0,90.7,3.99,140.59
1600.0,89.5,3.99,141.03
1605.0,88.9,2.5,141.48
1610.0,87.5,2.54,141.92
1615.0,88.9,3.77,142.36
1620.0,88.7,5.1,142.8
1625.0,89.1,5.44,143.25
1630.0,87.5,3.48,143.69
1635.0,88.6,4.08,144.13
1640.0,87.1,3.67,144.57
1645.0,87.9,4.81,145.0
1650.0,89.3,4.18,145.45
1655.0,87.9,3.33,145.89
1660.0,84.7,3.95,146.31
1665.0,86.5,4.7,146.75
1670.0,89.9,5.44,147.2
1675.0,88.4,3.43,147.64
1680.0,86.2,3.64,148.07
1685.0,84.5,3.74,148.49
1690.0,82.5,3.82,148.9
1695.0,83.4,3.97,149.32
1700.0,81.4,3.62,149.73
1705.0,79.7,4.28,150.13
1710.0,80.0,4.31,150.53
1715.0,81.3,3.81,150.93
1720.0,78.8,3.51,151.33
1725.0,78.6,3.25,151.72
1730.0,79.0,3.65,152.11
1735.0,79.7,3.8,152.51
1740.0,79.9,3.39,152.91
1745.0,78.5,4.32,153.31
1750.0,78.6,4.08,153.7
1755.0,76.3,3.3,154.08
1760.0,81.8,3.0,154.49
1765.0,76.8,3.87,154.87
1770.0,76.8,4.67,155.26
1775.0,74.9,4.58,155.63
1780.0,74.1,3.41,156.0
1785.0,73.4,2.96,156.37
1790.0,75.3,3.36,156.75
1795.0,75.8,4.37,157.12
1800.0,76.0,4.49,157.5
1805.0,74.4,4.77,157.88
1810.0,77.3,4.38,158.26
1815.0,77.0,4.38,158.65
1820.0,76.3,3.94,159.03
1825.0,75.8,3.53,159.41
1830.0,74.6,3.41,159.78
1835.0,74.9,2.63,160.16
1840.0,74.7,3.84,160.53
1845.0,77.3,3.34,160.92
1850.0,73.5,4.17,161.28
1855.0,75.0,1.95,161.66
1860.0,73.2,1.71,162.02
1865.0,72.0,2.79,162.38
1870.0,74.9,3.74,162.76
1875.0,76.6,4.39,163.14
1880.0,77.8,2.15,163.53
1885.0,76.3,2.48,163.91
1890.0,76.3,2.71,164.29
1895.0,78.4,4.14,164.69
1900.0,75.0,4.21,165.06
1905.0,74.4,3.75,165.43
1910.0,75.1,3.85,165.81
1915.0,75.0,3.56,166.18
1920.0,79.5,2.84,166.58
1925.0,78.9,3.13,166.98
1930.0,81.7,4.54,167.38
1935.0,79.3,3.4,167.78
1940.0,80.0,3.28,168.18
1945.0,80.3,2.23,168.58
1950.0,79.2,2.58,168.98
1955.0,81.3,3.7,169.39
1960.0,82.5,4.09,169.8
1965.0,82.0,4.06,170.21
1970.0,80.0,3.78,170.61
1975.0,81.8,4.35,171.02
1980.0,83.0,4.79,171.43
1985.0,82.0,1.61,171.84
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
