Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
485.0,36.2,2.2,15.38
490.0,35.7,3.12,15.56
495.0,34.7,2.74,15.73
500.0,34.2,0.45,15.9
505.0,31.6,-0.76,16.06
510.0,31.6,-0.23,16.22
515.0,31.1,1.35,16.37
520.0,30.4,2.79,16.52
525.0,28.6,1.82,16.67
530.0,27.5,1.31,16.8
535.0,26.6,0.52,16.94
540.0,26.3,0.23,17.07
545.0,25.9,0.75,17.2
550.0,25.4,0.46,17.33
555.0,24.4,1.92,17.45
560.0,22.7,2.06,17.56
565.0,24.4,1.64,17.68
570.0,22.1,1.48,17.79
575.0,21.9,1.27,17.9
580.0,19.7,1.57,18.0
585.0,21.5,1.35,18.11
590.0,19.8,0.45,18.21
595.0,20.2,-0.51,18.31
600.0,20.0,0.0,18.41
605.0,18.9,1.33,18.5
610.0,18.0,2.58,18.59
615.0,16.9,2.44,18.68
620.0,17.5,0.33,18.77
625.0,17.8,-0.13,18.85
630.0,18.0,-0.01,18.94
635.0,17.1,0.26,19.03
640.0,15.4,0.85,19.11
645.0,15.7,-0.34,19.19
650.0,15.9,1.03,19.27
655.0,14.7,1.95,19.34
660.0,14.1,2.41,19.41
665.0,13.6,2.24,19.48
670.0,13.7,-0.93,19.55
675.0,11.8,-3.04,19.61
680.0,11.9,-4.57,19.66
685.0,12.0,-1.25,19.72
690.0,11.3,2.19,19.78
695.0,10.3,2.02,19.83
700.0,10.5,2.07,19.89
705.0,11.1,-0.58,19.94
710.0,10.3,0.5,19.99
715.0,11.1,1.8,20.05
720.0,9.9,0.77,20.1
725.0,9.3,1.97,20.14
730.0,10.9,1.21,20.2
735.0,9.9,1.76,20.25
740.0,10.4,2.01,20.3
745.0,8.3,1.62,20.34
750.0,9.6,2.07,20.39
755.0,10.3,-0.07,20.44
760.0,9.0,-0.02,20.48
765.0,10.2,0.56,20.54
1025.0,5.5,1.07,22.39
1030.0,6.0,2.05,22.42
1035.0,5.9,1.21,22.45
1040.0,6.4,-1.98,22.48
1045.0,6.3,-1.02,22.51
1050.0,5.8,-0.18,22.54
1055.0,4.8,1.33,22.56
1060.0,5.2,2.32,22.59
1065.0,5.8,0.56,22.62
1070.0,6.5,0.56,22.65
1075.0,4.5,1.0,22.67
1080.0,6.1,1.12,22.7
1085.0,6.4,0.76,22.73
1090.0,5.3,0.88,22.76
1095.0,5.8,0.42,22.79
1100.0,5.6,0.63,22.82
1105.0,6.2,-0.38,22.85
1110.0,6.6,-1.38,22.88
1115.0,5.0,-0.34,22.91
1120.0,4.1,0.51,22.93
1125.0,6.7,1.54,22.96
1130.0,5.3,1.29,22.99
1135.0,5.3,1.09,23.01
1140.0,6.8,1.69,23.05
1145.0,6.7,1.84,23.08
1150.0,6.3,0.93,23.11
1155.0,5.5,0.39,23.14
1160.0,5.6,0.11,23.17
1165.0,6.3,0.06,23.2
1170.0,5.5,0.01,23.23
1175.0,5.6,-0.04,23.26
1180.0,6.2,-0.14,23.29
1185.0,5.6,0.58,23.31
1190.0,7.1,0.3,23.35
1195.0,6.1,-2.53,23.38
1200.0,4.4,-6.95,23.4
1205.0,5.4,5.12,23.43
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
