Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
865.0,601.1,26.71,495.5
870.0,601.5,27.73,498.5
875.0,610.4,27.42,501.55
880.0,609.0,26.68,504.6
884.9,607.5,26.96,507.64
890.0,612.7,27.11,510.7
895.0,602.4,27.54,513.71
900.0,603.3,28.49,516.73
905.0,603.5,28.26,519.75
910.0,599.2,28.43,522.74
915.0,596.8,28.24,525.73
920.0,598.1,28.11,528.72
924.9,601.5,28.03,531.72
929.9,602.6,28.23,534.74
934.9,597.8,28.57,537.73
940.0,600.7,28.66,540.73
945.0,601.4,28.97,543.74
950.0,598.8,29.27,546.73
955.0,604.3,29.86,549.75
960.0,597.1,31.5,552.74
965.0,607.7,31.53,555.78
970.0,614.2,30.97,558.85
975.0,635.3,31.25,562.02
980.0,626.6,29.84,565.16
985.0,635.9,29.66,568.34
990.0,663.5,28.28,571.65
995.0,667.5,26.99,574.99
999.9,678.7,26.99,578.39
1005.0,685.8,25.75,581.81
1009.9,685.0,24.72,585.24
1014.9,677.9,24.2,588.63
1020.0,648.7,22.82,591.87
1025.0,651.7,22.75,595.13
1030.0,616.7,22.16,598.21
1035.0,588.0,20.9,601.15
1040.0,559.7,21.1,603.95
1045.0,550.0,19.84,606.7
1050.0,525.9,18.98,609.33
1054.9,511.6,19.24,611.89
1059.9,500.3,20.0,614.39
1064.9,495.1,19.41,616.87
1070.0,480.3,18.04,619.27
1075.0,465.6,16.92,621.6
1080.0,454.6,17.05,623.87
1085.0,439.7,17.12,626.07
1090.0,431.2,15.75,628.22
1094.9,428.7,14.69,630.37
1100.0,422.5,15.38,632.48
1105.0,397.2,15.95,634.47
1110.0,399.0,15.67,636.46
1115.0,389.1,15.15,638.41
1120.0,385.0,14.3,640.33
1124.9,368.0,14.58,642.17
1130.0,363.6,13.29,643.99
1134.9,356.4,13.05,645.77
1140.0,351.3,13.17,647.53
1145.0,351.4,13.31,649.29
1150.0,343.7,12.99,651.0
1155.0,338.4,13.0,652.7
1160.0,331.8,12.32,654.36
1165.0,328.2,12.09,656.0
1170.0,318.2,11.68,657.59
1175.0,312.8,11.44,659.15
1180.0,305.3,11.78,660.68
1185.0,303.2,11.48,662.19
1189.9,301.5,11.78,663.7
1195.0,296.2,11.45,665.18
1200.0,293.3,11.48,666.65
1205.0,289.2,9.65,668.09
1210.0,278.0,8.51,669.48
1215.0,274.7,8.97,670.86
1220.0,273.2,9.51,672.22
1224.9,266.2,9.77,673.56
1230.0,261.5,8.6,674.86
1235.0,257.3,7.64,676.15
1240.0,255.3,8.82,677.43
1245.0,254.7,8.0,678.7
1250.0,243.2,8.85,679.92
1255.0,234.7,8.47,681.09
1260.0,228.0,7.67,682.23
1265.0,229.2,8.36,683.38
1270.0,219.4,6.71,684.47
1275.0,211.2,6.45,685.53
1280.0,209.6,7.5,686.58
1285.0,211.3,6.97,687.63
1290.0,204.3,7.59,688.65
1295.0,203.3,7.35,689.67
1300.0,200.5,6.28,690.67
1304.9,198.1,5.22,691.66
1310.0,193.8,5.47,692.63
1314.9,189.2,5.79,693.58
1320.0,183.0,6.03,694.49
1325.0,181.8,5.74,695.4
1330.0,174.8,4.54,696.28
1335.0,173.1,4.75,697.14
1340.0,166.8,4.69,697.98
1345.0,162.0,5.86,698.79
1350.0,160.3,6.12,699.59
1355.0,157.2,5.46,700.37
1360.0,155.7,5.88,701.15
1365.0,157.6,4.1,701.94
1370.0,153.7,3.69,702.71
1375.0,149.3,3.58,703.46
1380.0,144.8,2.57,704.18
1384.9,139.4,4.14,704.88
1390.0,137.7,4.23,705.56
1395.0,135.0,3.69,706.24
1400.0,132.2,3.38,706.9
1405.0,127.0,1.99,707.54
1410.0,120.8,1.32,708.14
1415.0,115.9,2.02,708.72
1420.0,112.0,1.96,709.28
1425.0,109.3,2.49,709.83
1430.0,104.1,2.67,710.35
1435.0,100.5,2.45,710.85
1440.0,96.5,1.85,711.33
1445.0,92.8,1.59,711.8
1450.0,87.2,1.63,712.23
1455.0,84.3,1.61,712.65
1460.0,79.6,1.54,713.05
1465.0,76.6,0.75,713.43
1470.0,73.1,0.32,713.8
1475.0,71.8,1.06,714.16
1480.0,69.5,0.75,714.51
1485.0,65.7,0.87,714.83
1490.0,64.0,0.84,715.15
1495.0,60.5,1.03,715.46
1500.0,59.6,1.16,715.75
1505.0,58.2,0.7,716.05
1510.0,57.9,0.57,716.34
1515.0,57.5,1.61,716.62
1519.9,57.0,5.92,716.91
1524.9,56.4,-1.55,717.19
1530.0,56.6,-0.32,717.47
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
