Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
725.0,13.5,4.53,20.55
730.0,14.5,2.79,20.62
735.0,13.6,0.8,20.69
740.0,12.4,-1.05,20.75
745.0,12.9,0.4,20.82
750.0,12.6,1.09,20.88
755.0,11.7,0.82,20.94
760.0,12.9,1.33,21.0
765.0,11.6,4.13,21.06
770.0,13.1,2.22,21.13
775.0,12.0,0.45,21.19
780.0,11.5,1.67,21.25
785.0,12.1,0.17,21.31
790.0,10.7,1.31,21.36
795.0,10.5,-0.26,21.41
800.0,12.2,-1.09,21.47
805.0,12.0,1.01,21.53
810.0,12.0,1.8,21.59
815.0,11.9,2.93,21.65
820.0,11.9,3.26,21.71
825.0,12.1,1.94,21.77
830.0,10.5,0.96,21.82
835.0,10.8,1.4,21.88
840.0,10.5,1.69,21.93
845.0,10.2,0.79,21.98
850.0,9.8,5.15,22.03
855.0,8.9,5.2,22.08
860.0,10.2,5.4,22.13
865.0,9.3,2.91,22.17
870.0,8.5,0.02,22.22
875.0,9.0,4.38,22.26
880.0,9.3,2.18,22.31
885.0,9.1,0.66,22.35
890.0,9.2,-0.48,22.4
895.0,8.0,0.0,22.44
900.0,8.1,-1.27,22.48
905.0,8.8,-3.45,22.52
910.0,9.2,-2.65,22.57
915.0,8.5,0.62,22.61
920.0,8.5,1.13,22.65
925.0,8.4,-0.76,22.7
930.0,8.3,-0.71,22.74
935.0,8.6,1.98,22.78
940.0,8.3,6.18,22.82
945.0,8.4,-10.89,22.86
950.0,8.2,-0.25,22.9
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
