Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
410.0,168.3,11.08,48.81
415.0,163.5,10.75,49.63
420.0,156.8,9.92,50.41
425.0,150.0,9.24,51.16
430.0,146.9,8.71,51.9
435.0,148.0,9.54,52.64
440.0,147.3,11.08,53.38
445.0,147.8,9.64,54.11
450.0,151.4,8.98,54.87
455.0,151.5,8.29,55.63
460.0,157.2,8.32,56.42
465.0,160.6,9.89,57.22
470.0,165.6,10.2,58.05
475.0,168.9,11.03,58.89
480.0,175.5,9.75,59.77
485.0,178.8,9.58,60.66
490.0,183.9,9.41,61.58
495.0,190.9,10.12,62.54
500.0,191.8,14.12,63.5
505.0,199.4,13.98,64.49
510.0,202.5,13.24,65.5
515.0,208.4,12.31,66.55
520.0,210.8,10.83,67.6
525.0,216.5,13.25,68.68
530.0,219.8,12.98,69.78
535.0,219.9,12.46,70.88
540.0,222.3,12.67,71.99
545.0,219.5,11.28,73.09
550.0,217.8,11.25,74.18
555.0,215.4,9.73,75.26
560.0,215.9,8.37,76.34
565.0,213.9,9.19,77.41
570.0,216.9,9.72,78.49
575.0,219.6,11.71,79.59
580.0,222.7,13.13,80.7
585.0,226.7,11.82,81.84
590.0,231.4,10.29,82.99
595.0,231.8,9.93,84.15
600.0,238.9,9.54,85.35
605.0,242.3,10.59,86.56
610.0,245.9,11.14,87.79
615.0,247.2,10.15,89.02
620.0,249.2,10.78,90.27
625.0,252.1,10.53,91.53
630.0,258.6,10.75,92.82
635.0,256.5,10.54,94.11
640.0,253.8,9.17,95.37
645.0,252.6,7.91,96.64
650.0,251.1,7.37,97.89
655.0,245.6,8.37,99.12
660.0,247.2,8.62,100.36
665.0,239.9,8.22,101.56
670.0,230.6,8.02,102.71
675.0,224.7,8.71,103.83
680.0,220.1,7.69,104.93
685.0,210.7,7.39,105.99
690.0,210.0,6.21,107.04
695.0,203.7,5.43,108.05
700.0,202.7,7.31,109.07
705.0,195.9,6.75,110.05
710.0,192.1,6.66,111.01
715.0,188.5,6.17,111.95
720.0,182.8,5.78,112.87
725.0,179.2,6.36,113.76
730.0,170.4,5.28,114.61
735.0,167.6,5.74,115.45
740.0,160.1,4.66,116.25
745.0,150.9,4.22,117.01
750.0,147.4,4.13,117.74
755.0,140.0,4.57,118.44
760.0,134.1,6.75,119.11
765.0,127.3,7.7,119.75
770.0,119.3,6.47,120.35
775.0,114.9,3.91,120.92
780.0,106.9,2.17,121.46
785.0,102.9,1.78,121.97
790.0,98.0,3.17,122.46
795.0,91.1,4.05,122.92
800.0,87.4,3.44,123.35
805.0,81.0,1.4,123.76
810.0,78.2,0.42,124.15
815.0,73.8,0.19,124.52
820.0,68.9,2.06,124.86
825.0,63.8,3.08,125.18
830.0,60.2,2.37,125.48
835.0,55.0,1.49,125.76
840.0,50.0,0.25,126.01
845.0,47.2,0.77,126.24
850.0,45.7,1.8,126.47
855.0,45.1,2.33,126.7
860.0,45.6,2.04,126.93
865.0,44.3,2.87,127.15
870.0,43.0,1.9,127.36
875.0,41.8,1.17,127.57
880.0,41.7,1.53,127.78
885.0,40.9,0.87,127.98
890.0,41.9,2.45,128.19
895.0,41.1,1.42,128.4
900.0,41.0,0.4,128.6
905.0,39.2,0.67,128.8
910.0,37.9,0.69,128.99
915.0,39.4,2.32,129.19
920.0,36.8,1.55,129.37
925.0,38.4,1.04,129.56
930.0,37.8,1.18,129.75
935.0,37.2,0.84,129.94
940.0,36.9,1.46,130.12
945.0,37.0,1.23,130.31
950.0,35.9,0.49,130.49
955.0,36.3,0.91,130.67
960.0,35.2,0.94,130.84
965.0,36.8,1.48,131.03
970.0,35.3,2.17,131.2
975.0,34.0,1.85,131.37
980.0,35.0,0.86,131.55
985.0,35.3,0.22,131.73
990.0,34.5,3.3,131.9
995.0,33.6,1.67,132.07
1000.0,34.2,-0.86,132.24
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
