Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
960.0,96000.0,216.1,10.01,124.56
965.0,96500.0,213.6,10.84,125.62
970.0,97000.0,212.2,10.98,126.69
974.9,97490.0,214.2,9.71,127.76
980.0,98000.0,211.4,9.45,128.81
985.0,98500.0,214.9,11.58,129.89
990.0,99000.0,212.6,10.61,130.95
995.0,99500.0,210.8,11.58,132.01
1000.0,100000.0,208.1,10.12,133.05
1005.0,100500.0,209.1,7.55,134.09
1010.0,101000.0,209.2,10.02,135.14
1015.0,101500.0,205.8,8.95,136.17
1020.0,102000.0,204.8,9.04,137.19
1025.0,102500.0,202.4,10.09,138.2
1029.9,102990.00000000001,202.4,9.55,139.21
1034.9,103490.00000000001,201.9,11.89,140.22
1040.0,104000.0,202.5,11.31,141.24
1045.0,104500.0,203.1,8.33,142.25
1050.0,105000.0,200.6,7.68,143.25
1055.0,105500.0,199.9,8.24,144.25
1060.0,106000.0,198.6,9.79,145.25
1065.0,106500.0,196.5,10.35,146.23
1070.0,107000.0,196.7,9.12,147.21
1075.0,107500.0,198.4,7.55,148.21
1079.9,107990.00000000001,197.8,7.33,149.19
1085.0,108500.0,197.4,9.49,150.18
1090.0,109000.0,199.5,9.84,151.18
1095.0,109500.0,199.1,9.11,152.17
1100.0,110000.0,198.7,10.55,153.17
1105.0,110500.0,201.2,9.61,154.17
1110.0,111000.0,198.6,9.42,155.17
1114.9,111490.00000000001,197.7,9.29,156.16
1119.9,111990.00000000001,197.0,8.21,157.14
1125.0,112500.0,195.5,9.71,158.12
1130.0,113000.0,192.1,9.9,159.08
1135.0,113500.0,187.5,8.48,160.02
1140.0,114000.0,182.1,6.54,160.93
1145.0,114500.0,180.5,5.18,161.83
1150.0,115000.0,176.0,5.35,162.71
1155.0,115500.0,172.6,5.79,163.57
1160.0,116000.0,168.5,8.07,164.41
1164.9,116490.00000000001,164.5,9.54,165.24
1169.9,116990.00000000001,160.8,9.34,166.04
1175.0,117500.0,159.4,8.7,166.84
1180.0,118000.0,155.6,5.55,167.62
1185.0,118500.0,155.9,5.93,168.4
1189.9,118990.00000000001,154.6,6.37,169.17
1195.0,119500.0,154.5,6.33,169.94
1200.0,120000.0,156.6,6.26,170.72
1205.0,120500.0,155.8,6.3,171.5
1210.0,121000.0,156.7,7.31,172.29
1215.0,121500.0,158.3,7.44,173.08
1220.0,122000.0,162.2,8.66,173.89
1224.9,122490.00000000001,162.3,7.28,174.7
1230.0,123000.0,165.0,6.88,175.53
1235.0,123500.0,165.0,6.22,176.35
1240.0,124000.0,167.0,5.73,177.19
1245.0,124500.0,167.9,6.38,178.02
1250.0,125000.0,162.9,6.67,178.84
1255.0,125500.0,162.7,5.02,179.65
1260.0,126000.0,157.6,4.69,180.44
1265.0,126500.0,156.9,5.91,181.23
1270.0,127000.0,152.8,7.4,181.99
1275.0,127500.0,148.9,8.22,182.73
1280.0,128000.0,146.8,6.56,183.47
1285.0,128500.0,145.0,5.38,184.19
1290.0,129000.0,142.0,3.62,184.9
1295.0,129500.0,139.6,4.08,185.6
1299.9,129990.00000000001,135.3,5.02,186.28
1304.9,130490.00000000001,130.1,5.22,186.93
1310.0,131000.0,130.1,6.68,187.58
1315.0,131500.0,127.0,5.43,188.21
1320.0,132000.0,123.8,4.52,188.83
1324.9,132490.0,121.3,4.74,189.44
1330.0,133000.0,118.4,4.78,190.03
1335.0,133500.0,115.6,4.13,190.61
1340.0,134000.0,111.7,3.66,191.17
1345.0,134500.0,111.8,3.5,191.73
1350.0,135000.0,108.9,4.18,192.27
1355.0,135500.0,106.0,4.91,192.8
1360.0,136000.0,105.4,3.69,193.33
1365.0,136500.0,103.2,4.19,193.84
1370.0,137000.0,101.1,2.95,194.35
1375.0,137500.0,99.1,4.1,194.84
1380.0,138000.0,98.8,4.46,195.34
1385.0,138500.0,97.2,4.83,195.82
1389.9,138990.0,95.7,4.71,196.3
1395.0,139500.0,92.4,2.28,196.76
1400.0,140000.0,90.3,1.12,197.22
1405.0,140500.0,88.5,2.16,197.66
1410.0,141000.0,87.7,3.08,198.1
1414.9,141490.0,86.6,3.98,198.53
1420.0,142000.0,84.8,3.02,198.95
1424.9,142490.0,81.2,2.13,199.36
1430.0,143000.0,80.0,2.85,199.76
1435.0,143500.0,78.1,2.68,200.15
1440.0,144000.0,77.2,4.57,200.54
1445.0,144500.0,75.1,3.02,200.91
1450.0,145000.0,72.9,2.68,201.28
1455.0,145500.0,71.4,1.27,201.63
1460.0,146000.0,69.9,1.93,201.98
1465.0,146500.0,67.7,4.16,202.32
1470.0,147000.0,65.0,3.71,202.65
1475.0,147500.0,62.9,2.73,202.96
1480.0,148000.0,61.4,-1.49,203.27
1485.0,148500.0,60.9,9.38,203.57
1489.9,148990.0,58.8,-6.47,203.87
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
