Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
1395.0,110.5,0.47,175.43
1400.0,110.3,4.39,175.98
1405.0,110.2,8.41,176.54
1410.0,110.8,-3.46,177.09
1415.0,110.2,11.04,177.64
1420.0,109.3,10.46,178.19
1425.0,108.0,-0.39,178.73
1430.0,109.8,-5.28,179.28
1435.0,108.7,-2.33,179.82
1440.0,105.8,13.92,180.35
1445.0,107.5,12.87,180.89
1450.0,106.3,9.26,181.42
1455.0,106.7,-2.7,181.95
1460.0,107.2,6.24,182.49
1465.0,104.5,4.68,183.01
1470.0,106.6,-6.63,183.54
1475.0,107.6,-6.17,184.08
1480.0,106.9,-3.69,184.61
1485.0,106.1,17.59,185.15
1490.0,105.4,7.07,185.67
1495.0,105.2,7.98,186.2
1500.0,103.2,1.71,186.71
1505.0,102.5,-6.32,187.23
1510.0,105.0,9.83,187.75
1515.0,104.8,-4.37,188.28
1520.0,104.2,-0.38,188.8
1525.0,103.5,-4.85,189.31
1530.0,104.1,-6.57,189.83
1535.0,102.6,1.9,190.35
1540.0,102.4,-0.21,190.86
1545.0,102.4,9.55,191.37
1550.0,102.1,20.0,191.88
1555.0,102.2,13.3,192.39
1560.0,100.4,-5.68,192.9
1565.0,101.4,-17.34,193.4
1570.0,103.1,-18.43,193.92
1575.0,102.2,1.31,194.43
1580.0,101.6,9.1,194.94
1585.0,100.4,15.08,195.44
1590.0,99.5,14.83,195.94
1595.0,101.6,3.06,196.44
1600.0,99.6,-4.63,196.94
1605.0,99.7,-10.04,197.44
1610.0,99.9,1.55,197.94
1615.0,99.6,8.58,198.44
1620.0,100.5,12.12,198.94
1625.0,98.2,6.24,199.43
1630.0,97.6,-1.55,199.92
1635.0,97.2,-1.77,200.41
1640.0,99.2,0.1,200.9
1645.0,99.0,5.11,201.4
1650.0,99.1,1.09,201.89
1655.0,96.8,4.63,202.38
1660.0,97.1,9.13,202.86
1665.0,96.4,13.85,203.34
1670.0,95.6,11.67,203.82
1675.0,95.1,-4.7,204.3
1680.0,97.9,-6.77,204.79
1685.0,95.8,-0.7,205.27
1690.0,95.9,7.73,205.75
1695.0,96.6,10.25,206.23
1700.0,96.6,-0.52,206.71
1705.0,95.6,4.65,207.19
1710.0,94.4,9.61,207.66
1715.0,94.2,6.2,208.13
1720.0,92.9,9.97,208.6
1725.0,94.8,0.57,209.07
1730.0,94.4,-3.26,209.54
1735.0,93.1,2.87,210.01
1740.0,92.6,0.52,210.47
1745.0,92.8,4.63,210.94
1750.0,92.9,10.31,211.4
1755.0,94.0,10.54,211.87
1760.0,93.4,13.42,212.34
1765.0,92.1,17.53,212.8
1770.0,93.2,12.98,213.27
1775.0,92.1,-5.24,213.73
1780.0,91.2,-9.73,214.18
1785.0,90.7,-12.48,214.63
1790.0,92.3,-1.47,215.1
1795.0,91.4,8.69,215.55
1800.0,90.8,-0.67,216.01
1805.0,91.0,-2.94,216.46
1810.0,91.2,-6.28,216.92
1815.0,89.8,-0.29,217.37
1820.0,88.4,8.2,217.81
1825.0,89.8,1.96,218.26
1830.0,90.9,8.57,218.71
1835.0,89.8,9.7,219.16
1840.0,89.0,8.88,219.61
1845.0,87.3,16.67,220.04
1850.0,87.8,8.91,220.48
1855.0,88.7,9.08,220.93
1860.0,88.1,0.99,221.37
1865.0,88.4,-6.22,221.81
1870.0,86.7,2.94,222.24
1875.0,87.4,7.34,222.68
1880.0,87.4,12.02,223.12
1885.0,86.9,21.25,223.55
1890.0,86.1,23.19,223.98
1895.0,85.5,34.92,224.41
1900.0,85.2,26.54,224.83
1905.0,87.0,19.54,225.27
1910.0,86.6,12.02,225.7
1915.0,86.2,12.92,226.13
1920.0,86.9,9.11,226.57
1925.0,86.1,-6.98,227.0
1930.0,84.8,3.81,227.42
1935.0,86.5,-5.07,227.86
1940.0,83.4,7.68,228.27
1945.0,84.0,18.35,228.69
1950.0,85.7,15.15,229.12
1955.0,86.4,12.51,229.55
1960.0,84.4,-3.74,229.97
1965.0,85.6,-4.31,230.4
1970.0,84.0,-0.86,230.82
1975.0,85.1,12.82,231.25
1980.0,88.4,7.52,231.69
1985.0,85.1,5.88,232.12
1990.0,84.9,2.6,232.54
1995.0,84.9,-5.36,232.96
2000.0,83.9,-6.26,233.38
2005.0,84.6,5.04,233.81
2010.0,83.0,21.75,234.22
2015.0,83.1,19.04,234.64
2020.0,83.7,17.44,235.06
2025.0,82.9,1.97,235.47
2030.0,84.0,4.67,235.89
2035.0,81.8,2.87,236.3
2040.0,83.4,-5.26,236.72
2045.0,81.5,-0.58,237.12
2050.0,81.8,4.62,237.53
2055.0,81.4,5.68,237.94
2060.0,81.4,4.63,238.35
2065.0,80.9,2.69,238.75
2070.0,79.7,4.12,239.15
2075.0,80.1,3.34,239.55
2080.0,80.6,3.3,239.95
2085.0,80.3,-3.18,240.36
2090.0,81.4,-10.72,240.76
2095.0,80.6,1.16,241.16
2100.0,80.3,1.56,241.57
2105.0,81.0,12.06,241.97
2110.0,79.3,-1.4,242.37
2115.0,78.3,-16.86,242.76
2120.0,77.9,-6.22,243.15
2125.0,79.4,7.54,243.55
2130.0,78.6,21.67,243.94
2135.0,77.0,17.75,244.32
2140.0,78.3,7.62,244.72
2145.0,76.6,6.65,245.1
2150.0,78.1,9.48,245.49
2155.0,76.1,5.44,245.87
2160.0,77.7,-5.55,246.26
2165.0,76.6,-20.14,246.64
2170.0,76.5,-10.5,247.02
2175.0,76.6,5.77,247.41
2180.0,76.2,4.0,247.79
2185.0,75.6,9.96,248.16
2190.0,75.1,-4.58,248.54
2195.0,73.3,1.29,248.91
2200.0,73.6,11.36,249.27
2205.0,74.0,1.04,249.64
2210.0,71.7,-5.44,250.0
2215.0,71.1,-3.92,250.36
2220.0,71.7,-0.26,250.72
2225.0,72.8,11.17,251.08
2230.0,72.2,24.08,251.44
2235.0,71.3,7.07,251.8
2240.0,70.2,-3.44,252.15
2245.0,70.1,-10.29,252.5
2250.0,71.8,-9.75,252.86
2255.0,70.8,-4.32,253.21
2260.0,69.6,2.75,253.56
2265.0,68.5,8.36,253.9
2270.0,67.0,12.7,254.24
2275.0,66.7,7.88,254.57
2280.0,67.3,-13.94,254.91
2285.0,66.8,-12.24,255.24
2290.0,66.4,2.91,255.57
2295.0,63.2,0.72,255.89
2300.0,64.1,-1.07,256.21
2305.0,65.9,-19.32,256.54
2310.0,65.2,-16.73,256.87
2315.0,65.4,0.78,257.19
2320.0,64.5,-7.63,257.52
2325.0,64.1,-9.64,257.84
2330.0,63.5,-5.27,258.15
2335.0,63.6,9.96,258.47
2340.0,62.3,17.33,258.78
2345.0,60.3,2.67,259.09
2350.0,61.0,-9.83,259.39
2355.0,62.5,-23.75,259.7
2360.0,60.1,-10.75,260.0
2365.0,60.0,-5.05,260.3
2370.0,59.7,-3.29,260.6
2375.0,60.0,7.19,260.9
2380.0,58.0,0.05,261.19
2385.0,58.2,3.02,261.48
2390.0,59.0,1.33,261.78
2395.0,58.5,-3.46,262.07
2400.0,57.0,-1.82,262.36
2405.0,56.7,-13.35,262.64
2410.0,56.8,-17.23,262.92
2415.0,56.5,-14.61,263.21
2420.0,56.8,-12.56,263.49
2425.0,57.3,-5.12,263.78
2430.0,54.9,-2.66,264.05
2435.0,54.6,-3.4,264.32
2440.0,55.6,-0.89,264.6
2445.0,53.9,-1.08,264.87
2450.0,53.9,-7.4,265.14
2455.0,55.1,-6.97,265.42
2460.0,53.9,-5.5,265.69
2465.0,53.7,-5.25,265.95
2470.0,51.8,-1.19,266.21
2475.0,52.8,2.33,266.48
2480.0,53.5,-4.72,266.74
2485.0,50.6,2.51,267.0
2490.0,51.0,3.31,267.25
2495.0,50.5,-2.94,267.5
2500.0,50.4,7.28,267.76
2505.0,49.4,7.1,268.0
2510.0,48.7,7.11,268.25
2515.0,47.9,1.54,268.49
2520.0,49.1,-8.41,268.73
2525.0,49.0,-8.53,268.98
2530.0,48.5,-1.64,269.22
2535.0,48.7,2.87,269.46
2540.0,47.2,-0.97,269.7
2545.0,44.5,-4.37,269.92
2550.0,47.8,-5.21,270.16
2555.0,47.2,-11.54,270.4
2560.0,47.9,-4.93,270.64
2565.0,44.6,2.75,270.86
2570.0,44.6,11.07,271.08
2575.0,45.1,11.17,271.31
2580.0,43.9,1.62,271.53
2585.0,43.4,0.45,271.74
2590.0,44.0,-2.82,271.96
2595.0,43.1,0.62,272.18
2600.0,42.7,-3.04,272.39
2605.0,41.2,-5.52,272.6
2610.0,42.6,-6.28,272.81
2615.0,42.8,-3.64,273.03
2620.0,42.1,2.08,273.24
2625.0,41.7,4.0,273.44
2630.0,42.4,4.37,273.66
2635.0,41.6,-2.73,273.86
2640.0,40.9,-5.94,274.07
2645.0,41.3,-0.77,274.27
2650.0,40.6,-1.96,274.48
2655.0,40.2,3.05,274.68
2660.0,39.2,4.31,274.88
2665.0,39.2,3.18,275.07
2670.0,39.6,-0.42,275.27
2675.0,38.9,-8.3,275.46
2680.0,39.1,-4.76,275.66
2685.0,38.0,0.43,275.85
2690.0,37.4,8.44,276.04
2695.0,37.9,4.33,276.23
2700.0,37.3,1.73,276.41
2705.0,38.0,12.19,276.6
2710.0,36.5,-1.91,276.78
2715.0,37.1,14.36,276.97
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
