Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
280.0,14000.0,100.9,10.94,18.62
285.0,14250.0,104.7,9.07,19.15
290.0,14500.0,108.5,8.7,19.69
295.0,14750.0,110.7,9.43,20.24
300.0,15000.0,114.1,9.01,20.81
305.0,15250.0,125.9,8.14,21.44
310.0,15500.0,136.1,7.73,22.12
315.0,15750.0,137.0,7.4,22.81
320.0,16000.0,136.2,7.21,23.49
325.0,16250.0,137.0,7.3,24.17
330.0,16500.0,133.6,5.93,24.84
335.0,16750.0,126.1,6.06,25.47
340.0,17000.0,122.9,6.13,26.09
345.0,17250.0,118.0,6.26,26.68
350.0,17500.0,112.8,6.17,27.24
355.0,17750.0,109.3,6.39,27.79
360.0,18000.0,106.6,5.66,28.32
365.0,18250.0,107.7,5.21,28.86
370.0,18500.0,105.2,5.85,29.38
375.0,18750.0,99.5,5.26,29.88
380.0,19000.0,96.1,5.09,30.36
385.0,19250.0,95.3,4.68,30.84
390.0,19500.0,89.4,3.74,31.29
395.0,19750.0,87.0,3.58,31.72
400.0,20000.0,83.6,3.01,32.14
405.0,20250.0,79.7,2.49,32.54
410.0,20500.0,77.4,3.21,32.92
415.0,20750.0,74.0,3.25,33.29
420.0,21000.0,70.3,3.02,33.65
425.0,21250.0,67.1,2.69,33.98
430.0,21500.0,65.2,2.41,34.31
435.0,21750.0,60.3,3.31,34.61
440.0,22000.0,57.2,3.67,34.89
445.0,22250.0,54.0,2.22,35.16
450.0,22500.0,52.6,1.77,35.43
455.0,22750.0,51.4,0.82,35.68
460.0,23000.0,47.5,1.5,35.92
465.0,23250.0,48.6,1.3,36.16
470.0,23500.0,46.2,0.87,36.4
475.0,23750.0,44.8,0.87,36.62
480.0,24000.0,43.9,1.79,36.84
485.0,24250.0,42.8,2.86,37.05
490.0,24500.0,42.9,1.36,37.27
495.0,24750.0,41.4,1.43,37.47
500.0,25000.0,40.6,0.72,37.68
505.0,25250.0,40.8,1.92,37.88
510.0,25500.0,39.7,1.97,38.08
515.0,25750.0,39.6,1.63,38.28
520.0,26000.0,39.7,1.18,38.48
525.0,26250.0,38.5,0.89,38.67
530.0,26500.0,38.9,2.09,38.86
535.0,26750.0,38.2,0.62,39.05
540.0,27000.0,38.2,1.57,39.25
545.0,27250.0,38.1,0.7,39.44
550.0,27500.0,37.2,0.4,39.62
555.0,27750.0,37.7,1.85,39.81
560.0,28000.0,37.6,1.35,40.0
565.0,28250.0,37.0,2.66,40.18
570.0,28500.0,37.7,1.35,40.37
575.0,28750.0,36.0,1.03,40.55
580.0,29000.0,37.5,0.51,40.74
585.0,29250.0,36.5,1.04,40.92
590.0,29500.0,38.1,1.86,41.11
595.0,29750.0,38.6,1.73,41.31
600.0,30000.0,37.0,2.17,41.49
605.0,30250.0,36.1,1.26,41.67
610.0,30500.0,37.5,1.43,41.86
615.0,30750.0,36.1,0.57,42.04
620.0,31000.0,35.7,0.82,42.22
625.0,31250.0,36.7,1.15,42.4
630.0,31500.0,36.9,1.25,42.59
635.0,31750.0,37.3,2.07,42.77
640.0,32000.0,38.0,1.33,42.96
645.0,32250.0,37.7,1.36,43.15
650.0,32500.0,36.8,1.59,43.34
655.0,32750.0,37.2,2.09,43.52
660.0,33000.0,35.5,2.2,43.7
665.0,33250.0,34.9,1.58,43.87
670.0,33500.0,36.8,0.6,44.06
675.0,33750.0,36.5,0.07,44.24
680.0,34000.0,36.5,1.39,44.42
685.0,34250.0,36.7,1.54,44.61
690.0,34500.0,34.1,1.97,44.78
695.0,34750.0,35.3,1.24,44.95
700.0,35000.0,33.5,0.73,45.12
705.0,35250.0,34.9,1.14,45.3
710.0,35500.0,34.7,1.33,45.47
715.0,35750.0,34.7,1.37,45.64
720.0,36000.0,34.4,1.61,45.81
725.0,36250.0,33.7,1.83,45.98
730.0,36500.0,33.7,1.63,46.15
735.0,36750.0,33.1,0.47,46.32
740.0,37000.0,33.6,-0.38,46.48
745.0,37250.0,32.9,-0.14,46.65
750.0,37500.0,34.0,1.82,46.82
755.0,37750.0,33.7,2.87,46.99
760.0,38000.0,32.7,2.9,47.15
765.0,38250.0,32.8,2.38,47.32
770.0,38500.0,32.9,0.16,47.48
775.0,38750.0,31.6,0.88,47.64
780.0,39000.0,31.5,-0.04,47.8
785.0,39250.0,32.1,1.04,47.96
790.0,39500.0,33.4,2.14,48.12
795.0,39750.0,31.7,1.04,48.28
800.0,40000.0,32.9,1.14,48.45
805.0,40250.0,31.7,0.39,48.6
810.0,40500.0,31.5,1.15,48.76
815.0,40750.0,30.8,2.21,48.92
820.0,41000.0,30.8,1.55,49.07
825.0,41250.0,30.9,0.46,49.22
830.0,41500.0,31.2,0.14,49.38
835.0,41750.0,30.5,0.53,49.53
840.0,42000.0,31.6,1.06,49.69
845.0,42250.0,31.6,-0.8,49.85
850.0,42500.0,31.5,4.28,50.01
855.0,42750.0,30.5,2.76,50.16
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
