Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
1060.0,60.9,4.66,2.13
1065.0,67.2,4.1,2.46
1070.0,70.5,4.16,2.82
1075.0,76.7,5.1,3.2
1080.0,80.6,4.89,3.6
1085.0,85.7,6.05,4.03
1090.0,90.6,7.0,4.48
1095.0,93.7,6.33,4.95
1100.0,93.9,6.57,5.42
1105.0,94.8,6.48,5.9
1110.0,95.3,5.55,6.37
1115.0,94.7,5.78,6.85
1120.0,93.8,5.95,7.31
1125.0,98.5,6.02,7.81
1130.0,95.0,6.23,8.28
1135.0,95.7,6.45,8.76
1140.0,93.7,5.11,9.23
1145.0,93.7,4.24,9.7
1150.0,93.9,4.54,10.17
1155.0,93.5,5.61,10.63
1160.0,93.0,6.61,11.1
1165.0,92.0,5.85,11.56
1170.0,91.7,5.65,12.02
1175.0,89.4,5.17,12.46
1180.0,90.8,4.84,12.92
1185.0,89.0,5.11,13.36
1190.1,88.7,4.7,13.81
1195.0,84.9,5.53,14.23
1200.0,86.5,5.49,14.66
1205.0,85.6,4.7,15.09
1210.0,85.9,4.05,15.52
1215.0,85.6,5.33,15.95
1220.0,84.8,4.98,16.37
1225.0,83.8,5.69,16.79
1230.0,84.7,6.05,17.22
1235.0,83.8,4.68,17.64
1240.0,82.9,4.73,18.05
1245.0,82.2,3.97,18.46
1250.0,81.7,5.28,18.87
1255.0,81.8,5.83,19.28
1260.1,80.3,5.12,19.68
1265.0,74.9,3.73,20.05
1270.0,69.1,3.46,20.4
1275.0,65.9,3.73,20.73
1280.0,59.4,4.5,21.03
1285.0,56.0,5.09,21.31
1290.0,53.2,4.82,21.57
1295.0,48.2,5.2,21.81
1300.0,41.6,3.38,22.02
1305.0,29.1,2.56,22.17
1310.0,26.3,3.44,22.3
1315.0,25.4,4.67,22.43
1320.0,24.9,4.56,22.55
1325.0,25.1,3.63,22.68
1330.1,25.6,3.13,22.8
1335.0,26.2,3.09,22.93
1340.0,24.6,4.18,23.06
1345.0,25.9,3.87,23.19
1350.0,24.8,3.86,23.31
1355.0,24.7,4.39,23.44
1360.0,26.4,3.43,23.57
1365.0,25.9,3.83,23.7
1370.0,24.3,4.07,23.82
1375.0,25.1,3.87,23.94
1380.0,25.3,0.48,24.07
1385.0,25.5,5.81,24.2
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
