Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
1320.0,123.3,5.83,156.42
1325.0,123.9,4.33,157.04
1330.0,123.5,5.8,157.66
1335.0,123.6,5.32,158.28
1340.0,120.8,5.57,158.88
1345.0,120.8,5.78,159.49
1350.0,121.8,4.33,160.09
1355.0,119.4,5.01,160.69
1360.0,119.7,4.75,161.29
1365.0,119.3,4.34,161.89
1370.0,120.0,5.1,162.49
1375.0,116.9,5.43,163.07
1380.0,117.6,5.75,163.66
1385.0,115.6,6.72,164.24
1390.0,115.0,5.79,164.81
1395.0,115.2,4.8,165.39
1400.0,113.8,4.33,165.96
1405.0,113.8,3.57,166.53
1410.0,112.5,3.92,167.09
1415.0,112.8,4.64,167.65
1420.0,110.4,5.27,168.2
1425.0,110.0,5.45,168.75
1430.0,110.8,4.63,169.31
1435.0,108.4,4.37,169.85
1440.0,107.9,3.68,170.39
1445.0,106.9,4.65,170.92
1450.0,106.3,4.9,171.45
1455.0,106.0,4.11,171.98
1460.0,103.6,5.07,172.5
1465.0,103.3,4.6,173.02
1470.0,104.4,4.65,173.54
1475.0,102.4,4.15,174.05
1480.0,101.3,3.25,174.56
1485.0,102.5,3.76,175.07
1490.0,99.7,4.67,175.57
1495.0,98.4,4.9,176.06
1500.0,100.3,4.68,176.56
1505.0,98.8,4.02,177.06
1510.0,96.7,2.97,177.54
1515.0,95.6,3.89,178.02
1520.0,96.2,4.94,178.5
1525.0,94.5,4.7,178.97
1530.0,92.8,4.37,179.44
1535.0,91.7,3.08,179.9
1540.0,91.5,2.36,180.35
1545.0,89.5,3.58,180.8
1550.0,89.3,3.33,181.25
1555.0,87.2,3.37,181.68
1560.0,84.7,3.96,182.11
1565.0,85.0,3.51,182.53
1570.0,85.7,3.9,182.96
1575.0,84.7,3.19,183.38
1580.0,84.7,2.84,183.81
1585.0,82.1,3.0,184.22
1590.0,81.1,3.96,184.62
1595.0,77.9,3.9,185.01
1600.0,77.4,4.31,185.4
1605.0,76.9,4.18,185.78
1610.0,76.2,3.57,186.17
1615.0,75.0,3.36,186.54
1620.0,73.6,2.26,186.91
1625.0,71.1,1.77,187.26
1630.0,71.6,2.39,187.62
1635.0,69.7,3.27,187.97
1640.0,69.4,2.71,188.32
1645.0,68.4,3.41,188.66
1650.0,67.1,1.87,188.99
1655.0,66.7,2.3,189.33
1660.0,65.2,3.14,189.65
1665.0,63.1,2.67,189.97
1670.0,63.1,3.31,190.29
1675.0,61.8,2.9,190.59
1680.0,60.1,3.69,190.9
1685.0,59.8,3.36,191.19
1690.0,59.1,2.54,191.49
1695.0,57.4,0.98,191.78
1700.0,57.2,0.34,192.06
1705.0,55.6,2.2,192.34
1710.0,55.4,3.33,192.62
1715.0,54.3,3.59,192.89
1720.0,51.8,3.23,193.15
1725.0,50.8,1.97,193.4
1730.0,51.4,2.12,193.66
1735.0,48.9,2.12,193.9
1740.0,49.1,1.3,194.15
1745.0,47.8,2.08,194.39
1750.0,47.0,2.07,194.62
1755.0,44.7,1.59,194.85
1760.0,45.3,1.38,195.07
1765.0,43.3,2.0,195.29
1770.0,41.4,1.9,195.5
1775.0,41.0,1.97,195.7
1780.0,40.7,1.66,195.9
1785.0,38.4,0.95,196.1
1790.0,38.0,1.19,196.29
1795.0,37.7,1.11,196.48
1800.0,36.1,0.41,196.66
1805.0,34.1,1.53,196.83
1810.0,32.1,2.49,196.99
1815.0,31.6,1.05,197.15
1820.0,30.4,1.37,197.3
1825.0,28.4,1.59,197.44
1830.0,26.7,2.23,197.57
1835.0,25.5,1.68,197.7
1840.0,24.7,0.77,197.82
1845.0,22.6,-0.1,197.94
1850.0,20.6,0.33,198.04
1855.0,19.3,1.99,198.14
1860.0,19.5,0.61,198.23
1865.0,18.4,1.66,198.33
1870.0,15.9,1.44,198.41
1875.0,14.5,0.65,198.48
1880.0,14.2,1.03,198.55
1885.0,14.4,0.04,198.62
1890.0,13.6,0.48,198.69
1895.0,13.0,0.94,198.75
1900.0,13.5,1.29,198.82
1905.0,12.9,0.81,198.89
1910.0,12.4,0.79,198.95
1915.0,12.7,0.0,199.01
1920.0,11.7,0.69,199.07
1925.0,11.3,0.7,199.13
1930.0,11.5,0.74,199.18
1935.0,11.1,0.39,199.24
1940.0,10.6,-1.03,199.29
1945.0,10.1,-0.15,199.34
1950.0,10.2,-0.49,199.39
1955.0,10.1,0.31,199.44
1960.0,9.0,1.48,199.49
1965.0,9.3,1.17,199.54
1970.0,9.3,1.57,199.58
1975.0,8.4,1.55,199.62
1980.0,7.7,-1.62,199.66
1985.0,8.0,-2.69,199.7
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
