Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
1095.0,123.7,5.81,113.09
1100.0,123.8,7.0,113.71
1105.0,126.2,7.06,114.34
1110.0,127.0,7.88,114.98
1115.0,124.2,7.31,115.6
1120.0,122.2,5.61,116.21
1125.0,122.4,6.52,116.82
1130.0,122.0,5.22,117.43
1135.0,122.8,6.73,118.05
1140.0,121.8,6.74,118.66
1145.0,119.7,6.61,119.25
1150.0,120.5,5.57,119.86
1155.0,121.1,5.45,120.46
1160.0,120.3,3.94,121.06
1165.0,118.9,3.69,121.66
1170.0,120.0,5.55,122.26
1175.0,118.4,6.14,122.85
1180.0,117.7,7.43,123.44
1185.0,116.1,6.3,124.02
1190.0,117.5,4.27,124.61
1195.0,115.7,3.89,125.18
1200.0,114.9,6.16,125.76
1205.0,113.7,6.2,126.33
1210.0,114.9,6.52,126.9
1215.0,113.3,6.58,127.47
1220.0,113.5,4.97,128.04
1225.0,112.9,5.35,128.6
1230.0,112.7,4.05,129.16
1235.0,112.3,4.35,129.73
1240.0,111.2,4.62,130.28
1245.0,110.8,5.42,130.83
1250.0,108.9,5.35,131.38
1255.0,108.9,5.8,131.92
1260.0,107.7,7.5,132.46
1265.0,107.1,5.74,133.0
1270.0,106.3,5.47,133.53
1275.0,106.1,3.85,134.06
1280.0,106.2,3.25,134.59
1285.0,104.0,4.43,135.11
1290.0,105.8,4.83,135.64
1295.0,103.6,5.31,136.16
1300.0,103.7,5.52,136.68
1305.0,102.9,4.18,137.19
1310.0,102.3,5.63,137.7
1315.0,101.8,5.85,138.21
1320.0,101.3,4.53,138.72
1325.0,100.5,5.85,139.22
1330.0,101.6,4.3,139.73
1335.0,99.5,6.18,140.23
1340.0,99.4,5.17,140.72
1345.0,99.9,3.8,141.22
1350.0,101.2,3.96,141.73
1355.0,100.8,3.44,142.23
1360.0,97.9,6.29,142.72
1365.0,97.4,6.58,143.21
1370.0,95.1,7.17,143.68
1375.0,95.8,4.65,144.16
1380.0,95.1,3.08,144.64
1385.0,95.1,3.33,145.12
1390.0,92.7,4.12,145.58
1395.0,92.7,3.7,146.04
1400.0,92.6,4.05,146.51
1405.0,91.0,5.7,146.96
1410.0,90.7,5.54,147.41
1415.0,90.9,4.93,147.87
1420.0,91.4,2.47,148.33
1425.0,90.7,2.97,148.78
1430.0,89.0,3.48,149.22
1435.0,88.7,4.97,149.67
1440.0,88.6,3.49,150.11
1445.0,88.3,2.54,150.55
1450.0,87.5,3.04,150.99
1455.0,86.2,3.85,151.42
1460.0,85.3,6.16,151.85
1465.0,84.9,6.66,152.27
1470.0,86.8,5.34,152.71
1475.0,85.0,4.03,153.13
1480.0,83.6,2.63,153.55
1485.0,83.1,3.25,153.96
1490.0,83.0,3.72,154.38
1495.0,82.9,4.4,154.79
1500.0,82.2,3.93,155.2
1505.0,80.7,4.08,155.61
1510.0,80.8,3.42,156.01
1515.0,82.2,2.37,156.42
1520.0,80.2,4.58,156.82
1525.0,80.6,4.1,157.23
1530.0,79.1,4.97,157.62
1535.0,78.3,4.07,158.01
1540.0,77.8,2.9,158.4
1545.0,77.9,4.02,158.79
1550.0,77.7,3.86,159.18
1555.0,78.4,2.9,159.57
1560.0,77.3,3.28,159.96
1565.0,77.7,2.72,160.35
1570.0,77.8,2.85,160.74
1575.0,76.0,3.07,161.12
1580.0,76.2,2.65,161.5
1585.0,75.2,3.37,161.87
1590.0,74.0,3.42,162.24
1595.0,73.7,3.07,162.61
1600.0,74.2,3.15,162.98
1605.0,74.1,4.39,163.35
1610.0,72.9,5.65,163.72
1615.0,72.4,5.57,164.08
1620.0,73.7,4.18,164.45
1625.0,72.4,2.3,164.81
1630.0,72.3,3.07,165.17
1635.0,72.2,4.35,165.53
1640.0,76.5,3.27,165.92
1645.0,78.5,1.41,166.31
1650.0,78.1,-0.41,166.7
1655.0,77.6,2.57,167.09
1660.0,78.5,4.71,167.48
1665.0,79.8,6.35,167.88
1670.0,79.7,4.97,168.28
1675.0,80.2,2.08,168.68
1680.0,77.4,3.42,169.07
1685.0,78.8,1.94,169.46
1690.0,78.6,4.66,169.85
1695.0,78.8,3.9,170.25
1700.0,79.1,2.96,170.64
1705.0,78.3,4.09,171.03
1710.0,78.1,2.82,171.42
1715.0,75.0,4.19,171.8
1720.0,74.2,4.28,172.17
1725.0,75.5,3.37,172.55
1730.0,77.5,4.08,172.93
1735.0,76.4,3.67,173.32
1740.0,75.4,1.34,173.69
1745.0,77.8,3.06,174.08
1750.0,77.8,1.73,174.47
1755.0,77.3,3.47,174.86
1760.0,78.2,3.6,175.25
1765.0,76.6,1.36,175.63
1770.0,77.4,3.43,176.02
1775.0,77.0,2.84,176.4
1780.0,76.9,4.81,176.79
1785.0,74.4,4.37,177.16
1790.0,76.9,3.36,177.54
1795.0,76.1,2.91,177.93
1800.0,76.4,2.35,178.31
1805.0,76.0,2.62,178.69
1810.0,74.3,3.51,179.06
1815.0,74.0,4.61,179.43
1820.0,74.4,2.7,179.8
1825.0,75.7,3.39,180.18
1830.0,73.7,2.09,180.55
1835.0,74.4,3.04,180.92
1840.0,74.3,3.37,181.29
1845.0,75.8,2.59,181.67
1850.0,75.8,4.08,182.05
1855.0,75.6,3.84,182.43
1860.0,74.3,3.46,182.8
1865.0,74.8,3.54,183.17
1870.0,75.8,3.09,183.55
1875.0,74.9,2.55,183.93
1880.0,75.2,2.48,184.3
1885.0,73.2,2.35,184.67
1890.0,75.6,2.25,185.05
1895.0,73.5,2.83,185.41
1900.0,73.9,2.53,185.78
1905.0,73.6,2.94,186.15
1910.0,71.7,3.35,186.51
1915.0,74.0,2.57,186.88
1920.0,73.7,1.81,187.25
1925.0,72.8,3.31,187.61
1930.0,70.8,3.35,187.97
1935.0,73.3,3.36,188.33
1940.0,73.4,2.64,188.7
1945.0,73.3,2.75,189.07
1950.0,73.7,3.88,189.43
1955.0,74.3,2.7,189.81
1960.0,73.8,2.97,190.17
1965.0,73.4,1.57,190.54
1970.0,72.3,3.57,190.9
1975.0,72.6,3.83,191.27
1980.0,71.6,3.7,191.62
1985.0,72.5,3.89,191.99
1990.0,71.0,2.88,192.34
1995.0,72.8,2.43,192.71
2000.0,71.1,3.11,193.06
2005.0,71.5,2.71,193.42
2010.0,69.4,3.74,193.77
2015.0,69.7,3.0,194.11
2020.0,71.0,3.57,194.47
2025.0,70.7,1.68,194.82
2030.0,71.5,0.15,195.18
2035.0,71.5,2.45,195.54
2040.0,71.0,1.13,195.89
2045.0,70.2,4.14,196.24
2050.0,70.7,3.18,196.6
2055.0,72.1,1.95,196.96
2060.0,71.8,4.48,197.32
2065.0,71.4,2.86,197.67
2070.0,72.7,2.12,198.04
2075.0,70.2,2.45,198.39
2080.0,70.4,3.4,198.74
2085.0,70.9,3.03,199.09
2090.0,70.4,1.95,199.45
2095.0,71.5,2.25,199.8
2100.0,70.3,1.98,200.16
2105.0,71.1,4.09,200.51
2110.0,71.0,2.05,200.87
2115.0,71.1,1.04,201.22
2120.0,70.5,2.54,201.57
2125.0,70.5,1.37,201.93
2130.0,70.1,2.02,202.28
2135.0,67.8,1.6,202.62
2140.0,69.6,2.47,202.96
2145.0,68.8,4.2,203.31
2150.0,67.2,4.6,203.64
2155.0,67.5,3.44,203.98
2160.0,66.5,2.29,204.31
2165.0,67.4,0.99,204.65
2170.0,68.6,0.39,204.99
2175.0,66.8,1.84,205.33
2180.0,66.8,6.58,205.66
2185.0,64.8,3.32,205.99
2190.0,65.6,5.55,206.31
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
