Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
795.0,345.3,13.45,187.14
800.0,347.7,12.47,188.87
805.0,332.9,11.81,190.54
810.0,320.0,11.28,192.14
815.0,326.4,7.96,193.77
820.0,312.7,9.92,195.33
825.0,319.5,11.76,196.93
830.0,288.7,11.57,198.38
835.0,339.1,11.08,200.07
840.0,331.5,9.64,201.73
845.0,324.1,9.97,203.35
850.0,292.1,10.78,204.81
855.0,327.3,11.27,206.45
860.0,317.8,10.5,208.04
865.0,293.4,12.51,209.5
870.0,321.0,13.12,211.11
875.0,313.6,13.01,212.68
880.0,319.8,12.56,214.27
885.0,302.1,9.61,215.78
890.0,322.9,9.19,217.4
895.0,321.4,9.43,219.01
900.0,314.5,11.35,220.58
905.0,304.7,11.59,222.1
910.0,317.6,10.98,223.69
915.0,319.7,9.85,225.29
920.0,320.6,9.31,226.89
925.0,317.1,11.6,228.48
930.0,313.4,10.17,230.04
935.0,300.4,9.37,231.55
940.0,288.7,9.84,232.99
945.0,297.9,9.3,234.48
950.0,296.3,11.36,235.96
955.0,286.0,11.03,237.39
960.0,286.8,10.14,238.83
965.0,305.1,8.91,240.35
970.0,301.1,10.01,241.86
975.0,297.6,9.69,243.34
980.0,300.0,10.65,244.84
985.0,310.2,11.39,246.4
990.0,318.0,11.26,247.99
995.0,318.0,11.63,249.58
1000.0,327.1,11.89,251.21
1005.0,332.3,12.52,252.87
1010.0,335.3,9.76,254.55
1015.0,347.5,10.47,256.29
1020.0,362.6,10.83,258.1
1025.0,378.7,12.53,259.99
1030.0,392.7,14.57,261.96
1035.0,411.8,13.39,264.02
1040.0,408.6,12.41,266.06
1045.0,412.4,13.54,268.12
1050.0,412.0,16.06,270.18
1055.0,437.8,16.94,272.37
1060.0,479.6,17.2,274.77
1065.0,492.5,17.14,277.23
1070.0,476.8,16.01,279.61
1075.0,492.8,17.23,282.08
1080.0,518.1,17.45,284.67
1085.0,507.7,18.93,287.21
1090.0,527.5,19.71,289.84
1095.0,522.8,19.36,292.46
1100.0,551.5,19.38,295.21
1105.0,588.8,17.04,298.16
1110.0,584.7,18.9,301.08
1115.0,605.0,18.76,304.11
1120.0,566.0,18.81,306.94
1125.0,568.9,19.5,309.78
1130.0,577.2,18.25,312.67
1135.0,572.2,20.25,315.53
1140.0,600.6,20.89,318.53
1145.0,568.2,20.69,321.37
1150.0,558.7,19.07,324.17
1155.0,560.6,19.82,326.97
1160.0,579.4,19.64,329.87
1165.0,606.9,20.5,332.9
1170.0,603.8,19.12,335.92
1175.0,568.6,17.16,338.76
1180.0,574.3,18.67,341.63
1185.0,603.3,17.39,344.65
1190.0,598.3,20.02,347.64
1195.0,538.9,19.95,350.34
1200.0,547.6,18.89,353.07
1205.0,562.1,19.96,355.88
1210.0,560.7,18.61,358.69
1215.0,551.8,19.28,361.45
1220.0,542.1,19.67,364.16
1225.0,540.1,18.12,366.86
1230.0,542.6,18.29,369.57
1235.0,552.8,17.53,372.34
1240.0,535.1,15.61,375.01
1245.0,524.7,16.3,377.63
1250.0,527.5,16.01,380.27
1255.0,484.2,17.34,382.69
1260.0,461.1,15.94,385.0
1265.0,461.2,13.41,387.3
1270.0,457.5,12.85,389.59
1275.0,458.2,11.85,391.88
1280.0,443.1,14.15,394.1
1285.0,423.2,13.0,396.21
1290.0,373.8,13.24,398.08
1295.0,382.4,14.38,400.0
1300.0,379.0,13.1,401.89
1305.0,383.9,13.78,403.81
1310.0,378.2,13.1,405.7
1315.0,362.2,11.5,407.51
1320.0,341.1,10.4,409.22
1325.0,313.0,7.35,410.78
1330.0,294.4,6.86,412.25
1335.0,290.3,19.6,413.71
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
