Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
580.0,14500.0,83.8,4.11,5.97
585.0,14625.0,86.3,4.1,6.4
590.0,14750.0,86.3,5.25,6.83
595.0,14875.0,85.6,6.5,7.26
600.0,15000.0,85.8,6.15,7.69
605.0,15125.0,85.2,5.19,8.11
610.0,15250.0,82.1,3.38,8.52
615.0,15375.0,84.1,3.04,8.94
620.0,15500.0,80.0,3.27,9.34
625.0,15625.0,78.7,3.72,9.74
630.0,15750.0,75.0,4.17,10.11
635.0,15875.0,75.3,3.68,10.49
640.0,16000.0,72.4,4.05,10.85
645.0,16125.0,71.9,3.03,11.21
650.0,16250.0,71.0,2.98,11.56
655.0,16375.0,68.0,2.62,11.9
660.0,16500.0,65.8,2.42,12.23
665.0,16625.0,64.7,3.26,12.56
670.0,16750.0,63.1,2.58,12.87
675.0,16875.0,60.1,2.52,13.17
680.0,17000.0,58.3,2.41,13.46
685.0,17125.0,57.0,3.52,13.75
690.0,17250.0,55.6,4.28,14.03
695.0,17375.0,63.6,4.63,14.35
700.0,17500.0,83.5,4.87,14.76
705.0,17625.0,87.1,4.08,15.2
710.0,17750.0,75.0,3.91,15.57
715.0,17875.0,67.7,2.32,15.91
720.0,18000.0,64.4,1.56,16.23
725.0,18125.0,62.4,2.28,16.55
730.0,18250.0,62.0,2.25,16.86
735.0,18375.0,61.0,2.33,17.16
740.0,18500.0,61.3,2.1,17.47
745.0,18625.0,60.2,1.95,17.77
750.0,18750.0,58.0,2.75,18.06
755.0,18875.0,53.9,2.77,18.33
760.0,19000.0,53.4,2.04,18.59
765.0,19125.0,49.8,1.99,18.84
770.0,19250.0,48.2,1.45,19.08
775.0,19375.0,45.0,1.31,19.31
780.0,19500.0,42.1,1.25,19.52
785.0,19625.0,41.4,1.1,19.73
790.0,19750.0,39.6,2.3,19.93
795.0,19875.0,36.4,2.94,20.11
800.0,20000.0,35.1,2.6,20.28
805.0,20125.0,33.5,1.84,20.45
810.0,20250.0,31.4,1.03,20.61
815.0,20375.0,28.9,1.1,20.75
820.0,20500.0,26.3,1.15,20.88
825.0,20625.0,27.6,0.82,21.02
830.0,20750.0,26.5,0.58,21.15
835.0,20875.0,23.2,0.91,21.27
840.0,21000.0,22.7,1.58,21.38
845.0,21125.0,19.3,0.91,21.48
850.0,21250.0,19.7,0.26,21.58
855.0,21375.0,17.4,-0.32,21.67
860.0,21500.0,16.0,0.04,21.75
865.0,21625.0,14.4,0.74,21.82
870.0,21750.0,11.3,0.14,21.88
875.0,21875.0,8.4,-2.49,21.92
880.0,22000.0,5.3,0.27,21.94
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
