Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
340.0,297.4,5.85,113.98
345.0,268.8,6.11,115.32
350.0,248.5,5.0,116.56
355.0,231.4,5.44,117.72
360.0,216.9,5.49,118.81
365.0,205.1,4.12,119.83
370.0,192.3,4.71,120.79
375.0,180.2,3.56,121.69
380.0,176.3,4.13,122.57
385.0,165.4,4.11,123.4
390.0,157.4,5.37,124.19
395.0,149.5,5.61,124.94
400.0,146.0,3.63,125.67
405.0,134.1,3.59,126.34
410.0,128.6,2.03,126.98
415.0,119.6,4.02,127.58
420.0,111.9,4.1,128.14
425.0,109.3,4.44,128.68
430.0,109.4,3.49,129.23
435.0,102.0,1.95,129.74
440.0,97.5,1.45,130.23
445.0,92.1,1.13,130.69
450.0,90.1,1.3,131.14
455.0,86.1,1.5,131.57
460.0,84.4,1.47,131.99
465.0,81.8,1.08,132.4
470.0,79.5,1.97,132.8
475.0,76.2,2.12,133.18
480.0,72.0,1.54,133.54
485.0,71.3,1.49,133.9
490.0,70.0,1.22,134.25
495.0,68.5,1.14,134.59
500.0,67.3,2.72,134.92
505.0,64.3,2.06,135.25
510.0,63.1,2.15,135.56
515.0,62.0,1.94,135.87
520.0,62.1,2.38,136.18
525.0,59.2,2.37,136.48
530.0,57.9,2.54,136.77
535.0,58.3,2.18,137.06
540.0,57.0,1.23,137.34
545.0,54.9,2.65,137.62
550.0,51.9,1.94,137.88
555.0,50.8,2.55,138.13
560.0,51.7,1.66,138.39
565.0,47.6,0.47,138.63
570.0,46.0,1.01,138.86
575.0,46.3,1.77,139.09
580.0,44.5,1.74,139.31
585.0,44.9,1.18,139.54
590.0,41.7,1.22,139.75
595.0,41.5,0.96,139.95
600.0,39.7,1.59,140.15
605.0,38.9,1.58,140.35
610.0,38.3,0.03,140.54
615.0,38.4,0.99,140.73
620.0,36.9,0.99,140.91
625.0,36.6,1.19,141.1
630.0,35.9,1.41,141.28
635.0,34.1,0.28,141.45
640.0,34.2,0.66,141.62
645.0,34.2,0.09,141.79
650.0,32.4,0.53,141.95
655.0,30.9,0.88,142.11
660.0,30.4,0.98,142.26
665.0,30.4,1.47,142.41
670.0,30.0,1.06,142.56
675.0,29.1,1.23,142.71
680.0,29.1,1.27,142.85
685.0,28.1,1.19,142.99
690.0,26.8,1.82,143.13
695.0,25.7,1.25,143.25
700.0,26.4,1.85,143.39
705.0,25.7,1.65,143.52
710.0,25.5,1.61,143.64
715.0,25.6,1.07,143.77
720.0,25.5,0.74,143.9
725.0,25.0,1.27,144.02
730.0,24.9,1.38,144.15
735.0,24.7,1.81,144.27
740.0,24.1,1.03,144.39
745.0,24.5,1.1,144.52
750.0,23.2,0.61,144.63
755.0,23.3,0.46,144.75
760.0,20.6,0.9,144.85
765.0,23.3,1.3,144.97
770.0,22.3,1.94,145.08
775.0,21.9,2.1,145.19
780.0,20.5,1.62,145.29
785.0,20.9,1.92,145.4
790.0,21.3,1.82,145.5
795.0,21.0,1.03,145.61
800.0,21.1,0.24,145.71
805.0,20.5,0.08,145.82
810.0,21.4,0.03,145.92
815.0,22.1,0.53,146.03
820.0,20.6,0.83,146.14
825.0,20.0,0.84,146.24
830.0,19.0,1.1,146.33
835.0,20.0,1.39,146.43
840.0,20.2,1.36,146.53
845.0,20.0,0.67,146.63
850.0,19.2,1.2,146.73
855.0,20.4,1.14,146.83
860.0,19.6,2.0,146.93
865.0,19.2,1.66,147.02
870.0,18.6,1.35,147.12
875.0,19.1,0.76,147.21
880.0,19.3,-0.17,147.31
885.0,19.1,0.83,147.4
890.0,18.4,0.02,147.5
895.0,18.4,0.25,147.59
900.0,18.4,1.02,147.68
905.0,19.5,-0.02,147.78
910.0,17.2,1.37,147.86
915.0,17.4,1.61,147.95
920.0,17.9,0.47,148.04
925.0,17.0,1.77,148.13
930.0,17.4,0.09,148.21
935.0,18.3,0.88,148.3
940.0,17.4,1.46,148.39
945.0,16.5,0.34,148.47
950.0,17.0,1.46,148.56
955.0,17.7,0.31,148.65
960.0,17.5,0.23,148.73
965.0,16.4,1.09,148.82
970.0,17.1,1.01,148.9
975.0,16.2,1.83,148.98
980.0,17.1,1.28,149.07
985.0,16.8,0.82,149.15
990.0,15.0,0.69,149.23
995.0,16.1,-0.25,149.31
1000.0,15.1,-0.16,149.38
1005.0,16.1,0.63,149.46
1010.0,15.8,1.2,149.54
1015.0,16.1,1.15,149.62
1020.0,16.3,0.37,149.71
1025.0,16.4,0.08,149.79
1030.0,16.3,1.3,149.87
1035.0,15.5,0.4,149.95
1040.0,14.8,0.49,150.02
1045.0,15.4,-0.16,150.1
1050.0,15.3,0.23,150.17
1055.0,14.4,1.28,150.25
1060.0,14.8,1.42,150.32
1065.0,14.8,1.79,150.39
1070.0,14.5,1.3,150.47
1075.0,15.0,0.56,150.54
1080.0,14.5,0.02,150.61
1085.0,14.6,-0.01,150.69
1090.0,13.6,-0.06,150.76
1095.0,14.9,-0.07,150.83
1100.0,15.6,-0.1,150.91
1105.0,16.4,0.8,150.99
1110.0,14.5,0.78,151.06
1115.0,13.8,0.91,151.13
1120.0,14.3,0.1,151.2
1125.0,14.4,0.43,151.27
1130.0,14.9,0.44,151.35
1135.0,13.7,0.08,151.42
1140.0,12.9,0.23,151.48
1145.0,12.5,0.24,151.54
1150.0,14.6,0.88,151.62
1155.0,14.1,0.77,151.69
1160.0,13.6,0.95,151.76
1165.0,14.0,1.11,151.83
1170.0,14.3,1.25,151.9
1175.0,13.6,0.51,151.97
1180.0,13.4,-0.31,152.03
1185.0,12.8,0.06,152.1
1190.0,13.7,1.22,152.16
1195.0,14.1,0.99,152.24
1200.0,13.2,0.74,152.3
1205.0,12.4,0.5,152.36
1210.0,12.0,1.9,152.42
1215.0,12.8,-2.15,152.49
1220.0,13.4,-0.02,152.55
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
