Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
1075.0,53750.0,119.4,4.82,161.52
1080.0,54000.0,115.1,5.17,162.1
1085.0,54250.0,113.2,5.28,162.66
1090.0,54500.0,109.1,6.63,163.21
1095.0,54750.0,109.4,7.03,163.76
1100.0,55000.0,107.9,6.67,164.29
1105.0,55250.0,104.8,5.73,164.82
1110.0,55500.0,103.3,3.78,165.34
1115.0,55750.0,101.7,4.65,165.84
1120.0,56000.0,99.9,5.42,166.34
1125.0,56250.0,98.7,4.75,166.84
1130.0,56500.0,96.8,5.85,167.32
1135.0,56750.0,94.7,4.29,167.79
1140.0,57000.0,94.9,3.92,168.27
1145.0,57250.0,95.7,4.13,168.75
1150.0,57500.0,92.3,3.28,169.21
1155.0,57750.0,91.2,6.38,169.66
1160.0,58000.0,91.5,6.11,170.12
1165.0,58250.0,89.6,5.57,170.57
1170.0,58500.0,89.3,5.27,171.02
1175.0,58750.0,88.1,3.69,171.46
1180.0,59000.0,87.4,4.62,171.89
1185.0,59250.0,86.4,3.95,172.33
1190.0,59500.0,85.3,4.09,172.75
1195.0,59750.0,85.0,5.63,173.18
1200.0,60000.0,83.5,4.69,173.6
1205.0,60250.0,82.7,5.15,174.01
1210.0,60500.0,81.9,4.64,174.42
1215.0,60750.0,82.8,4.14,174.83
1220.0,61000.0,81.5,3.97,175.24
1225.0,61250.0,80.7,2.7,175.64
1230.0,61500.0,81.0,3.24,176.05
1235.0,61750.0,78.6,4.57,176.44
1240.0,62000.0,79.2,4.91,176.84
1245.0,62250.0,77.7,3.93,177.23
1250.0,62500.0,77.8,3.18,177.61
1255.0,62750.0,76.8,2.96,178.0
1260.0,63000.0,77.6,4.49,178.39
1265.0,63250.0,76.6,4.51,178.77
1270.0,63500.0,74.2,3.42,179.14
1275.0,63750.0,76.1,3.12,179.52
1280.0,64000.0,75.7,3.86,179.9
1285.0,64250.0,74.4,5.53,180.27
1290.0,64500.0,76.2,6.16,180.65
1295.0,64750.0,74.0,5.39,181.02
1300.0,65000.0,74.3,3.58,181.39
1305.0,65250.0,73.3,2.69,181.76
1310.0,65500.0,73.1,3.09,182.13
1315.0,65750.0,73.9,2.16,182.5
1320.0,66000.0,72.4,2.09,182.86
1325.0,66250.0,72.0,3.11,183.22
1330.0,66500.0,72.8,3.4,183.58
1335.0,66750.0,71.6,4.22,183.94
1340.0,67000.0,72.1,4.72,184.3
1345.0,67250.0,70.4,4.23,184.65
1350.0,67500.0,72.6,4.71,185.02
1355.0,67750.0,74.4,5.54,185.39
1360.0,68000.0,70.7,3.26,185.74
1365.0,68250.0,70.5,2.47,186.09
1370.0,68500.0,70.3,2.74,186.44
1375.0,68750.0,70.8,2.14,186.8
1380.0,69000.0,68.8,3.57,187.14
1385.0,69250.0,69.9,4.18,187.49
1390.0,69500.0,68.6,3.2,187.84
1395.0,69750.0,67.6,4.03,188.17
1400.0,70000.0,67.6,2.58,188.51
1405.0,70250.0,67.4,2.17,188.85
1410.0,70500.0,66.8,4.0,189.18
1415.0,70750.0,65.2,3.96,189.51
1420.0,71000.0,66.8,2.75,189.84
1425.0,71250.0,65.0,2.17,190.17
1430.0,71500.0,64.2,0.52,190.49
1435.0,71750.0,62.8,1.29,190.8
1440.0,72000.0,63.4,3.64,191.12
1445.0,72250.0,63.0,4.48,191.43
1450.0,72500.0,63.7,3.86,191.75
1455.0,72750.0,62.2,3.16,192.06
1460.0,73000.0,62.1,1.47,192.37
1465.0,73250.0,59.8,1.83,192.67
1470.0,73500.0,58.7,4.16,192.97
1475.0,73750.0,60.3,2.41,193.27
1480.0,74000.0,59.0,2.87,193.56
1485.0,74250.0,57.0,2.29,193.85
1490.0,74500.0,57.3,1.83,194.13
1495.0,74750.0,57.9,2.39,194.42
1500.0,75000.0,55.5,1.98,194.7
1505.0,75250.0,54.7,3.33,194.98
1510.0,75500.0,55.2,3.82,195.25
1515.0,75750.0,54.4,2.88,195.52
1520.0,76000.0,54.9,1.08,195.8
1525.0,76250.0,52.7,1.2,196.06
1530.0,76500.0,52.6,0.97,196.32
1535.0,76750.0,50.5,2.16,196.58
1540.0,77000.0,51.0,2.32,196.83
1545.0,77250.0,50.8,2.2,197.09
1550.0,77500.0,50.1,2.45,197.34
1555.0,77750.0,48.2,1.12,197.58
1560.0,78000.0,48.0,0.97,197.82
1565.0,78250.0,47.3,2.32,198.06
1570.0,78500.0,46.6,3.36,198.29
1575.0,78750.0,45.1,3.39,198.51
1580.0,79000.0,45.4,2.34,198.74
1585.0,79250.0,43.9,0.62,198.96
1590.0,79500.0,44.2,1.31,199.18
1595.0,79750.0,43.0,0.55,199.4
1600.0,80000.0,42.5,2.46,199.61
1605.0,80250.0,41.5,3.13,199.82
1610.0,80500.0,41.3,2.61,200.02
1615.0,80750.0,40.0,1.82,200.22
1620.0,81000.0,39.0,0.19,200.42
1625.0,81250.0,38.2,0.84,200.61
1630.0,81500.0,37.1,1.36,200.79
1635.0,81750.0,36.2,2.0,200.97
1640.0,82000.0,36.9,2.68,201.16
1645.0,82250.0,35.6,2.67,201.34
1650.0,82500.0,35.6,2.69,201.52
1655.0,82750.0,34.1,3.29,201.69
1660.0,83000.0,35.0,1.18,201.86
1665.0,83250.0,32.3,1.42,202.02
1670.0,83500.0,33.0,0.54,202.19
1675.0,83750.0,30.5,-0.55,202.34
1680.0,84000.0,31.3,-1.41,202.5
1685.0,84250.0,31.1,5.73,202.65
1690.0,84500.0,30.1,-1.37,202.8
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
