Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
565.0,430.3,17.63,183.1
570.0,425.8,17.48,185.23
575.0,431.6,17.7,187.39
580.0,430.6,17.95,189.54
585.0,430.5,17.24,191.7
590.0,427.7,17.55,193.83
595.0,422.5,17.46,195.95
600.0,425.1,17.57,198.07
605.0,425.8,18.1,200.2
610.0,429.3,17.22,202.35
615.0,423.8,17.48,204.47
620.0,418.3,18.09,206.56
625.0,419.0,17.35,208.65
630.0,424.4,16.91,210.78
635.0,412.0,16.51,212.83
640.0,413.1,16.66,214.9
645.0,419.0,17.54,217.0
650.0,417.3,17.58,219.08
655.0,416.9,18.4,221.17
660.0,413.6,17.9,223.23
665.0,414.4,17.34,225.31
670.0,414.1,17.17,227.38
675.0,417.8,17.26,229.47
680.0,423.2,17.59,231.58
685.0,414.5,17.79,233.65
690.0,411.4,17.22,235.71
695.0,414.9,16.74,237.79
700.0,414.5,17.25,239.86
705.0,418.6,17.0,241.95
710.0,425.3,17.72,244.08
715.0,417.1,17.79,246.16
720.0,433.9,17.2,248.33
725.0,425.9,17.67,250.46
730.0,424.3,18.2,252.58
735.0,434.7,18.96,254.76
740.0,432.8,19.11,256.92
745.0,435.9,19.29,259.1
750.0,433.1,18.38,261.27
755.0,432.7,18.86,263.43
760.0,437.9,19.0,265.62
765.0,426.3,18.18,267.75
770.0,426.5,17.87,269.88
775.0,429.3,17.2,272.03
780.0,425.1,18.19,274.16
785.0,431.0,19.38,276.31
790.0,420.0,18.81,278.41
795.0,424.3,17.51,280.53
800.0,431.2,17.29,282.69
805.0,430.3,18.32,284.84
810.0,429.4,19.1,286.99
815.0,428.9,19.13,289.13
820.0,424.3,18.23,291.25
825.0,419.7,18.21,293.35
830.0,434.9,18.35,295.53
835.0,434.2,17.84,297.7
840.0,428.3,18.2,299.84
845.0,433.5,17.51,302.01
850.0,430.8,17.46,304.16
855.0,426.6,17.32,306.29
860.0,423.8,17.54,308.41
865.0,425.9,18.68,310.54
870.0,424.6,17.97,312.67
875.0,427.2,18.08,314.8
880.0,426.3,17.41,316.93
885.0,429.0,17.82,319.08
890.0,421.0,18.62,321.18
895.0,419.7,17.84,323.28
900.0,428.5,18.49,325.42
905.0,431.4,18.2,327.58
910.0,426.5,17.87,329.71
915.0,429.4,17.77,331.86
920.0,437.9,17.21,334.05
925.0,430.8,18.26,336.2
930.0,435.5,19.02,338.38
935.0,437.6,19.4,340.57
940.0,449.9,19.19,342.82
945.0,442.9,18.03,345.03
950.0,440.5,18.43,347.24
955.0,445.3,18.56,349.46
960.0,431.0,18.86,351.62
965.0,443.3,18.89,353.83
970.0,435.5,18.2,356.01
975.0,437.5,18.22,358.2
980.0,438.4,18.54,360.39
985.0,445.9,18.16,362.62
990.0,443.2,17.82,364.84
995.0,445.5,17.46,367.06
1000.0,434.2,18.39,369.24
1005.0,435.7,18.02,371.41
1010.0,435.1,18.02,373.59
1015.0,436.1,17.8,375.77
1020.0,441.6,18.32,377.98
1025.0,438.1,20.2,380.17
1030.0,443.5,19.41,382.39
1035.0,455.0,18.58,384.66
1040.0,449.8,18.3,386.91
1045.0,447.7,17.65,389.15
1050.0,443.0,18.76,391.36
1055.0,438.3,18.1,393.56
1060.0,435.4,18.42,395.73
1065.0,448.0,18.34,397.97
1070.0,450.3,17.44,400.22
1075.0,449.8,19.1,402.47
1080.0,446.0,18.94,404.7
1085.0,447.5,20.09,406.94
1090.0,456.0,18.35,409.22
1095.0,447.9,17.85,411.46
1100.0,445.7,18.16,413.69
1105.0,444.8,18.03,415.91
1110.0,449.8,18.91,418.16
1115.0,440.8,17.95,420.37
1120.0,449.9,18.96,422.61
1125.0,441.6,18.93,424.82
1130.0,442.1,18.76,427.03
1135.0,446.2,19.28,429.26
1140.0,446.2,18.5,431.5
1145.0,461.4,19.23,433.8
1150.0,453.9,18.94,436.07
1155.0,459.2,19.08,438.37
1160.0,456.0,19.12,440.65
1165.0,446.6,18.7,442.88
1170.0,455.6,18.47,445.16
1175.0,451.7,18.02,447.42
1180.0,447.1,18.41,449.65
1185.0,448.8,18.67,451.9
1190.0,450.6,18.96,454.15
1195.0,448.9,18.93,456.39
1200.0,443.1,18.81,458.61
1205.0,448.7,18.35,460.85
1210.0,449.7,18.58,463.1
1215.0,446.7,18.44,465.34
1220.0,439.3,18.48,467.53
1225.0,438.0,18.84,469.72
1230.0,441.7,18.23,471.93
1235.0,442.6,18.68,474.14
1240.0,444.8,18.88,476.37
1245.0,447.1,18.79,478.6
1250.0,446.2,18.65,480.83
1255.0,451.7,17.93,483.09
1260.0,444.6,17.81,485.32
1265.0,443.1,18.15,487.53
1270.0,439.6,18.45,489.73
1275.0,445.1,18.5,491.95
1280.0,446.1,18.92,494.18
1285.0,445.0,18.81,496.41
1290.0,457.1,18.94,498.69
1295.0,452.6,18.8,500.96
1300.0,448.9,18.43,503.2
1305.0,448.4,19.18,505.44
1310.0,445.8,19.24,507.67
1315.0,452.3,19.75,509.93
1320.0,449.1,18.88,512.18
1325.0,458.3,18.54,514.47
1330.0,450.7,18.51,516.73
1335.0,449.3,17.82,518.97
1340.0,447.9,18.19,521.21
1345.0,450.4,17.91,523.46
1350.0,443.6,18.61,525.68
1355.0,440.1,18.9,527.88
1360.0,452.3,19.21,530.14
1365.0,460.3,19.74,532.44
1370.0,453.4,19.4,534.71
1375.0,458.6,18.89,537.0
1380.0,461.0,18.44,539.31
1385.0,451.1,18.46,541.57
1390.0,463.7,19.67,543.88
1395.0,443.3,19.59,546.1
1400.0,458.1,18.6,548.39
1405.0,452.6,18.91,550.65
1410.0,462.5,18.75,552.97
1415.0,449.6,19.26,555.21
1420.0,455.1,19.68,557.49
1425.0,459.5,18.65,559.79
1430.0,463.4,18.67,562.1
1435.0,454.3,18.7,564.38
1440.0,454.9,18.53,566.65
1445.0,455.2,19.43,568.93
1450.0,455.7,19.35,571.2
1455.0,445.5,19.14,573.43
1460.0,459.8,19.29,575.73
1465.0,453.4,18.78,578.0
1470.0,454.3,19.05,580.27
1475.0,446.0,18.72,582.5
1480.0,448.1,18.29,584.74
1485.0,453.3,18.6,587.01
1490.0,449.8,19.21,589.26
1495.0,450.9,18.6,591.51
1500.0,440.5,18.23,593.71
1505.0,450.4,17.36,595.96
1510.0,444.2,17.66,598.19
1515.0,447.1,18.78,600.42
1520.0,439.3,19.2,602.62
1525.0,441.5,19.32,604.83
1530.0,445.8,18.79,607.05
1535.0,442.2,18.59,609.27
1540.0,448.6,17.85,611.51
1545.0,445.3,18.33,613.73
1550.0,439.6,18.63,615.93
1555.0,432.4,18.34,618.09
1560.0,438.5,18.47,620.29
1565.0,437.0,17.63,622.47
1570.0,434.0,17.42,624.64
1575.0,433.9,17.52,626.81
1580.0,420.6,17.48,628.91
1585.0,427.5,18.43,631.05
1590.0,422.7,17.63,633.16
1595.0,433.3,17.8,635.33
1600.0,427.0,17.81,637.47
1605.0,422.7,17.68,639.58
1610.0,424.7,18.11,641.7
1615.0,421.1,16.9,643.81
1620.0,416.7,16.9,645.89
1625.0,415.7,17.74,647.97
1630.0,414.4,18.01,650.04
1635.0,416.0,17.92,652.12
1640.0,428.7,16.96,654.27
1645.0,423.1,17.15,656.38
1650.0,415.1,17.09,658.46
1655.0,415.0,17.16,660.53
1660.0,404.7,17.12,662.56
1665.0,401.2,15.84,664.56
1670.0,405.4,16.66,666.59
1675.0,407.4,16.65,668.63
1680.0,397.4,16.33,670.61
1685.0,393.1,16.12,672.58
1690.0,392.0,14.89,674.54
1695.0,392.3,15.69,676.5
1700.0,384.4,15.99,678.42
1705.0,383.7,15.41,680.34
1710.0,374.8,15.54,682.21
1715.0,377.2,15.33,684.1
1720.0,369.3,15.87,685.95
1725.0,368.6,15.78,687.79
1730.0,368.1,14.41,689.63
1735.0,369.1,14.32,691.48
1740.0,356.0,14.53,693.26
1745.0,353.7,14.49,695.02
1750.0,349.7,14.35,696.77
1755.0,351.7,14.15,698.53
1760.0,346.9,13.95,700.27
1765.0,341.3,13.91,701.97
1770.0,336.9,13.79,703.66
1775.0,327.8,13.48,705.3
1780.0,319.5,13.53,706.89
1785.0,315.3,13.12,708.47
1790.0,311.0,11.71,710.03
1795.0,307.6,11.54,711.56
1800.0,298.4,11.44,713.06
1805.0,283.2,11.21,714.47
1810.0,271.4,10.36,715.83
1815.0,261.3,9.28,717.13
1820.0,253.1,9.25,718.4
1825.0,239.3,9.02,719.6
1830.0,216.3,8.22,720.68
1835.0,202.2,6.26,721.69
1840.0,179.6,4.71,722.59
1845.0,152.2,4.25,723.35
1850.0,131.4,4.8,724.01
1855.0,108.2,3.85,724.55
1860.0,89.6,2.98,725.0
1865.0,73.0,2.07,725.36
1870.0,56.5,1.83,725.64
1875.0,38.0,1.23,725.83
1880.0,21.9,0.74,725.94
1885.0,9.4,-0.64,725.99
1890.0,3.2,-0.81,726.01
1895.0,1.6,0.96,726.01
1900.0,0.9,0.61,726.02
1905.0,1.1,1.51,726.02
1910.0,0.3,0.45,726.02
1915.0,0.0,-0.64,726.02
1920.0,0.0,0.05,726.02
1925.0,0.0,0.84,726.02
1930.0,0.0,0.23,726.02
1935.0,0.0,-0.7,726.02
1940.0,0.0,-0.75,726.02
1945.0,0.0,-0.68,726.02
1950.0,0.0,0.12,726.02
1955.0,0.0,0.58,726.02
1960.0,0.0,-0.35,726.02
1965.0,0.0,-3.16,726.02
1970.0,0.0,-0.09,726.02
1975.0,0.0,0.83,726.02
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
