Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
835.0,20.9,2.61,27.03
840.0,20.2,1.61,27.13
845.0,20.1,1.02,27.23
850.0,20.9,1.59,27.34
855.0,18.0,2.28,27.43
860.0,18.4,2.03,27.52
865.0,17.0,1.7,27.6
870.0,18.0,1.47,27.69
875.0,18.1,1.4,27.78
880.0,17.3,2.05,27.87
885.0,19.1,1.9,27.97
890.0,18.5,1.47,28.06
895.0,18.6,1.56,28.15
900.0,18.1,0.88,28.24
905.0,18.2,1.99,28.33
910.0,17.9,2.04,28.42
915.0,17.4,1.49,28.51
920.0,16.9,1.45,28.59
925.0,17.6,1.82,28.68
930.0,17.6,1.73,28.77
935.0,19.9,1.51,28.87
940.0,17.7,1.25,28.96
945.0,18.3,2.05,29.05
950.0,18.1,2.41,29.14
955.0,18.1,1.03,29.23
960.0,18.4,1.09,29.32
965.0,20.1,1.72,29.42
970.0,20.6,1.8,29.53
975.0,20.9,1.8,29.63
980.0,21.6,1.71,29.74
985.0,21.7,2.28,29.85
990.0,21.6,2.54,29.96
995.0,21.4,1.17,30.06
1000.0,21.0,1.24,30.17
1005.0,23.0,1.64,30.28
1010.0,23.4,1.96,30.4
1015.0,22.9,1.67,30.51
1020.0,22.8,1.13,30.63
1025.0,23.3,1.96,30.74
1030.0,23.1,1.76,30.86
1035.0,23.7,1.27,30.98
1040.0,24.2,1.54,31.1
1045.0,25.7,1.52,31.23
1050.0,23.3,1.59,31.34
1055.0,23.2,1.61,31.46
1060.0,24.9,1.21,31.59
1065.0,25.7,2.3,31.71
1070.0,25.8,2.25,31.84
1075.0,26.3,1.51,31.97
1080.0,26.8,2.42,32.11
1085.0,25.9,1.93,32.24
1090.0,27.5,1.9,32.37
1095.0,26.7,1.44,32.51
1100.0,27.0,1.63,32.64
1105.0,27.2,2.36,32.78
1110.0,28.2,2.02,32.92
1115.0,27.3,1.99,33.06
1120.0,28.7,2.45,33.2
1125.0,27.9,2.51,33.34
1130.0,28.4,2.29,33.48
1135.0,29.2,1.57,33.63
1140.0,30.3,2.02,33.78
1145.0,29.1,2.65,33.92
1150.0,29.8,2.16,34.07
1155.0,32.0,1.65,34.23
1160.0,31.5,1.75,34.39
1165.0,31.5,2.0,34.55
1170.0,32.0,1.91,34.71
1175.0,31.6,2.27,34.87
1180.0,32.4,3.05,35.03
1185.0,34.0,2.77,35.2
1190.0,33.2,1.51,35.37
1195.0,32.8,1.6,35.53
1200.0,32.8,2.32,35.69
1205.0,33.4,2.8,35.86
1210.0,33.1,1.84,36.03
1215.0,33.1,1.54,36.19
1220.0,34.0,1.4,36.36
1225.0,35.0,3.05,36.54
1230.0,35.6,3.36,36.71
1235.0,35.8,2.14,36.89
1240.0,35.2,2.09,37.07
1245.0,35.7,1.83,37.25
1250.0,35.4,2.75,37.43
1255.0,36.1,2.73,37.61
1260.0,37.5,2.09,37.79
1265.0,36.4,1.84,37.98
1270.0,37.1,2.63,38.16
1275.0,37.1,2.89,38.35
1280.0,36.5,2.3,38.53
1285.0,37.1,2.23,38.71
1290.0,37.9,2.51,38.9
1295.0,38.9,2.76,39.1
1300.0,40.1,2.15,39.3
1305.0,39.4,2.1,39.5
1310.0,38.5,2.44,39.69
1315.0,39.4,3.14,39.89
1320.0,38.0,2.14,40.08
1325.0,39.9,1.13,40.28
1330.0,39.1,1.1,40.47
1335.0,38.5,1.72,40.66
1340.0,38.6,2.28,40.86
1345.0,39.4,1.97,41.05
1350.0,40.0,2.38,41.25
1355.0,39.5,1.76,41.45
1360.0,40.1,2.79,41.65
1365.0,39.6,3.64,41.85
1370.0,38.6,2.13,42.04
1375.0,39.4,2.19,42.24
1380.0,38.9,1.69,42.43
1385.0,39.9,2.74,42.63
1390.0,40.3,2.98,42.83
1395.0,41.1,1.83,43.04
1400.0,39.7,1.92,43.24
1405.0,39.1,2.14,43.43
1410.0,39.6,2.89,43.63
1415.0,38.7,1.97,43.83
1420.0,39.3,1.69,44.02
1425.0,39.9,2.77,44.22
1430.0,41.4,2.63,44.43
1435.0,40.3,2.17,44.63
1440.0,39.5,2.51,44.83
1445.0,40.0,2.29,45.03
1450.0,39.9,2.47,45.23
1455.0,40.0,2.46,45.43
1460.0,39.6,1.85,45.62
1465.0,39.6,3.19,45.82
1470.0,40.1,2.49,46.02
1475.0,40.5,1.49,46.22
1480.0,39.6,2.11,46.42
1485.0,40.8,2.11,46.63
1490.0,39.7,2.4,46.83
1495.0,40.4,1.44,47.03
1500.0,39.9,2.34,47.23
1505.0,40.8,3.26,47.43
1510.0,40.7,3.06,47.63
1515.0,41.1,2.5,47.84
1520.0,39.6,2.02,48.04
1525.0,40.8,2.84,48.24
1530.0,41.0,3.02,48.45
1535.0,39.3,2.23,48.64
1540.0,41.2,2.15,48.85
1545.0,40.0,1.83,49.05
1550.0,41.1,3.06,49.25
1555.0,40.8,2.24,49.46
1560.0,41.5,1.58,49.67
1565.0,41.9,1.97,49.88
1570.0,41.6,1.96,50.08
1575.0,41.8,2.21,50.29
1580.0,40.6,1.16,50.5
1585.0,41.9,0.97,50.7
1590.0,41.2,1.68,50.91
1595.0,41.7,2.66,51.12
1600.0,40.4,2.57,51.32
1605.0,40.0,2.13,51.52
1610.0,40.8,2.32,51.73
1615.0,41.1,2.69,51.93
1620.0,40.4,2.06,52.13
1625.0,41.9,1.96,52.34
1630.0,41.2,2.71,52.55
1635.0,43.0,2.65,52.76
1640.0,41.4,2.18,52.97
1645.0,41.3,1.88,53.18
1650.0,42.5,1.42,53.39
1655.0,41.7,3.12,53.6
1660.0,41.4,2.67,53.81
1665.0,41.3,1.86,54.01
1670.0,42.0,2.13,54.22
1675.0,42.5,1.68,54.43
1680.0,42.1,2.28,54.64
1685.0,42.5,2.32,54.86
1690.0,42.5,2.81,55.07
1695.0,41.6,3.14,55.28
1700.0,44.3,2.33,55.5
1705.0,42.6,1.63,55.71
1710.0,42.1,1.26,55.92
1715.0,42.8,3.11,56.14
1720.0,42.3,3.05,56.35
1725.0,44.1,1.89,56.57
1730.0,44.3,2.19,56.79
1735.0,43.8,1.64,57.01
1740.0,44.2,2.49,57.23
1745.0,43.5,2.25,57.45
1750.0,44.1,2.63,57.67
1755.0,43.5,3.3,57.88
1760.0,43.7,3.18,58.1
1765.0,43.4,2.83,58.32
1770.0,43.0,3.16,58.54
1775.0,43.4,3.04,58.75
1780.0,43.5,1.98,58.97
1785.0,44.3,1.7,59.19
1790.0,44.9,2.22,59.42
1795.0,45.2,3.93,59.64
1800.0,43.3,3.08,59.86
1805.0,43.1,1.42,60.07
1810.0,44.3,1.15,60.3
1815.0,45.0,1.67,60.52
1820.0,46.1,1.69,60.75
1825.0,44.2,1.57,60.97
1830.0,45.0,1.19,61.2
1835.0,44.6,2.19,61.42
1840.0,42.9,2.96,61.63
1845.0,44.3,2.49,61.86
1850.0,45.5,2.1,62.08
1855.0,44.6,2.02,62.31
1860.0,44.2,3.06,62.53
1865.0,44.9,2.39,62.75
1870.0,45.9,1.93,62.98
1875.0,43.8,1.34,63.2
1880.0,43.4,2.16,63.42
1885.0,44.4,2.96,63.64
1890.0,43.7,2.6,63.86
1895.0,42.8,2.07,64.07
1900.0,43.2,2.44,64.29
1905.0,44.2,2.83,64.51
1910.0,44.1,2.25,64.73
1915.0,44.7,1.95,64.95
1920.0,44.5,2.24,65.18
1925.0,43.6,2.45,65.39
1930.0,42.3,2.67,65.6
1935.0,43.3,1.6,65.82
1940.0,43.1,1.33,66.04
1945.0,42.5,2.15,66.25
1950.0,44.2,2.41,66.47
1955.0,43.5,2.53,66.69
1960.0,43.9,2.08,66.91
1965.0,43.6,1.91,67.13
1970.0,42.4,2.66,67.34
1975.0,43.4,3.16,67.55
1980.0,42.2,2.54,67.77
1985.0,43.9,1.28,67.99
1990.0,43.3,2.0,68.2
1995.0,44.6,5.28,68.42
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
