Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
795.0,173.9,7.37,110.68
800.0,171.7,7.38,111.53
805.0,173.7,7.32,112.4
810.0,175.7,7.49,113.28
815.0,175.6,7.63,114.16
820.0,176.0,7.68,115.04
825.0,176.7,8.4,115.92
830.0,176.6,8.17,116.81
835.0,172.5,7.59,117.67
840.0,172.8,8.1,118.53
845.0,177.1,8.1,119.42
850.0,176.8,8.82,120.3
855.0,177.2,8.18,121.19
860.0,175.2,7.45,122.06
865.0,176.3,7.4,122.95
870.0,180.1,7.12,123.85
875.0,178.5,8.07,124.74
880.0,175.8,7.72,125.62
885.0,175.5,8.95,126.5
890.0,177.3,8.59,127.38
895.0,178.3,7.53,128.27
900.0,175.4,7.12,129.15
905.0,174.2,7.53,130.02
910.0,173.5,8.25,130.89
915.0,173.7,7.98,131.76
920.0,174.9,7.62,132.63
925.0,175.7,7.25,133.51
930.0,177.3,8.24,134.4
935.0,174.2,7.27,135.27
940.0,174.2,6.91,136.14
945.0,176.3,7.89,137.02
950.0,174.3,8.15,137.89
955.0,172.2,8.16,138.75
960.0,171.4,8.16,139.61
965.0,172.9,7.77,140.48
970.0,171.3,8.27,141.33
975.0,169.3,7.73,142.18
980.0,170.9,7.19,143.03
985.0,168.7,5.94,143.88
990.0,170.3,6.84,144.73
995.0,170.9,7.52,145.58
1000.0,170.3,7.35,146.43
1005.0,168.5,8.73,147.28
1010.0,169.1,7.33,148.12
1015.0,165.8,7.19,148.95
1020.0,165.2,6.51,149.78
1025.0,166.9,6.1,150.61
1030.0,166.1,7.59,151.44
1035.0,165.2,7.63,152.27
1040.0,163.8,7.54,153.09
1045.0,159.8,5.64,153.89
1050.0,163.3,5.7,154.7
1055.0,159.8,6.72,155.5
1060.0,159.3,6.5,156.3
1065.0,160.1,7.63,157.1
1070.0,156.6,6.07,157.88
1075.0,160.7,6.97,158.69
1080.0,158.1,6.59,159.48
1085.0,156.1,5.66,160.26
1090.0,157.3,5.75,161.04
1095.0,157.8,6.52,161.83
1100.0,155.2,7.31,162.61
1105.0,156.4,6.83,163.39
1110.0,156.4,6.84,164.17
1115.0,154.1,5.53,164.94
1120.0,153.5,6.34,165.71
1125.0,154.3,6.4,166.48
1130.0,151.7,6.06,167.24
1135.0,152.3,6.29,168.0
1140.0,150.3,5.84,168.75
1145.0,150.2,5.8,169.5
1150.0,150.1,6.15,170.25
1155.0,145.6,6.52,170.98
1160.0,146.4,6.22,171.71
1165.0,147.5,5.52,172.45
1170.0,144.1,5.55,173.17
1175.0,143.9,6.17,173.89
1180.0,142.8,6.45,174.61
1185.0,143.0,5.57,175.32
1190.0,143.0,4.64,176.04
1195.0,139.1,4.62,176.73
1200.0,137.3,5.17,177.42
1205.0,134.0,5.76,178.09
1210.0,135.9,6.08,178.77
1215.0,134.7,6.64,179.44
1220.0,133.3,6.72,180.11
1225.0,130.3,6.19,180.76
1230.0,130.3,4.86,181.41
1235.0,130.3,5.05,182.06
1240.0,127.3,4.23,182.7
1245.0,125.9,3.47,183.33
1250.0,128.2,3.72,183.97
1255.0,124.3,3.61,184.59
1260.0,125.0,4.44,185.22
1265.0,121.5,4.95,185.82
1270.0,119.4,5.21,186.42
1275.0,118.4,5.73,187.01
1280.0,116.9,5.63,187.6
1285.0,114.9,3.79,188.17
1290.0,113.8,3.62,188.74
1295.0,111.2,3.03,189.3
1300.0,110.0,3.65,189.85
1305.0,106.9,4.66,190.38
1310.0,104.8,4.49,190.91
1315.0,107.3,4.65,191.44
1320.0,103.8,4.74,191.96
1325.0,102.6,4.21,192.47
1330.0,101.1,4.27,192.98
1335.0,99.6,3.81,193.48
1340.0,98.6,3.16,193.97
1345.0,95.3,3.4,194.45
1350.0,95.0,3.05,194.92
1355.0,92.2,3.09,195.38
1360.0,90.5,2.78,195.83
1365.0,88.1,2.68,196.27
1370.0,86.4,3.48,196.71
1375.0,85.2,2.87,197.13
1380.0,82.5,3.21,197.55
1385.0,80.7,3.29,197.95
1390.0,79.7,3.33,198.35
1395.0,76.9,3.69,198.73
1400.0,74.5,2.94,199.1
1405.0,73.2,3.11,199.47
1410.0,70.5,2.6,199.82
1415.0,68.3,2.52,200.16
1420.0,67.2,2.27,200.5
1425.0,65.4,1.96,200.83
1430.0,62.0,1.79,201.14
1435.0,60.5,2.25,201.44
1440.0,59.7,1.56,201.74
1445.0,56.1,2.4,202.02
1450.0,54.2,2.93,202.29
1455.0,51.8,1.98,202.55
1460.0,50.2,1.74,202.8
1465.0,48.4,1.63,203.04
1470.0,46.4,1.92,203.27
1475.0,45.4,1.86,203.5
1480.0,42.8,2.07,203.72
1485.0,41.4,1.7,203.92
1490.0,39.8,1.45,204.12
1495.0,38.5,1.67,204.31
1500.0,38.1,0.28,204.5
1505.0,36.3,-0.06,204.69
1510.0,34.0,0.57,204.86
1515.0,32.2,0.77,205.02
1520.0,30.3,1.74,205.17
1525.0,30.7,1.6,205.32
1530.0,28.9,1.55,205.47
1535.0,26.4,0.84,205.6
1540.0,25.4,0.42,205.72
1545.0,24.0,0.8,205.84
1550.0,23.2,0.63,205.96
1555.0,21.6,0.64,206.07
1560.0,20.6,0.78,206.17
1565.0,19.8,0.73,206.27
1570.0,17.8,1.08,206.36
1575.0,16.8,1.67,206.44
1580.0,16.6,1.43,206.53
1585.0,16.0,1.59,206.61
1590.0,14.7,1.43,206.68
1595.0,14.0,-0.1,206.75
1600.0,13.4,-0.41,206.82
1605.0,13.6,-0.51,206.89
1610.0,12.3,0.34,206.95
1615.0,11.7,0.98,207.01
1620.0,12.2,0.47,207.07
1625.0,12.1,0.29,207.13
1630.0,11.9,0.65,207.19
1635.0,9.9,1.23,207.24
1640.0,11.3,1.29,207.29
1645.0,10.3,0.09,207.34
1650.0,10.8,-0.89,207.4
1655.0,9.9,-0.18,207.45
1660.0,9.2,2.86,207.49
1665.0,9.4,-0.66,207.54
1670.0,8.9,-2.27,207.59
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
