Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
1715.0,128625.0,139.9,4.19,290.16
1720.0,129000.0,137.4,4.3,290.85
1725.0,129375.0,135.8,4.39,291.53
1730.0,129750.0,136.6,4.33,292.21
1735.0,130125.0,132.8,4.02,292.88
1740.0,130500.0,133.6,3.81,293.54
1745.0,130875.0,131.7,4.29,294.2
1750.0,131250.0,127.4,4.17,294.84
1755.0,131625.0,128.1,4.23,295.48
1760.0,132000.0,124.1,3.61,296.1
1765.0,132375.0,122.4,3.46,296.71
1770.0,132750.0,120.7,3.58,297.32
1775.0,133125.0,118.8,2.83,297.91
1780.0,133500.0,121.0,3.55,298.51
1785.0,133875.0,116.7,3.29,299.1
1790.0,134250.0,115.7,3.55,299.68
1795.0,134625.0,113.4,3.84,300.24
1800.0,135000.0,113.0,3.28,300.81
1805.0,135375.0,110.5,3.92,301.36
1810.0,135750.0,108.5,3.15,301.9
1815.0,136125.0,108.6,2.78,302.45
1820.0,136500.0,103.6,2.75,302.96
1825.0,136875.0,103.6,2.76,303.48
1830.0,137250.0,101.9,3.1,303.99
1835.0,137625.0,100.1,2.97,304.49
1840.0,138000.0,98.8,2.37,304.99
1845.0,138375.0,99.5,2.74,305.48
1850.0,138750.0,96.5,3.16,305.97
1855.0,139125.0,96.7,3.41,306.45
1860.0,139500.0,94.7,3.21,306.92
1865.0,139875.0,93.8,2.56,307.39
1870.0,140250.0,92.7,2.42,307.85
1875.0,140625.0,91.0,2.28,308.31
1880.0,141000.0,91.3,2.67,308.77
1885.0,141375.0,89.5,2.9,309.21
1890.0,141750.0,89.3,2.92,309.66
1895.0,142125.0,87.6,2.54,310.1
1900.0,142500.0,86.9,2.41,310.53
1905.0,142875.0,86.8,2.63,310.97
1910.0,143250.0,85.5,2.63,311.39
1915.0,143625.0,84.3,2.8,311.82
1920.0,144000.0,82.5,2.53,312.23
1925.0,144375.0,83.1,2.37,312.64
1930.0,144750.0,81.7,2.43,313.05
1935.0,145125.0,80.4,1.92,313.45
1940.0,145500.0,81.2,2.31,313.86
1945.0,145875.0,79.4,2.3,314.26
1950.0,146250.0,77.1,2.09,314.64
1955.0,146625.0,77.1,2.16,315.03
1960.0,147000.0,75.7,2.1,315.41
1965.0,147375.0,75.7,2.37,315.79
1970.0,147750.0,75.3,1.91,316.16
1975.0,148125.0,74.4,1.81,316.53
1980.0,148500.0,73.0,1.62,316.9
1985.0,148875.0,70.8,2.4,317.25
1990.0,149250.0,71.8,2.27,317.61
1995.0,149625.0,69.5,-0.8,317.96
2000.0,150000.0,69.0,1.81,318.3
2005.0,150375.0,68.1,2.89,318.64
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
