Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
560.0,28000.0,198.1,14.84,71.49
565.0,28250.0,196.7,14.74,72.47
570.0,28500.0,195.8,15.43,73.45
575.0,28750.0,196.7,15.26,74.43
580.0,29000.0,195.2,14.18,75.41
585.0,29250.0,189.9,13.1,76.36
590.0,29500.0,183.0,12.14,77.27
595.0,29750.0,170.4,11.53,78.12
600.0,30000.0,161.2,10.54,78.93
605.0,30250.0,146.3,9.31,79.66
610.0,30500.0,136.6,8.24,80.34
615.0,30750.0,126.0,7.54,80.97
620.0,31000.0,118.9,7.19,81.57
625.0,31250.0,106.4,5.92,82.1
630.0,31500.0,92.7,5.31,82.56
635.0,31750.0,84.3,4.43,82.99
640.0,32000.0,77.1,3.66,83.37
645.0,32250.0,67.3,3.68,83.71
650.0,32500.0,60.6,3.29,84.01
655.0,32750.0,53.8,2.95,84.28
660.0,33000.0,49.9,2.46,84.53
665.0,33250.0,44.5,1.46,84.75
670.0,33500.0,41.2,2.15,84.96
675.0,33750.0,40.4,3.17,85.16
680.0,34000.0,39.7,2.82,85.36
685.0,34250.0,38.1,2.85,85.55
690.0,34500.0,36.8,1.89,85.73
695.0,34750.0,38.9,2.35,85.93
700.0,35000.0,38.0,2.85,86.12
705.0,35250.0,37.3,1.74,86.3
710.0,35500.0,36.7,1.41,86.49
715.0,35750.0,36.8,1.07,86.67
720.0,36000.0,36.5,2.2,86.85
725.0,36250.0,35.9,2.18,87.03
730.0,36500.0,36.8,1.12,87.22
735.0,36750.0,35.3,-1.0,87.39
740.0,37000.0,35.5,-0.97,87.57
745.0,37250.0,35.5,4.79,87.75
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
