Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
580.0,58000.0,81.1,-0.73,48.95
585.0,58500.0,80.5,0.66,49.35
590.0,59000.0,83.5,3.05,49.77
595.0,59500.0,83.6,7.06,50.19
600.0,60000.0,84.4,8.85,50.61
605.0,60500.0,85.9,7.94,51.04
610.0,61000.0,85.6,4.26,51.47
615.0,61500.0,85.5,2.62,51.89
620.0,62000.0,85.4,8.07,52.32
625.0,62500.0,85.0,6.45,52.75
630.0,63000.0,88.3,8.19,53.19
635.0,63500.0,88.9,8.7,53.63
640.0,64000.0,87.3,11.07,54.07
645.0,64500.0,87.8,9.05,54.51
650.0,65000.0,89.1,1.21,54.95
655.0,65500.0,88.8,0.18,55.4
660.0,66000.0,88.5,2.46,55.84
665.0,66500.0,89.5,6.76,56.29
670.0,67000.0,88.4,4.91,56.73
675.0,67500.0,90.8,5.36,57.18
680.0,68000.0,88.6,8.33,57.62
685.0,68500.0,87.2,2.6,58.06
690.0,69000.0,87.6,-3.42,58.5
695.0,69500.0,86.5,-3.35,58.93
700.0,70000.0,88.1,1.31,59.37
705.0,70500.0,88.9,8.37,59.82
710.0,71000.0,87.1,6.54,60.25
715.0,71500.0,88.8,1.95,60.7
720.0,72000.0,88.8,3.37,61.14
725.0,72500.0,88.3,6.89,61.58
730.0,73000.0,88.1,3.81,62.02
735.0,73500.0,88.2,3.15,62.46
740.0,74000.0,89.7,3.38,62.91
745.0,74500.0,90.0,6.82,63.36
750.0,75000.0,89.8,7.91,63.81
755.0,75500.0,88.6,2.51,64.25
760.0,76000.0,90.4,0.03,64.71
765.0,76500.0,91.2,0.69,65.16
770.0,77000.0,91.0,7.5,65.62
775.0,77500.0,90.3,8.33,66.07
780.0,78000.0,92.1,4.51,66.53
785.0,78500.0,92.0,2.22,66.99
790.0,79000.0,92.6,3.9,67.45
795.0,79500.0,92.3,6.84,67.91
800.0,80000.0,92.3,5.11,68.38
805.0,80500.0,92.6,5.42,68.84
810.0,81000.0,92.4,2.34,69.3
815.0,81500.0,94.2,2.07,69.77
820.0,82000.0,95.1,3.72,70.25
825.0,82500.0,95.3,4.12,70.72
830.0,83000.0,95.0,8.37,71.2
835.0,83500.0,94.2,6.18,71.67
840.0,84000.0,94.3,3.4,72.14
845.0,84500.0,96.2,1.48,72.62
850.0,85000.0,98.4,5.63,73.11
855.0,85500.0,94.6,7.79,73.59
860.0,86000.0,95.9,4.29,74.07
865.0,86500.0,96.3,3.99,74.55
870.0,87000.0,96.1,7.39,75.03
875.0,87500.0,98.6,10.18,75.52
880.0,88000.0,96.3,6.86,76.0
885.0,88500.0,96.7,3.27,76.49
890.0,89000.0,97.2,3.44,76.97
895.0,89500.0,98.5,9.65,77.46
900.0,90000.0,97.5,11.34,77.95
905.0,90500.0,98.3,9.4,78.44
910.0,91000.0,98.7,9.14,78.94
915.0,91500.0,99.4,6.68,79.43
920.0,92000.0,98.8,6.07,79.93
925.0,92500.0,100.6,2.92,80.43
930.0,93000.0,102.2,5.84,80.94
935.0,93500.0,102.9,8.68,81.46
940.0,94000.0,102.0,6.43,81.97
945.0,94500.0,103.4,5.93,82.48
950.0,95000.0,102.4,2.57,83.0
955.0,95500.0,101.5,1.99,83.5
960.0,96000.0,102.1,-1.33,84.01
965.0,96500.0,104.5,-2.3,84.54
970.0,97000.0,105.3,1.75,85.06
975.0,97500.0,107.2,8.34,85.6
980.0,98000.0,105.8,12.91,86.13
985.0,98500.0,107.3,8.37,86.66
990.0,99000.0,110.4,3.93,87.22
995.0,99500.0,109.2,4.11,87.76
1000.0,100000.0,110.4,5.44,88.31
1005.0,100500.0,110.9,7.74,88.87
1010.0,101000.0,109.3,4.68,89.42
1015.0,101500.0,109.7,5.9,89.96
1020.0,102000.0,110.4,4.58,90.52
1025.0,102500.0,113.6,4.9,91.08
1030.0,103000.0,113.6,7.34,91.65
1035.0,103500.0,112.4,8.63,92.21
1040.0,104000.0,113.9,10.07,92.78
1045.0,104500.0,114.9,4.78,93.36
1050.0,105000.0,117.2,0.03,93.94
1055.0,105500.0,116.8,5.24,94.53
1060.0,106000.0,117.5,7.96,95.11
1065.0,106500.0,114.9,6.77,95.69
1070.0,107000.0,115.2,6.05,96.27
1075.0,107500.0,114.3,7.44,96.84
1080.0,108000.0,117.2,9.07,97.42
1085.0,108500.0,114.7,5.45,98.0
1090.0,109000.0,114.1,4.98,98.57
1095.0,109500.0,114.5,2.0,99.14
1100.0,110000.0,114.6,7.16,99.71
1105.0,110500.0,114.5,10.96,100.28
1110.0,111000.0,112.3,5.89,100.85
1115.0,111500.0,114.5,6.39,101.42
1120.0,112000.0,114.4,4.41,101.99
1125.0,112500.0,112.9,7.53,102.56
1130.0,113000.0,113.0,12.28,103.12
1135.0,113500.0,113.3,6.44,103.69
1140.0,114000.0,111.3,1.97,104.24
1145.0,114500.0,114.9,0.55,104.82
1150.0,115000.0,115.9,4.8,105.4
1155.0,115500.0,117.6,8.13,105.99
1160.0,116000.0,116.2,10.56,106.57
1165.0,116500.0,117.3,15.37,107.15
1170.0,117000.0,115.6,13.13,107.73
1175.0,117500.0,115.3,11.5,108.31
1180.0,118000.0,116.2,6.89,108.89
1185.0,118500.0,114.9,5.73,109.46
1190.0,119000.0,114.2,10.56,110.03
1195.0,119500.0,115.1,5.15,110.61
1200.0,120000.0,117.9,4.0,111.2
1205.0,120500.0,117.6,5.18,111.79
1210.0,121000.0,118.7,9.55,112.38
1215.0,121500.0,118.0,5.83,112.97
1220.0,122000.0,122.6,0.36,113.58
1225.0,122500.0,122.0,-0.31,114.19
1230.0,123000.0,119.7,4.94,114.79
1235.0,123500.0,123.2,11.02,115.41
1240.0,124000.0,120.6,7.31,116.01
1245.0,124500.0,122.2,2.29,116.62
1250.0,125000.0,121.1,7.42,117.23
1255.0,125500.0,122.3,9.75,117.84
1260.0,126000.0,122.0,9.03,118.45
1265.0,126500.0,119.3,6.84,119.05
1270.0,127000.0,122.6,6.56,119.66
1275.0,127500.0,121.7,10.51,120.27
1280.0,128000.0,124.5,7.73,120.89
1285.0,128500.0,125.8,4.17,121.52
1290.0,129000.0,127.2,5.13,122.15
1295.0,129500.0,128.9,9.38,122.8
1300.0,130000.0,125.5,8.48,123.43
1305.0,130500.0,126.7,4.97,124.06
1310.0,131000.0,125.7,4.73,124.69
1315.0,131500.0,126.6,9.24,125.32
1320.0,132000.0,127.9,9.57,125.96
1325.0,132500.0,127.5,6.94,126.6
1330.0,133000.0,126.4,6.21,127.23
1335.0,133500.0,125.6,7.1,127.86
1340.0,134000.0,126.5,8.27,128.49
1345.0,134500.0,126.7,5.08,129.12
1350.0,135000.0,127.6,3.47,129.76
1355.0,135500.0,127.4,9.11,130.4
1360.0,136000.0,128.1,12.18,131.04
1365.0,136500.0,127.7,9.27,131.68
1370.0,137000.0,125.6,5.28,132.31
1375.0,137500.0,127.6,5.05,132.95
1380.0,138000.0,127.2,6.74,133.58
1385.0,138500.0,128.9,9.11,134.23
1390.0,139000.0,129.6,11.49,134.87
1395.0,139500.0,129.1,7.4,135.52
1400.0,140000.0,132.9,6.57,136.18
1405.0,140500.0,131.0,4.41,136.84
1410.0,141000.0,132.5,5.65,137.5
1415.0,141500.0,132.1,8.27,138.16
1420.0,142000.0,135.4,6.66,138.84
1425.0,142500.0,134.9,5.17,139.51
1430.0,143000.0,133.9,10.13,140.18
1435.0,143500.0,134.8,17.54,140.86
1440.0,144000.0,133.2,15.15,141.52
1445.0,144500.0,131.8,22.38,142.18
1450.0,145000.0,134.4,24.81,142.85
1455.0,145500.0,133.4,30.07,143.52
1460.0,146000.0,134.6,23.95,144.19
1465.0,146500.0,134.6,8.17,144.87
1470.0,147000.0,134.1,4.74,145.54
1475.0,147500.0,134.0,8.67,146.21
1480.0,148000.0,133.9,10.5,146.88
1485.0,148500.0,133.8,3.85,147.55
1490.0,149000.0,134.1,-0.19,148.22
1495.0,149500.0,134.0,-0.16,148.89
1500.0,150000.0,130.8,3.57,149.54
1505.0,150500.0,132.0,6.12,150.2
1510.0,151000.0,131.2,6.71,150.86
1515.0,151500.0,132.7,9.46,151.52
1520.0,152000.0,134.5,11.59,152.19
1525.0,152500.0,134.0,6.68,152.86
1530.0,153000.0,133.5,4.34,153.53
1535.0,153500.0,135.8,5.96,154.21
1540.0,154000.0,134.3,5.98,154.88
1545.0,154500.0,133.3,6.92,155.55
1550.0,155000.0,132.1,6.65,156.21
1555.0,155500.0,130.8,9.44,156.86
1560.0,156000.0,131.1,11.04,157.52
1565.0,156500.0,132.8,7.61,158.18
1570.0,157000.0,132.2,5.32,158.84
1575.0,157500.0,130.7,4.21,159.5
1580.0,158000.0,132.7,9.13,160.16
1585.0,158500.0,134.4,7.14,160.83
1590.0,159000.0,133.1,4.76,161.5
1595.0,159500.0,132.7,3.61,162.16
1600.0,160000.0,133.5,6.82,162.83
1605.0,160500.0,133.3,9.29,163.49
1610.0,161000.0,133.0,6.84,164.16
1615.0,161500.0,130.4,4.77,164.81
1620.0,162000.0,130.0,6.06,165.46
1625.0,162500.0,131.8,8.75,166.12
1630.0,163000.0,133.3,7.2,166.79
1635.0,163500.0,134.0,4.95,167.46
1640.0,164000.0,132.6,4.0,168.12
1645.0,164500.0,132.2,9.8,168.78
1650.0,165000.0,134.6,7.9,169.45
1655.0,165500.0,133.8,4.27,170.12
1660.0,166000.0,130.7,6.24,170.78
1665.0,166500.0,130.3,9.81,171.43
1670.0,167000.0,132.8,10.33,172.09
1675.0,167500.0,131.7,6.67,172.75
1680.0,168000.0,132.9,1.12,173.41
1685.0,168500.0,129.3,2.45,174.06
1690.0,169000.0,134.4,13.44,174.73
1695.0,169500.0,135.3,15.59,175.41
1700.0,170000.0,133.0,10.99,176.07
1705.0,170500.0,131.2,7.22,176.73
1710.0,171000.0,131.0,6.67,177.39
1715.0,171500.0,133.4,8.52,178.05
1720.0,172000.0,129.7,7.07,178.7
1725.0,172500.0,132.1,3.33,179.36
1730.0,173000.0,132.3,0.87,180.02
1735.0,173500.0,131.9,9.0,180.68
1740.0,174000.0,130.1,10.62,181.33
1745.0,174500.0,133.6,4.63,182.0
1750.0,175000.0,131.9,-0.67,182.66
1755.0,175500.0,130.6,-3.18,183.31
1760.0,176000.0,131.0,0.07,183.97
1765.0,176500.0,131.9,4.73,184.63
1770.0,177000.0,130.5,8.19,185.28
1775.0,177500.0,129.1,8.05,185.93
1780.0,178000.0,128.5,8.27,186.57
1785.0,178500.0,131.3,7.18,187.23
1790.0,179000.0,129.5,6.64,187.87
1795.0,179500.0,129.4,7.47,188.52
1800.0,180000.0,130.1,5.04,189.17
1805.0,180500.0,128.8,2.28,189.81
1810.0,181000.0,130.6,4.0,190.47
1815.0,181500.0,131.4,6.46,191.12
1820.0,182000.0,129.8,7.44,191.77
1825.0,182500.0,132.1,6.77,192.43
1830.0,183000.0,130.4,5.2,193.09
1835.0,183500.0,127.8,8.76,193.73
1840.0,184000.0,129.4,7.45,194.37
1845.0,184500.0,130.2,3.77,195.02
1850.0,185000.0,128.6,3.27,195.67
1855.0,185500.0,128.7,6.54,196.31
1860.0,186000.0,129.0,5.38,196.95
1865.0,186500.0,128.5,3.24,197.6
1870.0,187000.0,128.4,2.99,198.24
1875.0,187500.0,127.6,3.02,198.88
1880.0,188000.0,128.5,5.15,199.52
1885.0,188500.0,125.8,5.75,200.15
1890.0,189000.0,128.3,4.95,200.79
1895.0,189500.0,125.6,9.67,201.42
1900.0,190000.0,125.5,8.74,202.05
1905.0,190500.0,122.4,4.93,202.66
1910.0,191000.0,120.5,2.92,203.26
1915.0,191500.0,121.4,1.5,203.87
1920.0,192000.0,122.5,7.78,204.48
1925.0,192500.0,122.6,5.55,205.09
1930.0,193000.0,121.9,3.8,205.7
1935.0,193500.0,121.8,5.93,206.31
1940.0,194000.0,121.0,5.41,206.92
1945.0,194500.0,120.0,6.52,207.52
1950.0,195000.0,122.0,1.86,208.13
1955.0,195500.0,120.2,0.34,208.73
1960.0,196000.0,118.8,4.41,209.32
1965.0,196500.0,116.8,9.79,209.9
1970.0,197000.0,116.2,14.34,210.49
1975.0,197500.0,115.6,12.38,211.06
1980.0,198000.0,114.7,6.72,211.64
1985.0,198500.0,114.3,5.95,212.21
1990.0,199000.0,115.3,2.59,212.79
1995.0,199500.0,115.4,3.0,213.36
2000.0,200000.0,117.4,4.87,213.95
2005.0,200500.0,113.7,6.83,214.52
2010.0,201000.0,112.7,6.61,215.08
2015.0,201500.0,113.8,1.84,215.65
2020.0,202000.0,112.5,-2.12,216.21
2025.0,202500.0,111.2,-3.51,216.77
2030.0,203000.0,112.0,1.22,217.33
2035.0,203500.0,112.7,4.53,217.89
2040.0,204000.0,111.1,8.51,218.45
2045.0,204500.0,112.6,6.32,219.01
2050.0,205000.0,111.5,4.43,219.57
2055.0,205500.0,113.5,1.57,220.14
2060.0,206000.0,112.4,3.65,220.7
2065.0,206500.0,110.1,6.1,221.25
2070.0,207000.0,111.2,3.78,221.8
2075.0,207500.0,110.1,3.3,222.35
2080.0,208000.0,110.2,2.25,222.91
2085.0,208500.0,110.0,7.3,223.46
2090.0,209000.0,110.4,5.25,224.01
2095.0,209500.0,110.1,2.17,224.56
2100.0,210000.0,109.8,2.12,225.11
2105.0,210500.0,112.1,4.63,225.67
2110.0,211000.0,113.0,6.11,226.23
2115.0,211500.0,111.5,5.6,226.79
2120.0,212000.0,110.3,3.17,227.34
2125.0,212500.0,111.8,4.63,227.9
2130.0,213000.0,110.2,3.76,228.45
2135.0,213500.0,111.4,2.6,229.01
2140.0,214000.0,111.5,6.64,229.57
2145.0,214500.0,111.6,4.86,230.12
2150.0,215000.0,111.2,5.27,230.68
2155.0,215500.0,110.5,2.06,231.23
2160.0,216000.0,111.8,-0.8,231.79
2165.0,216500.0,111.6,2.94,232.35
2170.0,217000.0,110.9,3.77,232.9
2175.0,217500.0,112.8,7.47,233.47
2180.0,218000.0,113.6,6.98,234.03
2185.0,218500.0,113.3,5.11,234.6
2190.0,219000.0,112.3,3.94,235.16
2195.0,219500.0,114.0,2.73,235.73
2200.0,220000.0,111.8,4.3,236.29
2205.0,220500.0,112.5,3.48,236.85
2210.0,221000.0,111.2,3.16,237.41
2215.0,221500.0,111.8,7.69,237.97
2220.0,222000.0,110.5,6.68,238.52
2225.0,222500.0,113.5,3.04,239.09
2230.0,223000.0,111.0,5.85,239.64
2235.0,223500.0,111.1,10.04,240.2
2240.0,224000.0,110.3,11.81,240.75
2245.0,224500.0,111.5,7.73,241.31
2250.0,225000.0,111.4,0.28,241.87
2255.0,225500.0,113.4,-0.5,242.43
2260.0,226000.0,113.0,5.05,243.0
2265.0,226500.0,111.1,7.04,243.55
2270.0,227000.0,112.8,5.46,244.12
2275.0,227500.0,112.6,2.58,244.68
2280.0,228000.0,110.7,3.2,245.23
2285.0,228500.0,111.4,2.59,245.79
2290.0,229000.0,110.8,0.63,246.34
2295.0,229500.0,109.6,-3.89,246.89
2300.0,230000.0,111.0,-2.65,247.45
2305.0,230500.0,111.0,5.96,248.0
2310.0,231000.0,108.5,10.53,248.54
2315.0,231500.0,108.1,6.04,249.08
2320.0,232000.0,108.9,1.48,249.63
2325.0,232500.0,110.3,-1.77,250.18
2330.0,233000.0,113.4,4.8,250.75
2335.0,233500.0,110.0,3.95,251.3
2340.0,234000.0,107.5,2.48,251.84
2345.0,234500.0,107.4,2.66,252.37
2350.0,235000.0,105.7,2.66,252.9
2355.0,235500.0,105.8,4.16,253.43
2360.0,236000.0,106.3,2.53,253.96
2365.0,236500.0,105.0,2.63,254.49
2370.0,237000.0,106.2,5.29,255.02
2375.0,237500.0,107.3,6.21,255.55
2380.0,238000.0,105.2,3.09,256.08
2385.0,238500.0,106.5,2.6,256.61
2390.0,239000.0,106.5,2.82,257.15
2395.0,239500.0,107.9,9.0,257.68
2400.0,240000.0,107.4,5.84,258.22
2405.0,240500.0,104.8,2.26,258.75
2410.0,241000.0,107.6,3.59,259.28
2415.0,241500.0,107.0,5.2,259.82
2420.0,242000.0,106.6,5.98,260.35
2425.0,242500.0,107.2,2.48,260.89
2430.0,243000.0,105.5,-0.23,261.41
2435.0,243500.0,106.2,-0.52,261.95
2440.0,244000.0,107.1,4.47,262.48
2445.0,244500.0,105.4,4.57,263.01
2450.0,245000.0,103.4,2.63,263.53
2455.0,245500.0,102.4,3.04,264.04
2460.0,246000.0,105.1,4.75,264.56
2465.0,246500.0,103.4,5.03,265.08
2470.0,247000.0,102.1,2.72,265.59
2475.0,247500.0,100.1,1.02,266.09
2480.0,248000.0,100.8,-0.71,266.6
2485.0,248500.0,100.0,2.43,267.1
2490.0,249000.0,98.8,4.38,267.59
2495.0,249500.0,98.6,3.28,268.08
2500.0,250000.0,97.2,5.85,268.57
2505.0,250500.0,100.4,9.85,269.07
2510.0,251000.0,98.3,8.27,269.56
2515.0,251500.0,97.0,6.48,270.05
2520.0,252000.0,97.6,2.45,270.54
2525.0,252500.0,95.3,4.34,271.01
2530.0,253000.0,95.5,4.2,271.49
2535.0,253500.0,94.8,3.05,271.96
2540.0,254000.0,93.8,0.67,272.43
2545.0,254500.0,94.7,-2.05,272.91
2550.0,255000.0,94.4,4.85,273.38
2555.0,255500.0,92.5,0.75,273.84
2560.0,256000.0,92.1,-2.84,274.3
2565.0,256500.0,89.8,-3.66,274.75
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
