Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
520.0,156.8,12.85,52.85
525.0,149.7,13.8,53.6
530.0,145.5,10.92,54.33
535.0,141.8,8.74,55.04
540.0,136.6,8.27,55.72
545.0,132.3,9.19,56.38
550.0,128.0,9.45,57.02
555.0,125.9,8.1,57.65
560.0,123.1,7.01,58.27
565.0,124.1,7.7,58.89
570.0,124.2,8.21,59.51
575.0,128.0,7.93,60.15
580.0,129.5,9.18,60.8
585.0,133.4,8.5,61.47
590.0,136.6,9.6,62.15
595.0,139.3,7.14,62.85
600.0,145.0,6.14,63.57
605.0,146.7,7.45,64.3
610.0,150.7,8.67,65.06
615.0,153.2,9.13,65.82
620.0,155.7,8.97,66.6
625.0,158.5,8.27,67.39
630.0,159.5,9.37,68.19
635.0,163.3,9.31,69.01
640.0,165.0,7.53,69.83
645.0,165.3,6.53,70.66
650.0,167.0,5.46,71.5
655.0,168.2,8.56,72.34
660.0,170.6,10.65,73.19
665.0,170.1,9.82,74.04
670.0,171.1,8.3,74.9
675.0,170.3,6.44,75.75
680.0,170.4,5.37,76.6
685.0,169.2,8.02,77.45
690.0,169.3,6.98,78.29
695.0,168.8,8.1,79.14
700.0,163.9,7.09,79.96
705.0,161.0,6.52,80.76
710.0,160.8,8.91,81.56
715.0,155.5,8.29,82.34
720.0,153.1,10.41,83.11
725.0,147.6,7.11,83.85
730.0,145.7,4.96,84.57
735.0,142.3,4.68,85.28
740.0,139.3,5.14,85.98
745.0,133.6,6.95,86.65
750.0,132.9,8.48,87.31
755.0,130.5,7.14,87.97
760.0,125.1,6.49,88.59
765.0,125.6,6.08,89.22
770.0,122.5,5.39,89.83
775.0,121.5,5.15,90.44
780.0,119.4,5.12,91.04
785.0,119.9,5.57,91.64
790.0,119.2,6.92,92.23
795.0,119.2,7.03,92.83
800.0,116.9,5.31,93.41
805.0,119.1,5.59,94.01
810.0,119.1,5.55,94.6
815.0,119.8,5.76,95.2
820.0,121.4,5.33,95.81
825.0,122.8,4.86,96.42
830.0,122.0,6.05,97.03
835.0,121.4,7.44,97.64
840.0,124.6,7.84,98.26
845.0,124.2,6.93,98.89
850.0,126.1,6.05,99.52
855.0,123.9,5.73,100.14
860.0,124.7,5.62,100.76
865.0,126.3,7.23,101.39
870.0,123.7,5.43,102.01
875.0,124.3,4.82,102.63
880.0,121.9,4.34,103.24
885.0,120.8,3.87,103.84
890.0,120.6,4.69,104.45
895.0,119.6,4.82,105.04
900.0,116.4,4.84,105.63
905.0,115.3,5.52,106.2
910.0,114.4,6.33,106.78
915.0,113.0,5.38,107.34
920.0,112.3,5.06,107.9
925.0,110.7,4.55,108.45
930.0,110.7,5.17,109.01
935.0,107.1,4.85,109.54
940.0,106.3,4.88,110.08
945.0,105.5,3.9,110.6
950.0,104.7,1.9,111.13
955.0,104.8,3.04,111.65
960.0,102.4,3.48,112.16
965.0,101.3,4.31,112.67
970.0,99.5,5.78,113.17
975.0,97.1,4.54,113.65
980.0,97.1,2.7,114.14
985.0,95.0,3.09,114.61
990.0,92.6,1.83,115.07
995.0,90.2,3.67,115.53
1000.0,88.6,4.01,115.97
1005.0,85.6,3.42,116.4
1010.0,82.9,3.1,116.81
1015.0,81.1,2.05,117.22
1020.0,77.7,2.66,117.61
1025.0,75.5,2.2,117.98
1030.0,74.5,3.82,118.36
1035.0,71.1,2.88,118.71
1040.0,68.9,2.46,119.06
1045.0,67.3,1.25,119.39
1050.0,65.5,0.77,119.72
1055.0,63.5,2.44,120.04
1060.0,61.2,3.49,120.34
1065.0,60.2,3.72,120.64
1070.0,58.1,2.6,120.93
1075.0,56.5,3.22,121.22
1080.0,54.7,1.93,121.49
1085.0,53.5,2.57,121.76
1090.0,52.5,2.48,122.02
1095.0,51.2,2.47,122.28
1100.0,50.9,3.05,122.53
1105.0,49.7,2.59,122.78
1110.0,49.0,2.45,123.02
1115.0,47.9,2.5,123.26
1120.0,47.2,1.79,123.5
1125.0,46.1,0.68,123.73
1130.0,45.9,1.09,123.96
1135.0,43.8,1.7,124.18
1140.0,43.9,3.22,124.4
1145.0,42.3,2.69,124.61
1150.0,42.7,0.9,124.82
1155.0,42.4,0.08,125.03
1160.0,41.3,1.15,125.24
1165.0,40.1,0.74,125.44
1170.0,39.8,2.69,125.64
1175.0,41.1,3.25,125.85
1180.0,39.4,1.59,126.04
1185.0,39.6,1.08,126.24
1190.0,38.4,0.98,126.43
1195.0,36.7,1.62,126.62
1200.0,38.9,3.11,126.81
1205.0,37.1,3.79,127.0
1210.0,35.7,-4.56,127.18
1215.0,37.4,9.14,127.36
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
