Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
1275.0,127500.0,113.7,1.87,115.2
1280.0,128000.0,115.1,-2.74,115.77
1285.0,128500.0,115.5,0.98,116.35
1290.0,129000.0,116.2,3.72,116.93
1295.0,129500.0,118.4,6.04,117.52
1300.0,130000.0,117.9,6.04,118.11
1305.0,130500.0,115.0,4.07,118.69
1310.0,131000.0,116.2,6.03,119.27
1315.0,131500.0,115.3,6.36,119.85
1320.0,132000.0,119.5,6.4,120.44
1325.0,132500.0,119.6,7.41,121.04
1330.0,133000.0,119.0,9.39,121.64
1335.0,133500.0,118.5,7.13,122.23
1340.0,134000.0,120.2,7.5,122.83
1345.0,134500.0,121.7,5.54,123.44
1350.0,135000.0,116.9,5.49,124.02
1355.0,135500.0,117.9,6.15,124.61
1360.0,136000.0,116.7,3.76,125.2
1365.0,136500.0,118.3,5.07,125.79
1370.0,137000.0,119.7,4.7,126.39
1375.0,137500.0,119.5,5.79,126.98
1380.0,138000.0,118.0,5.11,127.57
1385.0,138500.0,118.8,6.27,128.17
1390.0,139000.0,118.9,9.35,128.76
1395.0,139500.0,118.6,7.94,129.36
1400.0,140000.0,121.6,6.23,129.96
1405.0,140500.0,118.3,3.97,130.56
1410.0,141000.0,120.7,3.1,131.16
1415.0,141500.0,121.0,5.09,131.76
1420.0,142000.0,120.3,4.75,132.36
1425.0,142500.0,121.2,4.59,132.97
1430.0,143000.0,122.0,6.41,133.58
1435.0,143500.0,121.9,8.66,134.19
1440.0,144000.0,121.7,10.01,134.8
1445.0,144500.0,120.9,7.72,135.4
1450.0,145000.0,121.1,6.01,136.01
1455.0,145500.0,120.2,5.51,136.61
1460.0,146000.0,120.6,3.98,137.21
1465.0,146500.0,121.2,4.44,137.82
1470.0,147000.0,119.9,3.48,138.42
1475.0,147500.0,118.7,5.68,139.01
1480.0,148000.0,122.2,8.94,139.62
1485.0,148500.0,121.5,8.87,140.23
1490.0,149000.0,121.2,8.97,140.84
1495.0,149500.0,124.3,9.66,141.46
1500.0,150000.0,121.5,8.33,142.07
1505.0,150500.0,124.1,6.65,142.69
1510.0,151000.0,123.6,4.81,143.3
1515.0,151500.0,119.9,3.93,143.9
1520.0,152000.0,121.5,5.67,144.51
1525.0,152500.0,118.5,5.75,145.1
1530.0,153000.0,119.7,6.73,145.7
1535.0,153500.0,119.1,5.31,146.3
1540.0,154000.0,123.5,3.0,146.92
1545.0,154500.0,123.6,2.51,147.53
1550.0,155000.0,120.2,3.93,148.13
1555.0,155500.0,120.2,4.91,148.74
1560.0,156000.0,121.6,4.8,149.34
1565.0,156500.0,121.7,3.99,149.95
1570.0,157000.0,122.5,6.48,150.56
1575.0,157500.0,121.4,8.24,151.17
1580.0,158000.0,119.0,6.53,151.77
1585.0,158500.0,123.6,5.23,152.38
1590.0,159000.0,123.1,3.75,153.0
1595.0,159500.0,123.1,7.78,153.62
1600.0,160000.0,124.5,7.35,154.24
1605.0,160500.0,123.9,4.07,154.86
1610.0,161000.0,121.1,4.18,155.46
1615.0,161500.0,124.4,3.27,156.09
1620.0,162000.0,126.0,5.4,156.72
1625.0,162500.0,125.6,7.97,157.34
1630.0,163000.0,124.0,5.41,157.96
1635.0,163500.0,123.8,5.86,158.58
1640.0,164000.0,126.5,8.73,159.21
1645.0,164500.0,123.7,6.36,159.83
1650.0,165000.0,123.6,6.34,160.45
1655.0,165500.0,122.5,6.67,161.06
1660.0,166000.0,122.5,6.12,161.68
1665.0,166500.0,120.8,6.53,162.28
1670.0,167000.0,120.1,3.82,162.88
1675.0,167500.0,123.7,0.84,163.5
1680.0,168000.0,121.9,2.7,164.11
1685.0,168500.0,122.9,5.34,164.72
1690.0,169000.0,122.4,6.01,165.34
1695.0,169500.0,124.8,8.08,165.96
1700.0,170000.0,121.0,6.05,166.56
1705.0,170500.0,124.7,5.19,167.19
1710.0,171000.0,124.9,4.1,167.81
1715.0,171500.0,124.7,2.94,168.44
1720.0,172000.0,124.1,6.56,169.06
1725.0,172500.0,127.2,8.25,169.69
1730.0,173000.0,122.8,6.66,170.31
1735.0,173500.0,123.2,4.92,170.92
1740.0,174000.0,123.6,5.08,171.54
1745.0,174500.0,124.4,7.46,172.16
1750.0,175000.0,122.3,11.88,172.77
1755.0,175500.0,121.7,10.57,173.38
1760.0,176000.0,122.7,4.63,174.0
1765.0,176500.0,123.4,3.12,174.61
1770.0,177000.0,122.7,2.27,175.23
1775.0,177500.0,125.0,4.46,175.85
1780.0,178000.0,123.2,5.01,176.47
1785.0,178500.0,124.2,6.67,177.09
1790.0,179000.0,123.0,5.21,177.7
1795.0,179500.0,125.2,1.99,178.33
1800.0,180000.0,125.5,1.57,178.96
1805.0,180500.0,125.8,-0.24,179.59
1810.0,181000.0,125.6,3.99,180.21
1815.0,181500.0,124.5,4.7,180.84
1820.0,182000.0,125.4,5.81,181.46
1825.0,182500.0,123.7,6.96,182.08
1830.0,183000.0,124.4,5.69,182.7
1835.0,183500.0,124.9,4.44,183.33
1840.0,184000.0,124.7,2.81,183.95
1845.0,184500.0,122.6,3.56,184.57
1850.0,185000.0,120.2,6.29,185.17
1855.0,185500.0,117.7,4.58,185.75
1860.0,186000.0,119.7,3.46,186.35
1865.0,186500.0,122.1,4.11,186.96
1870.0,187000.0,122.2,5.78,187.57
1875.0,187500.0,120.5,8.26,188.18
1880.0,188000.0,119.0,6.11,188.77
1885.0,188500.0,119.1,3.04,189.37
1890.0,189000.0,118.5,3.73,189.96
1895.0,189500.0,117.0,4.24,190.54
1900.0,190000.0,119.4,3.85,191.14
1905.0,190500.0,117.3,2.39,191.73
1910.0,191000.0,116.9,0.67,192.31
1915.0,191500.0,116.4,4.04,192.89
1920.0,192000.0,118.9,5.55,193.49
1925.0,192500.0,118.3,5.3,194.08
1930.0,193000.0,117.8,5.69,194.67
1935.0,193500.0,117.5,6.28,195.26
1940.0,194000.0,117.3,5.3,195.84
1945.0,194500.0,117.7,4.05,196.43
1950.0,195000.0,117.5,1.75,197.02
1955.0,195500.0,117.9,0.02,197.61
1960.0,196000.0,115.8,3.4,198.19
1965.0,196500.0,115.7,6.8,198.77
1970.0,197000.0,115.7,5.7,199.34
1975.0,197500.0,116.3,6.0,199.93
1980.0,198000.0,114.6,5.18,200.5
1985.0,198500.0,114.5,3.57,201.07
1990.0,199000.0,115.6,6.52,201.65
1995.0,199500.0,113.1,8.56,202.22
2000.0,200000.0,116.7,9.01,202.8
2005.0,200500.0,113.4,7.22,203.37
2010.0,201000.0,116.4,3.45,203.95
2015.0,201500.0,115.2,-0.12,204.52
2020.0,202000.0,113.6,0.48,205.09
2025.0,202500.0,114.9,3.77,205.67
2030.0,203000.0,113.7,6.08,206.23
2035.0,203500.0,114.6,9.13,206.81
2040.0,204000.0,114.8,5.36,207.38
2045.0,204500.0,112.8,0.22,207.95
2050.0,205000.0,113.5,-2.46,208.51
2055.0,205500.0,113.1,-2.85,209.08
2060.0,206000.0,110.9,4.92,209.63
2065.0,206500.0,111.9,4.14,210.19
2070.0,207000.0,112.7,3.1,210.76
2075.0,207500.0,111.1,2.68,211.31
2080.0,208000.0,110.0,2.17,211.86
2085.0,208500.0,111.3,4.25,212.42
2090.0,209000.0,106.7,3.58,212.95
2095.0,209500.0,109.7,4.25,213.5
2100.0,210000.0,109.5,4.86,214.05
2105.0,210500.0,106.7,4.8,214.58
2110.0,211000.0,108.3,3.01,215.12
2115.0,211500.0,112.4,2.97,215.68
2120.0,212000.0,109.4,3.87,216.23
2125.0,212500.0,106.1,3.91,216.76
2130.0,213000.0,108.2,2.62,217.3
2135.0,213500.0,109.6,3.53,217.85
2140.0,214000.0,109.1,5.89,218.4
2145.0,214500.0,108.2,4.24,218.94
2150.0,215000.0,108.8,1.48,219.48
2155.0,215500.0,107.8,0.56,220.02
2160.0,216000.0,107.0,2.22,220.56
2165.0,216500.0,109.9,4.28,221.1
2170.0,217000.0,107.3,4.83,221.64
2175.0,217500.0,106.4,4.54,222.17
2180.0,218000.0,106.5,2.75,222.71
2185.0,218500.0,107.8,3.76,223.25
2190.0,219000.0,109.4,3.89,223.79
2195.0,219500.0,104.6,4.79,224.32
2200.0,220000.0,107.5,4.76,224.85
2205.0,220500.0,107.4,1.89,225.39
2210.0,221000.0,105.8,4.48,225.92
2215.0,221500.0,106.2,4.45,226.45
2220.0,222000.0,105.2,3.44,226.98
2225.0,222500.0,105.2,3.09,227.5
2230.0,223000.0,104.6,3.78,228.02
2235.0,223500.0,105.9,4.76,228.55
2240.0,224000.0,105.7,2.95,229.08
2245.0,224500.0,104.6,3.92,229.61
2250.0,225000.0,105.0,5.43,230.13
2255.0,225500.0,105.9,7.48,230.66
2260.0,226000.0,104.8,6.8,231.18
2265.0,226500.0,103.9,4.9,231.7
2270.0,227000.0,107.8,4.68,232.24
2275.0,227500.0,103.1,4.07,232.76
2280.0,228000.0,104.8,4.02,233.28
2285.0,228500.0,105.7,1.84,233.81
2290.0,229000.0,105.4,2.8,234.34
2295.0,229500.0,103.4,2.21,234.85
2300.0,230000.0,104.2,-1.29,235.38
2305.0,230500.0,102.5,-1.13,235.89
2310.0,231000.0,103.4,-0.95,236.41
2315.0,231500.0,102.7,4.19,236.92
2320.0,232000.0,104.6,7.02,237.44
2325.0,232500.0,104.2,5.8,237.96
2330.0,233000.0,103.1,1.5,238.48
2335.0,233500.0,101.0,-1.65,238.98
2340.0,234000.0,102.9,0.67,239.5
2345.0,234500.0,103.4,5.12,240.02
2350.0,235000.0,100.7,5.14,240.52
2355.0,235500.0,102.2,3.0,241.03
2360.0,236000.0,104.6,1.19,241.55
2365.0,236500.0,104.9,1.08,242.08
2370.0,237000.0,103.4,5.28,242.59
2375.0,237500.0,102.7,5.73,243.11
2380.0,238000.0,103.7,6.05,243.63
2385.0,238500.0,106.4,3.74,244.16
2390.0,239000.0,107.2,2.9,244.69
2395.0,239500.0,105.9,2.02,245.22
2400.0,240000.0,107.6,3.64,245.76
2405.0,240500.0,105.6,6.83,246.29
2410.0,241000.0,107.4,3.6,246.83
2415.0,241500.0,105.8,0.87,247.35
2420.0,242000.0,109.5,-0.96,247.9
2425.0,242500.0,109.0,2.07,248.45
2430.0,243000.0,107.8,4.34,248.99
2435.0,243500.0,107.0,3.28,249.52
2440.0,244000.0,107.4,2.33,250.06
2445.0,244500.0,108.4,1.91,250.6
2450.0,245000.0,107.4,3.6,251.14
2455.0,245500.0,108.6,6.32,251.68
2460.0,246000.0,110.9,8.05,252.23
2465.0,246500.0,106.7,5.85,252.77
2470.0,247000.0,110.1,-12.41,253.32
2475.0,247500.0,108.8,10.35,253.86
2480.0,248000.0,109.9,-2.3,254.41
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
