Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
570.0,69.8,4.05,77.26
575.0,61.3,2.63,77.57
580.0,59.9,2.43,77.86
585.0,56.2,2.22,78.15
590.0,53.5,1.86,78.41
595.0,52.4,2.01,78.68
600.0,51.8,1.72,78.93
605.0,49.7,1.61,79.18
610.0,49.1,1.37,79.43
615.0,48.6,1.01,79.67
620.0,50.2,1.08,79.92
625.0,46.7,1.6,80.16
630.0,46.3,2.18,80.39
635.0,46.1,1.96,80.62
640.0,47.3,1.72,80.85
645.0,45.1,1.44,81.08
650.0,44.9,1.35,81.3
655.0,44.1,1.55,81.52
660.0,45.3,1.28,81.75
665.0,42.8,1.04,81.96
670.0,43.5,1.44,82.18
675.0,42.2,1.66,82.39
680.0,44.2,1.8,82.61
685.0,42.7,1.47,82.83
690.0,42.3,1.21,83.04
695.0,41.3,1.39,83.24
700.0,41.4,1.29,83.45
705.0,41.3,1.32,83.66
710.0,41.7,1.49,83.87
715.0,38.6,1.57,84.06
720.0,41.8,0.65,84.27
725.0,39.3,2.57,84.47
730.0,38.8,0.66,84.66
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
