Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
440.0,11000.0,406.9,16.27,128.88
445.0,11125.0,403.4,17.75,130.9
450.0,11250.0,399.4,18.28,132.9
455.0,11375.0,404.6,17.71,134.92
460.0,11500.0,409.9,16.53,136.97
465.0,11625.0,414.8,16.26,139.04
470.0,11750.0,403.4,16.74,141.06
475.0,11875.0,404.6,17.27,143.08
480.0,12000.0,403.0,18.51,145.1
485.0,12125.0,413.9,17.97,147.17
490.0,12250.0,420.6,17.86,149.27
495.0,12375.0,419.2,17.8,151.37
500.0,12500.0,417.5,17.08,153.46
505.0,12625.0,422.9,17.46,155.57
510.0,12750.0,427.9,17.59,157.71
515.0,12875.0,412.0,17.21,159.77
520.0,13000.0,423.9,18.69,161.89
525.0,13125.0,425.2,18.62,164.01
530.0,13250.0,418.2,19.16,166.11
535.0,13375.0,424.2,18.61,168.23
540.0,13500.0,435.4,17.9,170.4
545.0,13625.0,432.4,17.89,172.57
550.0,13750.0,440.3,16.99,174.77
555.0,13875.0,418.9,17.47,176.86
560.0,14000.0,420.9,17.81,178.97
565.0,14125.0,424.2,17.8,181.09
570.0,14250.0,420.8,18.19,183.19
575.0,14375.0,426.1,17.5,185.32
580.0,14500.0,426.9,16.85,187.46
585.0,14625.0,428.9,17.65,189.6
590.0,14750.0,420.2,17.77,191.7
595.0,14875.0,412.9,18.08,193.77
600.0,15000.0,419.6,17.22,195.86
605.0,15125.0,416.4,16.17,197.95
610.0,15250.0,417.9,17.2,200.04
615.0,15375.0,422.0,18.05,202.15
620.0,15500.0,420.5,18.38,204.25
625.0,15625.0,418.8,18.13,206.34
630.0,15750.0,412.0,17.31,208.4
635.0,15875.0,425.1,16.86,210.53
640.0,16000.0,414.3,16.43,212.6
645.0,16125.0,417.2,15.34,214.68
650.0,16250.0,414.6,16.03,216.76
655.0,16375.0,411.7,17.03,218.82
660.0,16500.0,407.6,17.79,220.85
665.0,16625.0,411.3,17.67,222.91
670.0,16750.0,415.0,16.91,224.98
675.0,16875.0,406.4,16.81,227.02
680.0,17000.0,413.5,17.38,229.08
685.0,17125.0,417.5,17.84,231.17
690.0,17250.0,412.0,17.89,233.23
695.0,17375.0,421.6,17.81,235.34
700.0,17500.0,415.6,17.25,237.42
705.0,17625.0,408.9,17.68,239.46
710.0,17750.0,414.9,17.37,241.54
715.0,17875.0,420.0,16.46,243.64
720.0,18000.0,416.8,17.01,245.72
725.0,18125.0,410.7,17.62,247.77
730.0,18250.0,408.4,18.63,249.82
735.0,18375.0,417.7,18.06,251.9
740.0,18500.0,418.2,16.49,253.99
745.0,18625.0,406.8,15.69,256.03
750.0,18750.0,408.5,16.08,258.07
755.0,18875.0,410.9,17.79,260.13
760.0,19000.0,412.6,18.21,262.19
765.0,19125.0,419.6,18.62,264.29
770.0,19250.0,419.2,17.99,266.38
775.0,19375.0,426.3,16.89,268.51
780.0,19500.0,414.8,17.06,270.59
785.0,19625.0,419.2,17.03,272.68
790.0,19750.0,420.9,17.36,274.79
795.0,19875.0,411.1,16.99,276.84
800.0,20000.0,412.2,16.01,278.91
805.0,20125.0,421.4,16.84,281.01
810.0,20250.0,423.8,17.38,283.13
815.0,20375.0,419.3,18.49,285.23
820.0,20500.0,419.2,18.44,287.32
825.0,20625.0,417.9,17.75,289.41
830.0,20750.0,426.2,18.1,291.54
835.0,20875.0,419.4,17.78,293.64
840.0,21000.0,427.1,18.16,295.78
845.0,21125.0,424.9,18.26,297.9
850.0,21250.0,420.5,18.15,300.0
855.0,21375.0,423.8,18.21,302.12
860.0,21500.0,423.5,17.89,304.24
865.0,21625.0,425.5,16.81,306.37
870.0,21750.0,427.0,17.21,308.5
875.0,21875.0,417.9,16.49,310.59
880.0,22000.0,412.2,17.08,312.65
885.0,22125.0,423.1,18.07,314.77
890.0,22250.0,418.2,17.58,316.86
895.0,22375.0,407.5,17.4,318.9
900.0,22500.0,416.1,16.36,320.98
905.0,22625.0,410.8,16.75,323.03
910.0,22750.0,412.5,17.6,325.09
915.0,22875.0,419.4,18.24,327.19
920.0,23000.0,416.5,18.13,329.27
925.0,23125.0,427.1,17.48,331.41
930.0,23250.0,429.9,17.12,333.56
935.0,23375.0,426.0,18.2,335.69
940.0,23500.0,433.0,18.97,337.86
945.0,23625.0,428.5,19.74,340.0
950.0,23750.0,442.4,18.52,342.21
955.0,23875.0,435.2,18.12,344.39
960.0,24000.0,440.6,17.58,346.59
965.0,24125.0,436.4,17.51,348.77
970.0,24250.0,434.7,18.06,350.94
975.0,24375.0,434.4,18.03,353.12
980.0,24500.0,441.9,19.18,355.33
985.0,24625.0,438.0,18.32,357.52
990.0,24750.0,430.9,18.12,359.67
995.0,24875.0,435.4,17.77,361.85
1000.0,25000.0,427.7,17.73,363.99
1005.0,25125.0,421.3,17.92,366.09
1010.0,25250.0,419.6,17.4,368.19
1015.0,25375.0,421.7,17.48,370.3
1020.0,25500.0,427.3,17.54,372.44
1025.0,25625.0,436.3,17.54,374.62
1030.0,25750.0,434.2,18.14,376.79
1035.0,25875.0,436.7,18.87,378.97
1040.0,26000.0,442.0,18.86,381.18
1045.0,26125.0,450.7,18.99,383.44
1050.0,26250.0,447.5,17.64,385.67
1055.0,26375.0,444.4,18.61,387.89
1060.0,26500.0,435.5,18.98,390.07
1065.0,26625.0,437.6,19.12,392.26
1070.0,26750.0,449.5,19.58,394.51
1075.0,26875.0,445.3,17.28,396.73
1080.0,27000.0,439.4,17.55,398.93
1085.0,27125.0,436.1,17.61,401.11
1090.0,27250.0,446.1,18.12,403.34
1095.0,27375.0,432.2,19.04,405.5
1100.0,27500.0,431.1,19.01,407.66
1105.0,27625.0,445.0,18.37,409.88
1110.0,27750.0,444.3,18.04,412.11
1115.0,27875.0,435.8,17.85,414.28
1120.0,28000.0,441.6,18.23,416.49
1125.0,28125.0,429.4,18.3,418.64
1130.0,28250.0,443.0,18.41,420.85
1135.0,28375.0,443.0,18.27,423.07
1140.0,28500.0,443.6,18.12,425.29
1145.0,28625.0,442.1,18.67,427.5
1150.0,28750.0,439.6,18.11,429.69
1155.0,28875.0,432.5,18.31,431.86
1160.0,29000.0,444.2,18.42,434.08
1165.0,29125.0,434.9,17.92,436.25
1170.0,29250.0,435.8,17.89,438.43
1175.0,29375.0,434.2,18.16,440.6
1180.0,29500.0,438.0,18.38,442.79
1185.0,29625.0,429.9,18.44,444.94
1190.0,29750.0,436.0,18.31,447.12
1195.0,29875.0,444.9,18.02,449.35
1200.0,30000.0,440.8,17.76,451.55
1205.0,30125.0,439.7,17.71,453.75
1210.0,30250.0,441.1,17.64,455.95
1215.0,30375.0,434.9,17.68,458.13
1220.0,30500.0,435.5,18.21,460.31
1225.0,30625.0,440.3,18.65,462.51
1230.0,30750.0,436.5,18.78,464.69
1235.0,30875.0,432.3,19.48,466.85
1240.0,31000.0,445.0,18.63,469.08
1245.0,31125.0,446.1,17.86,471.31
1250.0,31250.0,447.1,17.93,473.54
1255.0,31375.0,448.6,18.52,475.79
1260.0,31500.0,452.3,19.24,478.05
1265.0,31625.0,444.0,19.91,480.27
1270.0,31750.0,451.6,19.08,482.52
1275.0,31875.0,443.9,18.35,484.74
1280.0,32000.0,443.3,18.37,486.96
1285.0,32125.0,439.9,18.11,489.16
1290.0,32250.0,452.1,18.59,491.42
1295.0,32375.0,450.6,18.62,493.67
1300.0,32500.0,454.5,18.07,495.95
1305.0,32625.0,449.8,17.93,498.2
1310.0,32750.0,452.9,17.86,500.46
1315.0,32875.0,443.7,19.01,502.68
1320.0,33000.0,447.1,20.03,504.91
1325.0,33125.0,451.9,19.65,507.17
1330.0,33250.0,456.5,19.4,509.46
1335.0,33375.0,454.0,18.15,511.73
1340.0,33500.0,457.3,19.24,514.01
1345.0,33625.0,462.5,19.54,516.33
1350.0,33750.0,465.4,19.96,518.65
1355.0,33875.0,469.9,19.14,521.0
1360.0,34000.0,475.4,18.88,523.38
1365.0,34125.0,466.3,19.89,525.71
1370.0,34250.0,470.4,19.61,528.06
1375.0,34375.0,467.5,19.8,530.4
1380.0,34500.0,470.6,18.89,532.75
1385.0,34625.0,466.6,18.43,535.09
1390.0,34750.0,460.6,19.64,537.39
1395.0,34875.0,465.2,19.62,539.71
1400.0,35000.0,464.2,18.95,542.04
1405.0,35125.0,463.9,19.38,544.36
1410.0,35250.0,462.7,18.41,546.67
1415.0,35375.0,464.0,19.34,548.99
1420.0,35500.0,466.6,20.03,551.32
1425.0,35625.0,466.6,19.26,553.65
1430.0,35750.0,466.0,19.85,555.98
1435.0,35875.0,465.7,18.5,558.31
1440.0,36000.0,471.7,18.13,560.67
1445.0,36125.0,467.1,19.09,563.01
1450.0,36250.0,469.5,19.15,565.35
1455.0,36375.0,462.7,19.58,567.67
1460.0,36500.0,459.9,18.93,569.97
1465.0,36625.0,459.3,18.77,572.26
1470.0,36750.0,455.9,19.17,574.54
1475.0,36875.0,458.4,18.96,576.83
1480.0,37000.0,462.1,18.82,579.15
1485.0,37125.0,458.0,18.86,581.44
1490.0,37250.0,460.8,19.38,583.74
1495.0,37375.0,450.6,19.12,585.99
1500.0,37500.0,453.8,18.87,588.26
1505.0,37625.0,462.5,18.14,590.57
1510.0,37750.0,456.4,18.57,592.86
1515.0,37875.0,456.4,19.03,595.14
1520.0,38000.0,447.9,18.61,597.38
1525.0,38125.0,444.1,19.03,599.6
1530.0,38250.0,447.2,18.07,601.83
1535.0,38375.0,447.7,17.74,604.07
1540.0,38500.0,452.9,18.12,606.34
1545.0,38625.0,449.5,18.42,608.58
1550.0,38750.0,440.5,18.62,610.79
1555.0,38875.0,434.5,18.08,612.96
1560.0,39000.0,439.9,17.8,615.16
1565.0,39125.0,430.6,18.14,617.31
1570.0,39250.0,434.7,19.01,619.48
1575.0,39375.0,429.1,18.16,621.63
1580.0,39500.0,436.3,17.42,623.81
1585.0,39625.0,430.3,17.27,625.96
1590.0,39750.0,432.9,17.01,628.13
1595.0,39875.0,423.2,18.07,630.24
1600.0,40000.0,425.6,17.26,632.37
1605.0,40125.0,419.5,17.07,634.47
1610.0,40250.0,414.8,16.36,636.54
1615.0,40375.0,410.3,17.1,638.59
1620.0,40500.0,412.9,17.9,640.66
1625.0,40625.0,408.6,17.23,642.7
1630.0,40750.0,408.6,16.46,644.74
1635.0,40875.0,404.1,15.07,646.76
1640.0,41000.0,398.2,15.69,648.76
1645.0,41125.0,402.9,16.56,650.77
1650.0,41250.0,388.6,16.91,652.71
1655.0,41375.0,396.2,16.67,654.69
1660.0,41500.0,393.1,15.19,656.66
1665.0,41625.0,384.8,14.27,658.58
1670.0,41750.0,384.3,14.88,660.51
1675.0,41875.0,383.9,15.49,662.42
1680.0,42000.0,373.7,15.99,664.29
1685.0,42125.0,371.2,16.1,666.15
1690.0,42250.0,367.6,14.76,667.99
1695.0,42375.0,367.6,14.54,669.83
1700.0,42500.0,358.7,14.27,671.62
1705.0,42625.0,362.5,14.12,673.43
1710.0,42750.0,363.5,15.32,675.25
1715.0,42875.0,346.6,14.77,676.98
1720.0,43000.0,348.7,13.85,678.73
1725.0,43125.0,351.6,13.59,680.48
1730.0,43250.0,348.2,13.66,682.22
1735.0,43375.0,332.0,14.2,683.88
1740.0,43500.0,332.2,13.6,685.55
1745.0,43625.0,325.9,12.64,687.17
1750.0,43750.0,323.2,12.57,688.79
1755.0,43875.0,318.3,12.74,690.38
1760.0,44000.0,309.0,12.55,691.93
1765.0,44125.0,306.1,12.36,693.46
1770.0,44250.0,304.3,11.88,694.98
1775.0,44375.0,295.3,12.15,696.46
1780.0,44500.0,285.0,11.36,697.88
1785.0,44625.0,277.0,10.2,699.26
1790.0,44750.0,276.8,10.26,700.65
1795.0,44875.0,268.7,9.46,701.99
1800.0,45000.0,257.8,10.16,703.28
1805.0,45125.0,249.8,9.9,704.53
1810.0,45250.0,236.6,9.44,705.71
1815.0,45375.0,237.7,9.54,706.9
1820.0,45500.0,227.2,8.4,708.04
1825.0,45625.0,211.5,7.9,709.1
1830.0,45750.0,199.6,7.8,710.09
1835.0,45875.0,194.5,8.25,711.07
1840.0,46000.0,187.1,7.72,712.0
1845.0,46125.0,176.1,7.13,712.88
1850.0,46250.0,165.3,5.71,713.71
1855.0,46375.0,150.1,4.1,714.46
1860.0,46500.0,142.5,4.3,715.17
1865.0,46625.0,128.2,4.52,715.81
1870.0,46750.0,116.6,4.38,716.4
1875.0,46875.0,103.9,4.43,716.92
1880.0,47000.0,90.2,2.58,717.37
1885.0,47125.0,77.5,2.41,717.75
1890.0,47250.0,64.5,3.21,718.08
1895.0,47375.0,49.5,1.31,718.32
1900.0,47500.0,37.5,1.03,718.51
1905.0,47625.0,23.5,-0.57,718.63
1910.0,47750.0,12.6,-0.3,718.69
1915.0,47875.0,6.9,-0.13,718.73
1920.0,48000.0,3.5,-0.66,718.74
1925.0,48125.0,2.3,0.51,718.76
1930.0,48250.0,2.1,0.71,718.77
1935.0,48375.0,2.2,0.72,718.78
1940.0,48500.0,1.5,0.98,718.78
1945.0,48625.0,2.0,0.06,718.79
1950.0,48750.0,1.5,0.57,718.8
1955.0,48875.0,2.3,0.03,718.81
1960.0,49000.0,2.0,-1.01,718.82
1965.0,49125.0,1.3,0.42,718.83
1970.0,49250.0,1.8,-0.54,718.84
1975.0,49375.0,1.6,0.56,718.85
1980.0,49500.0,0.7,0.6,718.85
1985.0,49625.0,0.4,1.05,718.85
1990.0,49750.0,1.0,0.77,718.86
1995.0,49875.0,1.7,-5.93,718.87
2000.0,50000.0,0.6,0.85,718.87
2005.0,50125.0,1.2,4.78,718.88
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
