Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
435.0,21750.0,121.3,7.74,44.09
440.0,22000.0,123.8,8.85,44.7
445.0,22250.0,144.3,8.48,45.43
450.0,22500.0,169.4,7.64,46.27
455.0,22750.0,174.1,8.25,47.14
460.0,23000.0,163.4,8.18,47.96
465.0,23250.0,158.6,7.96,48.75
470.0,23500.0,157.6,8.52,49.54
475.0,23750.0,157.5,5.83,50.33
480.0,24000.0,162.0,6.16,51.14
485.0,24250.0,171.2,7.62,52.0
490.0,24500.0,179.0,7.57,52.89
495.0,24750.0,175.4,9.17,53.77
500.0,25000.0,174.5,8.87,54.64
505.0,25250.0,172.3,8.44,55.5
510.0,25500.0,164.7,7.78,56.33
515.0,25750.0,156.1,6.88,57.11
520.0,26000.0,147.9,6.07,57.85
525.0,26250.0,140.8,7.32,58.55
530.0,26500.0,136.5,9.05,59.23
535.0,26750.0,132.2,6.76,59.89
540.0,27000.0,130.1,5.66,60.54
545.0,27250.0,126.2,4.75,61.17
550.0,27500.0,125.3,5.44,61.8
555.0,27750.0,123.3,7.49,62.42
560.0,28000.0,120.7,5.95,63.02
565.0,28250.0,119.0,6.33,63.62
570.0,28500.0,117.4,4.78,64.2
575.0,28750.0,116.7,5.3,64.79
580.0,29000.0,114.2,5.25,65.36
585.0,29250.0,112.7,4.68,65.92
590.0,29500.0,111.9,5.59,66.48
595.0,29750.0,111.0,5.07,67.03
600.0,30000.0,110.2,6.55,67.59
605.0,30250.0,109.2,6.69,68.13
610.0,30500.0,109.9,5.9,68.68
615.0,30750.0,110.6,4.31,69.23
620.0,31000.0,108.7,4.06,69.78
625.0,31250.0,107.0,4.01,70.31
630.0,31500.0,106.6,3.99,70.85
635.0,31750.0,105.6,5.41,71.37
640.0,32000.0,105.0,4.73,71.9
645.0,32250.0,106.1,5.32,72.43
650.0,32500.0,106.7,4.84,72.96
655.0,32750.0,106.4,3.58,73.49
660.0,33000.0,106.2,6.3,74.03
665.0,33250.0,103.4,5.09,74.54
670.0,33500.0,104.0,5.03,75.06
675.0,33750.0,101.9,4.61,75.57
680.0,34000.0,101.2,3.59,76.08
685.0,34250.0,100.8,5.29,76.58
690.0,34500.0,100.1,5.04,77.08
695.0,34750.0,100.3,6.3,77.58
700.0,35000.0,100.6,5.58,78.09
705.0,35250.0,99.5,5.41,78.58
710.0,35500.0,98.4,3.72,79.08
715.0,35750.0,97.7,3.73,79.57
720.0,36000.0,98.0,5.71,80.06
725.0,36250.0,97.8,5.18,80.54
730.0,36500.0,97.7,4.71,81.03
735.0,36750.0,96.1,3.78,81.51
740.0,37000.0,96.6,3.56,82.0
745.0,37250.0,97.3,5.43,82.48
750.0,37500.0,97.2,6.4,82.97
755.0,37750.0,95.5,4.92,83.45
760.0,38000.0,95.1,5.13,83.92
765.0,38250.0,95.9,4.68,84.4
770.0,38500.0,98.1,4.74,84.89
775.0,38750.0,97.6,5.98,85.38
780.0,39000.0,96.9,6.09,85.86
785.0,39250.0,97.8,6.06,86.35
790.0,39500.0,97.9,6.47,86.84
795.0,39750.0,97.8,3.79,87.33
800.0,40000.0,97.1,2.64,87.82
805.0,40250.0,97.5,3.85,88.31
810.0,40500.0,98.7,4.64,88.8
815.0,40750.0,99.1,5.28,89.29
820.0,41000.0,98.4,4.41,89.79
825.0,41250.0,99.2,3.01,90.28
830.0,41500.0,100.0,3.61,90.78
835.0,41750.0,100.8,4.68,91.29
840.0,42000.0,100.4,6.58,91.79
845.0,42250.0,100.6,6.27,92.29
850.0,42500.0,102.9,5.1,92.81
855.0,42750.0,100.9,5.22,93.31
860.0,43000.0,101.2,4.14,93.82
865.0,43250.0,102.9,5.26,94.33
870.0,43500.0,103.0,5.17,94.85
875.0,43750.0,104.0,4.77,95.37
880.0,44000.0,103.0,5.42,95.88
885.0,44250.0,105.2,5.75,96.41
890.0,44500.0,103.1,5.5,96.92
895.0,44750.0,103.2,5.44,97.44
900.0,45000.0,103.4,5.89,97.95
905.0,45250.0,103.8,5.74,98.47
910.0,45500.0,103.9,5.62,98.99
915.0,45750.0,103.4,4.69,99.51
920.0,46000.0,105.3,4.4,100.04
925.0,46250.0,105.2,4.05,100.56
930.0,46500.0,105.2,4.98,101.09
935.0,46750.0,104.8,5.79,101.61
940.0,47000.0,106.9,4.76,102.15
945.0,47250.0,105.9,5.4,102.68
950.0,47500.0,104.8,4.25,103.2
955.0,47750.0,107.0,3.99,103.74
960.0,48000.0,104.5,6.25,104.26
965.0,48250.0,105.8,5.9,104.79
970.0,48500.0,106.3,6.2,105.32
975.0,48750.0,107.1,5.29,105.85
980.0,49000.0,109.4,4.43,106.4
985.0,49250.0,107.9,6.65,106.94
990.0,49500.0,108.2,7.02,107.48
995.0,49750.0,108.5,6.9,108.02
1000.0,50000.0,107.9,5.3,108.56
1005.0,50250.0,108.5,4.77,109.11
1010.0,50500.0,109.1,4.66,109.65
1015.0,50750.0,111.1,4.68,110.21
1020.0,51000.0,112.0,4.62,110.77
1025.0,51250.0,111.3,4.66,111.32
1030.0,51500.0,112.6,6.21,111.89
1035.0,51750.0,112.6,6.12,112.45
1040.0,52000.0,114.4,6.42,113.02
1045.0,52250.0,113.1,6.52,113.59
1050.0,52500.0,113.4,5.49,114.15
1055.0,52750.0,113.7,7.09,114.72
1060.0,53000.0,113.3,5.9,115.29
1065.0,53250.0,113.8,6.11,115.86
1070.0,53500.0,114.1,6.17,116.43
1075.0,53750.0,112.0,4.33,116.99
1080.0,54000.0,113.7,5.56,117.56
1085.0,54250.0,114.6,5.41,118.13
1090.0,54500.0,114.8,6.66,118.7
1095.0,54750.0,114.3,6.2,119.28
1100.0,55000.0,114.1,4.79,119.85
1105.0,55250.0,112.4,4.35,120.41
1110.0,55500.0,113.1,5.04,120.97
1115.0,55750.0,112.6,7.02,121.54
1120.0,56000.0,113.2,6.82,122.1
1125.0,56250.0,112.7,6.8,122.67
1130.0,56500.0,113.2,6.71,123.23
1135.0,56750.0,112.0,6.28,123.79
1140.0,57000.0,111.8,5.8,124.35
1145.0,57250.0,113.1,4.27,124.92
1150.0,57500.0,114.1,4.81,125.49
1155.0,57750.0,114.1,5.93,126.06
1160.0,58000.0,112.1,7.02,126.62
1165.0,58250.0,112.8,7.96,127.18
1170.0,58500.0,113.7,7.56,127.75
1175.0,58750.0,112.1,7.39,128.31
1180.0,59000.0,111.7,5.99,128.87
1185.0,59250.0,113.3,4.9,129.44
1190.0,59500.0,113.2,4.75,130.0
1195.0,59750.0,112.1,4.29,130.56
1200.0,60000.0,111.9,5.91,131.12
1205.0,60250.0,111.4,6.1,131.68
1210.0,60500.0,111.1,6.27,132.23
1215.0,60750.0,111.8,7.0,132.79
1220.0,61000.0,110.9,5.67,133.35
1225.0,61250.0,111.8,5.55,133.91
1230.0,61500.0,112.4,6.65,134.47
1235.0,61750.0,111.1,5.18,135.02
1240.0,62000.0,113.6,5.0,135.59
1245.0,62250.0,113.0,4.87,136.16
1250.0,62500.0,111.7,3.92,136.72
1255.0,62750.0,112.0,5.87,137.28
1260.0,63000.0,113.1,6.19,137.84
1265.0,63250.0,112.6,6.49,138.4
1270.0,63500.0,110.3,7.49,138.96
1275.0,63750.0,114.7,6.23,139.53
1280.0,64000.0,112.7,4.47,140.09
1285.0,64250.0,112.6,4.52,140.66
1290.0,64500.0,114.3,5.93,141.23
1295.0,64750.0,114.4,6.71,141.8
1300.0,65000.0,114.2,7.41,142.37
1305.0,65250.0,113.2,6.87,142.94
1310.0,65500.0,113.1,7.35,143.5
1315.0,65750.0,113.3,8.26,144.07
1320.0,66000.0,115.0,6.0,144.64
1325.0,66250.0,117.3,5.62,145.23
1330.0,66500.0,117.5,6.7,145.82
1335.0,66750.0,119.7,7.04,146.41
1340.0,67000.0,118.8,7.62,147.01
1345.0,67250.0,120.1,6.41,147.61
1350.0,67500.0,119.1,6.49,148.2
1355.0,67750.0,121.9,5.84,148.81
1360.0,68000.0,122.5,5.1,149.43
1365.0,68250.0,121.7,4.02,150.04
1370.0,68500.0,123.4,5.66,150.65
1375.0,68750.0,122.3,6.74,151.26
1380.0,69000.0,123.7,6.95,151.88
1385.0,69250.0,122.4,6.36,152.49
1390.0,69500.0,123.8,5.87,153.11
1395.0,69750.0,123.6,5.79,153.73
1400.0,70000.0,124.1,5.09,154.35
1405.0,70250.0,124.3,5.56,154.97
1410.0,70500.0,124.0,5.37,155.59
1415.0,70750.0,123.1,7.04,156.21
1420.0,71000.0,123.2,6.46,156.83
1425.0,71250.0,121.3,6.94,157.43
1430.0,71500.0,122.9,5.93,158.05
1435.0,71750.0,123.7,5.92,158.66
1440.0,72000.0,125.1,6.68,159.29
1445.0,72250.0,124.3,6.97,159.91
1450.0,72500.0,124.0,6.69,160.53
1455.0,72750.0,125.1,7.56,161.16
1460.0,73000.0,128.0,7.33,161.8
1465.0,73250.0,131.6,7.41,162.46
1470.0,73500.0,130.7,8.1,163.11
1475.0,73750.0,135.1,6.49,163.78
1480.0,74000.0,136.8,7.71,164.47
1485.0,74250.0,138.0,6.67,165.16
1490.0,74500.0,135.7,6.69,165.84
1495.0,74750.0,133.8,5.69,166.51
1500.0,75000.0,132.3,5.02,167.17
1505.0,75250.0,134.3,6.83,167.84
1510.0,75500.0,133.9,6.07,168.51
1515.0,75750.0,134.0,5.31,169.18
1520.0,76000.0,133.3,4.85,169.84
1525.0,76250.0,132.5,3.5,170.51
1530.0,76500.0,131.9,5.65,171.17
1535.0,76750.0,131.3,7.63,171.82
1540.0,77000.0,131.0,5.74,172.48
1545.0,77250.0,131.5,7.18,173.14
1550.0,77500.0,130.4,6.82,173.79
1555.0,77750.0,132.7,5.71,174.45
1560.0,78000.0,130.7,6.77,175.1
1565.0,78250.0,130.5,5.56,175.76
1570.0,78500.0,132.3,4.77,176.42
1575.0,78750.0,129.3,5.5,177.07
1580.0,79000.0,128.2,5.05,177.71
1585.0,79250.0,128.2,4.22,178.35
1590.0,79500.0,130.2,4.5,179.0
1595.0,79750.0,129.3,4.23,179.64
1600.0,80000.0,128.6,5.45,180.29
1605.0,80250.0,128.1,8.67,180.93
1610.0,80500.0,129.0,9.72,181.57
1615.0,80750.0,128.8,8.54,182.22
1620.0,81000.0,129.2,7.32,182.86
1625.0,81250.0,127.9,5.97,183.5
1630.0,81500.0,128.0,6.17,184.14
1635.0,81750.0,127.3,7.01,184.78
1640.0,82000.0,127.2,6.92,185.41
1645.0,82250.0,127.0,6.79,186.05
1650.0,82500.0,126.2,6.52,186.68
1655.0,82750.0,126.7,5.28,187.31
1660.0,83000.0,125.2,5.45,187.94
1665.0,83250.0,125.3,4.84,188.57
1670.0,83500.0,123.3,4.3,189.18
1675.0,83750.0,125.2,6.14,189.81
1680.0,84000.0,123.4,5.9,190.43
1685.0,84250.0,124.0,7.46,191.05
1690.0,84500.0,124.2,6.86,191.67
1695.0,84750.0,124.1,5.56,192.29
1700.0,85000.0,124.4,4.52,192.91
1705.0,85250.0,122.9,3.2,193.52
1710.0,85500.0,123.5,4.36,194.14
1715.0,85750.0,122.5,5.31,194.75
1720.0,86000.0,120.3,5.87,195.36
1725.0,86250.0,121.0,7.3,195.96
1730.0,86500.0,121.3,7.21,196.57
1735.0,86750.0,121.2,7.6,197.17
1740.0,87000.0,119.4,6.35,197.77
1745.0,87250.0,121.0,5.37,198.38
1750.0,87500.0,119.4,5.53,198.97
1755.0,87750.0,119.5,4.27,199.57
1760.0,88000.0,119.9,4.51,200.17
1765.0,88250.0,120.2,3.16,200.77
1770.0,88500.0,118.5,3.21,201.36
1775.0,88750.0,117.2,4.83,201.95
1780.0,89000.0,117.8,5.44,202.54
1785.0,89250.0,116.2,5.66,203.12
1790.0,89500.0,117.6,5.34,203.71
1795.0,89750.0,116.5,5.61,204.29
1800.0,90000.0,116.2,5.42,204.87
1805.0,90250.0,116.4,6.36,205.45
1810.0,90500.0,116.0,5.09,206.03
1815.0,90750.0,115.2,4.61,206.61
1820.0,91000.0,115.4,5.78,207.19
1825.0,91250.0,115.4,4.42,207.76
1830.0,91500.0,114.3,4.07,208.33
1835.0,91750.0,113.2,3.33,208.9
1840.0,92000.0,112.0,3.64,209.46
1845.0,92250.0,112.4,6.14,210.02
1850.0,92500.0,113.4,5.55,210.59
1855.0,92750.0,112.7,6.55,211.15
1860.0,93000.0,111.7,5.17,211.71
1865.0,93250.0,110.9,2.8,212.27
1870.0,93500.0,111.3,3.82,212.82
1875.0,93750.0,110.4,2.91,213.38
1880.0,94000.0,111.7,5.24,213.93
1885.0,94250.0,110.4,4.62,214.49
1890.0,94500.0,110.8,2.77,215.04
1895.0,94750.0,110.0,3.54,215.59
1900.0,95000.0,110.4,2.89,216.14
1905.0,95250.0,111.1,2.37,216.7
1910.0,95500.0,109.2,2.69,217.24
1915.0,95750.0,109.2,2.77,217.79
1920.0,96000.0,107.0,4.98,218.32
1925.0,96250.0,108.3,6.6,218.87
1930.0,96500.0,107.9,5.41,219.41
1935.0,96750.0,107.2,4.01,219.94
1940.0,97000.0,107.6,3.23,220.48
1945.0,97250.0,106.2,4.26,221.01
1950.0,97500.0,104.7,5.98,221.53
1955.0,97750.0,104.7,3.86,222.06
1960.0,98000.0,104.5,4.53,222.58
1965.0,98250.0,102.1,4.03,223.09
1970.0,98500.0,103.0,5.16,223.61
1975.0,98750.0,101.9,7.67,224.11
1980.0,99000.0,99.5,6.27,224.61
1985.0,99250.0,100.8,4.31,225.12
1990.0,99500.0,100.4,3.22,225.62
1995.0,99750.0,99.9,1.69,226.12
2000.0,100000.0,99.6,3.97,226.62
2005.0,100250.0,100.3,6.65,227.12
2010.0,100500.0,98.8,4.85,227.61
2015.0,100750.0,99.9,3.89,228.11
2020.0,101000.0,99.8,1.84,228.61
2025.0,101250.0,97.8,2.31,229.1
2030.0,101500.0,97.3,3.54,229.59
2035.0,101750.0,96.8,4.17,230.07
2040.0,102000.0,97.6,4.25,230.56
2045.0,102250.0,96.7,4.97,231.04
2050.0,102500.0,95.6,4.73,231.52
2055.0,102750.0,95.0,4.49,231.99
2060.0,103000.0,95.0,2.95,232.47
2065.0,103250.0,94.8,2.02,232.94
2070.0,103500.0,93.7,2.63,233.41
2075.0,103750.0,93.5,4.87,233.88
2080.0,104000.0,94.8,5.06,234.35
2085.0,104250.0,94.3,3.36,234.82
2090.0,104500.0,93.2,2.11,235.29
2095.0,104750.0,95.4,1.6,235.77
2100.0,105000.0,92.9,4.05,236.23
2105.0,105250.0,93.3,6.01,236.7
2110.0,105500.0,91.6,5.54,237.16
2115.0,105750.0,92.4,5.46,237.62
2120.0,106000.0,91.6,5.98,238.08
2125.0,106250.0,92.1,4.6,238.54
2130.0,106500.0,92.2,5.7,239.0
2135.0,106750.0,91.7,2.93,239.46
2140.0,107000.0,91.0,1.81,239.91
2145.0,107250.0,91.9,1.87,240.37
2150.0,107500.0,90.8,0.92,240.82
2155.0,107750.0,92.1,2.15,241.29
2160.0,108000.0,91.3,3.47,241.74
2165.0,108250.0,89.5,5.0,242.19
2170.0,108500.0,90.3,5.72,242.64
2175.0,108750.0,90.0,3.67,243.09
2180.0,109000.0,89.8,2.62,243.54
2185.0,109250.0,89.2,3.28,243.99
2190.0,109500.0,89.7,3.96,244.43
2195.0,109750.0,89.0,5.25,244.88
2200.0,110000.0,90.8,3.0,245.33
2205.0,110250.0,90.1,2.92,245.78
2210.0,110500.0,89.1,2.48,246.23
2215.0,110750.0,89.3,3.14,246.68
2220.0,111000.0,88.6,3.87,247.12
2225.0,111250.0,88.9,2.26,247.56
2230.0,111500.0,87.8,2.78,248.0
2235.0,111750.0,87.6,1.1,248.44
2240.0,112000.0,87.2,0.75,248.88
2245.0,112250.0,87.1,2.85,249.31
2250.0,112500.0,88.4,3.13,249.75
2255.0,112750.0,86.5,4.73,250.19
2260.0,113000.0,86.0,3.93,250.62
2265.0,113250.0,86.7,3.19,251.05
2270.0,113500.0,85.4,2.49,251.48
2275.0,113750.0,85.9,2.53,251.91
2280.0,114000.0,84.9,3.75,252.33
2285.0,114250.0,84.4,3.27,252.75
2290.0,114500.0,85.4,5.53,253.18
2295.0,114750.0,82.9,4.37,253.59
2300.0,115000.0,84.1,3.26,254.01
2305.0,115250.0,83.8,3.99,254.43
2310.0,115500.0,82.7,2.58,254.85
2315.0,115750.0,81.2,2.74,255.25
2320.0,116000.0,82.0,2.71,255.66
2325.0,116250.0,83.8,2.63,256.08
2330.0,116500.0,82.3,3.17,256.49
2335.0,116750.0,83.4,1.41,256.91
2340.0,117000.0,82.9,0.86,257.33
2345.0,117250.0,82.8,1.16,257.74
2350.0,117500.0,82.0,1.83,258.15
2355.0,117750.0,82.1,3.8,258.56
2360.0,118000.0,82.3,3.4,258.97
2365.0,118250.0,82.6,3.29,259.38
2370.0,118500.0,81.1,3.18,259.79
2375.0,118750.0,82.9,1.39,260.2
2380.0,119000.0,80.7,2.11,260.61
2385.0,119250.0,83.0,3.55,261.02
2390.0,119500.0,81.9,3.85,261.43
2395.0,119750.0,81.4,3.85,261.84
2400.0,120000.0,81.3,1.58,262.25
2405.0,120250.0,81.1,1.62,262.65
2410.0,120500.0,81.7,2.95,263.06
2415.0,120750.0,80.8,3.69,263.46
2420.0,121000.0,80.1,4.17,263.86
2425.0,121250.0,81.6,3.17,264.27
2430.0,121500.0,80.4,3.97,264.67
2435.0,121750.0,81.2,1.9,265.08
2440.0,122000.0,81.2,2.02,265.49
2445.0,122250.0,81.0,2.52,265.89
2450.0,122500.0,80.9,0.99,266.3
2455.0,122750.0,81.7,2.5,266.7
2460.0,123000.0,81.4,2.35,267.11
2465.0,123250.0,80.7,2.66,267.51
2470.0,123500.0,81.4,4.98,267.92
2475.0,123750.0,82.0,3.83,268.33
2480.0,124000.0,80.6,3.25,268.73
2485.0,124250.0,81.6,3.32,269.14
2490.0,124500.0,80.0,2.13,269.54
2495.0,124750.0,81.8,2.89,269.95
2500.0,125000.0,82.7,4.07,270.37
2505.0,125250.0,82.0,2.94,270.78
2510.0,125500.0,80.8,1.73,271.18
2515.0,125750.0,80.8,2.7,271.58
2520.0,126000.0,80.8,3.06,271.99
2525.0,126250.0,80.6,4.39,272.39
2530.0,126500.0,80.6,2.4,272.79
2535.0,126750.0,81.0,1.01,273.2
2540.0,127000.0,79.8,2.21,273.6
2545.0,127250.0,80.3,3.91,274.0
2550.0,127500.0,79.9,3.54,274.4
2555.0,127750.0,79.4,3.57,274.79
2560.0,128000.0,78.7,3.33,275.19
2565.0,128250.0,78.2,1.12,275.58
2570.0,128500.0,78.1,0.47,275.97
2575.0,128750.0,78.1,-2.01,276.36
2580.0,129000.0,78.8,-0.75,276.75
2585.0,129250.0,77.3,2.23,277.14
2590.0,129500.0,78.0,3.03,277.53
2595.0,129750.0,75.3,6.23,277.91
2600.0,130000.0,76.7,4.98,278.29
2605.0,130250.0,76.3,2.09,278.67
2610.0,130500.0,75.8,0.38,279.05
2615.0,130750.0,75.3,-1.33,279.43
2620.0,131000.0,74.7,0.83,279.8
2625.0,131250.0,74.7,3.86,280.18
2630.0,131500.0,72.9,3.83,280.54
2635.0,131750.0,74.6,2.5,280.91
2640.0,132000.0,72.8,1.49,281.28
2645.0,132250.0,73.2,-0.72,281.64
2650.0,132500.0,73.1,1.06,282.01
2655.0,132750.0,72.8,2.69,282.37
2660.0,133000.0,72.2,-1.47,282.73
2665.0,133250.0,72.5,-1.16,283.1
2670.0,133500.0,72.0,-4.33,283.46
2675.0,133750.0,70.5,-1.17,283.81
2680.0,134000.0,72.3,1.55,284.17
2685.0,134250.0,70.9,1.58,284.52
2690.0,134500.0,70.0,2.67,284.87
2695.0,134750.0,69.8,-1.16,285.22
2700.0,135000.0,70.4,0.46,285.57
2705.0,135250.0,71.1,1.48,285.93
2710.0,135500.0,70.0,3.95,286.28
2715.0,135750.0,69.9,3.36,286.63
2720.0,136000.0,69.8,1.22,286.98
2725.0,136250.0,69.9,1.52,287.33
2730.0,136500.0,69.7,3.25,287.68
2735.0,136750.0,68.5,5.69,288.02
2740.0,137000.0,69.7,4.08,288.37
2745.0,137250.0,69.5,-0.19,288.71
2750.0,137500.0,68.4,-0.47,289.06
2755.0,137750.0,68.0,-0.75,289.4
2760.0,138000.0,66.8,1.61,289.73
2765.0,138250.0,67.7,5.22,290.07
2770.0,138500.0,66.2,6.8,290.4
2775.0,138750.0,66.6,6.81,290.73
2780.0,139000.0,66.8,5.41,291.07
2785.0,139250.0,66.2,4.22,291.4
2790.0,139500.0,66.2,0.6,291.73
2795.0,139750.0,65.9,-0.42,292.06
2800.0,140000.0,65.4,2.1,292.39
2805.0,140250.0,63.8,4.63,292.71
2810.0,140500.0,64.0,9.93,293.02
2815.0,140750.0,62.4,9.68,293.34
2820.0,141000.0,63.2,4.65,293.65
2825.0,141250.0,62.1,1.32,293.96
2830.0,141500.0,61.7,-4.56,294.27
2835.0,141750.0,61.7,4.03,294.58
2840.0,142000.0,61.3,0.8,294.89
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
