Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
420.0,101.4,4.8,13.48
425.0,99.8,4.86,13.97
430.0,98.6,4.66,14.47
435.0,95.9,4.49,14.95
439.9,93.9,4.29,15.42
444.9,93.6,3.88,15.88
450.0,91.7,4.11,16.34
455.0,90.0,4.55,16.79
459.9,87.9,4.31,17.23
465.0,86.0,3.91,17.66
469.9,84.7,3.64,18.08
475.0,85.6,4.21,18.51
480.0,85.4,4.38,18.94
484.9,83.6,3.99,19.36
490.0,83.5,3.74,19.78
495.0,82.6,3.6,20.19
499.9,79.2,3.11,20.58
505.0,76.2,3.13,20.97
510.0,75.9,3.31,21.35
515.0,72.1,3.87,21.71
520.0,72.1,3.3,22.07
525.0,70.8,2.82,22.42
529.9,68.9,2.11,22.76
535.0,67.6,2.17,23.1
540.0,66.2,3.15,23.43
545.0,64.5,3.18,23.76
550.0,64.7,3.1,24.08
555.0,63.2,2.63,24.4
560.0,61.2,2.96,24.7
565.0,61.7,2.83,25.01
569.9,62.0,2.72,25.32
575.0,61.1,2.62,25.63
580.0,58.1,2.47,25.92
585.0,58.5,3.21,26.21
590.0,57.1,3.15,26.49
595.0,56.7,2.41,26.78
600.0,56.3,2.58,27.06
605.0,54.8,2.44,27.33
610.0,53.9,2.56,27.6
615.0,56.1,2.28,27.88
620.0,54.5,1.89,28.16
625.0,54.2,2.81,28.43
630.0,52.6,3.21,28.69
635.0,52.3,2.7,28.95
639.9,51.3,2.27,29.21
644.9,51.3,2.13,29.46
650.0,50.8,2.15,29.72
655.0,50.0,1.95,29.97
660.0,49.7,1.34,30.22
665.0,49.7,2.16,30.47
670.0,47.9,2.57,30.7
674.9,47.2,2.64,30.94
680.0,47.2,2.17,31.18
685.0,45.9,1.81,31.41
690.0,47.4,2.52,31.64
695.0,46.9,2.16,31.88
700.0,46.7,2.01,32.11
705.0,47.1,1.88,32.35
710.0,47.0,2.19,32.58
715.0,48.9,2.43,32.83
720.0,48.4,2.21,33.07
724.9,47.9,1.85,33.31
730.0,46.1,1.98,33.54
735.0,45.4,2.42,33.77
740.0,44.7,2.61,33.99
745.0,44.9,2.75,34.21
750.0,44.6,2.23,34.44
755.0,43.5,2.31,34.65
759.9,44.7,2.07,34.88
764.9,44.2,2.27,35.1
770.0,43.1,1.89,35.31
775.0,43.4,1.97,35.53
779.9,44.6,2.26,35.75
785.0,43.5,1.73,35.97
790.0,43.1,1.64,36.19
794.9,42.6,1.18,36.4
800.0,42.4,1.53,36.61
805.0,40.8,2.16,36.82
810.0,41.4,2.24,37.02
815.0,42.3,2.77,37.23
820.0,41.7,1.95,37.44
825.0,42.1,1.94,37.65
829.9,41.5,1.68,37.86
835.0,40.8,1.43,38.07
840.0,40.5,2.28,38.27
845.0,40.1,1.36,38.47
850.0,40.6,1.4,38.67
855.0,40.2,1.84,38.87
860.0,39.1,2.03,39.07
865.0,39.3,2.32,39.26
870.0,39.0,1.87,39.46
875.0,38.0,1.49,39.65
880.0,39.0,2.15,39.84
885.0,38.2,2.43,40.04
890.0,38.3,2.07,40.23
895.0,38.9,1.92,40.42
900.0,37.8,1.16,40.61
904.9,38.9,1.2,40.8
909.9,38.3,1.85,41.0
914.9,38.3,2.09,41.19
920.0,38.2,2.04,41.38
925.0,39.2,1.45,41.57
929.9,37.6,1.63,41.76
935.0,38.6,1.74,41.96
940.0,37.6,2.21,42.14
945.0,38.7,1.64,42.34
950.0,38.5,1.26,42.53
955.0,39.1,1.45,42.73
960.0,39.1,1.48,42.92
965.0,38.5,2.01,43.11
970.0,37.3,2.28,43.3
975.0,38.9,2.51,43.49
980.0,38.9,1.97,43.69
985.0,39.5,1.75,43.89
990.0,38.6,1.65,44.08
995.0,38.1,2.23,44.27
1000.0,40.2,2.32,44.47
1005.0,40.5,2.06,44.67
1010.0,40.2,2.08,44.87
1015.0,39.7,2.14,45.07
1020.0,40.1,2.02,45.27
1025.0,40.8,1.92,45.48
1030.0,40.5,1.59,45.68
1034.9,40.5,1.32,45.88
1040.0,40.8,1.44,46.09
1045.0,40.0,0.7,46.29
1050.0,39.4,0.87,46.48
1055.0,41.6,1.42,46.69
1060.0,40.1,1.69,46.89
1065.0,41.2,2.48,47.1
1070.0,40.5,2.07,47.3
1075.0,38.9,1.65,47.49
1079.9,39.4,1.58,47.69
1085.0,39.4,1.77,47.89
1090.0,38.8,2.25,48.08
1095.0,37.8,1.9,48.27
1100.0,39.0,1.82,48.47
1105.0,38.5,1.52,48.66
1110.0,39.5,2.14,48.86
1115.0,39.4,2.61,49.05
1120.0,38.7,2.27,49.25
1125.0,39.5,1.75,49.44
1130.0,38.9,1.13,49.64
1135.0,39.1,1.7,49.83
1140.0,40.3,1.91,50.04
1145.0,40.4,1.81,50.24
1149.9,40.6,1.37,50.44
1155.0,41.2,1.32,50.65
1160.0,41.5,1.71,50.85
1165.0,41.5,2.01,51.06
1170.0,41.6,1.97,51.27
1175.0,40.8,2.47,51.47
1180.0,42.7,2.17,51.69
1185.0,40.8,1.79,51.89
1190.0,41.8,1.43,52.1
1195.0,42.6,1.42,52.31
1199.9,41.8,2.52,52.52
1205.0,42.6,2.06,52.74
1210.0,43.3,2.05,52.95
1214.9,42.7,1.49,53.17
1219.9,42.2,1.66,53.38
1224.9,42.7,1.58,53.59
1230.0,42.3,2.08,53.8
1235.0,43.0,2.46,54.02
1240.0,42.2,2.33,54.23
1245.0,41.4,2.39,54.43
1250.0,42.5,1.57,54.65
1255.0,41.8,2.59,54.86
1260.0,41.5,2.35,55.06
1265.0,43.2,2.92,55.28
1270.0,42.7,2.51,55.49
1275.0,43.6,2.06,55.71
1280.0,42.7,2.16,55.92
1285.0,42.1,1.46,56.14
1290.0,41.7,1.33,56.34
1295.0,43.8,1.38,56.56
1300.0,42.3,2.02,56.77
1305.0,44.8,1.99,57.0
1310.0,42.9,2.35,57.21
1315.0,43.9,1.65,57.43
1320.0,43.7,1.45,57.65
1325.0,44.4,1.66,57.87
1330.0,42.4,1.21,58.08
1335.0,44.0,1.91,58.3
1340.0,45.5,2.38,58.53
1345.0,43.5,1.95,58.75
1350.0,44.4,2.15,58.97
1354.9,46.0,1.43,59.2
1359.9,45.0,1.78,59.43
1365.0,44.1,1.76,59.65
1369.9,43.1,2.13,59.86
1375.0,44.4,2.61,60.08
1380.0,44.3,2.35,60.31
1385.0,45.7,2.19,60.53
1390.0,45.8,1.69,60.76
1395.0,46.2,2.08,60.99
1399.9,44.5,2.24,61.22
1405.0,45.4,2.3,61.44
1409.9,45.6,2.28,61.67
1415.0,45.5,2.13,61.9
1419.9,46.2,1.45,62.13
1425.0,44.0,1.29,62.35
1430.0,46.4,1.8,62.58
1435.0,45.5,2.27,62.81
1440.0,46.5,2.77,63.04
1445.0,46.3,1.98,63.27
1450.0,45.8,1.46,63.5
1455.0,46.6,1.65,63.74
1460.0,47.0,1.54,63.97
1465.0,45.8,2.46,64.2
1470.0,46.6,2.98,64.43
1474.9,46.9,2.9,64.67
1480.0,47.2,2.32,64.9
1485.0,46.9,2.13,65.14
1489.9,45.4,2.02,65.37
1495.0,46.4,1.79,65.6
1499.9,46.7,1.79,65.83
1505.0,46.3,1.76,66.06
1510.0,46.3,2.14,66.29
1515.0,47.4,2.73,66.53
1519.9,46.4,2.37,66.76
1525.0,45.8,2.07,66.99
1530.0,45.7,1.85,67.22
1535.0,46.2,1.36,67.45
1540.0,45.0,2.08,67.68
1545.0,45.4,2.22,67.9
1550.0,45.5,2.31,68.13
1555.0,46.9,2.08,68.37
1560.0,45.7,1.95,68.59
1564.9,46.7,1.79,68.83
1569.9,44.7,1.87,69.05
1575.0,45.7,1.68,69.28
1579.9,44.8,1.58,69.5
1585.0,44.6,2.39,69.73
1590.0,45.2,1.97,69.95
1594.9,44.3,1.96,70.17
1599.9,44.5,1.83,70.4
1604.9,45.0,1.78,70.62
1610.0,44.6,1.92,70.84
1615.0,44.3,1.92,71.07
1620.0,44.9,2.06,71.29
1625.0,44.8,2.18,71.51
1630.0,44.2,2.22,71.74
1635.0,44.0,1.99,71.96
1640.0,46.5,2.02,72.19
1645.0,45.5,2.17,72.41
1650.0,45.1,2.02,72.64
1655.0,44.8,2.29,72.86
1659.9,45.5,2.02,73.09
1664.9,44.3,1.91,73.31
1669.9,43.7,2.06,73.53
1674.9,45.8,1.71,73.76
1680.0,44.7,2.42,73.98
1685.0,44.6,2.25,74.21
1689.9,44.7,2.41,74.43
1695.0,44.1,2.21,74.65
1700.0,44.3,1.36,74.87
1705.0,43.9,1.64,75.09
1710.0,44.5,1.41,75.31
1715.0,43.4,2.35,75.53
1720.0,44.7,2.16,75.75
1725.0,43.8,2.0,75.97
1730.0,43.2,2.06,76.19
1735.0,44.8,1.96,76.41
1740.0,43.5,2.16,76.63
1745.0,43.5,1.67,76.85
1750.0,43.7,1.97,77.07
1755.0,44.2,2.19,77.29
1760.0,43.9,2.54,77.51
1765.0,44.4,1.98,77.73
1770.0,43.1,1.34,77.95
1775.0,44.0,1.75,78.17
1780.0,44.1,1.86,78.39
1785.0,44.2,2.36,78.61
1790.0,43.5,1.96,78.82
1795.0,44.4,1.59,79.05
1800.0,44.1,1.92,79.27
1805.0,43.5,2.02,79.48
1810.0,44.8,2.08,79.71
1815.0,43.6,2.05,79.93
1820.0,43.6,2.14,80.15
1825.0,43.0,2.39,80.36
1830.0,44.2,2.44,80.58
1835.0,44.1,1.88,80.8
1840.0,43.9,2.06,81.02
1845.0,44.1,1.71,81.24
1850.0,42.6,1.63,81.45
1855.0,43.0,1.75,81.67
1860.0,44.0,1.39,81.89
1865.0,43.0,1.87,82.1
1870.0,42.8,1.91,82.32
1874.9,41.5,1.68,82.53
1880.0,43.5,2.17,82.74
1885.0,42.3,2.01,82.96
1889.9,44.2,2.28,83.18
1894.9,43.5,1.95,83.39
1900.0,42.3,1.68,83.61
1904.9,42.2,1.77,83.82
1910.0,42.5,1.59,84.03
1915.0,42.9,2.31,84.24
1919.9,42.5,2.31,84.46
1924.9,43.3,2.36,84.67
1930.0,43.1,1.88,84.89
1935.0,42.3,1.7,85.1
1940.0,43.4,1.85,85.32
1945.0,42.4,1.53,85.53
1950.0,43.3,1.86,85.75
1955.0,42.1,2.12,85.96
1960.0,42.4,2.15,86.17
1965.0,43.3,2.14,86.38
1970.0,42.5,1.74,86.6
1975.0,42.7,1.49,86.81
1980.0,42.4,1.85,87.02
1985.0,42.2,1.75,87.23
1990.0,43.7,1.75,87.45
1995.0,42.8,1.82,87.67
2000.0,42.6,1.96,87.88
2005.0,42.4,2.08,88.09
2010.0,42.5,2.01,88.3
2015.0,42.7,2.31,88.52
2020.0,42.6,1.63,88.73
2025.0,44.2,1.92,88.95
2030.0,41.9,1.87,89.16
2035.0,42.8,2.06,89.38
2039.9,43.0,2.42,89.59
2045.0,41.7,1.95,89.8
2050.0,40.3,1.83,90.0
2054.9,41.4,1.94,90.21
2060.0,41.5,1.83,90.41
2064.9,42.1,1.7,90.62
2070.0,41.7,1.35,90.83
2074.9,41.7,1.32,91.04
2080.0,42.2,2.34,91.25
2085.0,41.7,2.42,91.46
2090.0,41.5,2.24,91.67
2095.0,40.3,1.86,91.87
2099.9,42.7,1.96,92.08
2105.0,40.2,1.73,92.29
2110.0,41.5,1.95,92.49
2115.0,40.5,1.56,92.7
2120.0,41.1,1.93,92.9
2124.9,41.7,2.14,93.11
2130.0,42.4,1.81,93.32
2135.0,41.5,1.75,93.53
2140.0,41.2,1.67,93.74
2144.9,42.0,1.6,93.95
2149.9,41.5,1.69,94.15
2155.0,40.8,1.96,94.36
2160.0,43.1,1.82,94.57
2165.0,42.2,2.15,94.78
2169.9,42.2,1.96,94.99
2175.0,41.5,2.24,95.2
2180.0,42.1,1.93,95.41
2185.0,42.2,1.53,95.62
2190.0,39.2,1.35,95.82
2195.0,40.9,1.71,96.02
2200.0,39.9,2.52,96.22
2205.0,40.9,2.25,96.43
2210.0,41.3,2.18,96.63
2214.9,41.5,1.61,96.84
2220.0,39.2,1.34,97.04
2224.9,39.7,1.82,97.24
2230.0,40.4,1.9,97.44
2235.0,41.2,2.25,97.64
2240.0,40.8,1.55,97.85
2245.0,40.4,1.67,98.05
2249.9,40.5,1.96,98.25
2255.0,40.6,2.07,98.46
2260.0,41.0,2.85,98.66
2265.0,40.3,2.16,98.86
2270.0,39.5,1.8,99.06
2274.9,40.5,1.59,99.26
2280.0,39.1,1.2,99.46
2285.0,41.1,1.64,99.66
2290.0,39.0,2.12,99.86
2295.0,40.2,1.72,100.06
2300.0,39.7,1.81,100.26
2305.0,41.2,1.66,100.46
2310.0,40.0,1.23,100.66
2315.0,40.2,1.67,100.86
2320.0,39.2,1.45,101.06
2325.0,38.7,2.12,101.25
2330.0,39.9,2.19,101.45
2335.0,40.0,1.73,101.65
2339.9,37.6,1.73,101.84
2345.0,38.3,1.69,102.03
2350.0,38.8,1.85,102.23
2354.9,39.2,1.59,102.42
2360.0,39.2,1.45,102.62
2365.0,37.6,1.88,102.81
2370.0,37.9,2.51,103.0
2375.0,37.2,2.12,103.18
2380.0,39.2,1.71,103.38
2385.0,38.8,1.19,103.57
2390.0,37.2,1.55,103.76
2395.0,39.6,1.68,103.96
2400.0,38.8,1.87,104.15
2405.0,38.0,1.82,104.34
2409.9,37.4,1.47,104.53
2415.0,37.0,1.61,104.71
2420.0,39.3,1.44,104.91
2425.0,38.0,1.87,105.1
2430.0,39.5,2.0,105.3
2435.0,40.0,1.82,105.5
2440.0,37.4,1.83,105.68
2445.0,36.6,1.63,105.87
2450.0,38.2,1.35,106.06
2455.0,37.4,1.43,106.25
2460.0,39.5,1.05,106.44
2465.0,37.6,1.57,106.63
2470.0,38.0,1.48,106.82
2475.0,37.7,1.54,107.01
2480.0,37.2,2.23,107.2
2484.9,38.0,2.31,107.39
2490.0,37.5,2.1,107.57
2495.0,37.2,1.43,107.76
2500.0,38.6,1.74,107.95
2505.0,37.0,1.85,108.14
2510.0,36.2,1.95,108.32
2515.0,36.2,1.77,108.5
2520.0,37.0,0.97,108.68
2525.0,37.7,1.92,108.87
2530.0,37.8,2.29,109.06
2535.0,37.2,2.1,109.25
2540.0,36.3,1.78,109.43
2544.9,36.9,1.48,109.61
2550.0,37.3,1.47,109.8
2555.0,36.8,1.12,109.98
2559.9,37.2,1.35,110.17
2564.9,35.9,1.53,110.35
2570.0,37.2,1.52,110.54
2574.9,36.7,1.54,110.72
2579.9,37.3,1.33,110.91
2585.0,35.0,1.54,111.08
2589.9,36.7,2.21,111.26
2595.0,36.6,2.0,111.45
2600.0,37.4,2.0,111.63
2605.0,36.7,1.71,111.82
2610.0,35.9,1.6,112.0
2615.0,35.1,1.27,112.17
2620.0,36.2,1.04,112.35
2625.0,36.0,1.73,112.53
2629.9,35.9,1.65,112.71
2634.9,35.1,2.12,112.89
2640.0,35.5,1.8,113.07
2644.9,37.0,1.4,113.25
2650.0,34.7,1.52,113.42
2655.0,35.3,1.14,113.6
2660.0,36.3,1.38,113.78
2665.0,35.8,1.59,113.96
2670.0,33.4,2.19,114.13
2675.0,35.4,2.39,114.31
2680.0,35.0,1.76,114.48
2685.0,35.6,1.09,114.66
2689.9,34.2,1.06,114.83
2695.0,33.4,0.99,115.0
2700.0,34.9,1.51,115.17
2704.9,34.4,1.65,115.34
2710.0,33.9,1.8,115.51
2714.9,34.0,2.29,115.68
2720.0,34.0,1.71,115.85
2724.9,34.7,1.85,116.03
2730.0,34.3,1.41,116.2
2735.0,34.4,1.43,116.37
2740.0,34.5,1.81,116.54
2744.9,33.2,1.57,116.71
2750.0,34.2,1.97,116.88
2755.0,35.2,1.68,117.06
2760.0,33.9,1.92,117.22
2765.0,33.2,1.5,117.39
2770.0,35.1,1.24,117.57
2775.0,33.1,1.13,117.73
2780.0,33.4,1.25,117.9
2785.0,34.9,2.22,118.07
2790.0,33.4,2.25,118.24
2795.0,34.2,1.92,118.41
2799.9,33.1,1.29,118.58
2805.0,34.7,0.9,118.75
2810.0,33.6,1.1,118.92
2815.0,33.6,1.5,119.09
2820.0,32.8,1.42,119.25
2825.0,32.9,1.55,119.41
2830.0,32.0,1.89,119.57
2835.0,32.4,1.57,119.74
2840.0,33.8,1.73,119.91
2845.0,32.8,1.13,120.07
2850.0,33.5,1.53,120.24
2855.0,32.4,2.01,120.4
2860.0,33.2,1.65,120.56
2865.0,34.5,1.48,120.74
2869.9,34.0,0.91,120.91
2875.0,33.8,1.42,121.08
2880.0,33.5,1.37,121.24
2885.0,34.7,1.1,121.42
2890.0,32.1,1.31,121.58
2894.9,32.6,1.54,121.74
2900.0,31.8,1.75,121.9
2905.0,32.9,1.87,122.06
2910.0,33.6,1.72,122.23
2915.0,35.0,1.58,122.41
2920.0,34.6,1.33,122.58
2925.0,34.1,1.05,122.75
2930.0,32.3,1.21,122.91
2934.9,32.1,1.98,123.07
2939.9,31.8,1.92,123.23
2945.0,34.4,1.17,123.4
2950.0,33.5,1.06,123.57
2955.0,33.6,1.06,123.74
2960.0,32.6,1.91,123.9
2965.0,33.5,1.88,124.07
2970.0,33.8,1.35,124.24
2975.0,33.6,1.53,124.41
2980.0,32.3,2.97,124.57
2985.0,31.9,2.55,124.73
2990.0,31.2,1.64,124.88
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
