Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
1415.0,163.2,5.07,180.84
1420.0,158.3,4.54,181.63
1425.0,160.9,5.47,182.43
1430.0,158.4,6.39,183.23
1435.0,157.7,6.29,184.01
1440.0,161.5,6.46,184.82
1445.0,159.0,5.35,185.62
1450.0,159.0,5.36,186.41
1455.0,157.4,4.76,187.2
1460.0,159.1,5.05,187.99
1465.0,159.1,5.76,188.79
1470.0,158.9,4.95,189.58
1475.0,156.0,4.86,190.36
1480.0,157.7,5.11,191.15
1485.0,154.4,5.95,191.93
1490.0,155.8,6.32,192.7
1495.0,156.8,6.01,193.49
1500.0,156.0,5.92,194.27
1505.0,155.6,5.25,195.05
1510.0,152.8,4.53,195.81
1515.0,154.6,4.63,196.58
1520.0,154.0,4.91,197.35
1525.0,154.4,5.74,198.13
1530.0,153.1,5.77,198.89
1535.0,149.7,4.96,199.64
1540.0,151.0,4.42,200.39
1545.0,150.0,5.24,201.14
1550.0,151.6,5.25,201.9
1555.0,149.9,5.19,202.65
1560.0,148.7,5.61,203.4
1565.0,147.1,5.55,204.13
1570.0,149.7,5.83,204.88
1575.0,147.7,5.39,205.62
1580.0,148.7,4.98,206.36
1585.0,145.7,4.98,207.09
1590.0,145.7,5.45,207.82
1595.0,145.5,5.99,208.55
1600.0,141.7,5.7,209.25
1605.0,142.6,4.79,209.97
1610.0,142.0,4.43,210.68
1615.0,140.1,3.65,211.38
1620.0,138.4,3.64,212.07
1625.0,139.9,3.92,212.77
1630.0,135.5,4.91,213.45
1635.0,136.0,5.77,214.13
1640.0,134.0,5.87,214.8
1645.0,134.2,4.98,215.47
1650.0,134.1,3.88,216.14
1655.0,135.4,4.78,216.82
1660.0,131.5,5.0,217.47
1665.0,130.8,5.38,218.13
1670.0,129.8,5.82,218.78
1675.0,130.7,5.71,219.43
1680.0,131.3,5.21,220.09
1685.0,128.7,5.19,220.73
1690.0,128.1,4.03,221.37
1695.0,129.8,4.36,222.02
1700.0,129.2,4.73,222.67
1705.0,126.5,3.71,223.3
1710.0,129.4,3.05,223.94
1715.0,129.5,2.95,224.59
1720.0,128.0,3.47,225.23
1725.0,127.6,4.98,225.87
1730.0,126.5,4.42,226.5
1735.0,125.9,3.77,227.13
1740.0,126.1,3.85,227.76
1745.0,123.5,4.22,228.38
1750.0,127.2,4.31,229.02
1755.0,126.4,3.79,229.65
1760.0,125.1,4.41,230.27
1765.0,124.6,4.64,230.9
1770.0,124.0,4.49,231.52
1775.0,125.5,3.59,232.14
1780.0,124.0,3.72,232.76
1785.0,122.8,3.32,233.38
1790.0,123.4,3.46,233.99
1795.0,120.6,4.24,234.6
1800.0,123.3,4.57,235.21
1805.0,124.5,4.66,235.84
1810.0,123.4,4.13,236.45
1815.0,121.4,4.03,237.06
1820.0,122.2,4.25,237.67
1825.0,122.7,5.18,238.29
1830.0,122.7,3.88,238.9
1835.0,121.2,3.18,239.51
1840.0,120.6,3.39,240.11
1845.0,122.3,2.88,240.72
1850.0,122.0,3.6,241.33
1855.0,120.0,4.34,241.93
1860.0,120.6,5.26,242.53
1865.0,119.1,4.57,243.13
1870.0,120.3,3.92,243.73
1875.0,121.3,2.64,244.34
1880.0,121.3,4.06,244.94
1885.0,119.6,4.71,245.54
1890.0,120.1,4.43,246.14
1895.0,119.9,3.81,246.74
1900.0,120.0,3.52,247.34
1905.0,115.1,5.06,247.92
1910.0,119.7,5.18,248.51
1915.0,120.6,5.22,249.12
1920.0,120.6,4.63,249.72
1925.0,119.6,4.05,250.32
1930.0,118.6,3.43,250.91
1935.0,118.4,3.24,251.5
1940.0,118.8,3.77,252.1
1945.0,118.6,4.87,252.69
1950.0,116.8,4.03,253.28
1955.0,117.9,3.66,253.86
1960.0,118.1,2.83,254.46
1965.0,118.1,2.63,255.05
1970.0,116.9,4.16,255.63
1975.0,112.3,2.71,256.19
1980.0,115.0,3.2,256.77
1985.0,113.3,3.88,257.33
1990.0,111.8,3.2,257.89
1995.0,115.0,3.28,258.47
2000.0,113.0,3.07,259.03
2005.0,113.3,3.15,259.6
2010.0,112.5,4.13,260.16
2015.0,109.8,4.38,260.71
2020.0,111.3,3.04,261.27
2025.0,110.2,3.07,261.82
2030.0,109.5,2.48,262.37
2035.0,108.3,3.11,262.91
2040.0,106.7,4.06,263.44
2045.0,108.0,5.0,263.98
2050.0,107.3,4.25,264.52
2055.0,105.8,3.26,265.05
2060.0,103.6,2.64,265.56
2065.0,104.4,2.85,266.09
2070.0,103.3,6.5,266.6
2075.0,104.3,1.74,267.12
2080.0,101.4,2.3,267.63
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
