Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
625.0,246.5,10.23,53.5
630.0,248.5,10.34,54.74
635.0,250.6,9.66,56.0
640.0,247.3,7.97,57.23
645.0,235.9,7.7,58.41
650.0,226.8,7.22,59.55
655.0,216.6,6.61,60.63
660.0,191.5,5.36,61.59
665.0,159.0,3.55,62.38
670.0,140.9,2.74,63.09
675.0,108.4,2.15,63.63
680.0,83.9,1.7,64.05
685.0,62.7,1.31,64.36
690.0,47.0,0.32,64.6
695.0,32.3,0.05,64.76
700.0,24.2,-0.43,64.88
705.0,17.1,0.23,64.96
710.0,11.7,0.43,65.02
715.0,8.8,0.3,65.07
720.0,6.6,0.23,65.1
725.0,6.1,-0.89,65.13
730.0,5.3,0.09,65.16
735.0,4.6,0.22,65.18
740.0,3.9,-0.24,65.2
745.0,2.7,0.27,65.21
750.0,3.2,-0.67,65.23
755.0,3.2,-3.13,65.24
760.0,2.3,0.31,65.26
765.0,2.5,3.47,65.27
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
