Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
785.0,12.6,1.9,28.59
790.0,12.9,1.74,28.65
795.0,12.8,2.36,28.72
800.0,13.1,1.17,28.78
805.0,13.1,0.98,28.85
810.0,12.0,0.95,28.91
815.0,12.2,1.92,28.97
820.0,13.3,0.18,29.03
825.0,11.8,0.54,29.09
830.0,12.8,1.08,29.16
835.0,13.0,1.66,29.22
840.0,13.3,2.46,29.29
845.0,12.8,0.88,29.35
850.0,12.5,1.32,29.41
855.0,13.7,1.49,29.48
860.0,13.6,0.71,29.55
865.0,12.3,0.32,29.61
870.0,12.5,-0.96,29.67
875.0,13.5,-0.49,29.74
880.0,12.2,1.77,29.8
885.0,14.2,0.43,29.87
890.0,13.0,1.2,29.94
895.0,12.2,1.96,30.0
900.0,14.2,1.21,30.07
905.0,14.1,1.89,30.14
910.0,14.0,2.55,30.21
915.0,13.6,1.9,30.28
920.0,12.3,1.85,30.34
925.0,13.4,0.21,30.41
930.0,12.9,1.84,30.47
935.0,13.7,10.66,30.54
940.0,13.5,-4.38,30.61
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
