Time (s),t * EHF (kJ/m2),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
925.0,23125.0,447.2,19.24,346.63
930.0,23250.0,450.1,19.4,348.88
935.0,23375.0,440.4,18.86,351.09
940.0,23500.0,454.5,18.71,353.36
945.0,23625.0,450.5,18.82,355.61
950.0,23750.0,447.9,19.53,357.85
955.0,23875.0,449.2,19.71,360.1
960.0,24000.0,447.5,19.03,362.33
965.0,24125.0,444.4,17.76,364.56
970.0,24250.0,451.7,18.14,366.81
975.0,24375.0,448.2,18.74,369.06
980.0,24500.0,448.3,19.9,371.3
985.0,24625.0,452.7,19.84,373.56
990.0,24750.0,447.8,19.72,375.8
995.0,24875.0,460.6,19.59,378.1
1000.0,25000.0,461.0,19.02,380.41
1005.0,25125.0,462.9,18.94,382.72
1010.0,25250.0,471.7,18.54,385.08
1015.0,25375.0,452.8,18.96,387.34
1020.0,25500.0,472.3,19.26,389.71
1025.0,25625.0,464.9,19.83,392.03
1030.0,25750.0,475.6,20.32,394.41
1035.0,25875.0,462.8,20.09,396.72
1040.0,26000.0,469.5,19.88,399.07
1045.0,26125.0,471.9,19.99,401.43
1050.0,26250.0,461.0,19.28,403.74
1055.0,26375.0,473.5,19.32,406.1
1060.0,26500.0,468.9,18.81,408.45
1065.0,26625.0,463.6,18.35,410.77
1070.0,26750.0,465.9,19.18,413.09
1075.0,26875.0,451.6,19.44,415.35
1080.0,27000.0,456.3,19.27,417.63
1085.0,27125.0,466.3,19.55,419.97
1090.0,27250.0,461.0,19.12,422.27
1095.0,27375.0,460.2,18.91,424.57
1100.0,27500.0,457.1,19.85,426.86
1105.0,27625.0,461.4,19.79,429.16
1110.0,27750.0,469.4,19.96,431.51
1115.0,27875.0,473.0,19.32,433.88
1120.0,28000.0,455.9,18.48,436.16
1125.0,28125.0,467.2,19.33,438.49
1130.0,28250.0,465.6,19.39,440.82
1135.0,28375.0,466.3,19.76,443.15
1140.0,28500.0,455.4,19.13,445.43
1145.0,28625.0,464.8,19.48,447.75
1150.0,28750.0,458.3,20.24,450.04
1155.0,28875.0,468.7,20.27,452.39
1160.0,29000.0,475.1,19.94,454.76
1165.0,29125.0,460.0,19.69,457.06
1170.0,29250.0,481.3,19.31,459.47
1175.0,29375.0,470.9,19.71,461.82
1180.0,29500.0,467.6,19.27,464.16
1185.0,29625.0,463.4,18.55,466.48
1190.0,29750.0,459.2,19.03,468.77
1195.0,29875.0,464.6,19.22,471.1
1200.0,30000.0,459.8,19.67,473.4
1205.0,30125.0,452.3,19.04,475.66
1210.0,30250.0,460.7,18.69,477.96
1215.0,30375.0,453.7,19.04,480.23
1220.0,30500.0,463.1,19.16,482.54
1225.0,30625.0,452.1,19.17,484.81
1230.0,30750.0,451.4,18.93,487.06
1235.0,30875.0,449.5,18.74,489.31
1240.0,31000.0,459.3,18.87,491.61
1245.0,31125.0,455.9,18.53,493.89
1250.0,31250.0,459.0,18.77,496.18
1255.0,31375.0,449.9,18.67,498.43
1260.0,31500.0,461.1,19.07,500.74
1265.0,31625.0,458.0,18.99,503.03
1270.0,31750.0,460.6,19.08,505.33
1275.0,31875.0,460.5,19.1,507.63
1280.0,32000.0,453.7,19.36,509.9
1285.0,32125.0,458.0,19.54,512.19
1290.0,32250.0,454.6,19.85,514.46
1295.0,32375.0,454.6,19.32,516.74
1300.0,32500.0,456.3,18.8,519.02
1305.0,32625.0,462.6,18.53,521.33
1310.0,32750.0,460.8,18.88,523.64
1315.0,32875.0,465.4,19.75,525.96
1320.0,33000.0,462.2,19.08,528.27
1325.0,33125.0,459.9,19.47,530.57
1330.0,33250.0,460.1,18.39,532.87
1335.0,33375.0,460.3,18.7,535.18
1340.0,33500.0,459.5,19.38,537.47
1345.0,33625.0,454.6,19.46,539.75
1350.0,33750.0,462.1,19.03,542.06
1355.0,33875.0,456.0,19.15,544.34
1360.0,34000.0,453.3,18.63,546.6
1365.0,34125.0,456.0,18.49,548.88
1370.0,34250.0,456.1,18.69,551.16
1375.0,34375.0,447.8,18.34,553.4
1380.0,34500.0,458.2,18.94,555.69
1385.0,34625.0,453.6,19.28,557.96
1390.0,34750.0,453.3,18.86,560.23
1395.0,34875.0,451.9,18.81,562.49
1400.0,35000.0,457.4,19.18,564.77
1405.0,35125.0,453.5,19.11,567.04
1410.0,35250.0,457.4,19.41,569.33
1415.0,35375.0,454.5,19.15,571.6
1420.0,35500.0,455.9,18.96,573.88
1425.0,35625.0,454.5,18.46,576.15
1430.0,35750.0,454.1,18.3,578.42
1435.0,35875.0,454.1,18.4,580.69
1440.0,36000.0,453.3,18.88,582.96
1445.0,36125.0,454.4,18.39,585.23
1450.0,36250.0,447.4,18.8,587.47
1455.0,36375.0,448.0,18.27,589.71
1460.0,36500.0,447.6,18.51,591.95
1465.0,36625.0,439.8,18.95,594.15
1470.0,36750.0,440.3,18.01,596.35
1475.0,36875.0,446.3,17.86,598.58
1480.0,37000.0,439.9,17.87,600.78
1485.0,37125.0,442.3,18.22,602.99
1490.0,37250.0,441.4,18.2,605.2
1495.0,37375.0,434.9,18.68,607.37
1500.0,37500.0,436.8,18.4,609.56
1505.0,37625.0,443.7,18.39,611.77
1510.0,37750.0,437.3,18.38,613.96
1515.0,37875.0,436.4,18.15,616.14
1520.0,38000.0,436.4,17.6,618.33
1525.0,38125.0,435.0,17.45,620.5
1530.0,38250.0,434.6,17.06,622.67
1535.0,38375.0,432.5,17.43,624.84
1540.0,38500.0,427.8,17.57,626.97
1545.0,38625.0,420.5,17.29,629.08
1550.0,38750.0,413.1,17.6,631.14
1555.0,38875.0,414.9,17.13,633.22
1560.0,39000.0,416.8,17.1,635.3
1565.0,39125.0,410.8,16.86,637.36
1570.0,39250.0,408.3,16.87,639.4
1575.0,39375.0,415.0,17.5,641.47
1580.0,39500.0,405.7,16.95,643.5
1585.0,39625.0,413.2,16.49,645.57
1590.0,39750.0,400.5,16.43,647.57
1595.0,39875.0,396.6,16.81,649.55
1600.0,40000.0,396.7,16.24,651.53
1605.0,40125.0,396.6,15.88,653.52
1610.0,40250.0,399.5,15.89,655.52
1615.0,40375.0,391.4,16.06,657.47
1620.0,40500.0,386.6,16.91,659.41
1625.0,40625.0,387.9,15.54,661.34
1630.0,40750.0,389.0,15.48,663.29
1635.0,40875.0,381.4,15.44,665.2
1640.0,41000.0,380.5,15.12,667.1
1645.0,41125.0,375.6,15.45,668.98
1650.0,41250.0,372.7,15.13,670.84
1655.0,41375.0,362.5,14.55,672.65
1660.0,41500.0,366.8,15.29,674.49
1665.0,41625.0,365.6,15.05,676.32
1670.0,41750.0,359.6,14.5,678.11
1675.0,41875.0,354.0,14.44,679.88
1680.0,42000.0,357.4,13.45,681.67
1685.0,42125.0,348.5,14.23,683.41
1690.0,42250.0,348.3,14.29,685.16
1695.0,42375.0,339.7,14.43,686.85
1700.0,42500.0,341.3,14.44,688.56
1705.0,42625.0,342.3,13.47,690.27
1710.0,42750.0,332.7,13.54,691.94
1715.0,42875.0,334.1,12.87,693.61
1720.0,43000.0,329.5,12.71,695.25
1725.0,43125.0,324.1,13.71,696.87
1730.0,43250.0,321.3,13.32,698.48
1735.0,43375.0,322.1,12.65,700.09
1740.0,43500.0,318.9,12.85,701.68
1745.0,43625.0,315.8,12.78,703.26
1750.0,43750.0,307.1,12.69,704.8
1755.0,43875.0,304.0,12.95,706.32
1760.0,44000.0,300.8,11.72,707.82
1765.0,44125.0,300.7,12.25,709.33
1770.0,44250.0,296.1,12.68,710.81
1775.0,44375.0,288.1,11.81,712.25
1780.0,44500.0,286.6,11.4,713.68
1785.0,44625.0,282.4,10.75,715.09
1790.0,44750.0,275.5,11.07,716.47
1795.0,44875.0,264.4,10.54,717.79
1800.0,45000.0,255.5,10.2,719.07
1805.0,45125.0,243.7,9.05,720.29
1810.0,45250.0,237.0,8.65,721.47
1815.0,45375.0,227.8,8.41,722.61
1820.0,45500.0,215.3,7.91,723.69
1825.0,45625.0,202.2,7.77,724.7
1830.0,45750.0,194.8,7.39,725.67
1835.0,45875.0,181.1,7.11,726.58
1840.0,46000.0,170.5,6.21,727.43
1845.0,46125.0,156.6,5.1,728.22
1850.0,46250.0,144.0,5.34,728.94
1855.0,46375.0,128.8,4.39,729.58
1860.0,46500.0,115.8,3.99,730.16
1865.0,46625.0,103.0,3.47,730.67
1870.0,46750.0,88.2,2.17,731.11
1875.0,46875.0,72.8,2.66,731.48
1880.0,47000.0,55.8,1.38,731.76
1885.0,47125.0,39.3,1.1,731.95
1890.0,47250.0,24.6,0.15,732.08
1895.0,47375.0,12.2,0.36,732.14
1900.0,47500.0,4.8,0.88,732.16
1905.0,47625.0,3.6,0.21,732.18
1910.0,47750.0,3.1,1.14,732.19
1915.0,47875.0,2.7,0.01,732.21
1920.0,48000.0,2.5,0.43,732.22
1925.0,48125.0,1.3,-0.44,732.23
1930.0,48250.0,1.5,-1.62,732.24
1935.0,48375.0,2.2,-1.05,732.25
1940.0,48500.0,1.3,-0.76,732.25
1945.0,48625.0,2.3,0.94,732.26
1950.0,48750.0,1.8,0.86,732.27
1955.0,48875.0,1.3,0.67,732.28
1960.0,49000.0,2.0,1.0,732.29
1965.0,49125.0,2.1,0.49,732.3
1970.0,49250.0,1.4,-0.13,732.31
1975.0,49375.0,0.9,-2.62,732.31
1980.0,49500.0,1.1,-2.58,732.32
1985.0,49625.0,1.2,5.08,732.32
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
