Time (s),HRR (kW/m2),MLR (g/s-m2),THR (MJ/m2)
565.0,109.5,3.69,41.58
570.0,110.7,2.09,42.13
575.0,110.0,1.42,42.68
580.0,109.0,3.73,43.22
585.0,109.9,5.04,43.77
590.0,107.7,4.16,44.31
595.0,107.9,4.95,44.85
600.0,108.6,4.29,45.39
605.0,110.0,4.23,45.94
610.0,109.3,3.5,46.49
615.0,108.8,0.85,47.03
620.0,109.0,0.58,47.58
625.0,111.6,3.08,48.14
630.0,111.2,2.02,48.69
635.0,112.1,4.07,49.25
640.0,111.1,4.02,49.81
645.0,109.6,2.86,50.36
650.0,112.0,5.57,50.92
655.0,113.0,4.82,51.48
660.0,111.6,3.12,52.04
665.0,112.0,4.87,52.6
670.0,112.7,1.61,53.16
675.0,114.6,3.02,53.74
680.0,113.6,5.33,54.3
685.0,115.0,2.61,54.88
690.0,117.1,5.13,55.46
695.0,117.0,1.58,56.05
700.0,115.2,2.43,56.63
705.0,118.0,4.74,57.22
710.0,116.4,1.45,57.8
715.0,118.4,4.22,58.39
720.0,118.4,1.89,58.98
725.0,118.3,1.57,59.57
730.0,119.9,3.93,60.17
735.0,121.0,2.84,60.78
740.0,121.5,5.55,61.38
745.0,119.7,5.65,61.98
750.0,121.4,5.48,62.59
755.0,122.3,4.22,63.2
760.0,121.2,4.1,63.81
765.0,123.5,3.75,64.42
770.0,121.7,4.01,65.03
775.0,121.0,3.42,65.64
780.0,121.1,3.27,66.24
785.0,124.5,2.97,66.87
790.0,123.1,4.21,67.48
795.0,124.5,3.84,68.1
800.0,125.5,3.06,68.73
805.0,122.5,2.67,69.34
810.0,122.6,1.38,69.96
815.0,124.9,4.89,70.58
820.0,124.1,3.02,71.2
825.0,124.8,6.21,71.83
830.0,125.3,5.38,72.45
835.0,123.7,2.56,73.07
840.0,124.5,4.46,73.69
845.0,122.6,1.55,74.31
850.0,125.7,3.47,74.93
855.0,125.4,3.22,75.56
860.0,125.8,3.31,76.19
865.0,125.6,5.7,76.82
870.0,124.3,2.86,77.44
875.0,126.8,3.84,78.07
880.0,127.0,2.5,78.71
885.0,129.0,4.62,79.35
890.0,126.9,5.06,79.99
895.0,126.5,3.58,80.62
900.0,126.4,4.74,81.25
905.0,126.8,4.59,81.89
910.0,125.7,4.38,82.52
915.0,126.3,3.35,83.15
920.0,124.8,1.9,83.77
925.0,129.1,2.8,84.42
930.0,128.2,2.48,85.06
935.0,128.8,3.58,85.7
940.0,128.0,3.83,86.34
945.0,128.8,5.1,86.98
950.0,128.4,5.15,87.63
955.0,129.9,5.34,88.28
960.0,128.5,5.83,88.92
965.0,130.7,3.26,89.57
970.0,136.9,4.44,90.26
975.0,134.2,3.95,90.93
980.0,136.0,3.75,91.61
985.0,137.1,4.37,92.29
990.0,136.7,2.5,92.98
995.0,137.4,4.82,93.66
1000.0,137.4,6.61,94.35
1005.0,138.5,5.11,95.04
1010.0,139.1,3.93,95.74
1015.0,139.1,2.82,96.43
1020.0,138.5,4.25,97.13
1025.0,138.6,5.85,97.82
1030.0,138.6,5.56,98.51
1035.0,139.2,3.36,99.21
1040.0,138.7,2.56,99.9
1045.0,139.5,4.38,100.6
1050.0,140.4,5.71,101.3
1055.0,138.3,4.46,101.99
1060.0,139.9,3.57,102.69
1065.0,145.5,1.81,103.42
1070.0,146.6,4.22,104.15
1075.0,148.6,6.63,104.9
1080.0,146.1,5.64,105.63
1085.0,146.0,3.27,106.36
1090.0,145.0,1.27,107.08
1095.0,142.8,2.66,107.8
1100.0,142.0,6.11,108.51
1105.0,141.7,6.35,109.22
1110.0,138.8,6.06,109.91
1115.0,140.0,3.52,110.61
1120.0,139.5,4.33,111.31
1125.0,139.1,5.16,112.0
1130.0,137.8,2.7,112.69
1135.0,136.1,4.91,113.37
1140.0,137.3,3.63,114.06
1145.0,139.3,4.98,114.75
1150.0,137.1,5.4,115.44
1155.0,138.1,2.92,116.13
1160.0,136.0,3.03,116.81
1165.0,136.2,4.02,117.49
1170.0,135.7,4.47,118.17
1175.0,136.5,5.56,118.85
1180.0,133.1,6.62,119.52
1185.0,133.8,5.65,120.19
1190.0,134.4,4.11,120.86
1195.0,133.0,3.43,121.52
1200.0,134.0,2.7,122.19
1205.0,133.1,3.95,122.86
1210.0,132.7,4.75,123.52
1215.0,132.4,3.19,124.18
1220.0,133.8,3.14,124.85
1225.0,134.0,1.69,125.52
1230.0,133.8,1.73,126.19
1235.0,132.9,3.71,126.86
1240.0,131.9,6.92,127.52
1245.0,133.1,6.34,128.18
1250.0,133.8,4.58,128.85
1255.0,132.2,2.41,129.51
1260.0,130.9,3.41,130.17
1265.0,130.8,4.54,130.82
1270.0,133.8,2.75,131.49
1275.0,135.8,3.29,132.17
1280.0,132.9,1.96,132.83
1285.0,132.0,3.8,133.49
1290.0,133.4,4.59,134.16
1295.0,132.7,4.33,134.82
1300.0,134.0,5.79,135.49
1305.0,132.8,5.51,136.16
1310.0,132.3,3.33,136.82
1315.0,132.8,4.09,137.48
1320.0,131.4,4.23,138.14
1325.0,131.4,4.88,138.8
1330.0,130.4,6.16,139.45
1335.0,129.7,2.06,140.1
1340.0,130.7,2.25,140.75
1345.0,130.4,2.96,141.4
1350.0,130.9,2.88,142.06
1355.0,129.8,4.7,142.71
1360.0,129.6,2.92,143.35
1365.0,128.4,2.06,144.0
1370.0,127.0,4.95,144.63
1375.0,127.4,6.26,145.27
1380.0,128.4,7.43,145.91
1385.0,129.0,5.27,146.56
1390.0,128.7,3.18,147.2
1395.0,126.5,3.15,147.83
1400.0,128.2,1.92,148.47
1405.0,127.3,3.86,149.11
1410.0,124.5,1.58,149.73
1415.0,125.4,1.7,150.36
1420.0,127.5,3.54,151.0
1425.0,127.0,4.08,151.63
1430.0,127.3,6.18,152.27
1435.0,127.5,5.47,152.9
1440.0,128.4,5.0,153.55
1445.0,128.8,4.58,154.19
1450.0,128.7,5.18,154.83
1455.0,130.1,4.0,155.48
1460.0,129.7,2.07,156.13
1465.0,129.9,1.49,156.78
1470.0,126.8,1.27,157.42
1475.0,127.5,3.49,158.05
1480.0,127.3,5.49,158.69
1485.0,128.1,5.91,159.33
1490.0,125.4,3.14,159.96
1495.0,127.6,0.99,160.6
1500.0,127.3,2.59,161.23
1505.0,124.2,3.76,161.85
1510.0,124.0,5.22,162.47
1515.0,126.9,5.0,163.11
1520.0,124.8,4.43,163.73
1525.0,125.5,4.35,164.36
1530.0,125.3,2.7,164.99
1535.0,124.8,2.25,165.61
1540.0,124.8,2.45,166.23
1545.0,126.0,4.6,166.86
1550.0,125.6,5.83,167.49
1555.0,122.7,3.93,168.11
1560.0,123.6,4.09,168.72
1565.0,123.1,4.31,169.34
1570.0,124.3,1.9,169.96
1575.0,122.4,4.62,170.57
1580.0,121.8,2.71,171.18
1585.0,121.3,1.22,171.79
1590.0,120.1,2.7,172.39
1595.0,122.1,1.02,173.0
1600.0,120.9,3.25,173.6
1605.0,120.4,4.28,174.21
1610.0,120.2,4.29,174.81
1615.0,119.9,4.31,175.41
1620.0,119.6,3.96,176.01
1625.0,120.2,3.45,176.61
1630.0,119.7,3.5,177.2
1635.0,120.1,3.17,177.81
1640.0,118.0,3.19,178.4
1645.0,119.5,4.22,178.99
1650.0,120.0,5.38,179.59
1655.0,117.3,6.92,180.18
1660.0,117.1,5.26,180.76
1665.0,118.2,2.86,181.36
1670.0,117.1,0.95,181.94
1675.0,116.0,0.71,182.52
1680.0,115.1,1.95,183.1
1685.0,114.4,2.06,183.67
1690.0,113.4,3.71,184.24
1695.0,113.5,5.03,184.8
1700.0,111.9,4.81,185.36
1705.0,111.2,4.86,185.92
1710.0,115.3,3.02,186.5
1715.0,112.2,1.32,187.06
1720.0,111.3,3.69,187.61
1725.0,110.9,3.16,188.17
1730.0,109.9,3.85,188.72
1735.0,112.2,4.67,189.28
1740.0,111.6,2.08,189.84
1745.0,111.4,3.83,190.39
1750.0,111.1,5.54,190.95
1755.0,109.8,3.69,191.5
1760.0,109.0,3.84,192.04
1765.0,108.5,3.45,192.58
1770.0,107.8,1.09,193.12
1775.0,108.5,2.38,193.67
1780.0,108.8,3.82,194.21
1785.0,108.9,3.33,194.75
1790.0,108.8,3.53,195.3
1795.0,107.1,1.08,195.83
1800.0,108.2,0.36,196.37
1805.0,108.0,4.75,196.91
1810.0,107.0,5.32,197.45
1815.0,107.5,3.63,197.99
1820.0,105.8,4.28,198.52
1825.0,106.5,4.22,199.05
1830.0,105.4,3.81,199.58
1835.0,106.7,1.41,200.11
1840.0,106.8,-0.78,200.64
1845.0,105.1,-0.12,201.17
1850.0,106.8,4.64,201.7
1855.0,104.5,4.85,202.23
1860.0,105.7,4.09,202.75
1865.0,105.8,3.84,203.28
1870.0,104.7,4.03,203.81
1875.0,104.1,6.56,204.33
1880.0,104.2,5.43,204.85
1885.0,102.2,3.17,205.36
1890.0,106.1,-0.23,205.89
1895.0,107.4,-0.26,206.43
1900.0,105.8,2.38,206.96
1905.0,106.0,3.5,207.49
1910.0,105.5,3.86,208.01
1915.0,103.7,2.53,208.53
1920.0,102.8,1.99,209.05
1925.0,103.4,2.37,209.56
1930.0,104.8,4.66,210.09
1935.0,103.3,6.3,210.6
1940.0,104.0,3.9,211.12
1945.0,103.8,3.57,211.64
1950.0,102.5,0.87,212.15
1955.0,102.6,3.15,212.67
1960.0,103.7,4.76,213.19
1965.0,102.5,2.72,213.7
1970.0,103.0,4.49,214.21
1975.0,102.3,3.08,214.73
1980.0,104.0,5.36,215.25
1985.0,105.9,5.07,215.77
1990.0,102.9,2.93,216.29
1995.0,103.4,3.19,216.81
2000.0,100.8,2.84,217.31
2005.0,102.8,1.53,217.82
2010.0,100.7,-0.19,218.33
2015.0,100.5,-0.72,218.83
2020.0,101.4,0.06,219.34
2025.0,100.8,3.66,219.84
2030.0,100.6,6.47,220.34
2035.0,100.0,5.14,220.84
2040.0,100.1,3.19,221.34
2045.0,99.7,1.78,221.84
2050.0,99.3,1.19,222.34
2055.0,98.7,3.74,222.83
2060.0,98.3,3.58,223.32
2065.0,96.0,1.63,223.8
2070.0,96.6,3.13,224.29
2075.0,96.1,4.65,224.77
2080.0,98.3,5.72,225.26
2085.0,95.8,3.74,225.74
2090.0,96.2,-0.73,226.22
2095.0,95.5,0.25,226.7
2100.0,95.6,1.27,227.17
2105.0,94.6,3.5,227.65
2110.0,95.2,2.74,228.12
2115.0,94.6,3.91,228.6
2120.0,94.7,3.96,229.07
2125.0,94.7,3.35,229.54
2130.0,93.8,4.48,230.01
2135.0,95.2,1.36,230.49
2140.0,95.8,4.4,230.97
2145.0,92.9,4.17,231.43
2150.0,92.2,3.41,231.89
2155.0,94.1,4.04,232.36
2160.0,93.3,0.72,232.83
2165.0,93.9,0.67,233.3
2170.0,91.4,1.7,233.76
2175.0,92.7,1.46,234.22
2180.0,91.9,2.96,234.68
2185.0,91.0,2.78,235.13
2190.0,93.3,2.18,235.6
2195.0,93.7,2.06,236.07
2200.0,92.9,1.38,236.53
2205.0,91.6,4.21,236.99
2210.0,91.9,6.25,237.45
2215.0,91.9,4.82,237.91
2220.0,90.2,4.36,238.36
2225.0,90.7,3.21,238.82
2230.0,91.5,3.6,239.27
2235.0,90.7,2.3,239.73
2240.0,88.1,-0.97,240.17
2245.0,89.8,-0.79,240.62
2250.0,88.8,2.85,241.06
2255.0,87.3,5.96,241.5
2260.0,88.4,5.17,241.94
2265.0,88.8,3.76,242.38
2270.0,87.5,0.58,242.82
2275.0,87.4,1.0,243.26
2280.0,87.6,2.58,243.69
2285.0,87.8,2.93,244.13
2290.0,87.5,2.98,244.57
2295.0,87.6,3.58,245.01
2300.0,87.6,2.76,245.45
2305.0,86.3,1.97,245.88
2310.0,85.3,2.23,246.3
2315.0,84.8,0.79,246.73
2320.0,84.8,2.21,247.15
2325.0,85.5,4.02,247.58
2330.0,83.6,3.78,248.0
2335.0,83.4,4.24,248.42
2340.0,84.1,3.69,248.84
2345.0,82.3,1.65,249.25
2350.0,82.6,2.4,249.66
2355.0,81.1,2.04,250.07
2360.0,82.4,2.09,250.48
2365.0,82.9,1.48,250.89
2370.0,82.5,2.24,251.3
2375.0,82.3,2.99,251.72
2380.0,83.4,3.64,252.13
2385.0,80.4,4.34,252.54
2390.0,81.5,2.28,252.94
2395.0,80.6,2.44,253.35
2400.0,80.8,0.17,253.75
2405.0,81.3,-1.05,254.16
2410.0,81.0,0.83,254.56
2415.0,79.2,1.63,254.96
2420.0,79.9,2.71,255.36
2425.0,79.2,2.05,255.75
2430.0,79.4,1.34,256.15
2435.0,78.6,4.45,256.54
2440.0,78.2,3.47,256.93
2445.0,79.0,4.7,257.33
2450.0,77.9,4.56,257.72
2455.0,76.4,3.34,258.1
2460.0,78.8,4.97,258.49
2465.0,77.7,0.82,258.88
2470.0,77.1,1.19,259.27
2475.0,78.0,1.91,259.66
2480.0,78.8,1.35,260.05
2485.0,78.3,1.09,260.44
2490.0,77.8,0.57,260.83
2495.0,76.5,2.57,261.22
2500.0,78.2,2.75,261.61
2505.0,77.1,2.88,261.99
2510.0,77.0,2.6,262.38
2515.0,75.8,3.51,262.76
2520.0,76.1,3.98,263.14
2525.0,75.1,1.4,263.51
2530.0,75.8,-0.6,263.89
2535.0,76.5,-0.78,264.27
2540.0,74.3,0.46,264.64
2545.0,76.0,2.09,265.02
2550.0,76.7,3.68,265.41
2555.0,74.7,3.53,265.78
2560.0,74.9,2.71,266.16
2565.0,74.3,4.04,266.53
2570.0,71.3,3.69,266.88
2575.0,74.1,4.46,267.25
2580.0,75.2,1.77,267.63
2585.0,74.5,0.35,268.0
2590.0,71.7,-0.34,268.36
2595.0,72.3,0.63,268.72
2600.0,72.7,2.61,269.09
2605.0,71.8,1.45,269.45
2610.0,71.0,3.14,269.8
2615.0,72.2,1.02,270.16
2620.0,72.0,1.31,270.52
2625.0,70.5,3.78,270.87
2630.0,69.9,2.09,271.22
2635.0,69.3,5.2,271.57
2640.0,71.6,3.71,271.93
2645.0,70.9,1.1,272.28
2650.0,70.1,1.79,272.63
2655.0,70.0,-0.06,272.98
2660.0,70.6,2.23,273.34
2665.0,70.0,1.96,273.69
2670.0,68.9,3.08,274.03
2675.0,68.6,3.01,274.37
2680.0,67.4,3.74,274.71
2685.0,67.7,3.21,275.05
2690.0,66.5,-0.46,275.38
2695.0,67.9,0.61,275.72
2700.0,69.9,0.45,276.07
2705.0,69.6,0.45,276.42
2710.0,67.0,-2.14,276.75
2715.0,67.8,8.96,277.09
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
,,,
